genes / cell,UMI / cell,% mitochondrial
2580,8947.0,5.4208117
1296,5207.0,4.8780484
1265,3840.0,8.489583
2208,7401.0,4.9587893
3136,12540.0,4.4258375
1492,5578.0,4.697024
584,1222.0,4.582651
1171,3159.0,5.1598606
2003,7821.0,2.6850786
1241,3592.0,7.711581
1374,4689.0,4.499893
2151,14052.0,2.1064618
1387,5706.0,4.328777
2184,8587.0,2.1078374
1635,4786.0,6.3727536
1422,3477.0,4.6591887
1183,4337.0,4.5423107
1404,4858.0,9.757101
2657,10611.0,7.162379
1143,3061.0,6.729827
1406,3043.0,7.3282943
2727,8491.0,3.297609
1850,5334.0,4.499438
1451,5464.0,7.082723
1357,5251.0,3.0851266
2600,10260.0,3.9668615
1169,3843.0,5.854801
1194,3915.0,4.367816
1658,5847.0,8.329058
1233,4117.0,3.934904
2624,8615.0,7.2431803
2691,9910.0,3.4006054
1586,3737.0,3.4787264
1262,4175.0,8.023952
2933,12172.0,5.0690107
3689,15280.0,4.777487
1899,7496.0,9.218249
2970,10268.0,10.605765
1242,3511.0,5.1552267
1478,3271.0,5.6251907
1745,6972.0,4.2455535
1543,6113.0,4.7112713
3378,16571.0,5.382898
1405,4948.0,3.4155216
2571,7963.0,6.103227
1685,5073.0,6.6035876
2211,7508.0,2.9302077
1349,4407.0,5.4458814
1757,5337.0,6.4643054
1278,4694.0,4.9424796
1042,3544.0,3.8656886
2411,7138.0,5.0294204
1330,5431.0,3.4616094
2728,9193.0,6.570216
1289,3357.0,6.464105
1429,4875.0,3.8153846
2440,6044.0,3.8219724
2818,9258.0,3.4456685
1507,5713.0,2.8006303
3360,12496.0,7.290333
1587,5080.0,6.220473
1244,4830.0,8.881988
908,2064.0,5.2325583
2980,11933.0,5.8074245
1514,5742.0,5.3814
1371,5115.0,5.376344
1585,5097.0,3.6884441
3129,12751.0,4.054584
1272,3616.0,5.2544246
1521,4624.0,7.4394464
1648,6607.0,6.720145
2479,8359.0,5.467161
1248,3274.0,9.46854
838,2880.0,3.7500002
1271,3664.0,6.6593885
1539,4628.0,7.4762316
1690,5722.0,4.1943374
1224,3896.0,5.1591372
1568,4122.0,8.830665
1854,5504.0,7.194767
2722,9268.0,6.570997
2321,9598.0,2.302563
2251,7078.0,5.750212
1230,4877.0,6.5409064
1562,3965.0,6.3556113
2290,5844.0,6.2286105
1771,7384.0,6.622427
2882,9034.0,4.3613014
3635,16471.0,4.353105
1696,6063.0,2.952334
3190,12734.0,8.52835
1387,4503.0,8.9273815
1751,4466.0,4.5454545
510,826.0,6.5375304
3137,15811.0,4.9965215
1559,5316.0,2.7464259
2825,12940.0,2.9907265
1281,5011.0,5.567751
1120,4069.0,6.3897767
1491,3698.0,5.5705786
1473,4855.0,5.2111225
1299,4643.0,3.101443
1175,3556.0,4.5556808
4248,22368.0,5.9146996
3370,18290.0,3.9475124
1416,4647.0,5.379815
1368,5820.0,4.467354
2523,7919.0,7.0463443
2061,6196.0,6.1491284
1391,3336.0,10.251799
2574,9861.0,4.5938544
1375,3254.0,5.1014137
971,3125.0,6.944
1690,5591.0,4.543016
2368,9420.0,8.673037
1144,4144.0,6.9015446
1928,5517.0,9.117274
1261,5031.0,4.631286
1496,4151.0,7.612623
2627,8069.0,4.535878
1304,3993.0,6.3861756
1444,4152.0,8.67052
2813,9577.0,3.2891302
1801,5250.0,5.047619
2831,8927.0,7.5501285
1392,4549.0,6.3090787
1281,3614.0,4.2058663
1461,4171.0,6.6890435
1100,4374.0,5.098308
2139,6039.0,8.461666
1346,5624.0,5.9566145
1412,3383.0,5.1138043
2362,8168.0,5.6194906
1519,4072.0,3.7573674
1379,4270.0,4.8711944
1174,2900.0,12.206897
1246,4388.0,4.079307
1123,4767.0,2.9997902
1838,6702.0,5.5058193
1159,3459.0,5.4061866
1711,4099.0,5.269578
1505,4993.0,3.9855797
2878,10748.0,8.43878
1288,4936.0,3.3427875
1388,4014.0,6.5022426
1543,6414.0,7.452448
1233,2908.0,5.055021
1583,7123.0,3.397445
1761,5787.0,2.4710557
1077,3968.0,7.2328625
2311,7114.0,6.6488614
1540,4914.0,8.750508
1256,3956.0,7.2042465
1701,6613.0,6.3208833
1755,6062.0,8.528539
1282,3895.0,2.516046
1570,5403.0,6.126226
1241,3778.0,5.3202753
1527,5673.0,3.4725893
1636,3479.0,4.311584
3055,12871.0,5.819284
3761,15253.0,3.1075854
1300,3533.0,9.9915085
1354,4859.0,4.5894217
3467,15799.0,4.7281475
1755,6815.0,5.3705063
1636,5923.0,5.3013673
1497,3804.0,5.2050476
1520,4961.0,6.3696837
1679,5524.0,5.973932
3135,10397.0,4.2704625
1242,4331.0,6.141769
1535,3641.0,4.751442
1055,3881.0,3.426952
3207,15026.0,5.7101026
1362,3894.0,3.4925528
1295,2933.0,5.966587
1676,5474.0,7.21593
1552,4027.0,7.2758875
1835,7720.0,7.059585
1146,3648.0,5.8388157
1364,3551.0,7.7161365
1465,4633.0,5.1154757
2036,5212.0,6.964697
1476,5334.0,2.9808774
1754,4335.0,5.7208767
1517,4607.0,7.271543
2285,7599.0,3.4741414
2150,6042.0,6.1072493
1395,6056.0,7.4801846
1463,4247.0,6.9696255
2399,7678.0,6.5251365
1368,4728.0,4.9280877
1186,3907.0,5.7332993
1602,6844.0,5.3769727
974,3278.0,5.704698
1717,5811.0,4.611943
539,1189.0,3.0277545
1127,3542.0,3.6702428
844,1726.0,12.63036
1567,5427.0,4.6987286
2191,6461.0,6.8565235
783,1699.0,14.067099
1453,3179.0,3.1456432
1484,4244.0,6.8803015
2006,5055.0,5.6973295
1305,5132.0,5.007794
1473,5197.0,4.9836445
2762,9999.0,2.4202418
2076,8712.0,5.3719006
1881,7502.0,4.4921355
1121,3165.0,6.666667
2018,5226.0,11.366246
1449,4332.0,3.808864
975,2963.0,4.4886937
3993,16081.0,8.2271
1172,2943.0,6.218145
1347,4810.0,3.991684
908,2556.0,3.4820032
2814,10431.0,5.100182
1594,5091.0,4.8516994
2417,9527.0,7.5784607
1079,4081.0,3.8470962
2500,7465.0,7.7829876
1418,4194.0,7.367668
1997,5373.0,7.6865807
1469,3065.0,13.181077
1213,3138.0,4.365838
1684,5376.0,6.5848217
988,2994.0,6.713427
1405,4519.0,4.824076
1369,5084.0,3.95358
2068,4750.0,4.4631577
1569,5789.0,3.7312143
1414,4575.0,4.196721
1187,4252.0,4.9153337
5586,29231.0,5.319695
1268,3771.0,5.993105
1207,4006.0,3.9690466
3162,13537.0,5.3261433
1253,4194.0,5.1979017
1267,5563.0,6.0399065
1433,2725.0,10.752294
1791,4280.0,4.9065423
1210,3115.0,7.126806
1473,5822.0,3.7272415
1725,4232.0,6.6871457
1480,5847.0,3.9507442
3452,14112.0,4.2517004
1101,2806.0,5.345688
2522,9813.0,4.086416
1189,3209.0,5.110626
1339,3789.0,6.861969
3101,11845.0,5.14141
2291,5631.0,3.8536673
1032,3108.0,7.4646077
1179,3684.0,2.7144408
4830,24678.0,4.976092
2728,7160.0,2.5418994
1286,2695.0,3.3024118
2772,8610.0,2.7990708
1519,3548.0,5.4396844
1591,3778.0,4.4732666
2188,6408.0,9.62859
2810,9487.0,5.1965847
1553,6223.0,3.5352726
1340,5438.0,4.0088267
1160,4294.0,9.78109
1593,3543.0,4.3183746
2503,8472.0,6.4211516
3612,13854.0,4.5257688
1437,5440.0,3.6580882
1482,6092.0,6.2541037
1285,5146.0,7.3649435
1362,5277.0,6.2535534
3033,13295.0,6.5663786
1490,4063.0,5.0455327
1572,4561.0,5.810129
2969,18056.0,3.3451483
1268,4113.0,2.9905179
1426,5292.0,3.8926682
1368,3276.0,6.9902325
1764,7238.0,2.321083
3109,11123.0,4.2614403
3010,11716.0,3.6958005
2749,9124.0,4.789566
1590,4473.0,4.247709
1655,5491.0,3.642324
2385,5737.0,3.8870492
3050,11333.0,3.67952
2034,8812.0,4.81162
3377,14553.0,4.3290043
1493,5177.0,5.968708
1539,5526.0,3.9992762
1202,3811.0,2.204146
2914,21467.0,1.816742
2174,5448.0,4.717327
1151,2409.0,8.966376
1576,5878.0,7.4345016
2158,6862.0,5.479452
1158,3690.0,4.9864497
1329,3606.0,9.317803
2274,7639.0,4.2413926
1354,5187.0,6.728359
1336,4227.0,3.714218
1774,6051.0,4.1480746
1336,4160.0,3.5817306
1239,3458.0,8.733372
1412,5410.0,4.232902
2749,10465.0,7.472528
1252,4999.0,5.1410284
1379,3245.0,5.762712
1129,3159.0,5.2548275
1300,4251.0,3.9755352
1181,3736.0,5.754818
1279,4936.0,6.9286876
1496,3463.0,6.930407
3050,13339.0,5.4651775
2495,8047.0,6.201069
1226,4404.0,4.0190735
1349,2922.0,5.373032
1134,3374.0,7.0835805
1214,4365.0,5.1775484
3469,13395.0,7.5998507
1463,3670.0,6.212534
2743,10589.0,5.0713005
1284,4609.0,4.3393364
3653,19706.0,4.775195
1108,4023.0,5.443699
687,11180.0,1.7262969
2551,7699.0,4.3642035
2916,10489.0,4.623892
3445,18843.0,5.476835
1277,3323.0,10.171532
1360,5515.0,6.12874
1552,3338.0,5.8118634
1503,3641.0,5.8500414
3204,14692.0,5.1796894
1299,3628.0,3.6383681
1317,3232.0,4.7339106
1625,6804.0,6.643151
1144,2652.0,5.7315235
2392,16755.0,4.1778574
1329,3008.0,9.607713
1029,2413.0,13.427269
2511,10926.0,4.063701
3044,7868.0,4.3467207
1507,4774.0,8.776708
1423,5364.0,9.209545
1696,6471.0,5.8414464
1243,4720.0,4.04661
861,2632.0,2.4696047
1550,4245.0,5.7243814
1858,5203.0,6.4770327
2331,6463.0,2.754139
3092,13238.0,5.937453
1453,4438.0,5.9486256
2517,7933.0,6.7187696
1420,4904.0,3.9763458
770,1912.0,3.3995814
3492,15212.0,4.207205
1339,3074.0,6.6037736
1353,3310.0,2.8700907
2990,9369.0,6.051873
1090,2482.0,3.3843675
1674,4684.0,6.148591
1804,5212.0,4.2210283
501,842.0,2.4940617
1403,5241.0,4.770082
1469,5495.0,4.2948136
1449,4220.0,6.5165877
1595,4368.0,5.0824175
1899,5316.0,8.540256
948,2951.0,4.642494
1878,5654.0,10.452777
1436,9355.0,2.063068
1663,6719.0,3.4677782
1280,3572.0,5.6271
1579,4034.0,4.2885475
1547,5604.0,3.729479
2853,10878.0,4.339033
1115,3327.0,5.8911934
1157,4295.0,6.6356225
1624,4857.0,5.106033
3755,17050.0,6.123167
1599,5216.0,3.565951
1273,3532.0,5.4643264
2589,7307.0,3.4898043
1420,5577.0,5.092344
691,1709.0,2.7501462
2341,7557.0,5.941511
1418,2724.0,3.1204112
1380,6746.0,3.7651942
2963,26270.0,3.3536353
1054,3302.0,4.845548
1454,3470.0,6.772334
1548,5904.0,4.0819783
1424,5200.0,4.3461537
2297,6953.0,6.8172016
1498,5242.0,5.7230067
1078,3675.0,5.360544
3265,13557.0,5.738733
1484,4779.0,4.8545723
1356,4888.0,5.032733
1270,4965.0,8.096677
1218,3798.0,5.1079516
1605,7047.0,4.0300837
1503,4227.0,4.06908
1356,3947.0,6.6379533
2780,9123.0,7.179656
2094,6894.0,7.6153173
2087,5953.0,11.708383
2146,15228.0,1.6679801
1532,3332.0,4.5018005
1043,2281.0,4.384042
2239,8032.0,5.440737
1364,5338.0,7.137505
1653,3859.0,6.4783626
2818,10924.0,5.3277187
1435,4723.0,4.6580563
1590,4553.0,5.2932134
1932,4554.0,8.673694
1511,4311.0,6.7733707
2716,10536.0,7.55505
1148,2744.0,11.771137
3804,19028.0,3.5263822
1459,4593.0,4.9640756
1808,5175.0,3.5362318
3943,17078.0,7.7585196
1404,4916.0,5.716029
1246,2839.0,4.5790772
991,3632.0,3.2488987
2734,9649.0,6.746813
1553,5143.0,7.135913
1513,5031.0,4.3132577
3092,14223.0,4.780988
1486,5564.0,5.23005
3612,16442.0,4.987228
1522,4912.0,6.3110747
1251,4207.0,4.6589017
2513,9929.0,7.2816997
2640,9624.0,6.2136326
3008,14404.0,5.1791167
1907,5741.0,6.288103
2523,14681.0,3.0992439
1436,4289.0,6.901376
2079,6194.0,4.3429127
2401,8398.0,4.739224
2445,8015.0,7.3362446
2301,10080.0,6.3194447
2244,7077.0,4.1543026
1211,4979.0,5.2621007
1138,3842.0,4.294638
1062,3709.0,4.610407
1351,5129.0,6.7459545
1418,5295.0,6.949953
531,1048.0,8.110687
1430,5405.0,6.253469
2962,11978.0,3.7819338
1534,5549.0,2.8834023
1341,3180.0,3.8050315
1330,4835.0,4.1158223
1473,3407.0,3.5221603
1425,4995.0,2.6626625
1217,5321.0,2.9129863
1626,5290.0,4.5746694
1029,2771.0,8.949838
1102,3013.0,7.6003985
1705,5467.0,7.46296
3833,21244.0,3.3468273
1077,3326.0,3.7282019
1551,3702.0,5.780659
2278,10758.0,4.870794
1385,4465.0,5.800672
1347,2986.0,6.061621
3725,15679.0,5.9251227
1447,3774.0,3.5241122
2666,10849.0,4.746981
2479,7529.0,3.6658254
1374,4802.0,6.497293
1036,3412.0,7.8839393
1038,2136.0,7.9588017
1132,3368.0,6.353919
1686,5685.0,4.204046
1551,6209.0,6.071831
1111,2822.0,6.449327
3075,11627.0,5.4012213
1146,2195.0,8.56492
1631,6297.0,3.7795775
1791,5400.0,3.2962964
1365,5156.0,1.6679596
2971,10507.0,6.186352
1775,5136.0,4.6923676
1001,2827.0,3.9971702
1355,3050.0,5.04918
1371,4329.0,5.3592052
1141,3264.0,7.0465684
1581,4417.0,6.7013807
3253,10470.0,5.730659
1395,4129.0,5.3039474
4657,22999.0,5.6002436
1305,5342.0,4.90453
1615,5993.0,2.2860003
1206,4213.0,4.7709475
1283,4192.0,2.8625953
694,1312.0,9.603659
1481,3669.0,8.967021
2779,9836.0,6.191541
1528,4410.0,6.145125
1184,3058.0,5.134074
2315,7593.0,7.414724
2992,9826.0,5.23102
535,1244.0,3.2958198
1282,4259.0,6.1751585
2285,8144.0,4.076621
1953,6049.0,9.786741
1256,3888.0,5.812757
1611,5692.0,7.4666195
1430,3413.0,5.889247
892,2592.0,6.1728396
1230,2782.0,2.8396838
1643,4888.0,6.5057287
2470,8152.0,3.0299313
2225,7042.0,3.8341382
2226,7213.0,2.8282268
1515,5167.0,4.7029223
1205,4596.0,4.155788
1160,2829.0,6.822199
1230,3861.0,6.241906
3060,13117.0,5.9312344
1160,3347.0,4.0334625
2908,9730.0,3.8129497
1437,3724.0,6.0150375
4687,33604.0,6.662897
1366,3337.0,4.015583
1188,5258.0,6.7135797
1398,4233.0,8.032128
2219,7922.0,5.8192377
1484,5444.0,5.033064
1335,3867.0,8.533747
1515,5546.0,5.5174904
885,1622.0,7.398274
1427,5091.0,2.1606755
1961,4733.0,3.6129303
1876,6065.0,7.7328935
2225,7422.0,8.111021
3389,17123.0,4.74216
2893,10121.0,4.159668
1433,3190.0,5.4231977
3122,11003.0,4.371535
1626,3978.0,6.611363
790,2127.0,10.1551485
2968,11784.0,5.779022
1535,4842.0,4.5022717
1030,3554.0,3.8829486
1182,3943.0,5.6555924
1934,7021.0,5.4265776
1464,5698.0,5.3878555
1228,4068.0,12.561456
2039,7868.0,6.0752416
1423,4165.0,3.1212485
2902,11286.0,4.9884815
1086,3479.0,3.3342912
1339,5739.0,5.7152815
2051,6117.0,8.697074
1233,3097.0,6.296416
1219,4865.0,2.2404933
1332,4494.0,5.29595
2867,11449.0,5.074679
1152,3022.0,9.265387
2060,8275.0,4.7734137
1313,3154.0,4.565631
2614,8975.0,2.2395544
1902,4943.0,5.4825006
1006,3293.0,6.589736
2642,9234.0,4.288499
1738,4660.0,4.849786
2808,9792.0,7.567402
1381,3167.0,6.3467
2686,9356.0,5.6755023
1682,6809.0,4.2443824
1323,3855.0,6.1738005
1455,5798.0,3.7426698
2711,9912.0,3.2788537
1299,4947.0,4.669497
2817,8220.0,4.8296833
1415,5334.0,4.1244845
1548,4727.0,4.4214087
3404,16397.0,3.64091
1403,4964.0,4.8549557
1374,3715.0,6.6218033
1385,4897.0,4.0637126
1627,4953.0,3.8360589
1357,3460.0,6.2427745
2213,7121.0,5.898048
1270,4363.0,4.0110016
939,3452.0,4.895713
906,3379.0,3.31459
969,3130.0,4.792332
1203,4509.0,4.834775
3712,16083.0,5.7016726
2207,5201.0,5.3451257
1277,4269.0,3.9119232
1174,3874.0,7.3567376
1652,5459.0,5.916835
2055,6326.0,7.619349
1405,4038.0,7.42942
1428,5066.0,5.744177
1361,4390.0,3.8041003
1304,4146.0,4.9204054
1569,5349.0,5.2907085
1348,3787.0,4.4890413
1045,2905.0,5.9552493
1655,7503.0,3.0254564
1311,4509.0,4.834775
1997,8022.0,3.8893044
1219,4397.0,5.549238
2604,7401.0,6.9855423
1273,4416.0,4.1893115
2619,9752.0,4.6862183
1545,5021.0,4.082852
1152,3572.0,4.5072784
951,3466.0,7.7322564
1469,4736.0,9.7972975
1407,5644.0,5.5634303
1201,3495.0,6.151645
1283,4220.0,4.9763036
3209,15191.0,4.120861
2618,9618.0,5.8432107
1568,4108.0,6.0126586
1379,5213.0,4.9299827
949,3172.0,3.8776796
1257,4891.0,5.234103
1903,13212.0,2.633969
3355,13885.0,8.03745
1393,4790.0,4.321503
2645,27728.0,1.6012695
1258,4669.0,3.6196187
1396,4012.0,4.361914
1485,5476.0,3.9627466
1270,2812.0,3.9473681
1197,3588.0,7.1348944
1354,4324.0,2.081406
1367,4604.0,5.951347
2901,11524.0,5.5536275
1447,4897.0,7.1063914
1480,3320.0,6.1445785
1542,5720.0,6.048951
1679,4561.0,6.445955
2943,11502.0,3.0516434
1485,4604.0,5.4083405
1537,4354.0,8.383096
1280,3694.0,4.6020575
3618,23531.0,6.0005946
1372,3111.0,4.982321
2994,11883.0,6.589245
809,2530.0,4.1501975
2940,23700.0,2.1729958
3333,13637.0,5.888392
3456,15538.0,6.107607
1506,5297.0,7.7968664
3498,19589.0,5.201899
1876,4513.0,3.8333702
2880,10743.0,6.8882065
2625,9448.0,6.869179
1151,3116.0,5.1668806
1727,6815.0,4.04989
1003,2801.0,3.1060336
998,3214.0,5.320473
3947,17639.0,5.0909915
2522,8713.0,5.153219
1312,4344.0,5.156538
1568,4688.0,5.3327646
1459,4649.0,4.8827705
1568,5113.0,4.38099
1920,7024.0,2.5056946
1537,5611.0,5.2040634
2789,10938.0,6.555129
2317,8316.0,6.818182
1508,6444.0,5.3072624
3542,15323.0,4.0984144
2572,16745.0,2.018513
1998,4806.0,5.2850604
2020,4568.0,4.181261
2501,8741.0,6.303626
2961,10518.0,5.362236
1191,3674.0,6.722918
1495,5271.0,2.769873
1162,3449.0,9.104088
1506,4788.0,2.86132
1871,5997.0,6.003001
1300,3499.0,3.6010287
1276,4217.0,4.22101
1508,5601.0,5.106231
1145,3513.0,4.155992
2013,5978.0,2.1244564
2177,8481.0,3.9028418
1124,3599.0,3.362045
1077,2880.0,8.715278
1820,4399.0,3.568993
2832,13607.0,5.717645
2711,9764.0,5.1413355
1170,3523.0,4.1725802
1171,4572.0,3.6089237
1520,6725.0,5.799257
1757,6178.0,3.7552607
1454,3890.0,5.192802
1718,6480.0,5.3703704
1334,4080.0,3.6519608
1747,4938.0,5.2045364
1242,3050.0,10.131147
1671,4120.0,8.131068
1564,4760.0,3.5504203
2368,7718.0,2.5654314
1762,6839.0,3.8602135
2302,7367.0,12.74603
1446,4464.0,5.3091397
1527,5962.0,5.0318685
1542,5067.0,3.9668446
1753,4891.0,6.3790636
1220,5033.0,5.563282
1546,5054.0,6.4503365
1557,5846.0,3.1474512
1629,5848.0,3.8303692
2669,8347.0,5.2234335
1759,4476.0,6.2109027
1224,3758.0,4.8430014
2420,8013.0,10.170973
1565,5492.0,8.466861
1253,2447.0,6.988148
1265,4723.0,5.8225703
1448,5223.0,6.8160067
1713,4582.0,7.245744
1614,3798.0,7.42496
2601,9653.0,3.6776133
2901,11040.0,4.7826085
1606,4292.0,8.434297
1706,6427.0,2.7384472
1794,4618.0,3.876137
1132,2492.0,7.102729
1561,6342.0,9.208452
1942,5139.0,6.7912045
1362,3824.0,9.858787
893,2139.0,13.7447405
987,2798.0,6.0757685
1427,3969.0,3.5525322
1387,4371.0,8.030199
2553,9313.0,5.379577
1215,4647.0,7.531741
5342,36978.0,5.5384283
2750,10047.0,8.171594
3114,13854.0,5.002166
1319,3961.0,4.594799
1607,5502.0,5.0708833
1398,4477.0,5.4277415
3307,26787.0,4.9501624
1362,2522.0,2.8548772
1313,4668.0,5.3127675
1254,4567.0,6.1747317
1028,2777.0,4.645301
1866,5590.0,5.259392
2165,7206.0,10.394115
3421,17863.0,5.810894
1772,7625.0,5.5737705
1546,5055.0,5.262117
1443,3940.0,6.827411
1902,7846.0,5.136375
1619,4593.0,4.5068583
1767,6928.0,5.932448
1325,4062.0,6.5238795
1682,6832.0,5.459602
1688,5942.0,3.079771
2279,10907.0,3.7498853
3448,14571.0,5.9227233
1349,5065.0,2.8035538
835,1699.0,14.479105
3563,15532.0,5.1055884
879,2135.0,7.8220143
3655,17015.0,5.3305907
1397,5495.0,6.0600543
2885,11395.0,6.3624396
5611,30991.0,6.685812
2992,11325.0,6.7991166
1612,6501.0,7.2604218
1151,3180.0,7.2327046
2546,8064.0,3.9434524
2517,10708.0,3.8849459
1570,5919.0,3.649265
2984,11749.0,4.6557155
2196,8681.0,6.1052876
3157,11233.0,6.8369985
1856,7544.0,4.440615
2310,7463.0,6.324534
1391,4099.0,5.171993
1143,4091.0,3.226595
1238,3817.0,6.2090645
1328,3575.0,5.3986015
1426,6659.0,3.9645593
1772,5975.0,5.6066947
3275,13387.0,3.1672518
1351,3934.0,7.930859
3350,17927.0,5.890556
1470,5571.0,3.9849217
2500,5712.0,3.3263307
1292,3764.0,3.9585545
539,1502.0,3.994674
2607,9811.0,6.52329
2009,4607.0,6.9242454
1268,3937.0,4.7244096
1603,6045.0,4.135649
1117,4313.0,6.6079297
2859,10051.0,3.0146253
2994,11402.0,5.6919837
1244,3257.0,5.6493707
526,1029.0,4.567541
1199,3680.0,3.9402175
2413,7536.0,8.134289
1300,3774.0,6.571277
2499,9446.0,8.373915
1714,4611.0,4.8362613
2147,5684.0,4.8029556
1296,4804.0,4.1840134
1136,3919.0,6.685379
1721,4874.0,12.105047
1685,4351.0,5.998621
1777,4212.0,5.8167143
1483,6550.0,3.9847329
1505,3418.0,5.119953
1263,3744.0,3.9797008
1486,3621.0,6.2413697
2356,7627.0,6.6081023
1183,4545.0,4.4664464
3005,12763.0,6.6128654
1298,4476.0,4.155496
2339,6974.0,5.16203
1513,5649.0,6.779961
1192,3786.0,7.2371902
1275,5134.0,6.2134786
1112,4308.0,3.0176415
1228,3929.0,7.228302
3220,13671.0,6.5467043
1896,6881.0,4.374364
1448,5439.0,6.2327633
2398,7184.0,6.333519
1338,3866.0,6.2597
1503,6167.0,3.8430355
1217,4596.0,3.8511748
1413,3852.0,8.099689
2179,7515.0,9.993347
2840,11016.0,5.047204
1261,5384.0,5.2748885
1440,5629.0,3.7306805
1833,5971.0,4.0696697
1405,4436.0,6.853021
1150,3215.0,10.855366
1651,6207.0,3.3188336
1147,3588.0,4.2363434
3685,16897.0,5.9892287
3466,14890.0,5.419745
1596,5020.0,5.5976095
1291,3151.0,4.284354
1457,5030.0,2.4850893
2967,12051.0,6.77952
1100,3255.0,3.471582
3279,13884.0,5.4379144
1445,5021.0,3.624776
3363,10390.0,6.2078924
1486,4647.0,3.722832
851,2043.0,5.6779246
1500,5002.0,7.017193
1473,4608.0,6.8359375
2872,9681.0,4.9375067
2738,9018.0,7.218896
1577,4357.0,4.131283
1453,4810.0,5.8419957
2621,8755.0,7.3557963
1061,3427.0,7.06157
2991,9657.0,5.2914987
2623,6902.0,5.3897424
1713,6853.0,5.005107
1510,5150.0,4.252427
2377,7613.0,4.8207016
1189,4321.0,3.540847
3581,15826.0,7.354985
1252,4428.0,4.9683833
1463,3878.0,4.1000514
1212,3368.0,7.0961995
1579,5727.0,7.386066
1271,15852.0,2.0691395
1639,4778.0,3.9347007
1508,5234.0,5.9801297
1250,4311.0,3.7346323
2866,11549.0,11.741276
1423,5280.0,5.151515
1064,3131.0,7.505589
1499,4897.0,6.779661
1605,5165.0,3.639884
1665,5497.0,5.184646
1655,5522.0,3.893517
2770,12154.0,6.0227084
1524,5232.0,2.542049
1374,4119.0,3.981549
1377,4927.0,3.9577837
1382,3775.0,5.6158943
1310,4791.0,3.4439576
1554,6454.0,4.725752
1889,4501.0,4.6434126
1687,5876.0,4.526889
3107,11538.0,6.1275783
3811,16533.0,7.7541885
1611,3637.0,3.1344514
1340,5972.0,3.1815138
1469,5453.0,4.6213093
1868,4450.0,5.797753
2455,10368.0,5.3433642
635,1378.0,4.7895503
3457,16766.0,4.318263
1813,6423.0,3.9078314
510,866.0,1.3856814
2245,6566.0,8.102345
4272,22751.0,4.7822075
3556,16690.0,5.3924503
2219,8441.0,7.664969
2544,7996.0,12.831415
2031,8934.0,6.1002913
4066,20688.0,6.424014
1927,7318.0,6.36786
2029,6798.0,6.972639
2091,5680.0,4.5598593
3151,15570.0,3.108542
1940,7443.0,6.0190783
2001,8595.0,7.923211
2321,7279.0,5.5227365
3263,12679.0,3.454531
513,1031.0,6.789525
1774,5240.0,11.030535
2126,8074.0,5.4619765
763,1714.0,8.109685
1520,3381.0,9.494232
2827,11628.0,6.355349
2190,8546.0,6.295343
1702,6067.0,7.730345
1833,6331.0,5.8600535
1873,8115.0,8.071472
2496,6861.0,5.305349
562,1420.0,12.605635
2137,7627.0,6.6998816
2414,7109.0,9.537207
3144,12583.0,5.1974883
1601,4996.0,3.8430743
1962,7491.0,6.3409424
2064,7542.0,3.076107
1737,5696.0,5.5301967
2400,7400.0,4.5405407
734,1715.0,13.35277
3545,18612.0,6.7375884
1039,4097.0,6.8830857
3514,24246.0,8.265281
1554,5948.0,7.178884
1583,5585.0,7.2873774
2793,8061.0,5.991812
1410,4641.0,7.0458956
3141,12694.0,6.9008985
623,1659.0,4.0385776
2613,8014.0,7.100075
2224,10397.0,3.7607002
1823,5987.0,6.5141144
1916,6079.0,7.369633
1762,6592.0,5.506675
585,1198.0,7.512521
2185,9362.0,3.2258062
2553,11279.0,8.174483
2369,5886.0,4.0434933
2308,10935.0,7.5720162
545,1049.0,7.244995
1372,3563.0,10.917766
2055,5331.0,4.089289
4638,24563.0,8.553515
3099,12635.0,7.9461813
3705,15184.0,4.109589
616,1335.0,6.0674157
2006,5550.0,5.1171174
2401,9437.0,5.647981
2256,7998.0,6.351588
2272,6772.0,4.8582397
2475,9390.0,7.2736955
3196,10768.0,3.3246655
2411,9795.0,6.2072487
1198,2698.0,13.120831
4202,21806.0,5.397597
2112,9626.0,6.7525454
555,1018.0,3.0451865
3171,10185.0,12.145311
3773,14518.0,6.743353
3451,10658.0,6.4646273
1948,5795.0,6.540121
3453,14054.0,6.7027183
4137,24989.0,7.9394937
2430,10499.0,4.9242783
1951,7479.0,3.7438161
3099,12287.0,6.1284285
2166,9434.0,10.631757
1530,4307.0,12.793128
1983,5333.0,4.912807
2036,7553.0,4.580961
1615,3983.0,8.385639
3590,10974.0,4.702023
2103,6709.0,6.0515723
3494,14479.0,2.4380136
1693,6337.0,5.9018464
2188,6727.0,7.0462317
2176,6860.0,4.8688045
1972,8516.0,4.1803665
1812,6438.0,5.2966757
2086,6951.0,4.1145163
1968,7272.0,7.109461
2228,6871.0,5.064765
2392,9728.0,5.931332
1896,4747.0,4.6345057
2160,6317.0,5.651417
2046,6988.0,8.12822
1813,6273.0,4.399809
3882,17479.0,6.3848047
3732,19520.0,7.366803
3153,11053.0,6.387406
2129,9752.0,3.8351107
2553,9009.0,7.170607
2114,6344.0,4.7604036
2906,9634.0,5.0965333
3263,13249.0,6.7929654
1981,7151.0,5.6635437
1929,5983.0,5.666054
2256,10976.0,7.224854
627,1262.0,3.5657685
3404,14693.0,6.4180226
