gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
EDN1,-0.0014251721780538648,0.009225632906193658,0.0004991070653970219,-0.0026392196801439745,0.013235593226754728,0.035201082754464465,-0.006895279159789751,-0.002528478152684158,-0.0017064153586296036,-0.008023392606130407,-0.007981494686878319,0.0003027212805322928,-0.001561270593809098,-1.692436790200151e-05,-0.013956225082208491,-0.0014947679885670144,0.002216435187273671,-0.0018946202224525402,-0.005129518097616154,-0.015146242324991933,-0.0038562629983457867,0.007341699237452494,0.001795653014825164,-0.005933599544642902,-0.004485794871765623,-0.0020159671873625448,0.0012101985184444209,-0.003103334981419612,-0.005294380160743206,0.033980077583014356
PHACTR1,0.042737695787661324,0.05303900337207743,-0.0023546105914939385,0.12206261425705087,0.3545291707522344,0.04382040730754726,-0.04321518104031416,-0.14117339747089497,-0.010078647928830472,-0.12902714858304612,-0.06757048225796246,-0.10644883920602483,-0.008948734036532307,-0.05651273474511273,-0.11282587116661397,-0.005402359666714596,0.012575867494137659,-0.012683639149039921,-0.0552384116167536,-0.13606338585242833,-0.022321805506210577,-0.031069756711926282,-0.005988918729190793,-0.04943944170185444,-0.049574060319027155,0.02489182440217168,0.2113896419090951,-0.01891394450746722,-0.06098044734232117,0.14380060346753698
CD83,-0.004945609813075746,0.06087801171212937,0.009443808733848818,0.12318997487419936,0.4752288574563817,0.1167229854348823,-0.04679127325646853,-0.1747854172086173,-0.013499064716665598,-0.15185180775687732,-0.07886383952779476,-0.12885705272110534,-0.011043781490323186,-0.06594174145639543,-0.12546810250110424,-0.0041240790483064544,-0.021219824512577114,-0.011548060589280632,-0.06005936794155828,-0.1537496505589878,-0.016846620219482786,-0.029245053723124012,-0.025024817846239025,-0.05130597323571214,-0.060493975595548505,0.029704242632950184,0.06567437453783477,-0.024996516809813043,-0.06671881295783769,-0.009303453407966594
GMPR,0.0014546789648418156,-0.015728971677322474,-0.021533375608536985,-0.031704905075557455,0.054483597050767656,0.04165338291584834,-0.015109259777651485,-0.0468583439958751,-9.464448813870379e-05,-0.043901451778038204,-0.021635684629329827,-0.03180698353755536,-0.0036481549775376357,-0.01927433049733956,-0.03607639959915789,0.10032487179477957,0.06327014388307019,-0.004427078958952604,-0.018880731689173088,-0.04122472161579145,-0.009010766684451858,-0.0010019560183413864,-0.0073530838120573145,0.385653378445661,-0.01856422173378988,0.011839737920661198,0.007685172707911002,-0.007251431625193944,-0.020714527683242896,0.023614296975944055
RBM24,-0.0009624557068757532,-0.005521766116840951,-0.006434112884353781,-0.008372459932162367,-0.022830296407520618,-0.005426686652250533,-0.001282595629763852,-0.014438458482423793,-0.0011523865154708514,-0.00461695898071934,0.00996949748801279,-0.010540600644809762,-0.0010543664941879529,-0.0060193935424176824,-0.012495621471753123,-0.0010094555613736796,-0.002020463968646984,-0.0012794861375638902,0.24014945331825066,-0.01088507193607461,-0.0026042343424356614,-0.0034210811423512765,0.00519288218811601,-0.005358149322674818,-0.005607569718962688,-0.0013614348878188726,-0.0027889206471294016,-0.0020957625395782715,0.00023896541666247918,-0.003267082756473121
RNF144B,-0.006021385129270134,-0.03223573901987397,-0.04715760847413214,-0.07498033119708725,0.5147222849385867,0.22356043633801223,-0.046425027432791956,-0.14685285795668315,-0.010066802579930614,-0.14111802162262316,-0.07148212076483935,-0.11479125138001081,-0.010011933812280526,-0.05857700427078934,-0.12041852120700203,-0.007832510121434969,-0.012439604004067151,-0.009698186077824598,-0.06010661293636172,-0.14770626380966004,-0.02726362185292784,-0.03225704252196038,-0.022631982352931224,-0.04776622820291865,-0.05461954627354202,0.01436860624680989,0.06892771230238547,-0.018085598637556648,-0.06651237556287769,0.013391202307314373
MIR548A1HG,-0.00012018940656410627,-0.0006895463220050054,-0.0008034782315824333,-0.0012491902793421985,0.0029678009584929205,-0.001125330442760891,-0.0005815013252929618,-0.001942833862421522,-0.0001439075590049984,-0.0017771857736061964,-0.0009203043308861876,-0.0014904158508508812,-0.00013166702876009492,-0.0007516889687188375,-0.0015604264368849444,-0.00012605864769421715,-0.00025231121145732774,-0.00015977948749454137,-0.0007386392739820379,-0.0019236119960037675,-0.00032521120497819864,-0.00042721728321564736,-0.0002653831056297418,-0.000669114207306882,-0.0007002612919993655,-0.0001700130718469982,-0.0006995517535745969,-0.00026171433566419064,-0.0008479211659794171,0.037818787713410386
SOX4,0.04312796379009921,-0.031087492584819673,-0.039544259217367504,-0.031122653859900335,0.3861721782397451,0.10607394366717975,-0.045300244333229156,-0.08514797308002371,-0.008057921888011653,-0.14580857850958104,-0.0757152735188604,-0.08190087795250434,-0.010401165320936425,-0.05973260102635988,-0.11172965573893286,-0.0020515852662124526,0.10553945968827662,0.025003505999511757,-0.058439907539509284,-0.10816379736705975,-0.007674790787752092,0.032740866676070256,-0.0073771009658063335,-0.03427538299383416,-0.05460279928131921,0.0414912064451555,0.06475244813166224,-0.018974936323292294,-0.04058459635625854,0.13475999212246245
GMNN,-0.0039363766809638896,-0.0017606315889421745,0.00406179295033492,-0.019781354640330713,0.004864991901645007,0.023883306757457135,-0.003442737055200377,-0.03136792035352105,0.11705454412677448,-0.01948209198478164,-0.01354929628935223,-0.021660042019772688,0.07013450156383605,-0.012677466592392368,-0.00139642956164305,-0.004128602806210625,0.024234147886650695,-0.0020957040965371232,-0.005681105161072946,0.008748096790439152,0.17883746175910215,-0.005850701716906263,0.0439524561696983,-0.01736785560939941,-0.004133764611930011,0.022446951520703525,0.045730247567656875,0.00636265547777555,-0.012210577059953808,0.00916362746464241
HIST1H1A,0.0065298183949267586,-0.0061604982270598825,-0.008539996446995119,-0.01670353090634237,-0.04252107573276207,-0.01641954372618811,0.017530624413948367,0.0028248584880509534,0.05388564791304577,0.03413087397816935,0.012974142845610829,-0.0011585571436153483,0.013375122622358676,0.002143768468138331,0.005409913828225346,-0.001943630844158842,0.004114410589649641,-0.0024635544315182193,0.003996288547303182,0.01765370448568349,0.038561973040591925,0.019685329414307826,0.011124551884606744,-0.007243275960535952,-0.0034303916061142192,-0.0026213405934163284,-0.0005547193469468575,-0.00014708276132512028,0.002876744000676843,0.003635197307060509
HIST1H3B,-0.0013889349701218393,-0.004002839071947065,-0.0007242997527016759,-0.0076372826193919895,-0.026053956369110308,-0.008032162322188917,-0.004372024395024673,-0.009219698304170904,0.23230531678050909,-0.00967828628723405,-0.001614034944407149,-0.005593614025147142,0.070132338136164,-0.003213470005386502,-0.0049820567250872996,-0.0014567611994604486,0.023767141629534385,-0.0018464465715698896,-0.004814933230627031,0.007610717958134356,0.19200690780943752,0.0014256407892927895,0.06808863200028406,0.010706974975708206,-0.008092372069096186,-0.0019647081021253107,-0.002230976086411661,-0.0030244278874304526,-3.194261090393408e-05,0.001907778778917317
HIST1H3C,-0.0009472685681165375,0.000370260748319344,-0.0038278219514395534,-0.006530144825194397,-0.019935105661841254,-0.0034005798005961275,-0.0011533221547376773,0.004045697426132261,0.1084065160515397,-0.00911275199737316,-0.005049293498979826,-0.007487542250621193,0.028903915375878674,-0.0005780538900484741,-0.0027501958961352988,-0.0009935267850442115,0.005837085654803975,-0.0012592963944174202,-0.003102912728255838,0.012406932519123955,0.14338599120421527,0.0012802722258874997,0.0648258556713826,-0.002278155509417806,-0.0055190846709594794,-0.0013399520284984574,-0.0026539157176613793,-0.0020626923044832343,-0.0043035866194560965,-0.0032155295901238217
HIST1H1C,0.003490432200179326,0.030529920418441346,-0.0036373487189087944,0.07293925879773304,-0.12532748739314215,-0.03241818587610509,0.005857510351453384,-0.05649001699351163,0.026896763501583643,0.006464641440136878,0.01889140774143899,-0.06516976866683562,0.01164205708454382,-0.003912541558221652,0.05291108123971613,-0.00763761668579224,0.022104100799100423,0.001274138444971658,0.02108505999319972,0.1330273138861946,0.04204279231109353,0.01603098032092591,0.010016433892812968,0.037286644471610626,-0.038668260517783076,0.015832287328969512,0.007496316104981508,-0.0019004635811855869,0.025015294166565467,0.04659200729323688
HIST1H4C,0.005839662685091837,0.04832069866477663,0.040785998388876706,0.06658037043620449,-0.23603509571955794,-0.10173427407780437,0.006790933883815707,0.06292138112053612,0.03294466040008597,0.02763861813042291,0.030088019689566262,0.025539635006724848,0.02100362638982341,0.010291414789701138,0.04530447350417641,-0.016257702710473734,0.024644072878473144,0.0014233759300277555,0.021109556236841718,0.10684968930101701,0.0568591254144002,0.03898336600044405,-0.003317681894479337,-0.057405772831576884,-0.01882566917558548,0.017206276151884563,0.014561861007498315,-4.373716241595223e-05,0.03336697785202482,0.04324769221430486
HIST1H2AC,0.010363497924389209,0.01923434441758932,0.012824855780735752,0.03729029255656604,-0.04831110898947078,0.03703741261181405,-0.009700917611728796,-0.03769186333840972,0.019864268062540155,-0.017612273980303475,-0.00844594216543787,-0.03534711900866177,0.002171821974918402,-0.01813411718563823,-0.009935576074152824,-0.001012046868090318,0.026127810575774783,0.0053924733658998955,-0.02663307932621235,0.00029468098807803505,0.019093611674252647,0.004110101378319256,0.009138881627391321,0.2818984485877097,-0.021224670418803694,0.024564899883840623,0.011722427622689859,-0.00010734450027582583,-0.012284530193309325,0.04530749059994093
HIST1H1E,0.004914557321114028,0.02552242942881907,0.019997112417282074,0.04222072415797394,-0.1136609362254064,-0.030849982781279175,0.018656276933913075,-0.06749551926112123,0.012295945258142307,-0.02256427960581836,0.024292799512398978,-0.07461375247186137,0.010967772986877055,0.000800194847045662,0.10967493298157117,-0.018337919247537516,-0.0036241982157321074,0.013785225573792402,0.014045249978986362,0.15966644308061828,0.031503074995110826,0.033611801654665124,-0.010985198732650638,-0.06440371764037865,-0.04839544465729059,0.006461465639031236,0.007080140235931873,-0.014745207166029551,0.059979374360974586,0.024152166628470462
HIST1H2BG,-0.0020515967772823693,0.018586479166533904,0.01652861016636668,0.025515964453573094,-0.07244627628590834,-0.004395101212445356,-0.0009575994344777394,-0.0032972263860897976,0.011946228227275936,0.003950706612646755,-0.00657702352685587,-0.0006622320977900222,0.00829922145561084,7.049935161117975e-05,0.013270893606255496,-0.0053524445892562545,0.05651095367936491,0.0031855778405228572,-0.004938206243649527,0.0030648924106820344,0.006999948838380301,-0.003656344342590297,0.00976772280396236,0.06581596319528567,0.01483755538356338,0.014454250018997703,0.014281564457973687,0.012807067491697546,0.006240706192274984,0.04492458576156335
HIST1H2AE,0.000658057628337054,0.0038613967576664925,0.0036339804835716543,0.003194534237476543,-0.03832388727028451,-0.0056423697530345335,-0.0027611615164261304,-0.022693460766849735,0.03879539426429693,-0.011544142201821688,-0.0013324035565531773,-0.008030247960560961,0.007747026063291176,-0.0020316500172288406,0.0024375964038213737,-0.0038087486999995985,0.013053410935920948,-0.004827593555958429,-0.001794893515768128,0.02069560330550085,0.041716288681771345,0.002077995444136872,0.015288154070983323,0.13509225638253844,-0.009569696995596353,0.00707909341557538,0.010254669312092792,0.00019139051296924856,-0.0006256984898105766,0.022504032401183434
HIST1H1D,0.009347246676626873,0.026135353167110284,0.007559184766139643,0.046325765085014084,-0.17695435673285081,-0.06963220892631501,0.011107873322995638,0.005348688698646197,0.025903557326492285,0.013846684710643134,0.015545197550632273,-0.017668895770005452,0.01683571266207993,0.006425239111861031,0.074120532740434,-0.016318763236775585,0.00908552418207439,0.0029865308061135837,0.0029942953983574426,0.14986551892273545,0.04649477167343687,0.0225823134990425,-0.004404481476650273,-0.0530489345342249,-0.03315473401253669,0.011443632404666275,0.006747799973849525,-0.00654936039464118,0.039227474405303366,0.0531276074005534
HIST1H3F,-0.001480355460372314,-0.006627437532064784,-0.003475539501186169,-0.006864307581819757,-0.017035448801261142,0.004805914785677934,0.0038565818703910027,-0.01881714398470785,0.11234473245714209,-0.01561197067142355,-0.009921475734297261,-0.008353771843591989,0.07510048356812098,-0.00925844382758509,-0.0017042352025808713,-0.0015526460507295195,0.0019044132011540019,0.005971443233578969,-0.007354282742842615,0.036804015692386935,0.16398533930536255,-0.0022868559436908503,0.030050152754946474,-0.0043878411442316335,-0.006791930782656127,-0.0020940263076274874,-0.0012917204923175284,0.0016107715443123521,0.0002522580908030161,0.0011974585297491586
HIST1H2BH,0.013030250363721832,0.0059391357314944,0.014863363344168523,-0.002548511692888035,-0.028378029513444248,0.006458871659569241,-0.01075355278272458,-0.030464484131196592,0.09048874391200992,-0.01838466477661643,-0.007904845238840077,-0.01726245187962357,0.03582184233314124,-0.00603179225812228,-0.0051968645811353185,-0.003072764248776436,0.014242398169214892,-0.0038947323792651715,-0.005450927193208029,0.03470413854157264,0.11632765676953619,0.01102966561119416,0.04417869225235823,0.059417399262766915,-0.013290930370364508,0.014616501039176581,0.01910512031855216,0.013447017851106538,-0.0010081033637583398,0.004313764670503722
HIST1H3G,-0.0012770093271506722,0.0012935379455605652,0.0063494124545623275,-0.0034121171720087867,-0.017080932818021585,-0.005192631556551244,-0.003630253709626788,-0.010488656055301636,0.17140397990597792,-0.01070851110464272,-0.008141696207324977,-0.00951680373305937,0.04313767072626078,-0.004015950264528471,-0.0023764289694835875,-0.0013393698619158575,0.003125975362553258,-0.001697652910109456,0.00022631362919732178,4.986844808878258e-05,0.2182672237088721,-0.0045391725525773564,0.04137757849825506,0.004019363608789971,-0.005316598894713727,-0.0018063844784053705,0.005300108813269147,0.002819002598473223,-0.0019363206952800072,-0.004334843798820026
HIST1H4H,0.0001874906007728497,0.009442930593142202,-0.0005000418425650409,0.00953498300562657,-0.0072005266169407,0.004841818738712117,-0.006279080226020298,-0.011458585854806861,0.03604608196221006,-0.019038250189331755,-0.0032048010695719395,0.0003906230219689372,0.010695931075839516,-0.004321653474115816,-0.0015067691975531176,-0.00403845504754938,0.005585225904808554,0.004372458897527449,-0.005573081853782097,0.004751282324264167,0.05562879463881851,-0.000736854265721798,0.046605698455726936,0.03848835018005325,-0.01071446693038565,0.0031300575535748556,-0.004764107411303858,-0.002583284897431828,-0.007822738412951571,0.01599007829716947
HIST1H2BJ,-0.0028677399055750882,-0.004865223004800527,-0.0008710261637813647,-0.000424341143670434,-0.03741426449159406,-0.015373186709654577,-0.009273810005053139,-0.02355423147321695,0.028281570779203815,-0.011372228091192765,-0.010925245112082878,-0.0176103390541722,0.00679540955466649,-0.007255718445337278,-0.02174037998649539,-0.0030077810080767807,0.001754767597804678,0.00028316172495446894,-0.012164100063972377,-0.028599428074760094,0.044874411873027244,-0.002448896406595259,0.02078425410243415,0.44799249883879083,-0.010954142583647873,0.003601584994118159,-0.010077196881520277,0.0013298816835817244,-0.010695336183650431,0.024145424047193654
