gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
DHFR,0.00046540418,0.000108675835,3.6500736e-05,0.0014864352,0.0014609455,0.0011011763,0.0018907894,0.0008910937,0.013397097,0.00010807063,0.0015635275,0.003025952,0.038155034,0.0015140281,0.0041069626,0.00042174026,0.0023789743,0.0003126225,0.0012468522,0.000361524,0.028903702,5.7668334e-05,0.0022066021,0.00043301113,0.0007621786,1.213134e-05,0.00054359547,0.0028809176,0.0019492706,0.000774321
VCAN,0.011697158,0.0151987765,0.014933817,0.0044822646,0.20405392,0.015677843,0.0019702204,0.027881058,0.00087347213,0.023129135,0.009451261,0.014780253,0.001466878,0.03931838,0.009646912,0.0018271235,0.011058606,0.01574133,0.019514218,0.01898715,0.004694605,0.018082324,0.0032722375,0.0034714702,0.01562828,0.010144865,0.016196145,0.0065339077,0.012784361,0.0032808078
MEF2C,0.0016408643,0.060824778,0.00063120126,0.26035884,0.021053724,0.010611226,0.0020216228,0.051741492,0.0025591112,0.034681898,0.020182103,0.01830709,0.0016996525,0.0062303143,0.027700411,0.0023558948,0.0013446495,0.000519693,0.0076005976,0.008751992,0.0031186386,0.0021337073,0.001965315,0.00088694657,0.014255399,0.00022990486,0.027283112,0.01237228,0.0064014075,0.008859617
LUCAT1,0.002374515,0.005076187,0.002093574,0.0019099109,0.023468876,0.005737596,0.0020214801,0.008867354,0.00090666185,0.007530143,0.004715594,0.00638379,0.00041601184,0.005097854,0.005615957,0.00058764464,0.0012461238,0.00015049394,0.0025890209,0.001591688,0.0020188969,0.006598217,0.0023242822,0.00081721606,0.0012147886,0.0015398455,0.0022649989,0.0049944795,0.00018329555,0.00019708321
MCTP1,0.001911212,0.009128906,0.012116427,0.0065583745,0.03311479,0.023263525,0.012801291,0.010484834,0.0016165503,0.0014152799,0.004151434,0.0013609659,0.00058090856,0.0051157367,0.004948465,0.0008097148,0.0002358121,0.0009780383,0.0094087925,0.020327352,0.0015516562,0.0010004675,0.00097400503,0.0069713197,0.003939076,0.0009982047,0.00067004206,0.0046446132,0.030254351,0.00021215678
FAM81B,0.0002262923,0.000863714,0.00045362837,0.001210134,0.00064101233,0.00018786285,5.1668245e-05,0.0013553578,0.00018736956,0.0011735422,0.0008234131,0.0010988065,0.00014418113,0.0016656966,0.00089876406,0.00032595766,0.004120458,0.00017108097,6.800887e-05,0.0001661945,0.00013994699,0.00034718003,6.945028e-05,0.013470061,0.00028730373,0.00019987399,0.0009852553,0.00039958383,0.0003083741,3.101373e-05
ELL2,0.0018628744,0.010714404,0.0006537553,0.00079395034,0.0072554033,0.0027606755,0.0014097893,0.0052874447,0.00015544792,0.002297204,0.0016735037,0.01056082,1.9416715e-05,0.00320489,0.0009908662,6.581335e-05,0.00015550913,0.0036297194,0.00018051219,0.0020138195,0.00038748875,0.0030601937,0.05733737,0.0024392018,0.0043755574,0.0003372286,0.0013640854,0.0026057984,0.00010655731,0.00044595796
CDO1,0.00011441089,0.00021272467,0.00012966582,0.00035921845,0.00028543262,0.0002969902,0.0001288958,0.0005882964,0.00012368921,0.0010775687,0.0003299859,0.0012244236,0.0002988799,0.0006888468,0.00019613311,8.583224e-05,0.00014599074,0.0004276589,0.00024950295,0.0011608322,0.0005203353,0.00017408779,0.00019082069,0.0004116964,0.0003147761,0.00016791905,0.00040443684,0.00013536954,0.00081566663,4.029375e-05
FAM170A,1.7723749e-05,1.0826343e-05,1.9293451e-05,1.3885164e-05,5.3239455e-05,3.7747574e-05,3.0128924e-05,5.123108e-05,5.534673e-06,0.0016022531,5.041746e-05,5.8011068e-05,2.2217815e-05,6.122823e-05,1.875926e-05,1.2310936e-06,2.8574827e-06,6.1151823e-06,7.3907984e-05,0.0012631016,2.9452023e-05,6.0324215e-05,2.9257553e-05,1.134888e-05,0.000147995,2.0723111e-05,2.6042833e-05,2.9038212e-05,8.893827e-05,4.563245e-06
LMNB1,0.00014754561,0.0019688136,0.00089082954,0.0004624869,0.016804388,0.0017057231,0.005073539,0.005758169,0.0057883407,0.0078871455,0.008150284,0.0014700497,0.0041159587,0.0030851476,0.0005283584,0.00065847486,0.00028681327,0.0071258675,0.0078545185,0.00028349517,0.004160468,0.0017540327,5.5731198e-05,0.0070302286,0.020739617,0.0040776874,0.018326022,0.004217347,0.0015522119,0.00072301767
CSF2,4.211958e-05,0.0002998137,0.00014993525,0.00019237492,5.3611326e-05,0.00030034137,0.00046249828,0.00018021154,2.1585069e-05,2.9164182e-06,0.00011414236,1.3288899e-05,2.4247158e-05,0.0009557753,0.00016924799,2.2723045e-05,0.000111937385,0.004080054,0.00047988427,0.00042962286,3.173544e-05,0.00091181713,1.8590377e-05,2.4038569e-05,8.0079924e-05,7.808757e-05,0.00047398492,0.00013405488,0.00025343636,0.0001080641
IRF1,0.001797149,0.005812873,0.011420383,0.008295701,0.0009469683,0.0018569344,0.0010776976,0.0076692984,0.0016128538,0.01385925,0.03681032,0.041323226,0.0004899283,0.052906085,0.00043137473,0.008537032,0.0041658473,0.0035322676,0.001722967,0.020148922,0.0019415078,0.028000904,0.002573261,0.002971093,0.057079926,0.0024267945,0.0057503292,0.0006656064,0.0005120209,0.0032247808
TCF7,0.005944976,0.011808615,0.0047765146,0.004518511,0.040451404,0.02165295,0.003060944,0.17579435,0.001200179,0.031545673,0.019641943,0.03372582,0.005595988,0.008282208,0.00220311,0.00018194309,0.0038881316,0.016562346,0.0008760257,0.020439224,0.0035272965,0.08683703,0.0031761106,0.0065881102,0.07390606,0.0026536793,0.0048410906,0.04273779,0.012471548,0.0019065855
H2AFY,0.0070501673,0.009360023,0.015846176,0.018907981,0.021398183,0.01813771,0.011669307,0.032559857,0.0043124976,0.017555265,0.00030904272,0.0006657888,0.0038641775,0.04244623,0.005257909,0.0022400685,0.010250388,0.00089924084,0.015895631,0.0013077253,0.008966599,0.00021185176,0.0012534024,0.0041538496,0.003993967,0.010738072,0.012736252,0.006398653,0.008130665,0.0008280085
CXCL14,4.6313976e-06,3.0429865e-05,0.00018208516,0.000119817996,0.0002772976,0.00010923378,0.00017787915,0.00012095882,3.1134598e-05,1.8348484e-05,5.3607655e-05,3.1768548e-05,2.641582e-05,0.00019311046,0.00020842411,6.433771e-05,4.2508258e-05,0.00012768598,0.00016507969,6.6709676e-05,2.2077982e-05,0.00017670306,6.389227e-05,0.0002549112,0.000105336236,8.316968e-05,0.0052503156,4.993176e-05,0.00017380597,4.9342958e-05
TGFBI,0.026582452,0.010709683,0.0075468565,0.014264983,0.0067973402,0.021987563,0.0027232186,0.00933904,0.0010740474,0.019198667,0.022931976,0.018059056,0.0025196848,0.010132677,0.044501793,0.001056077,0.0031447764,0.009400724,0.004541784,0.0427301,0.005673453,0.0069501987,0.0040177433,0.0067375926,0.007956064,0.005574101,0.028833285,0.00023473967,0.016418971,0.01533574
KIF20A,8.031153e-05,0.00025804614,0.00022835734,0.000599042,0.000154545,0.00038923262,0.0005897345,0.0015869567,0.051965382,0.0006879429,0.00010299492,0.00049571344,0.014423028,4.070608e-05,0.0008365083,5.151615e-05,0.0010911267,9.4072864e-05,8.3928506e-05,0.0004739456,0.019863473,0.00057930144,0.00032586802,0.00020553908,0.0009578056,0.0001947986,0.00047983218,1.6035465e-05,0.00010232496,0.00021559447
CDC25C,8.889888e-05,0.00011489403,0.00038305824,1.7138296e-06,0.00029412328,0.000582114,0.0004354883,0.00028841887,0.0257604,0.00027300382,7.971675e-05,0.00059301313,0.00400055,0.0006296801,0.00047653617,8.35812e-05,8.6385335e-05,0.00020563713,0.00035314594,0.00025032065,0.012250953,0.00012109312,0.0009314124,0.000120688725,0.00014779718,9.149276e-05,0.00014758209,0.0001942486,7.0635906e-05,7.06992e-05
EGR1,0.0023803934,0.0007573473,0.010227538,0.010726634,0.06605301,0.01098295,0.0063559557,0.01031781,0.0021924442,0.010368048,0.006446442,0.017272599,0.00025964517,0.004417174,0.013880263,0.00049208105,0.000876414,0.0060640546,0.009801853,0.013774913,0.0010208031,0.0039495383,0.0016541714,0.0036703856,0.006124471,0.0024742906,0.0013103965,0.0004978026,0.026910609,0.0024108726
MZB1,0.0053097517,0.017478714,0.0054232604,0.0109544145,0.008099044,0.003173014,0.006159735,0.0027263027,0.00062285125,0.0052214176,0.004118099,0.0075922944,0.00073762133,0.010185849,0.0039897966,0.00072773895,0.0065939506,0.003054316,0.0024749958,0.00610237,0.0015954681,0.0012128138,0.6426175,0.0024800492,0.00019916621,0.00044076488,0.004298367,0.004274863,0.002410274,0.07579804
CXXC5,0.008447743,0.16643119,0.013833291,0.07497642,0.0028101427,0.007708828,0.020142604,0.0013044307,0.005688147,0.0040040105,0.023443012,0.0021910302,0.002364458,0.010901554,0.016615586,0.0024720111,0.0062911576,0.0098149385,0.029562438,0.038617294,0.02535162,0.026098993,0.0026663556,0.0014717387,0.015250856,0.001680975,0.0021512017,0.0064283325,0.0070806155,0.03636675
HBEGF,0.0019614364,0.005152189,0.0029288833,0.006926254,0.038855564,0.00041045356,0.0039702076,0.012130487,0.0023233527,0.008955135,0.02375903,0.012326226,0.0023876084,0.01132736,0.0027579237,0.00038446672,0.0005541543,0.0026990876,0.021303194,0.010919716,0.003458105,0.003557146,0.0020821865,0.00090366055,0.0034930673,0.00043202893,0.0665565,0.0077110385,0.018541189,0.00033593664
CD14,0.011870663,0.019023085,0.013111083,0.01496629,0.2793538,0.015674442,0.031561468,0.056395676,0.0057530534,0.02190486,0.019506553,0.018594962,0.006746061,0.008958693,0.011527256,0.00023051903,0.013537706,0.0119263,0.0028755472,0.0009432328,0.01110727,0.017306164,0.004901966,0.018577076,0.02669529,0.01466633,0.012573081,0.022986263,0.01146435,0.0032675585
PCDHA10,1.5026597e-05,0.00010979443,0.0022212896,0.00015646232,8.912376e-05,4.547591e-05,7.770087e-06,0.0005417566,1.6701571e-05,0.00014670003,9.867242e-06,0.0008152837,3.363083e-05,0.00018902107,0.0031763269,2.0849488e-05,1.2778032e-05,3.8858594e-05,3.7813563e-05,9.5677875e-05,2.4324521e-05,4.1411564e-05,3.4534737e-06,5.803635e-06,9.6458e-05,2.0224123e-05,3.9136397e-05,4.5255263e-05,0.0016705034,1.1096302e-05
SPINK13,1.2708267e-05,0.00016911596,0.0017315074,0.00011369875,3.2378888e-05,0.00010182058,0.00010566183,3.9516723e-05,4.8404027e-06,4.8945054e-05,0.00010298686,3.300399e-05,2.721882e-05,1.3005906e-05,0.00016401023,1.07427595e-05,5.2077285e-06,7.888938e-06,3.9922316e-08,4.432523e-05,3.100011e-05,1.5344076e-05,1.9975614e-05,1.9287449e-05,0.0025610342,8.0395964e-08,5.1974108e-05,1.1737807e-05,3.2605403e-05,2.7472415e-06
CSF1R,0.0014767067,0.001696175,0.0009996247,0.011151951,0.02670729,0.09244166,0.0071635726,0.021096753,0.00077844306,0.01700611,0.014338205,0.0070439004,0.004334087,0.022879377,0.003072706,0.00011500182,0.0024799712,0.0031976248,0.009759304,0.005487811,0.0029136548,0.0012771476,0.0016866717,0.00029002083,0.0044677346,0.0023774947,0.03563759,0.001153725,0.006908975,0.0012980847
CD74,0.015366981,0.0077543394,0.07504752,0.03719844,0.04326625,0.029903678,0.004670913,0.008015909,0.00014583653,0.0129073495,0.0030078623,0.01324081,0.0001729005,0.07004681,0.020749869,0.0035311687,0.00071661413,0.0060240435,0.045101415,0.0011896456,0.00048993743,6.811026e-05,0.003082138,0.0028542776,0.045762055,0.011627186,0.03933033,0.007371601,0.004638831,0.0008801667
TNIP1,0.0011979396,0.00061867066,0.0025008945,0.0029841077,0.00085698476,0.00016148906,0.001807269,0.013517912,0.00031454535,0.0033737102,0.009510144,0.004342719,0.00027638036,0.007825138,0.0038228785,0.0009356616,0.0024156673,0.006737233,0.01601123,0.00035908076,0.00031471232,0.0006790631,0.00066342443,0.0007180968,0.004858906,0.00030059213,0.00041290768,0.0011605747,0.002242981,0.00027043623
SPARC,0.0002081873,0.0031288376,0.0029101237,0.00074275216,0.0027788698,0.00194236,0.0006549032,0.006515679,0.0008670276,0.00364059,0.003726517,0.0015680415,0.0004750973,0.000344675,0.0047796573,0.00019845541,0.00017260524,0.0006360253,0.0027148542,0.0022671157,0.00063237903,0.0010612367,0.0008123416,0.35541573,0.0016368896,0.0010209779,0.0024412104,8.988856e-05,0.0038529034,0.00019992219
FAXDC2,0.00037934637,0.0001592956,0.00071280525,0.0006301432,0.0014243558,7.167894e-05,0.00032047313,0.0009862183,0.00032217297,0.0001364154,0.0019854393,0.0009809393,0.0017417097,0.002190428,0.00023818926,0.0014936329,6.556148e-05,0.00016443078,0.0017613375,0.0030464663,0.0009234449,0.0014150377,0.00022449909,0.021386141,0.00088777713,0.00025979435,0.00037710607,0.0005635476,0.0013445446,0.00015526767
TIMD4,0.00044900092,0.0008470455,0.00036669886,0.0012454601,0.00052710803,0.0005562508,0.0012704129,0.0010662631,0.0007965625,0.0006219515,0.0007151755,0.0011474065,0.005261529,0.0037249937,0.0029615136,0.00069690036,0.00079808524,0.00069801003,0.000461498,0.0006046631,0.0044989903,0.004079291,0.005204372,5.233109e-05,0.0011727684,0.00021089666,0.00041610748,0.10486805,0.0025302372,5.476097e-05
HAVCR2,0.0060109054,0.004350143,0.0033187293,0.005728447,0.011080806,0.0037074941,0.015976867,0.004580611,0.0009475294,0.011643667,0.016631054,0.043331284,0.0034440684,0.012177086,0.028874703,0.002519341,0.0040536392,0.0077944035,0.0027355924,0.0076789414,0.012775454,0.020753294,0.003883415,0.0018662248,0.013241991,0.023102898,0.01747234,0.02354737,0.0024468903,0.0006136659
EBF1,0.0011085011,0.04308149,0.010785101,0.028987607,0.0029020603,0.0020398016,0.0028280856,0.0034134132,0.0014791907,0.0004565809,0.008575475,0.0061059725,0.00031826418,0.010335929,0.0073102326,0.00036796575,0.0015025187,0.00018629913,0.0037844772,0.00047293084,0.00033127298,0.0011146427,0.0012995331,0.0029080636,0.008483384,0.0014819507,0.0024746952,0.006419666,0.00033890802,0.0011286344
IL12B,4.0616374e-06,0.000110565845,0.0003059657,0.00010538515,0.00041389183,0.0003059369,0.0011803645,0.00026690686,2.9915984e-05,0.0007797643,0.00072410994,0.00022058596,0.00012792165,7.0422626e-05,0.0007404569,0.00025251647,0.00011695954,9.3153474e-05,0.00022907501,0.00028103997,9.855086e-05,0.00017959019,6.31223e-05,7.780907e-05,0.0008992558,4.168914e-05,0.0018909209,3.6472054e-05,0.00022006343,0.00023825998
PTTG1,0.004398826,0.00027548533,0.00075637415,9.6054864e-05,0.0042208494,0.0011615806,0.003913767,0.013442866,0.10141504,0.0023290813,0.0003490991,0.0049265376,0.019726109,0.0016354001,0.0009990127,8.9422545e-05,0.00031270523,0.000744447,0.0046373354,0.001846167,0.023775376,0.0024437557,0.00036197272,7.595267e-05,0.005473022,0.001490046,0.0025407705,0.003071024,0.000684266,0.00056712644
HMMR,0.0008602133,0.00028623088,0.0007557893,0.00089937117,0.00020803284,0.00064615096,0.00092118816,0.003710783,0.1960777,0.0013064062,0.00031027748,0.0035993224,0.08473892,0.0012416493,0.002273737,0.00080051017,0.0004979787,0.00056314765,0.0004066334,0.0016915675,0.1731083,0.0009273957,0.012205151,7.124841e-05,0.003054357,1.488172e-06,0.0008596953,0.0033730909,4.6077268e-05,0.00025428907
AC008637.1,6.35756e-05,0.00037577577,0.00038997637,0.00034843682,0.0014121999,0.010357573,0.000110023444,0.00086336903,0.00027833844,0.0005967025,7.791246e-05,8.847425e-05,0.0004128008,0.0006964465,0.00032445762,9.3404444e-05,3.953281e-05,0.00019975149,0.00012414016,0.000526648,0.00012664686,0.0001459791,0.00023053252,0.00017272978,0.0021237878,3.6967922e-05,0.0007018164,0.0002780888,0.00013302232,0.00017399229
FOXI1,2.614879e-05,8.5359725e-06,2.295538e-05,1.3677969e-05,1.0939573e-05,2.0489204e-05,3.2070693e-05,0.00038482185,3.652366e-05,4.9770995e-05,0.0001273798,4.0500927e-05,4.1527495e-05,0.0001498172,9.809654e-05,3.0656243e-05,2.376253e-05,2.0679476e-05,3.200546e-05,4.9505856e-05,1.6491636e-05,1.2387798e-05,2.7422086e-05,1.5846168e-05,0.000109251545,2.7754799e-05,3.5143334e-05,2.7712635e-05,1.3096526e-05,5.4627253e-06
DUSP1,0.005670212,0.0018121441,0.01224423,0.0009729472,0.035651226,0.012158129,0.008444141,0.023810372,0.008131624,0.009930004,0.006034983,0.08732618,0.0066683507,0.021997845,0.021516945,0.0016629408,0.00055152096,0.0116543025,0.013578078,0.0015253712,0.0013524734,0.0015855514,0.0033295932,0.005452911,0.044269037,3.6178924e-05,0.0043569645,0.032113392,0.029400727,0.0012344256
HRH2,0.0008582725,0.00027885404,0.0070716552,0.008454448,0.048313007,0.01698554,0.01703656,0.009732308,0.003587946,0.008193448,0.040566575,0.00093337527,0.004417354,0.005934161,0.011464041,0.0015850764,0.006233644,0.008233567,0.0062319203,0.014280238,0.0067929644,0.010140733,0.0024536145,0.006632543,0.00355623,0.0010813869,0.0080561945,0.011150484,0.020804232,0.001141232
PRELID1,0.0059918016,0.0033821356,0.00335373,0.014545196,0.021695683,0.04408176,0.014512947,0.01942187,0.0051667653,0.0101189,0.016904833,0.025925389,0.006729761,0.0010586797,0.00089523033,0.0064544827,0.004859644,0.0014014083,0.01137465,0.0064888457,0.0020320604,0.0019676178,2.8703802e-05,0.005153755,0.006072881,0.002806661,2.9931709e-05,0.02228286,0.006123645,0.0007942454
RUFY1,0.0022077777,0.00012094198,0.00087454845,0.0022102254,0.0018432265,0.0015688756,0.00012066904,0.026337512,0.00025416998,0.00066219765,0.0040704724,0.0054000015,0.0018797988,0.0060055144,0.002874294,0.001819389,0.00035691386,0.0019534903,0.0009061736,0.0049765757,0.00012247908,0.00038891585,0.0019886,0.104857415,0.021396788,0.0017267275,0.0023899036,0.0017510627,0.005372472,0.0006078029
RNF130,0.007813559,0.026375543,0.005560034,0.0125913285,0.012125818,0.017164012,0.017433139,0.027256278,0.0032268416,0.026290288,0.01887311,0.025043765,0.0063691745,0.025891667,0.019408012,0.0013131473,0.005005945,0.008913493,0.010726093,0.013570687,0.007361158,0.013364286,0.004083029,0.009233418,0.032769904,0.0033757663,0.04437099,0.009010164,0.016840706,0.008034845
SCGB3A1,0.0011226892,0.0024695138,0.001482514,0.00055484794,0.011621754,0.012988327,0.0014718167,0.00250247,0.0010321309,0.0021168962,0.0008835159,0.012334112,2.0883248e-05,0.001065609,0.002702398,0.0007393914,0.00044683254,0.0003197413,0.011071045,0.0064696018,0.0010645046,0.0034854896,0.00078578317,0.0008845656,0.015355585,0.001218923,0.0024197497,0.015651124,0.00082017796,4.033642e-05
BTNL9,0.00038035342,0.024280665,0.08830586,0.008004075,0.003188676,0.0008600345,0.0022669511,0.002015575,0.0001456255,0.0018939452,0.0005044885,0.00069704425,0.000121114375,4.822243e-07,0.0004471824,0.00065135735,0.00042032555,0.00068636995,0.0012100913,0.00051233347,0.00037431938,0.00053866376,0.00021726485,0.00047895365,0.000999841,0.00016677458,0.00034075137,7.272437e-05,0.0023081547,0.0005732702
IRF4,0.011882267,0.0029698026,0.019648656,0.0034193902,0.0034523613,0.009249528,0.008148361,0.0072740843,0.0010117644,0.0019493409,0.0021573417,0.0025702198,0.0023734206,0.0014256516,0.0012250599,0.0009312006,0.0020119522,0.0018409839,0.0055893306,0.00047754298,0.00047909273,0.0004947712,0.041666653,0.0010160647,0.0031327126,0.0013522401,0.037183963,0.00029009726,0.0016945852,0.05808359
FOXQ1,3.2207317e-06,4.091217e-05,0.00011655304,3.9952415e-06,0.0001726977,5.9857135e-05,0.0001136496,0.0002884237,3.6569145e-05,7.80919e-06,0.00015755261,0.00010577967,4.1452346e-05,8.1902814e-05,0.00010106643,3.0385052e-05,0.007707351,3.7599464e-05,2.3980754e-05,2.9198585e-05,5.3444986e-05,2.7959513e-05,3.476273e-05,3.9145187e-05,6.7722234e-05,3.1174943e-05,5.022296e-05,5.379243e-05,7.012669e-05,6.723194e-06
FOXC1,9.513398e-05,0.00026349927,0.0003698893,0.00035019976,0.00032828184,0.0006001487,0.00029771557,0.0014262286,0.00011460984,0.00067868107,0.0011776089,0.00088215695,0.00016910145,0.0004171378,0.0003893409,4.7960682e-05,0.00040262865,0.00026886773,0.00028160695,0.00061663275,0.000332341,0.0024318346,3.553728e-06,0.00025190038,0.0003111075,0.00010465889,0.00028667657,0.0002212414,0.0004963553,0.00056905864
SERPINB1,0.0009823816,0.014190792,0.010692245,0.015513134,0.012468519,0.0019382627,0.028686877,0.014114541,0.0017213624,0.02149305,0.023637455,0.0014053708,0.0022765417,0.003923676,0.009924257,0.008512654,0.014528833,0.0019268718,0.019392535,0.0032308458,0.00033309826,0.0014314947,0.01302076,0.0013629105,0.02244758,0.0025427344,0.006667758,0.013583478,0.0069490764,0.003363077
SERPINB9,0.0008575994,0.0016899148,0.0020940518,0.0057279747,0.0011277638,0.0027434283,0.0017702163,0.02523631,0.00040401032,0.0034968653,0.009113416,0.008838478,0.0029937224,0.0038885335,0.0035723206,2.5798288e-05,0.0020060218,0.0033501545,0.0022466339,0.0024946835,0.0006704825,4.862507e-06,0.0013656686,0.0033833808,0.0056240135,0.00025060924,0.0031741483,0.0054963715,0.0006074522,0.00032365444
AL133351.1,4.3702207e-06,0.00055842113,0.00041564877,0.00017928386,0.00061109156,0.00030797702,0.0014191282,0.0012377617,0.00017904547,0.0011211283,0.0008583702,0.0006825757,0.002425153,7.1804505e-05,0.0014739458,6.171738e-05,0.00084126164,2.5618876e-05,2.3393457e-05,0.0012212377,0.0005585063,0.000231712,5.0198534e-05,0.004719187,0.0014094523,0.00014148743,0.000350214,0.00012560654,3.771021e-05,0.00034373114
