gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
HIST1H3B,-0.00035140786,-0.0004391718,0.005738886,0.0016054165,5.927977e-05,-0.001889932,-0.0011095739,-0.0024753716,0.0092149405,-0.0035977927,0.0012498363,-0.0012086604,0.00029217784,-0.0038399324,0.0013139129,0.00020763345,0.00074186677,-0.0011550981,-0.0017303763,0.019157078,-0.026222946,0.00083776435,0.004560836,0.0023980124,-0.00033816692,0.00014781578,0.001049709,-0.0035685124,0.002926955,-0.0007558213
HIST1H3C,-9.738113e-05,7.018372e-05,0.00453054,-0.0016637049,0.0018292626,-0.0005915759,0.00074796606,0.007487372,-0.009077826,0.0012627639,0.0015963011,-0.00071360415,-0.00051723747,0.002895428,-0.0017251174,0.00028834,0.0024226627,0.0002497485,0.004615733,0.0009867791,0.009795173,-0.0066990918,-0.0010793752,-0.0022192243,-0.0012572132,-0.0009086958,-0.0030759773,-0.002077733,-0.0003877435,2.2246917e-05
HIST1H1C,-0.0011359134,0.0021542371,-0.0061773737,0.005481576,-0.0018421421,-0.0047209007,-0.0021071476,-0.0010521284,-0.00033180023,0.0019674066,0.0010261419,-0.00094688585,-0.00036079003,-0.0008290607,-0.0038042343,-0.00032972955,-0.0006266915,0.00056315516,0.0054469774,0.003861453,-0.0013046089,-0.0016805062,-9.674234e-05,0.009199194,-0.0022448546,0.0006333108,-0.00047425443,0.0016359977,-0.00514794,0.0012419603
HIST1H4C,-0.0014862814,0.0041819424,0.003556224,0.0017413443,-0.013228071,-0.010094066,0.0022828372,0.023921221,0.0013911978,0.002410245,0.00155796,0.0027007936,0.0002771145,-0.0064554033,-0.0042345584,-0.00076772994,0.0008306039,-0.0027955186,-0.00072490657,0.0026466579,-0.0014537816,0.006531814,-0.0032377865,-0.0060180053,0.004710378,0.0004934256,0.0013051515,0.002255622,-0.0035626974,0.0006418293
HIST1H2AC,0.0014631127,-0.0033273927,-0.0038880585,-0.0014420798,-0.01074799,-0.00011400868,-0.0024661869,-0.002555336,0.0012319703,0.009597334,0.008872614,-0.0033933162,-0.00076426455,-0.0033003949,-0.0060685426,0.00091621024,-0.000985075,0.0026916491,-0.0034507501,-0.0017844437,0.00043137677,0.0012222626,-0.000862194,0.015755313,0.0017379508,0.001949906,-0.0013750603,0.0022947392,-0.00636242,-0.0006455245
HIST1H1E,0.00079452444,0.0010094241,0.0054852073,-0.000970009,-0.01139513,-0.009233921,0.003714714,-0.00065820466,0.0009307612,0.004225654,0.009571511,-0.008115534,-0.00059660024,0.0029652705,0.000922072,-0.00028100572,2.32823e-05,0.007243509,-0.0002725031,0.001333412,-0.0037743214,0.00721289,0.000872493,-0.00911368,0.002138846,-0.00073825073,-0.00236669,0.00011994255,0.0028683739,-0.0008501978
HIST1H2BG,-0.0012272332,-0.0035515996,0.0021872541,-0.0035366244,-0.0004499286,-0.0016682659,0.0037327127,-0.0071764225,-0.0017832295,-0.0006892042,-0.0057279766,-0.0054738093,0.0010757694,-0.001655626,0.0062387115,-0.0008312546,0.0013838582,0.0016897345,-0.0054452294,0.009520026,-0.0026069835,-0.00040916938,-0.0021825952,-0.001929706,0.008110524,-0.0020106982,0.005681999,0.004210478,0.002207545,0.001984737
HIST1H2AE,-0.00048432572,-0.0007468717,0.00012824508,-0.0024863859,-0.00096828217,4.9844162e-05,-0.0004397329,-0.006502119,-0.00115447,-0.0020911652,-0.0003036179,0.0050602085,-0.0012547583,0.0034164393,0.0052002817,-0.00055125036,-0.0009106356,-0.003837222,0.002006065,0.00044965686,0.0016017036,-0.0025884602,-0.0019550135,0.006502821,0.00029097596,0.0018547806,0.0010469041,-5.456172e-06,-0.0039483835,0.0032260176
HIST1H1D,5.124099e-05,0.00316245,-0.0011627735,0.00232293,-0.015917197,-0.0093108155,-0.002933689,0.015594816,0.000678403,0.014734979,0.00073854433,0.0020290874,-0.0005720844,0.0028935568,-0.00069534825,-0.0007459764,0.0014416745,0.0010151465,-0.0009034718,0.0025188997,-0.0015250592,-9.495785e-05,-0.0013966766,-0.0034314697,0.005130677,1.8107708e-05,-0.0033448136,-0.0012436718,0.00235323,0.002118532
HIST1H3F,-0.0002907236,-0.00018768152,0.0023044948,-0.0002683225,-0.0010517614,0.0012202293,0.003431735,0.0007048407,-0.010609454,0.0022204984,0.0011067932,0.0020705794,0.010483445,0.0006776143,0.0025522825,-0.00011746635,-0.0013528473,0.0031340625,0.0009637832,-0.0029119167,-0.0050520794,-0.007424386,-0.00016742446,0.0017728237,0.0021607457,0.00012892648,-0.0025392533,0.0025775288,-0.0014664874,-7.756694e-05
HIST1H2BH,0.0019318875,-0.0009457536,0.0011031773,0.0049864864,0.0012487094,0.005264551,-0.008970354,2.3628854e-05,-0.0007495947,0.00073185324,-0.0016035811,0.0027752586,-0.0009830043,0.0010229934,-0.007113631,-0.001199332,-0.0026937102,-0.0026324785,-0.0006414646,0.0016845576,0.0034056008,-0.000287769,-0.0005582382,0.0006164963,0.003129641,0.00077991845,-0.0042826184,0.0047467873,-0.003165946,0.00058294024
HIST1H3G,-0.00035875864,0.0035782447,0.00018615472,-0.000693889,-0.003200092,0.002353882,-0.0020518461,0.0026878205,-0.008480241,0.0039063487,0.0010134914,-0.0010408538,-0.008605264,0.0023125084,0.0035960502,0.0001916641,0.0014121028,0.0013974198,0.0027871598,0.010816426,-0.0013187908,-0.00070055824,-0.002421732,0.001810459,0.003159596,4.466475e-05,-0.0011707655,-8.5332664e-05,0.0038011526,-0.0008064172
HIST1H4H,-0.00025708956,-0.0019078167,-0.0024681925,0.005499888,0.00027632058,0.002576037,-0.0015363885,0.0023186044,-0.0023045456,-0.0036444867,0.0018247394,-0.0004178035,-0.0012342233,-0.0017527292,0.0031530126,-0.0002538576,0.00023881828,0.0029206313,-0.00043405223,-0.0039350432,7.62308e-05,-0.0028223433,0.0001271441,0.0075416234,-0.00059298653,-6.433e-05,-0.0018940334,-0.0010062433,-0.0007427383,-7.601145e-05
HIST1H2BJ,-4.0761275e-05,-0.0021366202,0.0016400454,-0.004896452,-0.0014600296,-0.0063183242,-0.001047736,-0.0019092105,-0.0057957144,0.0023940913,-0.0016311831,-0.0020310257,-0.0016185079,0.00056109624,0.0007363345,-0.0010772378,-6.164617e-05,0.001514608,0.002700337,-0.00034008911,0.0042337067,0.002836133,0.0027119205,0.014689173,-0.0027434048,-0.00018635513,-0.0073090913,0.0022458464,0.0034858475,0.00018846382
HIST1H2AH,-0.001967294,0.0016396678,0.0039887335,-0.0050195907,0.0034356313,0.0007947543,0.0011670565,-0.002305891,-0.0059367022,-0.0027701026,0.00093255634,0.0020363485,0.0009652927,0.0015855914,0.006067227,0.00083533156,-0.0006847003,-0.0016695571,-0.0012775682,0.000293843,0.002790447,-0.0027922918,-0.0014580187,-0.00014430289,-0.0023378737,0.00064290804,0.0034475029,0.0037771089,-0.0015310926,-0.001300547
HIST1H3H,1.428882e-05,-0.0011502526,-0.0030216463,-0.0029743116,-0.0022719647,0.0055083632,-0.003995085,-0.0013286195,0.0021563417,-0.0047999294,-0.0005416221,0.0063441386,0.0003764827,0.005132311,0.0028442196,0.00061303243,-0.00075985416,-5.4448155e-05,-0.00018758806,0.000828353,-0.0020966553,-0.0034045528,-0.0006636753,0.013390928,-0.0005816554,0.00063082355,-0.0036784562,-0.00054215937,-0.002694039,-0.0029541252
HIST1H2AJ,-0.0014174001,-0.0031415822,-0.0006359834,-0.004320369,-0.0031957107,-0.0014524993,0.0042140624,0.0042249477,0.0003882636,0.002436529,0.001209126,-0.0064426544,-0.0004961472,0.008598793,-0.0032422026,0.00056098634,0.00022177916,-0.0016250054,-0.0053244242,0.0031795837,-0.010607184,0.0030988408,-0.0025103546,0.00045735433,-0.0007711386,0.004871736,0.005158986,0.0076990747,0.00063978694,0.00028049527
HIST1H2AL,0.0015114527,0.000951961,-0.003799333,-0.0029534344,0.0023882932,-0.0024163716,0.003648824,-0.0015575059,-0.008541663,-0.0003795867,1.3161032e-05,-0.0006375094,0.0030748425,-0.00011452341,0.000108385066,0.001662331,0.00041119935,-0.0023284166,5.1349045e-05,0.0050152256,0.0020035794,-0.0038715908,-0.0025651595,0.000987761,0.0007170731,0.0010870975,-0.001031527,0.0069578327,0.00048415066,0.0007100579
HIST1H1B,-0.0015877084,0.0010252068,-0.00307836,-7.940667e-05,-0.0013724151,0.00045721998,0.0040321327,0.0064340397,0.001295333,0.0034459566,0.004361583,0.0010763648,-0.0026375814,-0.0014984877,0.003116223,0.001047705,-0.000195954,-0.0023824037,0.0017255015,0.002387818,-0.0036019606,-0.007986953,0.00017853863,3.7823993e-05,0.00023651295,0.0030867397,-0.0028886423,0.0021779407,0.0011024746,-0.0006335407
OR2B6,0.00012009528,0.0024788647,-0.0012282847,-0.00277848,-0.0051260088,-0.002416141,-0.0018830427,-0.0014879607,-0.0015738687,-0.0010902989,0.000272682,-0.0042801457,-0.0011836998,0.0007795498,-0.002448412,-0.00040776125,-0.0011594761,-0.0016529545,0.0017625456,0.0021873077,0.00038338167,-0.0008865646,-0.001776667,0.025231771,-0.0011028303,-0.0015384388,0.0010791878,-0.0039211474,0.0025149572,-7.104902e-05
UBD,0.0005249045,-0.0038732488,-0.00038277064,-0.0018794197,0.0080478685,-0.012412396,-0.00091361586,-0.0044394047,0.00062794413,-0.004479414,-0.0027680385,-0.0039242427,0.00012838612,-0.0011413126,-0.0023327088,0.00050871004,-0.0017921728,0.0005725507,-0.000695668,-0.00071994145,0.0010569708,0.0013087294,0.00065224373,-0.000513548,-0.0032426615,0.021915533,0.0018544967,-0.0012187061,-0.0007411721,-0.0036778136
TRIM40,-0.0004218729,0.0022999847,0.0011297985,0.001701819,0.0018134494,5.9700145e-05,-0.00033840697,-0.0042720255,0.000516978,0.0012150976,0.0032312574,-0.0042386977,0.00031776054,-0.0021994386,0.0005922414,-0.0013000373,-0.0010837313,-0.001163561,0.0022450695,-0.0030175005,-0.00051784527,0.0010864161,-0.003966252,0.0057273395,-0.00044166358,0.00036883983,0.0008501585,-0.0025609576,-0.0007042465,0.0021119686
TUBB,-0.00041768432,-0.003972244,0.0066598183,-0.0017022706,3.371435e-05,0.0050282516,0.003204929,0.0032917548,0.0017638275,4.8457503e-05,0.009527073,-0.002190828,0.0026133861,-0.0037626568,-0.0030006845,-0.00018120294,0.00029912082,0.0016641986,0.0010514351,-0.013830712,0.0048210737,0.0028952304,-0.0035898164,-0.008293157,-0.0011550061,0.00090186123,-0.007921077,0.0021715644,0.0011602808,0.0005738238
IER3,0.00043905742,-0.00461193,0.00096833037,-0.0045581316,0.02426362,-0.0054802797,0.0027343836,0.00883155,-0.0007887054,0.002944885,-0.0053379587,0.0026787834,0.00029737575,-0.00041727477,0.0006116898,-0.0003235912,-0.0009110153,-0.0016357979,-0.002964443,-0.0025982677,0.0007627764,-1.9549385e-05,0.0011599546,-0.0025180744,0.0059999847,-0.0013686863,-0.008102474,0.0001665057,-0.0013989675,-0.0003676705
TNF,0.0017147597,3.8008606e-05,-0.003430338,0.0022610286,-0.012967679,0.016212221,-0.0010773764,0.0008088884,0.0024551216,-0.0011627056,-0.0026073079,0.00058303744,-0.0014790833,-0.0046385834,-0.008339757,0.00036324337,-0.0011577872,-0.0027317335,0.020238342,-0.0047980496,-0.0015237909,-0.0010018864,0.0008404743,3.7925452e-05,0.0054846723,-0.00062679185,-0.00326146,0.0007578627,-0.0050903154,-0.0003741556
LTB,-0.0027174363,0.0062917536,0.038104024,0.013376933,-0.03597052,-0.010000923,-0.03796963,0.039434038,-0.0042800736,0.07268513,0.052505493,-0.013882643,0.00045997297,0.034915857,-0.032942865,-0.0010506824,-0.005109537,0.005379129,0.030921616,-0.0260974,0.002215977,-0.002633551,-0.020006426,-0.019825956,0.0035785635,-0.0033661493,-0.017083835,-0.0027381796,-0.015304176,0.0032745448
LST1,0.00167059,-0.012165614,-0.013073928,-0.008361965,0.028584784,0.036735397,-0.009633039,-0.01101597,-0.00088884745,-0.0072304173,-0.006605582,-0.014094915,0.00056861225,-0.0027410467,-0.007355052,-0.0012751156,0.0024021268,0.0125728715,0.025857927,-0.01737185,0.0001704221,-0.0006866124,-0.0015179748,0.0010785132,-0.017313763,-0.0027145587,0.014095011,-0.0063622654,-0.0028881286,-0.0034619775
NCR3,-0.00091268244,0.013846226,0.0012974087,-0.0040735826,-0.003827237,-0.00469321,-0.026785417,-0.02473907,-0.0010458427,-0.03785013,-0.031154316,-0.0061215484,0.002729264,-0.007805873,-0.009539325,0.0012335521,-0.00019194848,-0.0021941387,0.09475425,0.017756294,0.008762531,-0.0051607825,-0.005916666,-0.00096899475,-0.0072675687,-0.0010414552,-0.0002318344,-0.0008416141,0.020148978,-0.0012643117
AIF1,-0.00080255483,-0.011714459,-0.011471316,-0.0084250765,0.023768803,0.027023133,-0.00040337502,0.027407937,-0.001181777,-0.039554868,-0.022448618,0.057497703,0.0008859579,0.0035641773,-0.014861964,0.00070412655,0.003930316,-0.003868667,-0.015411734,-0.009130066,-0.0037196137,-0.005489935,-0.0009817241,0.0020772065,-0.021103198,0.00074860733,0.012551146,0.0009838394,0.002510836,0.0005363548
LY6G6F,0.001071317,0.003839562,0.0037346124,0.005490444,-0.0014032653,-0.0016743939,0.003584277,0.0004984491,0.00019140114,0.001846497,-0.00033848968,-0.00046144784,-0.0008874695,-0.00019461483,0.00050993485,0.00072727,-0.0016706068,-0.0008616417,-0.00070739974,0.00017077973,0.0016915398,-0.0019789222,0.0008835217,-0.010546215,-0.000891738,0.000258805,0.000674167,-0.00012340707,-0.0014272669,-0.00039339394
MPIG6B,-0.0014341802,-0.001391228,-3.2135755e-05,0.0011872948,0.0013454767,0.0025913985,0.003413575,-0.0017180096,-2.7602999e-05,-0.0027896985,0.0020315212,0.003248835,-0.0003824939,-0.0014710283,-0.0015326024,-0.00053776935,-0.00072721863,-0.0009776773,-0.004800163,-0.003107613,-0.0023815357,0.00561793,-0.00033267832,0.009943371,-0.000937763,-0.00073674554,-0.0028936511,-0.0001721556,-0.0019948266,-0.00032666163
HSPA1A,-0.00055339036,-0.0007729993,0.0017544893,-0.0017910976,-0.0015666694,0.0041708597,0.002917805,-0.0009920707,-0.00028263926,0.009064219,0.006308831,-0.0043316507,0.00062040327,-0.00014797655,0.002333534,-0.0003887458,0.0018773112,0.00021885589,-0.0028184364,-0.003226297,-0.004599343,-0.0016158574,-0.0018589036,-0.0013076033,0.0070186993,-0.0006650162,-0.001368076,-0.002389228,0.0018017683,-3.135747e-05
C2,-0.00047303498,0.00066785194,0.0008139723,0.001372859,-0.008498927,-0.0019505791,-0.0017007355,-0.0012074825,0.00024060275,-0.00085439556,0.00053363683,0.0032952856,-0.00052886945,0.002758726,0.002816514,0.001148754,0.0010471366,0.0003697818,0.0015277953,0.0038071997,-0.0019718644,0.00026081974,-4.213316e-05,-0.0051042475,-0.00062622136,0.0011225207,0.00027303793,0.00027641785,0.0038559693,-0.00052194117
HLA-DRA,0.0016047679,0.024346821,0.03513425,0.038924478,0.0118462015,0.00077144924,-0.0133531485,-0.015051742,-0.001114254,-0.013243813,-0.015924664,-0.021455372,0.00043974436,-0.011393875,-0.016263133,0.00032366946,0.0019383577,-0.0029819317,-0.0015613812,-0.020935424,-0.0029788776,0.006325154,-0.005203765,-0.0002505203,-0.01597933,0.001995521,0.013313533,-0.0032401676,-0.018070102,-0.0008433968
HLA-DRB5,0.0008677137,0.0031873228,0.01030663,-0.0013297533,-0.0059670834,0.007808159,-0.0028703737,0.0044518416,0.004216045,0.008498941,0.0021040724,-0.0031195013,-0.0018878467,0.00088571565,0.0002297762,0.00060474704,-0.00396379,-0.00023629329,-0.0049321335,-0.0058931937,-0.0019455218,-0.00054025574,-0.0009171599,-0.0010532384,-0.0008773588,0.00018215757,0.0027349417,-0.00040353672,-0.0077352007,-0.0012823847
HLA-DRB1,-0.00048271468,0.017942995,0.023044277,0.033963,0.013873018,0.0058905915,-0.0070958287,-0.016493116,-0.00096649135,-0.020201094,-0.0144502735,-0.018069299,0.0027142833,-0.023563296,0.0062324414,1.2909661e-05,0.0010856508,-0.0025813049,-0.00718223,-0.020039838,-0.0055785254,0.0076202815,-0.00063502346,-0.010198029,-0.010830258,0.0016947673,0.0056234463,0.00041555698,0.0031845586,0.0012680438
HLA-DQA1,0.00033514076,0.012655711,0.02229809,0.019854235,-0.0064402577,0.0055947998,-0.0038635563,-0.00833745,-0.0006716347,-0.006850828,-0.007966624,-0.0076485784,0.001312115,-0.0056985463,0.0017246889,-0.0010990537,-0.0026320887,-0.00033325594,-0.0031858783,-0.0017477236,-0.0013413717,-0.008633862,-0.0007318405,0.00036771936,-0.00873572,0.0018416243,0.0032486974,-0.0033430527,-0.0053740013,0.00067484734
HLA-DQB1,-0.0004046781,0.021084815,0.017269326,0.024690703,0.003894911,-0.005979265,0.00017752749,-0.008662157,0.0010771711,-0.013855951,-0.016939346,0.00056460634,-0.0011477952,-0.0029324,0.002157986,0.00093919126,-0.00062759814,-0.0045368904,-0.013730299,0.0023175913,-0.0019353987,-0.0086350115,-0.00420278,-0.010966754,0.0018553544,0.001575561,0.011185911,-0.005319868,0.0012184861,0.0003479495
HLA-DQA2,-0.0012571065,-0.00066434714,0.015513676,-0.020068916,-0.0007547699,0.0037997288,-0.0032055294,0.005735696,-0.00089814013,0.008859474,-0.0014119393,0.004730182,0.0020021289,0.0036861303,0.0006050346,0.00045259952,0.0007707778,0.00041541725,-0.002631599,0.0013763153,0.0016907789,0.0048974217,-0.002752566,-0.009835054,0.0083357245,0.0017369599,-0.00014075472,0.0016936405,-0.010586018,-0.004522845
HLA-DOB,-0.0030361367,-0.0008099716,0.0126976175,0.02397957,-0.0018007699,-0.0023180894,-0.0032159302,-0.002653047,0.0017585903,-0.0068308897,-0.0014898009,-0.0037075412,0.0014012894,-0.003477237,-0.0034809771,-0.00081069925,-0.0015276418,-0.0020693396,-0.0012778309,0.0001946995,0.0021074458,-0.0037669446,-0.0043989583,-0.00027347723,-0.004784106,0.007280201,-0.0017068927,-0.0010448366,-0.0013146705,-0.0018932493
HLA-DMB,0.0018317316,0.005320708,0.009066115,0.014288697,0.0067475806,-0.018482089,-0.005036082,-0.000626219,0.0006245894,-0.00145109,-0.00090767717,-0.00096370204,0.002879806,-0.0035814987,-0.00645089,0.00019743478,-0.00034896182,0.00033954915,0.003936334,-0.000105913896,-0.0011373019,-0.00043833352,-0.008269534,0.0023309994,-0.0054595396,-3.8743045e-05,0.00026706632,0.00095508527,-0.005208699,0.0033324296
HLA-DMA,0.0010385268,0.0038472211,0.0030294587,0.010392968,0.0035489053,-0.017286437,0.0045815115,0.0015897941,-0.0007625039,0.002118864,-5.858764e-05,0.0027632401,-0.00049484044,-0.003027975,-0.0035810901,-0.0006609739,0.0017183175,-0.0017183269,-0.0014301911,0.0015981796,0.0048235157,-0.006808904,-0.0017321545,-0.0073002754,-0.0010675029,0.0012811383,0.0010322033,0.0007107706,0.004391449,0.00026841578
HLA-DOA,0.0015406626,-0.009815613,-0.009276632,0.0016941259,-0.009128399,-0.004950162,0.0033014005,-0.0069582304,-0.001698718,-0.004558414,-0.0026305479,0.016388584,-0.00012235164,0.00017876386,0.0031267188,0.0006492018,-0.0015102848,-0.0014836949,-0.0037573597,0.0017226153,-0.001263974,0.0013098924,-0.005731307,0.005523737,-0.001199098,0.0035213341,0.022710891,0.00438018,0.0021301482,-0.004466736
HLA-DPA1,0.0009864683,0.013464538,0.014739363,0.012691357,-0.0004073391,0.0035963843,0.010803106,-0.009048759,-0.0013906097,-0.01902844,-0.012131899,-0.0137727745,-0.001544068,0.00047663003,0.011299518,-0.00073947274,0.0014325625,-0.00014846862,-0.008121255,-0.013914941,-0.002702976,0.002708826,0.00067961036,-0.0031829975,-0.0064265984,-0.00014175975,0.0024582613,-0.004959856,0.004745085,0.0010955856
HLA-DPB1,9.2117225e-05,0.009750576,0.01746686,0.014626945,-0.001124854,-6.050935e-05,0.009785871,-0.022428332,-0.0029362761,-0.021309966,-0.017387297,-0.0009481695,0.0007567496,-0.0035303482,0.028001128,-0.0011245728,0.0011080678,-0.0003519129,-0.011675339,-0.0063693607,0.0024533516,0.0010202334,-0.0033932093,-0.0062517985,-0.010981079,0.0016187681,-0.0032941848,0.002454395,0.008418374,0.00094099354
KIFC1,-0.003040981,4.315151e-05,0.0052944557,0.00076625193,0.0011026054,0.0012727014,-0.0023996956,-0.0031228298,-0.00015177201,0.00013023087,0.0023282347,0.00012453995,-0.016207485,0.006461055,0.0011538948,0.00013903367,0.0025850348,-9.033018e-05,-0.0037752453,0.0037537417,0.005724446,0.0007029434,-0.0006867606,-0.00076202775,-0.00071843935,0.0008877542,0.0069996184,-0.0011471712,-0.0006383661,-0.0012219036
PACSIN1,-0.005043406,-0.0021809365,-0.001035117,-0.002224954,-0.004793495,0.0009429352,-0.0054544182,-0.0012993863,-0.0034455322,-0.004337303,-0.0012353306,-0.0036019236,0.004361626,-0.010224928,-0.010593279,0.00026086153,0.0017362585,-0.0042320876,-0.02148522,-0.010140404,-0.0038955817,0.034700174,-0.0031070558,0.005445285,0.0016308203,3.3236214e-05,-0.0069749258,0.0069817756,-0.003757685,0.0273995
CDKN1A,0.00095573824,0.0019690846,-0.0027361873,-0.0030664343,-0.0039615724,-0.009083019,0.0009283522,0.0039844867,-0.0019619928,-0.0007770347,-0.0027521562,0.008464802,-0.00033282244,-0.0032280374,-0.0033896258,0.00021568422,0.000678999,-0.0006592466,0.0011907025,-0.0035199518,0.002993892,-0.004416893,0.002603153,0.011297587,0.0043920204,-0.0018707791,-0.0019400622,-0.00010094592,-0.0005269604,0.0034258154
CPNE5,-0.0010766737,-0.00050753076,0.028385147,-0.016569428,0.0022209042,-0.005604843,-0.0013095594,0.0035397946,-0.001866395,-0.005822848,-0.0015571956,-0.0010536882,-0.001303232,-0.0049634245,-0.0004226842,-0.00010581816,-0.0005930273,-0.00061294966,-0.0022055525,0.004396278,0.00047799762,-0.0016448088,0.009647819,0.0020556618,-0.0025374806,-0.0008593264,-0.00328687,0.00022765512,0.0031908366,-0.002223947
FGD2,0.0009934903,0.003954303,0.0020372823,-0.004981374,-0.00024360725,0.0025837081,0.003391888,-0.0016360951,-0.00075834914,-0.0028331392,-0.0009556828,-0.0032218355,0.00039143622,0.0009216115,-0.00089366036,-0.00035418395,0.0005527046,-0.00049673027,0.00029984364,-0.0036360933,0.0008959948,0.00031882868,0.00024362207,-0.0030307565,-0.00016927971,0.0010386051,0.0022168462,-0.001066219,-0.00027462025,0.00053875067
