gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
GYPA,-0.004650329621409974,-0.008872481018094893,-0.0010075935153194924,-0.002293228310605933,-0.005620382711842921,-0.0054994324713516785,0.07512583834956679,-0.003187335339571443
AC097375.1,-0.015315006090669396,-0.027869122028324277,-0.0191700925158808,0.30833101522065975,-0.033416969304565676,-0.01389332055712433,-0.003873937473308425,-0.008314592460303874
MND1,-0.003937667517382026,-0.003843158336489155,-0.013028677872685582,0.03142535306278624,-0.020591137226493143,0.04450525555257538,0.002319113067250972,-0.010978581597026539
TLR2,-0.14726444090576693,-0.28995618446595295,-0.2186566734217113,0.02099281045686586,0.7164257803481998,-0.18017314443679358,-0.04556394783364383,-0.10610051445381108
GUCY1B1,-0.029830275778171305,-0.06592938955614404,-0.04733909723850484,0.013690950550291665,0.03478353952080792,-0.0157200750992181,0.3187386406494563,-0.023562228012335984
FAM198B,-0.12923635151899246,-0.24934273288220943,-0.18520443061816205,-0.014105123787159822,0.6238539297009196,-0.15296740851671373,-0.03933174943865022,-0.0899859528824169
C4orf45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
RAPGEF2,-0.0577753949862465,-0.13822458530010012,-0.0915524260178201,0.04231988655587289,0.2931314006654495,-0.07014762629836652,-0.008751504799156654,-0.03816593697663437
MARCH1,0.31178893511370076,-0.38866056747019556,-0.2885276696278081,0.107049913305724,0.6162551167665052,-0.23899887411842263,-0.0528085960856097,-0.13925724867724418
MFAP3L,-0.020857334867323028,-0.03685228620833518,-0.028299846613369102,-0.011003606606185207,-0.0228260011818836,-0.024935987348499746,0.3841658265607102,-0.015966389513402467
HMGB2,-0.051728414861855095,-0.047064382454399784,-0.05436123006884236,-0.015394383039156904,0.16751820331028386,-0.01526084796257052,-0.06465344636110236,-0.028855336256471287
HPGD,-0.050110434534795086,0.009054051438640189,0.05141294970092438,-0.01629863078193325,-0.10270215310048422,0.016918992687843543,0.057260630493017176,0.13594209918144723
GLRA3,0.059045204697660995,-0.007884736010362154,-0.007524955898721862,-0.003297131077558293,-0.014434011873794603,-0.005695874915393683,-0.003228332562076498,-0.004582649862683773
GPM6A,0.1986370119297971,-0.03587734032427137,-0.026938791989872136,0.006248375651249772,-0.04255672177900321,-0.023594554317549858,-0.009633481173573263,-0.012489584762873953
CENPU,-0.015922679686693277,-0.0443711086537322,-0.02568312674691146,0.029601605111670995,0.035072814307513245,0.0362468485009678,0.03402236112234331,-0.019267441192528226
ACSL1,-0.10881345901930947,-0.2334287377384944,-0.1641566420635827,-0.01062296997105912,0.5589916158191454,-0.13237156532262412,-0.03522781414471671,-0.08086814858551081
MIR3945HG,-0.040257522197808655,-0.07674901050317563,-0.05735449935516086,-0.007856318505437554,0.19569564926745955,-0.04785710409538292,-0.01728895674124606,-0.02726949604077606
AC106897.1,0.06365184434883674,-0.010111245554281808,-0.007113404673155552,-0.004471776271439608,-0.012774845034701512,-0.009093455725444627,-0.004378467403273653,-0.0036163848749505715
ZFP42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BASP1,0.2384544484276917,-0.2799328853452653,-0.20424540233189933,0.16164908960383254,0.4013014857493022,-0.1683189270956778,-0.031747086086018374,-0.10129961711854425
CDH18,-0.0020794977865616153,0.0012502545994785333,0.009520053995371909,-0.001025467780612848,-0.004489240425503816,-0.0024591929137387667,-0.0010040701900042204,-0.001425287522233491
SUB1,-0.03587798662375684,0.0028112586949364604,0.004792771954849945,0.11683654754523315,-0.07214777483613033,0.09637562685273718,-0.05327622688074347,-0.0004905434544743283
NPR3,-0.010914825991227924,-0.02401696405925852,-0.013219451386816888,-0.006625611307881043,-0.019824661905289278,-0.012583780623931336,0.23009570585071812,-0.003939552559122149
IL7R,-0.2143028303520968,0.6061257102554825,0.23172494807959337,-0.113100589439865,-0.49359853607160276,-0.21962979157535947,-0.07412521877840468,0.18030282566477626
DAB2,-0.08312423983798661,-0.16174925509974158,-0.09171058446839152,0.21226593063892923,0.033996508540466534,0.18101839107453185,0.2147991499273572,-0.04353832771922596
PTGER4,-0.10040112933723416,-0.06941511043596707,-0.0756673395466024,0.02897353835685476,0.18534388866150597,0.008452546218233017,-0.04207140656142473,-0.0013360022550542284
SELENOP,-0.0016179713695104968,-0.016015498066558692,0.00020631001934333533,-0.003631097525167754,-0.010199497733443912,-0.0043397062167114635,0.09485263716157627,0.001309630261707089
HSPB3,-0.0026313435390205126,-0.010745689401186528,-0.007972369304296971,-0.0027773876440561024,-0.004864012258853265,-0.006660503764327437,0.09603218535638773,-0.0038602636068320747
SNX18,-0.11706605406711143,-0.26400204899606555,-0.1789413970605917,0.04704022750919628,0.5765205447173601,-0.11450132294084185,-0.02869456974956987,-0.09188675972074907
GZMK,-0.07802351017180534,-0.01134973595137952,0.1263879861817004,-0.03781542540937798,-0.1822908317600446,0.024304513218366804,-0.036129407508970784,0.33654084362904224
GZMA,-0.15623065486030796,-0.15692258297133696,0.15159249275817613,-0.07776899609159413,-0.35401567560464237,0.602083354900703,-0.06911341124956329,0.24157466148471957
IL31RA,-0.015079052539844972,-0.030098236101219648,-0.019602221675810483,-0.003976011000092716,0.07371927409877795,-0.017235634992667375,-0.007788144019147794,-0.011055347128473244
IL6ST,-0.1346868521353906,0.20068685965101773,-0.03556408853048324,-0.019089454142394796,0.0930030333638376,-0.1746706283844205,-0.01854345800783719,-0.0905930763286781
PLK2,-0.025993255039054135,-0.0689447007166921,-0.0547825926503191,0.06265498095380924,0.13610793137745225,-0.025769249132086332,-0.01608799670826369,-0.020021488622783645
GAPT,0.20727484869549412,-0.2859638859474273,-0.2093993015829,0.16856889247141116,0.4272774353951718,-0.17333750037452783,-0.020469390951040833,-0.10015246337380315
PDE4D,-0.05418138747783052,0.08070471798997977,0.005696712906707091,-0.032525972076142426,-0.15619032621220352,0.12543376068959267,-0.001302963775594785,0.07297812106961218
DEPDC1B,0.004512127220061593,-0.007417331448613263,-0.005385698969123079,-0.002866377494642377,-0.017896418071218875,0.038398685454565415,0.003175443120023427,-0.0007586854465788888
ELOVL7,-0.02265569844621344,-0.04318109570289696,-0.03340373524555415,-0.0017961123829134972,-0.010862732271137295,-0.028025332547863074,0.3776448934905584,-0.015024640440830178
CENPK,-0.016380748306476116,0.13610914720676132,0.03796462254205941,-0.018435954308351203,-0.14997504260431813,0.020366232400649147,-0.022783990723226392,-0.00020710619693044095
CCNB1,0.007406691075422934,-0.009558619600323072,-0.0010544200075129969,0.047786443177009204,-0.016842813426417753,0.01122587774263929,0.0020282987752661534,-0.003507151032574597
NAIP,-0.11939334228790063,-0.26839559055882023,-0.18353552086286645,0.07498780063976587,0.611291381618006,-0.15092868264150278,-0.05805478751667017,-0.091809380659852
CRHBP,-0.005883816531643176,-0.02966859138442633,-0.021810093608377157,0.0060214730402887275,0.024535525271188786,-0.02070626055255876,0.13409797902177015,-0.012000837605216266
DHFR,0.01826923845771438,-0.020621395999785432,-0.0200531708657158,0.03615049018107963,0.025034660566027787,0.005126173051510489,-0.016130705602209167,-0.024770083302041324
VCAN,-0.16118798749996927,-0.3428110418840237,-0.24440813511898427,0.01962401015481912,0.815488211016665,-0.19916863169476562,-0.0493254260932881,-0.11831915129300714
MEF2C,0.42411806518688383,-0.3861746309277686,-0.285355527018715,0.1793908848233529,0.48054981098980276,-0.20793379471554446,-0.0007367387860413127,-0.13599168973283446
LUCAT1,-0.059766125049009425,-0.11441733760118587,-0.08450925507878346,-0.011459690358423676,0.2864527053272127,-0.06714668779905988,-0.023585442839545896,-0.03913494357580813
MCTP1,-0.12654157868251265,-0.24420641597031723,-0.18106033293840226,0.10339042882287232,0.5471330036649231,-0.1464001301289166,0.03261527039569309,-0.08511726767954872
FAM81B,-0.011133068361230247,-0.022084996479760078,-0.016637122944810612,-0.0035902236246177642,-0.017905855254080998,-0.012398726968615654,0.2274974880174789,-0.006669959699246726
ELL2,0.029308144492023225,-0.07683093010149705,-0.05174521581562034,-0.012516431532527378,0.12896378783302004,-0.021805524945287386,-0.018733459970381304,-0.018304110273879064
CDO1,-0.010192851230463616,0.02638054846063859,0.009754847494644447,-0.0018817959888054888,-0.018980948875948374,-0.007702465460595881,0.001501719954330557,-0.0046734219035403654
FAM170A,-0.0012005800521307818,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,0.005962887732085977,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
LMNB1,-0.06353526311640038,-0.1351742215004121,-0.09431871617288777,0.10885268527275441,0.24975030612331375,-0.023932222368245375,-0.030408878957239958,-0.03922317319584193
AC068658.1,0.008253374223050239,-0.0032394465492963155,-0.002403388304678619,-0.0008372844666999497,-0.003665421134254917,0.00669324775022433,-0.000819813542132528,-0.0011637333961230548
CSF2,-0.00013632075756125374,-0.001998048868676173,-0.001715958281223614,0.0025474121673758295,-0.003968960316345998,0.00309394558086399,0.008284672694235771,0.003973832173338549
IRF1,-0.11559381619016121,-0.28558720302183654,-0.12552818065653434,-0.041662294588821466,0.34733303710027386,0.19563500205195938,-0.08490185091525487,-0.007433567723670433
TCF7,-0.16145479836414972,0.506472076065227,0.24027023637014466,-0.09445532616718313,-0.4306943102582442,-0.14899043766642028,-0.07848495125696012,0.04008177083444911
AC109454.3,-0.0012005800521307818,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,-0.002591824112008636,-0.0014197937481135454,0.026660324075061533,-0.0008228774172314973
H2AFY,-0.15332926831914695,-0.2743038921446608,-0.21354322610055895,0.15898814478419024,0.6137294451623244,-0.12721116325142678,-0.04040320173058632,-0.09497992024748494
CXCL14,-0.0033959368731447696,-0.006479193497791237,-0.004806999479501776,0.03608017295836142,0.004768035740417709,-0.004016000376586289,-0.0016397031069211843,-0.002327574707155113
TGFBI,-0.16938943481174357,-0.3302746401306103,-0.2452994378142519,0.16893081383069378,0.7630590431807376,-0.20179736432426884,-0.04897033158985557,-0.11803192334625459
KIF20A,0.004793705446132875,0.0031826004809692235,-0.004961612906837861,-0.0006446708534265954,-0.014172976514025147,0.02348405819738733,-0.00422191222919832,-0.005993045984380888
CDC25C,-0.006193715286697423,-0.003902254198884052,-0.004328704095409351,-0.0014649550879034302,-0.011351834865719881,0.03130793260731893,0.012231503675342918,-0.006637532134559283
EGR1,-0.10572724097472247,-0.24676913316539864,-0.18124346724565946,0.01308366900860839,0.5836508753987415,-0.1389883264019309,-0.035178110420393885,-0.0886074491521641
MZB1,0.4105643983530683,-0.09630321378965422,-0.06516104738773563,0.15145218579741532,-0.11252035200049752,-0.04813166990099592,0.00014158412422824555,-0.021449884983665027
CXXC5,0.29183006022507485,-0.2941657451108017,-0.1781071411248542,0.10330745276643181,0.05031334991528616,0.24346851400812292,-0.03778124781262345,0.0032108655584758552
HBEGF,-0.09611822655258463,-0.1802702029236534,-0.14191002616416457,0.12368667755630483,0.42210404051586503,-0.1162963315489326,-0.03108260086503026,-0.06779872310555396
CD14,-0.17457054857133728,-0.34199137337367885,-0.2511074780328959,-0.02249363683959323,0.8489630032548128,-0.20452614917591455,-0.05580564005108214,-0.12187063347544615
PCDHB14,0.0028051531285494796,0.0017686241844462776,-0.00416291932650096,-0.0014502640632056989,0.0006359471202208018,-0.003477904596041057,0.009700601147573889,-0.0020157076724491565
SPRY4-AS1,0.0002610191283530432,-0.002147909655559246,-0.002382432372222894,-0.0019637426979865528,-0.008596772391835313,0.021264673631476286,-0.0019227668983499363,-0.0027293865465423655
HMHB1,0.0015208669428338286,-0.012860739493970048,-0.010616110511500687,0.1373995461554042,-0.01619069035024025,-0.008869213319841522,0.000743963529550422,-0.0051403771563323705
DPYSL3,-0.0063541981690353085,-0.010414477839500372,-0.006953411007796963,0.001911972788464247,-0.005631001812048037,-0.007514410070914722,0.09990350702185878,-0.0043551666285250815
SPINK13,0.01810126466640508,0.0007716285124371164,-0.004496501530566907,-0.001566476327902268,-0.0036243128052125613,-0.003756595339167615,-0.0015337899580364813,-0.0021772299493397354
CSF1R,-0.14657221586245509,-0.2871347972471377,-0.20926526634085976,0.09980534326108066,0.6631586708274845,-0.17178688626311486,-0.017695538246863624,-0.09946735847162519
CD74,0.44194863401052525,-0.4876445308187566,-0.3017024484759108,0.24116615758419424,0.5450438734697624,-0.17570947447003726,-0.05449053313946641,-0.11684661706031707
TNIP1,-0.021871422022122146,-0.14856326248432092,-0.10788419004994526,0.031896684232406054,0.2897743553066683,-0.04091489438857795,-0.04381674536893939,-0.04208049471793908
SPARC,-0.044762883400557764,-0.09375133335171426,-0.06680651896309162,-0.009115373769047993,0.04378120266784133,-0.04923574422369245,0.5600925415995438,-0.031224714982246677
FAXDC2,-0.030549391766508557,-0.05529430833363661,-0.037813528112917216,0.01784580391390848,0.016370873424563333,-0.035733854123506555,0.3580506085786358,-0.020193839732045915
TIMD4,-0.006680810544866014,0.014097663731898464,0.033566595768195095,-0.00833551508797782,-0.03426557119579394,-0.002405603813101648,-0.009721039890323538,0.01323267108444182
HAVCR2,-0.10971719397281376,-0.20112787021986542,-0.1236027351427693,0.10827443256342048,0.23264606035648244,0.17097093310880287,-0.02865329869197696,-0.050797348393283724
EBF1,0.5594867825182557,-0.09952535635387313,-0.07439759171485814,-0.026801327429144817,-0.11086803087958173,-0.06325674918965993,-0.024939934776887548,-0.035872258557642075
IL12B,0.0027085231624500257,-0.01607346409174195,-0.012251854260763431,0.008612257665644578,0.03167984299204581,-0.01136388169848713,-0.0012302325765788978,-0.006586225382524739
PTTG1,0.005846353436446046,-0.005817602985300513,0.03335953110662301,0.07785118685128628,-0.05544724073138882,0.012393075109414444,-0.003290648827322219,-0.0035973208305626328
AC011363.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
HMMR,0.021794708593491485,-0.015295480610474114,-0.02027208637978412,0.005355188731508374,-0.008021141840757794,0.040320578783853055,-0.003089234574578369,-0.007927388948691917
FOXI1,-0.0012005800521307818,0.006746984209115925,-0.0016994390359054406,-0.0005920449492481972,-0.002591824112008636,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
DUSP1,-0.013285257267176338,-0.372338178131686,-0.2871446725221104,-0.007689846241162399,0.7447355304138077,-0.17453225603522732,-0.04723120762110187,-0.04123704614554914
HRH2,-0.14806266302633,-0.20355369445782523,-0.16907647601920053,0.08372422182671024,0.5659769628735772,-0.17646167890086822,-0.034552758202836875,-0.0975957581194236
SNCB,0.012872741116922545,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,-0.002591824112008636,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
PRELID1,-0.14553268147281845,-0.31707280054644077,-0.16495898560943628,0.09665351430049374,0.5043249422719489,0.050147790962636815,-0.07729012882286734,-0.06084052961471897
RUFY1,-0.010273960010557056,-0.15666678325404207,-0.09137498140861847,0.08795795837712864,0.19124686512272035,-0.053862551303720294,0.2019813133815292,-0.04229265343762383
RNF130,-0.17198916010209292,-0.3608672389879181,-0.24496729522498964,0.1624213580692739,0.7651299391058327,-0.17037630274070611,-0.027127463832422295,-0.11439801335012453
SCGB3A1,-0.05144909354886386,0.024009316407880493,0.048517851535386,0.042123533316246645,-0.012939474113032746,-0.059274812791160855,-0.007392527584447234,0.02994063522764688
BTNL9,0.25486746293051493,-0.0448296689730599,-0.0329308754886326,-0.0072515648908663705,-0.05294686080374476,-0.029083070155334255,-0.012117034217094607,-0.016260625811274843
IRF4,0.11408411045849695,-0.07654801278644402,-0.033902241288808435,0.2902149640479075,-0.0375107325260607,-0.0039027604283714957,-0.028444692669199755,-0.03176562096119335
