gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
SH3BGRL2,-0.0042842305,-0.014866805,0.013151183,-0.0037659286,-0.00627531,0.00023743471,0.008666711,0.0093347635
TTK,1.2213062e-06,-0.00033721488,-0.0088190865,-0.0007736125,0.0006440843,0.0037780355,0.0011852997,0.0035570378
TENT5A,-0.004304543,0.0012126198,-0.004130644,0.00329584,0.006665383,0.002814139,-0.003043253,-0.002872868
PRSS35,0.002484189,-0.022733243,-0.02223555,-0.00044541602,0.0028951974,-0.0038743601,0.00060836953,0.039999656
NT5E,-0.0020865381,-0.024778362,0.01611724,0.00028001034,-0.00042309318,0.009318111,-0.0026202782,0.0039569926
UBE2J1,0.007496515,-0.0050553647,-0.00938933,0.0057368297,0.00025177424,-0.0019017655,0.0004650894,-0.0039038437
SIM1,-0.0007260392,0.0020659259,0.0012744017,-0.00046978585,-0.001150655,-0.00067711965,-0.00021664255,0.0009175537
PRDM1,0.0021771004,0.0130727645,0.00032787464,-0.007966072,-0.0076675774,0.0056516672,-0.0066126087,0.0066424394
CD24,0.027299607,-0.004346494,-0.005691088,-0.011473862,-0.0025776932,-0.0036933296,-0.00061003416,-0.005720017
CD164,-0.0025485435,0.004764818,-0.00434663,-0.0020593535,-0.00032479185,0.008512986,-0.002445902,0.00039959647
MARCKS,0.009962432,-0.007167808,-0.0010369176,-0.004583703,0.013440569,-0.01200588,0.0015649496,-0.004970837
LINC01268,-0.00067422615,0.00060013233,-0.0010884936,0.00062063395,0.0034603686,-0.0049632164,0.00081809604,0.0008693721
DSE,-0.006999695,0.0034067358,0.0027684432,0.010256383,-0.0045165173,-0.00070675556,-0.0033053886,-2.853867e-05
CALHM6,0.0002709976,-0.0031991699,-0.0020654139,0.0045511904,0.003963647,-0.0021581734,-0.0016816919,-0.0021029061
TRAPPC3L,0.001091315,0.0021940444,0.0030535758,-0.003499254,-0.0065108254,0.005564109,-0.0039459304,0.0049270843
CALHM5,-0.0026603006,-0.004581132,-0.0036249564,0.00025450147,-0.00094614126,0.00051001547,0.010552298,-0.0011941405
MAN1A1,0.0061509167,-0.0028288416,-0.004850055,0.00075214216,-0.0012348035,0.0017695716,-0.0005265208,-0.0024080137
GJA1,-4.2358864e-05,-0.008500514,-0.009707642,0.011286144,0.0049381563,-0.0077839205,0.0055174446,-0.002723361
PKIB,-0.005723068,-0.012248887,-0.0070207966,0.044489663,-0.0142614,-0.009778852,-0.00071626686,-0.0077287178
CENPW,0.0025529678,0.0028380272,-0.00023832069,-0.005563516,-0.0022202395,0.0027033587,0.0013751545,-0.00027044662
ARHGAP18,-0.001329028,-0.0030928273,8.862511e-05,0.0011182491,-0.007712179,-0.0010285656,0.010992205,-0.00011089937
SAMD3,-0.004458561,-0.0014860049,0.0066530406,-0.0058462415,-0.0056061605,0.01055989,-0.0011753357,0.006290492
EPB41L2,-0.011810471,0.00051572616,0.0008505412,0.000919175,0.0041884184,0.0009182816,0.005279264,0.0019062794
ARG1,-0.00544032,0.0088614365,-0.0007735712,0.0007169239,-0.0006290392,0.00057565974,-0.0026533185,0.0026417132
ENPP1,-0.0050119115,-0.0049825455,-0.0033151396,0.010454506,0.0016312056,-0.0034377044,0.0045023384,-0.0034128733
STX7,0.01464004,-0.009032289,-0.011275249,0.0092762485,0.0028025536,-0.009637052,-0.0028716521,-0.0040961658
VNN1,0.005232567,-0.0022653916,-0.0013245511,0.0036140736,-0.0022777414,-0.00025424594,-0.003806111,-0.0015443036
VNN3,0.00044696656,0.0006809643,0.0013421939,0.0022336247,-0.0059290975,0.0006591269,0.00058787194,-0.000116324045
VNN2,0.0072158836,-0.0009547162,0.00038578056,0.0070892875,-0.013726247,-0.0024511144,-0.002206305,0.0018776989
SGK1,0.0013311774,0.0021407073,-0.0043459935,-0.0024275377,0.0025605364,-0.0012633989,0.00066575874,0.0012065548
AL078590.3,0.0042913216,0.00030163795,0.0014523712,-0.0017871134,-0.0019333877,0.00045904404,-0.0029344603,8.457776e-05
MYB,-0.0037479706,-0.00902633,-0.0020273316,-0.005862665,-0.0020368192,0.0031210913,0.001984391,0.020743458
IFNGR1,-0.0031714228,0.0010517942,-0.003033093,-0.0012929428,-0.001735807,0.007540113,-0.005023605,0.008401998
TNFAIP3,-0.012539841,0.019454356,0.0030610396,-0.0015503234,0.0041041533,-0.005935461,0.0033973127,-0.003611458
PERP,0.006661644,0.0068884874,-0.0039016802,-0.00030230553,0.00077851163,-0.010274639,-0.0001049466,-0.0014723908
CITED2,-0.0019397355,0.0076603624,0.004242853,-0.0028762612,-0.0019903262,0.0071635297,-0.005428506,-0.00319359
ADGRG6,-0.0012810819,-0.004904831,-0.0037984662,0.014010242,-0.003461828,-0.0021869293,-0.00052749837,-0.0025025713
STX11,0.001712487,0.0006737671,0.0014835736,-0.0018609734,-0.0029926472,4.0893457e-05,0.0004822983,0.0010245307
RAB32,-0.0040128073,-0.011892843,-0.009170259,0.010730846,0.011796804,-0.0077206176,0.010629633,-0.00809657
SASH1,-0.00168681,0.003132043,0.00634026,-0.017541727,0.014539237,0.00218034,-0.0033831396,0.0026198616
AKAP12,0.0005330634,-0.0029809182,-0.0030618832,0.000462734,0.0024609887,2.3951603e-05,0.0019969714,-0.0010960677
CCDC170,-0.0021996116,0.0032687318,0.0020570557,-0.0061452785,0.0020166743,0.0018820307,-0.00021010503,0.0025997679
SYNE1,-0.0060401987,0.012042701,0.0047724987,-0.0031301852,-0.011382214,0.012810822,-0.008586403,0.007389845
MYCT1,-0.0006995319,0.00014962582,-0.0010252405,-0.0016955796,-0.009260221,0.0009050283,0.01227307,-0.00087137177
FBXO5,0.00025455316,-0.00043403538,0.0040074354,0.0019666252,-0.0029173756,-0.0021705134,-0.0009911486,0.00047610956
SOD2,-0.0075470577,-0.0052436767,-0.007784124,-0.0026463259,0.019991713,-0.01037407,0.017247036,-0.0067827287
CCR6,-0.006439522,0.011743545,-0.00067903416,-0.00190197,-0.008169563,0.003658092,-0.002421511,0.010327754
PDGFA,0.0042542606,-0.0022867164,-0.00048690548,-0.003552578,-0.0005556875,0.00024379017,0.0032835947,-0.0021626917
AC147651.1,-0.0017355821,-0.0027937312,-0.004425036,-0.003368411,-0.0042714016,-0.0033535026,0.018984297,-0.00056147395
AC093734.1,-0.0025325683,-0.0018686085,-0.0012999673,0.004669188,0.0018285117,0.0013454586,0.00023740093,-0.0038813758
ACTB,-0.01661753,-0.035426285,-0.025152273,0.013043837,0.037515398,-0.012091357,0.030425325,-0.00600255
FSCN1,-0.0034491722,8.090373e-05,-0.0007253631,0.0036763998,0.0016926514,0.00072577794,-0.0005879832,-0.0016846465
TSPAN13,0.0061213966,-0.00025307646,-0.0037905534,0.005508919,0.0019571357,-0.0059767286,-0.003388115,-0.0043215216
AHR,-0.0010502043,0.0048959483,2.7401118e-05,0.0050020865,-0.0079273395,5.3002088e-05,-0.00056208967,-9.056766e-05
HDAC9,-0.0052859318,0.002228199,0.0053946157,-0.0007004421,0.0041350126,-0.0019830891,-0.004172054,0.0037144108
TWIST1,0.0001370432,0.0019815466,-0.0019620596,-0.0026452935,0.0050499057,-0.0024090766,0.0017535378,-0.0019951703
TWISTNB,-0.0020076882,0.004290046,0.0054173786,-0.0016168817,-0.002538993,-0.0012916285,-0.0006791075,0.0011983311
CDCA7L,0.0028699378,0.0013144152,-0.0030100762,0.004611458,0.0006838143,-0.0061528543,-0.0007891358,-0.0021136978
IL6,0.0007977126,-0.0008100856,-0.0011656494,0.0057188864,0.0017936716,-0.0018102478,-0.0052211485,-0.0010466229
GPNMB,0.0038933426,0.000450881,0.0021167982,-0.008244843,0.003553701,0.0010632278,-0.0012687349,-0.0002645714
IGF2BP3,-0.0029741097,-0.0007521542,0.0013695467,-0.004126638,-0.00090015895,0.0036356407,0.0037256388,0.0020016003
SNX10,0.00233119,-0.0028982225,-0.00041799792,0.0022578747,0.005302972,-0.00045871065,-0.006091353,-0.001707224
KIAA0087,-0.010971686,-0.008711135,-0.004485087,-0.005602202,0.005161232,-0.0069221985,0.02628609,0.0051816623
SKAP2,0.010706884,-0.0077418764,-0.0033967963,0.0010452316,0.005082789,-0.009914744,0.002720291,-0.0049489127
HOXA5,0.00045176095,-0.0006062217,-0.004142876,-9.662858e-06,-0.004306277,0.0016446431,0.0076675243,-0.0022178413
HOXA9,-0.008576117,-0.0050360924,-0.004679982,0.00019853008,0.0040806895,0.0013031234,0.011470787,0.0008709193
HOXA11,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CREB5,0.0025399309,-0.0024386393,0.002026867,0.0063386755,-0.00927394,0.0026863243,-0.0036666805,0.00037830064
CPVL,-0.021565469,-0.0013244017,0.0019654243,0.015419776,0.01353078,-0.005334792,-0.0010940654,-0.0003075604
MTURN,0.0001541055,-0.00089505705,-0.0016660331,-0.010116828,0.0030744735,-0.005994193,0.017561154,-0.002311035
PPP1R17,0.0024859742,-0.0035197823,-0.0020538908,0.007873918,0.007834805,-0.0062109795,-0.00595196,-0.004619548
NT5C3A,0.0058554583,-0.0047075646,-0.008475917,-0.0003500339,0.0003304014,-0.0014693694,0.0057791006,-0.0012767257
ANLN,0.0028703928,-0.004747811,-0.0013686813,-0.0005338594,0.001253285,-0.0021515908,0.0019414342,0.00086263043
AOAH,-0.008896657,-0.004335397,0.0035100994,0.001160645,0.0015479212,0.017182665,-0.0036666428,-0.004214627
TRGC2,-0.0034746267,0.0024415292,0.03775777,-0.002753828,-0.0031237926,-0.094144985,0.0017332596,0.07482328
TRGC1,-0.0023702753,-0.017366843,-0.016889986,-0.0053301165,-0.004018327,-0.027955886,-0.0017670146,0.08127503
BLVRA,0.00176536,0.0072356784,0.0017505073,-0.0072217947,0.001479441,-0.002130763,-0.0005515276,0.00039850367
VWC2,0.0016572778,-0.0019783836,-0.00064154813,0.011230849,-0.009261404,0.0010381644,-0.0022518274,-0.0030876698
SPATA48,-0.00018836584,-0.0015276652,-0.0007118327,3.1795116e-05,0.00038441693,-0.00018152603,0.00071383774,0.0012135102
CLDN3,0.006407383,-0.0013930182,-0.00054547173,-0.0044978196,0.00072098285,-0.00071326364,0.00024303375,-0.0014326446
ELN-AS1,-3.671296e-05,-0.0051093968,-0.0067646015,0.00014681723,0.0005066061,0.006235534,0.0005933859,0.0030324494
NCF1,0.025881309,-0.0037268756,-0.00817002,-0.0051775877,0.009806299,-0.005084374,-0.010596592,-0.011676359
HIP1,-0.0013205212,-0.00060706807,0.0015328027,0.009829083,-0.010550482,-0.004550842,0.006529347,-0.0034195585
FGL2,-0.012268226,-0.012325143,-0.012147669,0.014845699,0.02969556,-0.0032264423,-0.002602417,-0.008646083
CD36,-0.0043376265,-0.0070944703,-0.0051328507,-0.00022605243,0.014542998,-0.001216035,0.0058489256,-0.0050654635
PCLO,0.00016271095,-0.0037658957,-0.003257161,0.005778257,-0.00441067,0.0007599974,0.0029956088,-0.0009871852
ABCB1,-0.002554176,-0.015221176,-0.0028924516,-0.0027346609,-0.0006280731,0.008923238,0.0021227978,0.01306268
STEAP4,0.0066585415,-0.0032204192,-0.0008805497,0.0012451248,-0.0025685516,-0.0013147603,-0.0021389562,-0.0003347277
CDK6,-0.005796736,0.0047002216,-0.0016657431,0.00094421,-0.0020890837,0.0018775307,0.0049200864,-0.0014401145
AC002454.1,-0.005124948,-0.00016771561,0.0001033027,0.0015362629,-0.0037183966,-0.0025383148,0.0112692015,-0.001450705
TFPI2,-0.00068667816,-0.004256377,-0.00015288191,0.0020774081,0.0032220923,-0.004140614,0.0024276292,-0.00010832175
GNG11,-0.0031199884,-0.0075142635,-0.0024882879,-0.004408885,-0.008219257,-0.005142391,0.031245288,-0.0030190889
PEG10,-0.0028138468,0.0050290287,-0.0012771749,-0.0030266624,-8.090273e-05,0.0044907043,0.0006557348,-0.00079776626
PPP1R9A,-0.010518516,-0.0026816144,-0.0050076325,-0.0032918516,-0.0038622124,0.03431018,0.0015915087,-0.007711368
PDK4,-0.004328271,0.006600425,0.0034500333,-0.012347723,0.0019471288,0.0036662375,0.0033731803,0.0036477188
BRI3,-0.008149524,0.0052936357,0.0004077824,0.003970001,0.015587929,-0.008238989,-0.0033542647,-0.0046800706
MCM7,-0.005219985,0.0046267593,0.001912353,-0.001150096,-0.007829483,0.007612986,0.002474858,0.0009070681
STAG3,0.004043629,-0.0026324778,0.00190325,-0.0035207402,0.0009981272,-0.0010680186,-0.0017113915,0.0018844538
PVRIG,0.0033583394,-0.0023215036,0.001905612,0.00057367864,0.0015298522,-0.0033847059,-0.00030783893,-0.0030546954
PILRA,-0.0038427666,0.00305884,0.00051887037,-0.005845561,0.006091371,-0.004029513,0.0011274827,0.0061957124
CUX1,-0.006322852,-0.009593589,-0.0036389022,0.0064665964,0.006989128,0.0023390958,-0.0016409602,0.0036694764
NAMPT,-0.011599635,-0.006122646,-0.0068930844,0.013200128,0.020892527,-0.011181048,0.0020567148,-0.004736648
PRKAR2B,-0.007045,-0.0044459123,-0.0061303005,-0.0031384954,0.0027835297,-0.0035077739,0.023069011,-0.0033226146
LAMB4,-0.0013268894,-0.0009341677,-0.0015632955,0.00090263976,0.0017313968,-0.0047806483,2.9085515e-05,0.006163674
LRRN3,-0.004640685,-0.0049999603,0.018371284,-0.0023322476,-0.0059296703,0.00785481,-0.007663337,0.004941367
TFEC,0.0018198971,0.0014039044,0.0025796073,-0.011519828,-0.0030959102,0.0064403196,0.00302998,0.0027280971
CAV2,-0.004399272,-0.0019637912,-0.001923185,4.8090576e-05,0.0038845232,0.0026348026,0.0023410814,-0.00042781254
CAV1,0.023111153,-0.018215116,-0.020268433,-0.0065268395,-0.002893994,0.0034872491,-0.0048998273,0.018312875
TSPAN12,0.0018874517,-0.003804704,-0.0031309251,0.0021571931,0.0035684232,-0.0011901769,0.0022711225,-0.0049382993
CADPS2,0.0051158965,-0.00021825351,-0.001295524,0.0006312891,-0.00041283446,-0.0031441762,-0.0011302977,-0.0014896651
TSPAN33,-0.004281689,-0.0018482541,-0.0025995427,0.015342215,-0.010917171,-0.004918395,0.005436017,0.00042061813
CPA5,-0.002384484,-0.007590772,0.014144151,-0.0019420068,-0.0047825375,0.0054220166,3.5751104e-06,-0.0005411222
PLXNA4,-0.004651513,5.968997e-05,-0.00055605365,0.008734977,0.002390803,-0.004391291,-0.0014768901,-0.0013789021
CALD1,-0.0021422347,0.00057237985,0.0015064676,-0.0006616643,-0.0049880403,-0.001633405,0.005490539,0.0029853717
TMEM140,8.246945e-05,-0.0052733067,-0.0016426111,-0.0019029262,-0.0026877867,0.0042976784,0.008437651,-0.0028138065
PTN,-0.0027659105,-0.0027456877,-1.4760766e-05,-0.0016112361,-0.0006311803,0.0048083058,4.617487e-05,0.0043122
CLEC2L,0.0011389074,0.0032418966,-0.0011500859,-0.002542917,0.006080708,-5.681111e-05,-0.009809921,0.0049621835
TBXAS1,-0.00098549,-0.0031754354,-0.0030872324,-0.0030650033,0.008762563,0.0029095593,0.0018656099,-0.004243482
CLEC5A,-0.0010940984,-0.00093068747,-0.00070965604,0.0010440267,0.0039884984,0.00091989175,-0.0016355409,-0.002084095
AC245088.2,-0.0033082317,-0.007226972,-0.0013289371,-0.00023901356,0.0013473218,-0.0015669201,0.008491896,0.0028074707
TRBV3-1,0.0013411622,0.009466146,0.0042697135,-0.0025594893,-0.0023455939,-0.0025842378,-0.002802931,-0.002265725
TRBV6-2,-0.000283625,0.0036191004,-0.00064430764,-0.00039977068,-0.00095729047,-0.0031838412,0.0028201162,-0.00067803153
TRBV10-2,-0.0032223891,0.006295117,0.001982242,0.00023353192,-6.424745e-05,-0.0023688974,-0.00067377783,-2.071401e-05
TRBV12-5,-0.0014632427,0.0052628587,0.0018137594,0.00079948804,-0.0037687288,-0.0011163852,-0.0002387138,0.00028692393
TRBV14,-0.0013871107,-0.0005585591,0.006623914,-0.0020350674,-0.00042652173,0.002902864,-0.00037380817,-0.0031933074
TRBV18,0.0012300425,0.013708561,0.0006211144,-0.0009903773,-0.0021690978,-0.003140924,-0.0013566755,-0.0061943647
TRBV23-1,0.0013316338,0.001666921,-0.0017904087,-0.0009203285,-0.0010423154,0.003025269,-0.00079123746,-0.0015508685
TRBV28,0.002290693,0.014052661,0.013423996,0.001021801,-0.0033729835,-0.01396242,-0.0010082371,-0.010408625
PRSS2,-0.006514381,0.0054123043,0.005844594,6.679092e-05,-0.0004454879,-0.0028796056,0.0009508398,0.0010748381
TRBC1,-0.019180581,0.054914255,0.024307003,-0.0106609035,-0.019541001,0.019831879,-0.013491196,-0.014148339
TRBC2,-0.01700962,0.05979281,0.051193815,-0.016432991,-0.028388163,-0.011294057,-0.017202526,0.009572654
CNTNAP2,0.00654631,0.0011014987,-0.0051989886,-3.4628316e-05,-0.003022172,0.0004676803,0.00012122953,-0.0024846145
EZH2,0.0031832645,0.002825165,-0.0032287783,-0.005928454,-0.00043590582,0.004018954,-0.003688773,0.0049336925
PDIA4,-0.0003224489,0.0028533495,0.0045968243,-0.0038994332,-0.0020997198,-0.0026121153,-0.00049015856,0.0048287637
ZNF467,-0.0006685343,0.0095323445,0.004922057,-0.00429162,-0.0077005145,0.002964391,-0.0041079028,0.004320268
RARRES2,-0.0019210371,-0.0010213223,0.0008258334,0.0073925094,-0.0023054117,-0.0008134088,-0.0024324227,-0.00086629315
LINC00996,-0.0063266684,-0.002970519,-0.003417481,0.006424941,0.0023615775,0.0029538805,0.0014161533,-0.0016550721
TMEM176B,-0.0019148145,0.0005371518,0.0029071225,-0.014995856,0.010217631,0.0032327245,0.002763867,0.0015189558
TMEM176A,0.0039044027,0.002426854,0.00372957,-0.009417864,-0.0008824736,0.0024412512,-0.0021653879,0.0028722263
INSIG1,0.00010644429,-0.0024154768,-0.0011324005,0.0054461663,0.00057452836,-0.0014051188,0.0005014146,-0.004256556
NCAPG2,-0.00078172574,0.0027173434,0.007532195,-0.0010096417,0.00028619487,-0.010725835,-0.0018260595,0.006389236
CRLF2,4.6837664e-05,-0.000114539056,-0.00040186412,-0.0047389725,0.0017771812,0.0024020488,0.0022270954,-0.00037473987
CSF2RA,-0.0061684055,0.0021108577,0.0025406408,0.008853779,-0.0058474457,0.0020031359,-0.0029086256,0.0003176796
IL3RA,-0.011116808,-0.0019982455,-0.0024815884,0.012480752,0.007617747,-0.006852581,0.003029532,-0.002672336
CD99,0.0071789245,-0.0053725573,0.008372621,-0.009154502,-0.0144011425,-0.0048254174,0.014622229,0.00393782
VCX,0.0016556921,0.00016111904,0.0021084556,0.0011050368,0.0002457198,-0.0015465178,-0.0023143669,-0.0018794282
ARHGAP6,-0.00054112944,0.0012748946,0.0021005757,-0.0013158364,0.0034047314,0.002093807,-0.004846585,-0.00094650744
TLR8,0.0023030308,-0.00026108618,0.0010189187,-0.007867656,-0.000845729,0.0038415138,0.003181162,-6.0479135e-05
TMSB4X,-0.028436156,0.004219912,-0.0124037145,0.011030625,0.011716982,0.0036273678,0.031028453,-0.022936791
AP1S2,-0.009698123,-0.013544189,-0.007832633,0.00985072,0.019905232,-0.0082178125,0.009278729,-0.005862367
BEND2,-0.0040615397,0.0009462885,-0.00030095014,0.0017730161,0.006248741,-0.002184922,-0.0013740002,-0.0006156091
SH3KBP1,-0.0021474815,0.010654794,0.0034125627,0.00013286642,-0.008148569,0.0072093555,-0.010868487,0.0048732394
AL928596.1,-0.0024473155,0.0010013441,0.0003960964,0.0052515226,-0.0027452481,0.0016118324,-0.0014980584,-0.001853839
PHEX,-0.0060518607,0.0022987418,0.002946678,0.007816026,-0.0026853478,0.0010928276,-0.0072518424,0.003665688
PRDX4,0.0014113573,0.0024889335,0.0023943977,-0.0012872813,-0.0014405192,-0.0029329574,-0.00034802651,0.00048701224
SAT1,-0.0070507554,-0.02620411,-0.017358076,0.0131477155,0.0389485,-0.024253154,0.028267479,-0.02190401
GK,-0.0015639458,0.0025034142,0.0022925755,0.0049468675,-0.0045230496,0.0012781721,-0.005593981,0.001608412
CYBB,0.0026397002,-0.016043942,-0.0133614335,0.0030878242,0.039386474,-0.015666386,0.0024353003,-0.013097027
SYTL5,-0.0008018899,-0.0025317841,-0.0017413907,0.0035890604,0.0026215385,-0.0006171342,-0.002200643,0.00042084823
SRPX,0.0062763635,-0.0016183363,-0.0021161153,0.0037022198,-0.0028185048,-0.0062512485,0.0020879575,-0.0031126786
MID1IP1,-0.003532322,0.006810129,0.004228614,-0.0075060944,0.002426786,-0.0010475644,0.0029750147,-0.0002086302
MIR222HG,-0.0048674573,0.001120394,0.00018804066,-0.0011881111,0.0033101665,0.004786929,-0.003079619,0.002087123
TIMP1,-0.013840008,-0.0007284693,-0.012227391,0.010722809,0.0146913575,-0.0016154519,0.022394001,-0.02620696
CFP,-0.010918621,0.0011764291,-0.0048878947,0.013998893,0.014355237,-0.010917669,-0.0011330566,-0.0042612473
GATA1,-0.004043164,0.004398796,0.0063624647,-0.0018225325,-0.010752479,0.000116776624,0.005575146,0.0039305803
SYP,-0.0035054637,0.0039558085,0.0011943874,-0.0033928526,-0.0002913095,0.0009932806,0.0009656095,0.0030459
TSPYL2,-0.002372073,-0.0007824745,0.009444335,0.0011135456,-0.006209758,-0.0038460547,-0.0048078415,0.011052925
ALAS2,-0.0010856909,-0.005086521,-0.003710464,0.0017221567,-0.0018467406,-0.0067132683,0.017181002,-0.004209419
AL034397.3,-0.0013506721,-0.00017193337,0.0002939861,-0.004673391,0.005015844,0.0006248677,0.0007593275,0.00082888344
VSIG4,0.0011143356,0.0014053162,0.0020319005,0.00032149392,-0.006998746,0.0017254348,-0.0017024566,0.003228293
KIF4A,0.0036525757,-0.0039854087,-0.0039135455,0.0028762128,0.00019910044,0.0031644031,-0.003795108,-0.00080819183
SLC7A3,-0.001687372,-0.0053153737,0.0035012055,-0.0009746775,-0.0020094146,0.005465888,-0.00078835554,0.0028378766
CXCR3,-0.00020899923,-8.109568e-05,0.007645081,0.0034794258,-0.00061039114,0.0021467642,-0.0034446479,-0.0092876665
XIST,0.020477874,0.01329409,-0.0038144614,-0.0021193393,-0.008456233,-0.00027967308,-0.010443046,-0.012085415
ITM2A,-0.0055111316,0.044221967,0.0016733812,-0.008832523,-0.009426968,-0.0025126294,-0.008556276,0.0017490321
HMGN5,-0.0012914421,0.0006427266,-0.0012046201,-0.00017986557,-0.0026352706,0.0037970392,-0.0006864254,0.0025185724
FAM133A,-0.0011384274,0.0020765387,0.0008105324,0.0017213374,0.0024821574,-0.0032714484,-0.00052968727,-0.0022581643
SYTL4,0.002354896,-0.001545874,-0.004741621,0.0023396714,0.007245346,-0.0027976974,-0.0053142677,0.00031531532
TMSB15A,-0.00026924498,0.0010898982,0.0043633007,-0.0003591717,0.00063425384,0.0008119349,-0.0032399364,-0.0019815585
BEX1,-0.0011205538,-0.002295434,-0.0020109322,0.00079031446,0.000926291,-0.00028394564,0.0010251603,0.002543429
NXF3,0.0021120475,-0.00077384524,-0.0003358094,-0.0038675277,-0.0078010983,0.000651416,0.009415837,0.00041652992
TCEAL5,-0.0030433603,-0.0051150452,-0.004098233,0.0024202014,0.00055148953,0.0033478371,0.0060151336,-0.0020224801
BEX3,-0.012020825,0.0049953186,-0.0028191705,-0.0048425444,-0.0011606204,0.0023499732,0.014349275,0.0032721434
