gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HLA-DOA,0.03507132433283644,0.01637790552224616,0.005458125336486264,0.023910789224437456,0.010368712517815126,0.007526955747552355,0.002768675714191371,0.0023207016207167364
HLA-DPA1,0.10282939635745714,0.14064925270081563,0.04126244225843689,0.05478258436053107,0.13249729368179164,0.033608769734030375,0.004639949440115032,0.014981195554327975
HLA-DPB1,0.12525158501182476,0.1378694199914543,0.030520849458940624,0.057785003250990674,0.08836624453809461,0.029237853287219506,0.005783076957072586,0.011072396312052257
KIFC1,0.0,0.0,3.7972831244070804e-05,0.0010369451992688905,0.0011924551860242882,0.0,0.0014980048325134998,0.00030534156336381457
PACSIN1,0.00014130670955792013,0.0,0.0005947498075804525,0.012619180426855392,0.00120011988743296,0.0032618846995648987,0.0013802022123365898,0.002751408422209334
CDKN1A,0.013520063892155987,0.05266519912874257,0.03270466994610177,0.010885851920056977,0.16520287952189117,0.021402799650132254,0.012130441166056993,0.009401624102109318
CPNE5,0.049635849646689545,0.01061574800456655,0.0043919631353463995,0.00280471159369311,0.008771698477413326,0.0064368861119954435,0.006597197272802502,0.003017959267473058
FGD2,0.014905569446016065,0.061483919180529645,0.029503265772373277,0.016878250280685014,0.10660945062852889,0.0236450738056857,0.003682869254885812,0.009970788827794896
DNAH8,0.0033088949866886264,0.0,0.0021849932342217215,0.0,0.002551979960577544,0.0007979257003798423,0.0011341357901795135,0.0015703274448251037
KCNK17,0.0023127954535608897,0.0009088881555094908,0.0003370659532559994,0.0066741486360606395,0.0005511999502179066,0.0,0.0010679071189507727,0.0010348135337423514
TSPO2,0.0,0.0033088659708404577,0.002497152237390665,0.0006396221630395882,0.0,0.0,0.0005940656702829727,0.0006776501961034409
TREML1,0.0004663343634314643,0.006815819813716262,0.002302944581013655,0.0013523341669960942,0.00592837092288967,0.0027127296173508064,0.05174005941849824,0.0022078456729388574
TREM1,0.013741391727849273,0.04172696697817102,0.02509393555768913,0.006475995881046082,0.16499687642884275,0.01802590328070197,0.005404735142145123,0.0077031377273992785
PTCRA,0.0011645125826951208,0.003969160035366404,0.005530947859158086,0.01348360523820924,0.005903722934849087,0.0019792500448212458,0.038735818158588065,0.0013693899768747464
VEGFA,0.008827819800844905,0.028016281749750904,0.015594111112440912,0.009994009818809602,0.08918786297515902,0.014154724201896673,0.005407904716335343,0.007534572523368865
MYMX,0.0005525950140761182,0.0009699973976420306,0.0,0.0020540813555445236,0.0018564306134905006,0.0013093391637319929,8.693080707611323e-05,2.8052242466047872e-05
NFKBIE,0.005240391108831233,0.027642057832981903,0.015422635429772846,0.01076780088260354,0.07597626909540534,0.012808726438275686,0.004933841748696821,0.006897554703969799
AL096865.1,0.002791958798817884,0.004454575008119965,0.0026603509224174537,0.012576243176835478,0.005396925139020681,0.004359875155026893,0.002923315147882244,0.001873927346453419
PLA2G7,0.009270797715589474,0.02044682640824247,0.012292780589930441,0.005526936450864994,0.07085025665584865,0.01235785617035523,0.004215076144837182,0.0066033452506504275
TNFRSF21,0.002266495774827959,0.00365902874642976,0.0010164177510973982,0.017744353622513254,0.00012677997263788043,0.0,0.0017164023531184291,0.0007677786131119468
CD2AP,0.0040676305455409345,0.011161685394454501,0.007353383644234546,0.013754753376862716,0.03167663860289127,0.011633036660356089,0.0035438013268722646,0.0047670240769821515
MCM3,0.0029511445283734172,0.008215714941020691,0.006134967343490283,0.010159474602613239,0.023833408673514356,0.013776959840279712,0.004820492481537153,0.003830212547844436
AL033397.2,0.0020190963448629695,0.0007230817238541576,0.0013084125071947117,0.0009883462811914878,0.0,0.0,0.0004839733801984547,0.0
FAM83B,0.001999912851639918,0.0,0.0,0.0,0.0,0.00039694147899815846,0.00010752795062196618,0.0
DST,0.011281477964210973,0.01998346887474378,0.015813680240390315,0.01971390940791662,0.044683374017181476,0.008090355547820893,0.0029187030504500555,0.006401988161237826
BEND6,0.0001104221820937834,0.0024013808871690134,0.00029684411071806416,0.010779721649679441,0.0,0.0,0.0008084870423465951,0.0
COL19A1,0.06036263346300297,0.007894017321962377,0.006258888886669478,0.0025323232944760576,0.0095967513467754,0.0030260973299978122,0.002167319690378644,0.0026927713991573565
AL365226.2,0.0010472564360668457,0.0014993787582384677,0.0005604853819540789,0.0,0.00012730382736392265,0.0004239091405597861,0.0004514617583357694,0.0
OGFRL1,0.013554296951781675,0.07668107124591472,0.03788778049700969,0.016186256668961452,0.24609732621451852,0.019803574258152823,0.005880466476156476,0.01105479418611588
CD109,0.0025082001199603354,0.0013012495241297994,5.102326423811476e-06,0.004518591567666874,0.0018201619068343167,0.0007770505821551588,0.002461522176344655,0.0015940936776277503
SH3BGRL2,0.004298885347530312,0.008601600958640265,0.0035614546707269934,0.00228355018926929,0.005403142852832721,0.0041318844481712524,0.03465918380888544,0.002095160636393034
TTK,0.0002076245620854511,0.0009909771485707708,0.0,0.00022765793876633467,0.003124197271639151,0.001295957722183605,0.0010372068640198684,0.0009470583009956179
TENT5A,0.00736983502245625,0.03421528528317408,0.015668359563412393,0.011640883127616242,0.07129631143501758,0.008722965767357982,0.004399443752550081,0.006132578357045615
PRSS35,0.001661574841998803,0.0,0.00039430138397311687,0.000716443358753649,0.00034146266724133234,0.0016321364344002998,0.0004999043015847526,0.0071868327643598295
NT5E,0.019411798482267262,0.0006172259043983885,0.006675469840938586,0.0033848137717900073,0.01380343733368461,0.0073456423704783,0.003122878363722048,0.0034350956379642916
UBE2J1,0.014449706486139746,0.03686228439283723,0.022352343832948263,0.014144862281955772,0.08241971250483071,0.014691634844254065,0.006323787387291446,0.007664116390216247
SIM1,0.0010108294998198986,0.0,0.0,0.0009935969794430122,0.0,0.001317397405396381,0.00033172870902387075,0.0
PRDM1,0.015111859183371212,0.01007404731427708,0.010681129308360626,0.008330425911394324,0.034830260817775516,0.03312163892802067,0.008677718355390773,0.012287330377865668
CD24,0.08827630957634525,0.008818135964189677,0.006247658201686157,0.002912848160087078,0.013653603223269695,0.005708985023865187,0.002720063201628431,0.003915274628316423
CD164,0.009044621948024467,0.031045043055862642,0.009787189657788131,0.013635029243537877,0.06503129956649323,0.03242181747217465,0.006228319548787775,0.007574151445975508
MARCKS,0.0230543608728202,0.09820669876122534,0.05236777917931801,0.011232559492807992,0.2876955005781203,0.03603617229672085,0.004850100504399268,0.016597852567918236
LINC01268,0.00033509500179706997,0.0,0.0012966296196470495,0.0,0.0015830441596538236,0.0,0.000845999916128326,0.001371926876559737
DSE,0.005395852005622981,0.029547844180478178,0.0175967441497622,0.014621713339663112,0.08044074879417584,0.016156239072798062,0.01090515994239083,0.008667529525461681
CALHM6,0.012967388101793764,0.033468519514592066,0.02368805349239489,0.013270849270934582,0.06384992270225909,0.015135498671807301,0.0033824781397007175,0.008413412764872286
TRAPPC3L,0.001641863385960729,0.0,0.00010993948831683475,0.0008446536440913643,0.004014058017372646,0.0,0.01284818676206001,0.0016747973788449055
CALHM5,0.0008555767891758048,0.0,0.0004978320796205082,0.0,2.2917235491082266e-05,0.0,0.0020579718353430643,0.0004976384487027641
MAN1A1,0.005218171765554391,0.02373697988423018,0.009733228237901237,0.011850380959403273,0.034622081932218496,0.02865116348338148,0.00530148309258216,0.005555555230635001
GJA1,0.001749609357087456,0.0,0.0,0.00010252117893960744,0.0,0.000962709020312591,0.0,0.0003803404472055849
PKIB,0.0016821636687693875,0.0014473623814301728,0.004139518084720795,0.020523218469605142,0.004563996031508033,0.0015935684161174635,0.0013597043810460452,0.001162497027035192
CENPW,0.003195148374248724,0.007673160942200941,0.006775555700194946,0.006480467254925015,0.01890660712830039,0.0061094697741779225,0.0028741306658086607,0.0035848832847364953
ARHGAP18,0.007074253400685571,0.023403561347754342,0.013036347997428477,0.013188285624419649,0.03574375122309137,0.013356762636638653,0.03716599469006121,0.0058663231919073855
SAMD3,0.024130864931158236,0.014987568077464486,0.02067349292089249,0.01211966153912547,0.0971378983262734,0.10332080023616208,0.007484259209445732,0.016872348112793034
EPB41L2,0.014128128268313,0.011005823079105692,0.011174682231975375,0.0158588429919162,0.023040947208313733,0.010041341261883607,0.004910335256233855,0.004531194893610646
ARG1,0.0010048534167330647,0.001561857917053322,0.0,0.0009522225375686588,0.0018523959945537793,0.0,0.0003821705204931636,0.0007233680819049848
ENPP1,0.000729952805959444,0.0,0.0,0.0028108213828799133,0.002897784677873938,0.0006482502488660558,0.0,0.00035676122241135033
STX7,0.05941711048787224,0.0603165267183825,0.02832815958176771,0.017943647437180577,0.08899182671479133,0.014691539434880996,0.006244480655306139,0.009397884059563877
VNN1,0.005898660023072155,0.014625027937011037,0.005681675726320501,0.003828656749589099,0.05199669957867514,0.008909779781894,0.0021546071749276585,0.003322125297146039
VNN3,0.004224918512143461,0.010054138670869461,0.005768460358326566,0.0019978661134147924,0.03773456761730931,0.00535284886890075,0.0018995188466566226,0.004439356899104352
VNN2,0.006609197853457038,0.03605495622589139,0.012191061261066283,0.006878383096101226,0.11173250445892458,0.01086928829467726,0.005572677110864399,0.0069612608053475356
SGK1,0.011460028917167353,0.04268282794638578,0.027737368351308245,0.007839684212066267,0.18439622660982247,0.024713491394527498,0.004013396589151341,0.007644931737658567
AL078590.3,0.0,0.0031381939224619515,0.0014916749803954854,0.0,0.0,0.0014897907761861617,0.0005411370163508344,0.00011455430519746734
MYB,0.000794235910638541,0.0008507044369396866,0.0027295223381034184,0.0016076790619634629,0.00039653622193136506,0.0014001973626387443,0.003660465690063619,0.0011724648653455017
IFNGR1,0.01157776494311813,0.05761274500805702,0.029630309945524402,0.014410930877544637,0.17678972285553884,0.012348406358460462,0.006075202102838073,0.005818189335217383
TNFAIP3,0.031481538966719125,0.02049961254450894,0.015160254329840361,0.009524101283619801,0.08526707988017979,0.01695126040909245,0.006466837436879036,0.0063172849149659704
PERP,0.004038067952483182,0.004659604717089039,0.0040747133718959105,0.002961626792002292,0.008952062847075393,0.0032165983229439643,0.002499320896536039,0.00471388506500503
CITED2,0.01034310023895868,0.013421418372963956,0.01029017475908045,0.009931047706977836,0.03771172460310579,0.012984115646222927,0.0065030908761325446,0.006926159820440203
ADGRG6,0.0,0.004187795212862611,0.0,0.004620159323931006,0.0,0.0005110665868008901,0.002895546538058902,0.0007058361882734676
STX11,0.02056031643209777,0.058725557721776234,0.03204457395832461,0.015255171152398717,0.18867986243518886,0.017795859431623873,0.010834763894954635,0.011766189446324349
RAB32,0.024375492038740232,0.08011696202724528,0.04930835867617178,0.016194611128402592,0.28042102072246644,0.03127179187740703,0.027350878789278776,0.016067511247108257
SASH1,0.009616917288141957,0.019928341049070264,0.015178251785363361,0.005295334574056065,0.08033934095259165,0.012488823302166496,0.003943357268982206,0.0073618155962571485
AKAP12,5.2940607013995944e-05,0.0007271445380518937,0.0006369867094235815,0.00018139650688775433,0.0,0.00026301088797020533,0.00039316094786268074,0.0002551305000120241
CCDC170,0.004910991959578226,0.017459515296462058,0.01046992241958189,0.005785483781643785,0.04690277642220941,0.0059718553804513075,0.0019131280130919581,0.004637172365716813
SYNE1,0.012058826564324221,0.02618971040957918,0.014338810409790792,0.01394710523267384,0.07539076798410349,0.10584914469560025,0.008580390503924784,0.012855272707288146
MYCT1,0.0008475602261173165,0.001708604263542135,5.887409490412665e-05,0.0014364872540140183,0.0,0.0015907304544986456,0.008707519494537186,0.002502762611617637
FBXO5,0.002640052860256148,0.002480785716358458,0.002840182795402768,0.004852412020988295,0.0060525110176339325,0.004037069188784326,0.0025600070073408254,0.0019370016237985066
SOD2,0.019897916592061193,0.05844577397352846,0.0375212589813434,0.015075517718654785,0.23730314290888077,0.03061703406035199,0.009757275387289432,0.013409690596245527
CCR6,0.014404781437686864,0.011755776173624,0.004664778796998892,0.005859585372561149,0.015667814323817586,0.005333129841846862,0.003920001633647363,0.006266274272159977
PDGFA,0.0013232599133052858,0.0037986748447358387,0.004147760582240645,0.0011912746173166067,0.003311398783023556,0.0,0.025373285951766356,0.00028778395640349785
AC147651.1,0.0024906627612795162,0.0025292059814752132,0.003091588640167897,0.0005225084872679808,0.003774988619719588,0.0014154606486329602,0.036334382705465074,0.002478943738741135
AC093734.1,0.0020693788581791495,0.0013082543796179014,0.00018009829861331816,0.00013637902275931424,0.0,0.0,0.0004099132784201043,0.0010241095718879212
ACTB,0.04392182066489103,0.10497577568848948,0.029755015085724645,0.012407032598359846,0.28240495064451254,0.007180166659337628,0.021841803477272936,0.006033191434584362
FSCN1,0.0023213584970565027,0.007699424514099107,0.004162946479280727,0.004673318414344374,0.016983794128583973,0.005351533720870938,0.0026228534798222736,0.003750448915065263
TSPAN13,0.0639086044866084,0.012619615739701162,0.005354239434793184,0.010514851654378266,0.012354091134499479,0.0049974833422981035,0.0022718107369432694,0.003656157531562121
AHR,0.013415481683149988,0.029994395402145546,0.023982456084120862,0.01365443457355453,0.12835313761044387,0.020704068487603422,0.004084163971018739,0.009705642161020656
HDAC9,0.011269700680510919,0.0343041696592834,0.017682657769758636,0.01916289210289146,0.04749344873779493,0.012412577536347724,0.005036771831762099,0.006411043750584655
TWIST1,0.0,0.00040457564269558155,0.0005686634545816194,0.0002206443794767754,0.0009216245347265506,0.0,0.0006534081697626704,0.0
TWISTNB,0.0034943825671518436,0.0092217371140495,0.006529944880491412,0.012170472909307506,0.02214932658428337,0.007042798066942746,0.0031652586342436617,0.005274032408938201
CDCA7L,0.05687740394500329,0.005952876324078815,0.00748844613914823,0.011778688622736233,0.022228804900195298,0.00836436121540629,0.005172383111785583,0.004450019628147617
IL6,0.003336180429344804,0.008160409929290013,0.0049976489318335204,0.0018234749390866334,0.02338470569423934,0.004271313614068406,0.002316876332598472,0.0026516187425875692
GPNMB,0.0,0.0037166713351219904,0.0031850435325846416,0.000780643554535887,0.004341086140674522,0.0004223978015116536,0.0012435213706762926,0.0008511874126004848
IGF2BP3,0.0010245370893338102,0.0029097927954726543,0.004171826505873222,0.0012574393650806037,0.006630539975304384,0.0015491864499013186,0.012060435106130862,0.0008974671744066409
SNX10,0.006071898953487587,0.07274094725587177,0.033651870036260245,0.015893232396390733,0.177666697001428,0.01654466531505272,0.005608685754013409,0.01082050238139165
KIAA0087,0.00019072284525445404,0.0,0.0,0.0013033044508117264,0.0,0.00042191725614282305,0.0018164162169005404,0.0
SKAP2,0.005798904740358379,0.1064740159465456,0.038761041480458,0.01709920787694874,0.17048372093925157,0.009192933938392045,0.008319369342640215,0.00888668436730411
HOXA5,0.0007095890305679475,0.0004498576486364758,0.0015708318936138443,0.0018978387143291364,0.007840454920355011,0.0,0.0013035792633102616,0.0008177990161635229
