gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MCM3,0.0009035405,0.0010024025,0.0024334753,1.1399525e-05,0.006824637,0.026718775,0.0025733688,0.0007645952
AL033397.2,2.2662423e-05,0.00018470892,0.00013733159,2.1148384e-05,2.735914e-05,0.0002561838,2.5835736e-05,0.00019015472
FAM83B,8.139434e-05,0.0003770941,3.4067107e-05,4.2490403e-05,0.00019492608,0.00010379148,1.2083085e-05,2.2157998e-05
DST,0.0018992085,0.008952972,0.011900998,0.10278041,0.016062865,0.003856475,0.0021102985,0.008989931
BEND6,0.0006718188,0.00047439945,0.0002657031,0.009267652,0.00046589758,0.0036876216,6.556343e-05,0.0018549942
COL19A1,0.066038616,0.0041585336,0.008123793,0.0030971228,0.00055047555,0.0032329508,0.0007110133,0.0049048844
AL365226.2,6.918859e-05,0.0006608721,4.9118386e-05,7.271685e-05,1.8785284e-05,4.3729236e-05,0.00016933204,0.00011210614
OGFRL1,0.013421139,0.03972461,0.028866418,0.012844375,0.031612035,0.014685249,0.008734771,0.031256586
CD109,0.0035624383,0.0017535449,0.0023160365,0.006943835,0.0007850066,0.0016034554,0.0046124775,0.0011235183
SH3BGRL2,7.1731905e-05,0.027651293,0.00065990095,0.0031165665,0.00012377666,0.0020479392,0.017273957,0.0012651706
TTK,0.00081981585,0.0011223741,0.0014754718,0.0020394763,0.0006949593,0.0015241026,6.623237e-05,0.0013977219
TENT5A,0.0040153153,0.0025724552,0.019008473,0.0011654303,0.007592359,0.00064247,0.0016670338,0.00022079151
PRSS35,0.00029850256,7.0226786e-05,0.0018349707,0.00024202073,0.0013121152,0.0008266062,0.0008220754,0.09521661
NT5E,0.03224646,0.014360453,0.016702812,0.00090742484,0.0063188947,0.0044835513,0.0022137745,0.0024810603
UBE2J1,0.0036920554,0.010902939,0.0005450562,0.0053346376,0.025867986,0.0048344047,0.003419446,0.01397502
SIM1,3.568071e-05,0.00052746176,1.7038616e-05,4.521111e-05,1.489351e-05,6.5778106e-05,2.4208242e-05,5.575456e-05
PRDM1,0.005200147,0.00031034581,0.006970009,0.00023429736,0.000605698,0.03744506,0.010469959,0.043341726
CD24,0.09261077,0.007414421,0.0017353718,0.0057400074,0.0030155487,0.0052824174,0.0042163124,0.0038122984
CD164,0.0032091562,0.018678363,0.00082338945,0.0062233866,0.003718523,0.009795871,0.0053929524,0.006934333
MARCKS,0.0022371523,0.046205193,0.03463494,0.0025337168,0.01097567,0.009024915,0.0036116366,0.07448001
LINC01268,9.703937e-05,0.0003611002,0.00026925153,3.9643663e-05,0.00063955993,0.00047588238,0.0006195306,0.00087029085
DSE,0.0009400236,0.025346901,0.0024085639,0.012328527,0.03423061,0.011200825,0.024323255,0.008540625
CALHM6,0.0066499677,0.005568889,0.011129171,0.003404577,0.0043957606,0.008813905,0.004064323,0.022953527
TRAPPC3L,4.1604635e-05,0.0042250087,0.002789999,0.001764079,0.0015108337,0.0017426704,0.082835756,0.0026664054
CALHM5,0.00036876963,5.443688e-05,5.0216964e-05,3.8466856e-05,0.00016208626,0.00048537418,0.00038956283,0.00010803828
MAN1A1,0.00016841148,0.0046463297,0.0037735496,0.0004729853,0.002161017,0.020745037,0.012550541,0.0024500464
GJA1,0.00018327567,8.7151195e-05,2.1140137e-05,0.0023668048,9.364948e-05,3.7496986e-05,0.0020825132,0.0025322163
PKIB,0.00053078495,0.0021137374,0.0032308055,0.02384395,0.001219312,0.0004686996,0.00010001002,0.00052722363
CENPW,0.0008285274,0.0017825614,0.0015769817,0.0005016705,0.0018208289,0.0013992966,0.0008093631,1.2632225e-05
ARHGAP18,0.002422673,0.0013209064,0.009225978,0.003455278,0.00026202493,0.0037078205,0.0836162,0.0035452538
SAMD3,0.0012635383,0.0059745735,0.0030460055,0.003597265,0.012263026,0.065221205,0.00676504,0.029162372
EPB41L2,0.003122432,0.004578017,0.0055252174,0.004299594,0.0026006356,0.012061232,0.0044707907,0.006316944
ARG1,0.00013949962,0.0016730386,0.00050733355,6.177354e-05,0.00024678966,6.773283e-05,1.4919708e-05,0.00058747665
ENPP1,0.0011262988,4.85982e-05,0.0004972663,0.001531272,0.00021115458,0.00071031705,0.0023329353,0.0011770285
STX7,0.043127928,0.022708416,0.00439786,0.009039858,0.0043870145,0.0025436366,0.000734827,0.0007582718
VNN1,0.002300857,0.0022092417,0.010139952,0.00013216959,0.009818294,0.0013394228,0.006522228,0.012951763
VNN3,0.0064689154,0.002023776,0.0021371958,0.002609274,0.0104312645,0.0003046582,0.0021797607,0.008267918
VNN2,0.0035543444,0.0051965746,0.0019540428,0.007031187,0.013419233,0.00926186,0.008660414,0.008291713
SGK1,0.006080466,0.022581885,0.023875056,0.005901068,0.008319671,0.0052224556,0.00033054667,0.047256436
AL078590.3,0.0004349985,0.00014581642,0.000104012455,0.00015075649,4.8680686e-05,0.00013132191,0.00020662177,7.130367e-05
MYB,4.875903e-05,0.0027915712,0.003729821,7.3266034e-05,0.00050882756,0.000960572,0.011043967,0.022622088
IFNGR1,0.014730162,0.0020772507,0.023594644,0.008067207,0.028914899,0.0012834347,0.004271863,0.0013493295
TNFAIP3,0.011938967,0.0046448275,0.0045520584,5.366308e-05,0.015830938,0.0017003791,0.007344532,0.005575629
PERP,0.0007903749,0.0003453396,0.0028840264,0.0009814963,0.0034759333,0.00093398103,0.00026753914,0.030143004
CITED2,0.0038528685,0.00027966624,0.0024631657,0.003365347,0.0022056196,0.00061503716,0.0003190873,0.0009937412
ADGRG6,0.0006580652,0.0019810281,0.00028774535,0.010287988,6.197658e-05,0.00049167866,0.015211032,0.00092776667
STX11,0.0024949114,0.0015786202,0.02572353,0.002046788,0.03892541,0.02753111,0.0064073624,0.040921047
RAB32,0.008434131,0.02465789,0.00898937,0.029481074,0.036112115,0.00997756,0.040262625,0.009654296
SASH1,0.017123723,0.002776552,0.00856921,0.02864125,0.025969578,0.022654826,0.004207732,0.017242748
AKAP12,0.00031518674,0.0005293403,0.0011258672,9.53078e-05,0.0003552672,0.00051888375,0.00045313957,0.00015392902
CCDC170,0.0064339507,0.004714729,0.001102332,0.010358976,0.011313191,0.0024037396,0.0023598166,0.0075831204
SYNE1,0.0016947702,0.010000759,0.029209262,0.0045298636,0.010115615,0.06436204,0.012727917,0.045123994
MYCT1,3.5278276e-06,1.7784088e-05,0.0009212403,0.00034801665,4.473993e-05,0.0001386029,0.03951505,0.0005587083
FBXO5,0.003185093,0.0025226297,0.0007249973,0.0028962311,0.0018774909,0.0052109067,0.0007147525,0.00078997784
SOD2,0.0075219064,0.025010405,0.012968906,0.018293444,0.00036595852,0.020208841,0.009309489,0.0560864
CCR6,0.0077070915,0.009399408,0.017244797,0.00045286625,0.00558382,0.007029146,0.0028929254,0.009033533
PDGFA,0.0018706657,0.0039576255,0.001646032,0.0012554805,0.0015265505,0.003680926,0.04634071,0.0041949227
AC147651.1,0.003343077,0.006072555,0.00839406,0.00016867915,0.0027854021,0.0014479369,0.22036067,0.0003891302
AC093734.1,6.510368e-05,8.0451704e-05,8.406042e-05,0.00059147814,0.00012028531,3.112922e-05,4.9022354e-05,9.139015e-05
ACTB,0.03427887,0.026597813,0.03999652,0.03252468,0.058814567,0.0019651682,0.03424562,0.060875714
FSCN1,0.00060040556,0.0017091885,0.0016273208,0.0061575905,0.0027647605,0.00090413983,0.00073377456,0.0053669587
TSPAN13,0.004039852,0.0013385426,0.002374359,0.016773993,0.0050648646,0.0048447596,0.0034423498,0.0022436718
AHR,0.0035252585,0.0021030237,0.016192427,0.0021940018,0.0037676853,0.006704734,0.0056090797,0.0025649746
HDAC9,0.002615516,0.01191057,0.016760988,0.01522087,0.0010395998,0.014608369,0.005808095,0.006988115
TWIST1,2.4490328e-05,0.00018575235,0.0006605063,3.643668e-05,0.0002005801,1.3399539e-05,0.002333045,9.788752e-05
TWISTNB,0.00030061122,0.0025499507,0.0007683923,0.001196743,0.00091293716,0.00038986173,0.0030528097,0.0018651461
CDCA7L,0.023297869,8.589138e-05,0.002593463,0.013005636,0.006626428,0.0037236258,0.0008407319,0.0029999644
IL6,0.0029505899,0.007298862,0.002957016,0.004734295,0.0015037111,0.00540197,0.0005159221,0.0053060153
GPNMB,0.00020680808,0.0010823194,0.001475273,0.00084216974,0.003962814,0.0004588695,0.002028921,0.0005087111
IGF2BP3,0.00010300029,0.007056936,0.0010903912,0.004258407,0.0026009704,0.006117142,0.10584262,0.0020530464
SNX10,0.0012085323,0.0025317362,0.033093903,0.0041103507,0.02290095,0.01353533,0.007622128,0.014857505
KIAA0087,0.00015587485,0.00017606816,0.00017559908,5.660482e-05,0.00026126337,0.00013921184,0.014111747,0.00050621404
SKAP2,0.0006835951,0.05703513,0.009830296,0.0024392297,0.042725366,0.002300935,0.012050964,0.008496722
HOXA5,6.67666e-06,0.0016263966,0.0018974646,0.0025832755,1.4561916e-05,0.0014685714,0.0027474815,0.00024116135
HOXA9,0.001463091,0.0019991465,0.002220162,0.0013157388,0.0006113931,0.00015511902,0.0078480225,0.00015992869
HOXA11,0.000108524844,9.2200804e-05,0.00012722141,7.831086e-05,9.797991e-05,0.00032414545,6.1439605e-05,2.7405747e-06
CREB5,0.011261643,0.050095294,0.03799478,0.00516843,0.0034552335,0.014538259,0.015522776,0.0006249865
CPVL,0.0048988066,0.0035977282,0.004178701,0.054942094,0.021827457,0.022565389,0.0112809185,0.0369292
MTURN,0.0005437241,0.009724907,0.007917345,0.0035853107,0.0012875928,0.00084663165,0.066626444,0.009868092
PPP1R17,0.000554528,0.0031692027,0.0011578932,0.00041871867,0.0054076854,0.003200493,0.0053216387,0.00457598
NT5C3A,0.019780222,0.00518134,0.006889592,0.0036703532,0.0011784922,0.0019956806,0.015485195,0.000449897
ANLN,0.0006743487,5.252923e-05,0.00020305968,0.0022017001,0.0006050358,0.0003482686,0.00069784955,0.002109123
AOAH,0.00082854566,0.007848523,0.012559868,0.0051778546,0.013618441,0.01252368,0.006798488,0.015868302
TRGC2,0.005964237,0.0143209575,0.065897085,0.007838247,0.01570251,0.08948374,0.003637127,0.4773285
TRGC1,0.011109394,0.034547623,0.028857814,0.00021828635,0.013645929,0.22195892,0.0042077634,0.7189995
BLVRA,0.013300616,0.010996387,0.015176082,0.0012778637,0.034851864,0.0047975797,0.0063269697,0.017942067
VWC2,0.0013178062,0.0010520443,0.0006379198,0.0039049853,0.00042553636,0.00056538294,0.0001478778,0.0003189251
SPATA48,0.0010581777,0.00017457324,2.002373e-05,0.00042795594,1.3146613e-06,2.6252343e-05,0.00062658865,0.00022212867
CLDN3,0.0022836195,9.875754e-05,5.4943313e-05,5.0784656e-05,2.8761324e-06,5.7935995e-05,7.088985e-05,0.00016850504
ELN-AS1,0.00013900678,0.0005285184,0.00065332936,5.322313e-05,0.00016578117,0.005095514,0.0002308846,0.00021088275
NCF1,0.012461428,0.027571391,0.028596576,0.0052340436,0.00018379382,0.013197788,0.005776048,0.026109274
HIP1,0.004054866,0.015020723,0.0024145849,0.006830262,0.0052273516,0.0011849959,0.00035756777,0.006041203
FGL2,0.008212573,0.0029101118,0.0002898595,0.010191943,0.048501175,0.019221997,0.001854098,0.033818837
CD36,0.007608167,0.04114967,0.017384807,0.0036379616,0.035244923,0.010933673,0.003812757,0.03843972
PCLO,0.0013993715,0.00059942197,0.00049273064,8.625785e-05,0.0002732617,0.00016162347,0.0053817607,0.00054295274
ABCB1,0.0013674115,0.006965789,0.0013588498,3.781763e-05,0.002881694,0.015265494,0.0010606158,0.016469873
STEAP4,0.0031613354,0.01089592,0.003287081,0.003427161,0.00418865,0.0054422854,0.0049232007,0.008446096
CDK6,0.0024312334,0.0007750828,0.0012638664,0.0027034981,0.001907235,0.002214127,0.01276024,0.0018751442
AC002454.1,0.0007009963,0.0010671462,0.000851033,0.0022785706,0.0011362642,0.0001227031,0.050729927,0.0006822759
TFPI2,2.9014868e-06,0.00032170743,0.00036268795,1.55494e-05,0.00010109478,1.2355186e-05,0.0046008807,0.00024221675
GNG11,0.0028154207,0.0037332815,0.0021893182,0.00046183198,0.011702432,0.0061825686,0.8406162,2.1649823e-05
PEG10,0.0062215556,0.0012361018,0.0009314726,0.00010302854,0.0028987073,0.0010684031,0.00043415872,5.1124134e-05
PPP1R9A,0.0020363405,0.0040012277,0.0015610395,0.0014212735,0.0027727112,0.024817578,0.00057219085,0.010436412
PDK4,0.00046962287,0.0061368686,0.010430207,0.0004804536,0.008163469,0.008442567,0.0026947819,0.016385771
BRI3,0.014431379,0.00096876314,0.03118228,0.0023359088,0.04703807,0.002464878,0.00056006794,0.015531772
MCM7,0.00023338903,0.000266176,0.0006488343,0.0002550278,0.0025603329,0.00067058747,0.00014783353,0.0010011252
STAG3,0.006114357,0.0040432075,0.0018525234,0.0010778636,0.0026636994,0.0014176167,0.0035002918,0.0013951322
PVRIG,0.00029217632,0.0011599866,0.0024448114,6.134816e-05,0.001037409,3.181033e-05,0.0010823227,0.0022090983
PILRA,0.009417883,0.008088371,0.011336908,0.008643276,0.034106333,0.014627802,0.0007667966,0.019858928
CUX1,0.004151297,0.02621279,0.0068590636,0.0005457783,0.02302841,0.005201145,0.012932042,0.029378409
NAMPT,0.011807855,0.10226088,0.054047663,0.0029778061,0.022799948,0.06074161,0.009564335,0.028764859
PRKAR2B,0.0050067906,0.019131515,0.0018753805,0.021369519,0.0008172373,0.010504124,0.080369726,0.0018298756
LAMB4,7.1569535e-05,2.4580499e-05,0.00014677425,2.027642e-05,3.895603e-05,0.0003392741,5.5378423e-05,0.0018261425
LRRN3,0.0013320975,0.0510142,0.053257428,0.001874571,0.0018415593,0.01874367,0.006135179,0.011651519
TFEC,0.0017218076,0.032567743,0.023228567,0.014831511,0.0007007003,0.0034663738,0.014950608,0.022166975
CAV2,7.476047e-05,0.0006777761,0.00033523462,0.0005317663,0.0006683436,0.00083318405,0.057809018,0.0005368978
CAV1,0.0005000075,0.0023783674,0.00032365002,0.0002298676,0.00041540232,0.00016782497,0.00011932781,0.0101884585
TSPAN12,5.740448e-05,3.765456e-05,4.903596e-05,6.9734124e-05,4.4073033e-05,0.00014382578,2.2011998e-06,9.6945696e-05
CADPS2,0.0001420121,3.665197e-05,0.00011955676,1.2282525e-05,4.218421e-05,9.1412214e-05,9.9798366e-05,0.00021624648
TSPAN33,0.023921454,0.0200351,0.009012515,0.016324067,0.00037579893,0.0019834735,0.043221574,0.003279726
CPA5,0.00083062396,0.005848207,0.027900744,0.00011091941,0.0021866783,0.0007471561,0.0020923917,0.00072183803
PLXNA4,0.00014176934,0.0017032473,0.0024197183,0.02087815,0.0010212496,0.008697306,0.0026738658,0.0022207533
CALD1,0.00045515434,0.0039574183,0.0017820903,0.00061884074,0.002773096,0.0027482433,0.028320482,0.00010280723
TMEM140,0.0007727631,0.0003891782,0.00038914374,0.0006229536,0.0014334009,0.0006667189,0.0094145285,0.0002875465
PTN,7.225981e-05,0.00068476,0.0003645588,6.888444e-05,1.8346233e-05,8.6073596e-05,2.6392143e-05,0.0020987452
CLEC2L,0.0006099234,0.0014871757,0.001833699,7.5682125e-05,0.00043192023,0.00043141303,0.033230864,0.0015088527
TBXAS1,0.0007080187,0.006741743,0.06277908,0.008850073,0.011564074,0.016319187,0.009546535,0.007938864
CLEC5A,0.0010827641,0.002166363,0.0045355773,0.0006599557,0.005049672,0.0036968407,0.0027606077,0.009821503
AC245088.2,2.074524e-05,0.00012571471,7.1436843e-06,3.4550707e-05,9.033282e-05,0.00013179312,0.00050606014,0.00040468757
TRBV3-1,0.0016606171,0.0053160563,0.0014314627,0.00079801754,0.00038903483,0.0011757542,0.0009903274,0.00050001
TRBV6-2,0.0009476277,0.0011145215,0.0017777031,0.00049706106,0.0009646233,0.00017372616,0.0003068106,0.00037584183
TRBV10-2,0.0002553238,0.0006939754,0.00042328786,0.0001139483,9.987479e-05,0.00023635196,0.0001257627,0.00047742706
TRBV12-5,1.947556e-06,4.1716798e-05,0.00033874292,1.4480406e-05,0.00024836927,6.4905646e-05,4.226904e-05,3.127376e-05
TRBV14,0.00088891335,0.0038275633,0.0061240373,1.8108076e-05,0.00027728593,0.0011817267,0.00081537204,0.00062538515
TRBV18,0.00095790986,0.00040182407,0.001578875,0.00016270683,0.0010915182,0.00058807275,0.00023131972,0.00136316
TRBV23-1,6.800126e-05,0.0007813144,0.00019872228,9.6148935e-05,0.00021761552,0.00026070888,0.00011612191,0.0007929304
TRBV28,0.0013074821,0.0035844396,0.0051260646,0.0030619653,0.00057734427,0.014494852,0.00065255864,0.0020577833
PRSS2,4.409027e-05,0.0002680839,0.00021090875,0.00038688624,3.5449473e-05,0.00016018357,0.0058638947,4.3467568e-05
TRBC1,0.056730945,0.11095985,0.012072794,0.013282511,0.0434612,0.012624449,0.0035795798,0.042744264
TRBC2,0.016330903,0.13827154,0.10608397,0.03414098,0.06753089,0.014595263,0.011514711,0.06942668
CNTNAP2,0.055820283,0.0024572876,0.00041295227,3.6517726e-05,0.0019376469,0.00025369154,0.000114561146,0.008384131
EZH2,0.001209651,0.0001414864,0.0051343683,0.0051260334,0.0009725652,0.009309438,0.003677918,0.004409618
PDIA4,0.0029637166,0.005821904,0.0004302822,0.008937819,0.00014910036,0.017193545,0.0014350441,0.004692996
ZNF467,0.0007381546,0.0052903066,0.0020657792,0.003864409,0.0056573157,0.014327813,0.0055896416,0.010302825
RARRES2,2.2544893e-05,0.0004887307,0.0008509764,0.00033158384,1.9815578e-05,6.150099e-05,0.00038148795,1.90122e-05
LINC00996,0.0005014224,0.005279045,0.010300551,0.10632112,0.0035179455,0.014812049,0.001956393,0.0054570856
TMEM176B,0.015357721,0.008484508,0.021565309,0.022378352,0.058966625,0.032525875,0.007715211,0.002725195
TMEM176A,0.0033294798,0.013219388,0.011837523,0.010306053,0.02863579,0.009794569,0.0014892104,0.0007181425
INSIG1,1.960457e-05,0.008763696,0.001499771,0.0010897993,0.008243785,0.0015415334,0.019941451,0.0042277635
NCAPG2,0.00044657665,0.00014953467,0.00051249046,0.00059365045,8.718668e-05,0.0071552363,0.0005320813,0.006292719
CRLF2,0.00019071616,0.00049863826,0.0011268153,0.0023676832,0.00075752666,0.00070968934,0.0006963799,0.00083266344
CSF2RA,0.002655524,0.0049552373,0.017701294,0.049338747,0.026098818,0.002479302,0.0028113634,0.011918637
IL3RA,0.0013078944,0.00994869,0.0007170826,0.107652366,0.012416567,0.0061658486,0.009086294,0.0063951025
CD99,0.013956157,0.0022196306,0.004451096,0.0015133178,0.0018815714,0.021890502,0.03832219,0.0076245572
VCX,0.00014242886,0.000113456255,4.1364387e-05,2.3130882e-05,4.1266838e-05,0.00028620462,8.426952e-05,8.414462e-06
ARHGAP6,0.00035975323,0.0010518976,0.0035073513,0.002374779,0.0017023125,0.0005947247,0.057959497,0.002445695
TLR8,0.0024595663,0.01168459,0.004706634,0.0010278687,0.021678181,0.0010094808,0.0002965595,0.0016992441
TMSB4X,0.07956454,0.015467363,0.014077928,0.0048045223,0.0020872836,0.0089690685,0.024733985,0.03423746
AP1S2,0.010146813,0.013961355,0.023320261,0.0005964466,0.023599068,0.033050213,0.003948052,0.017006312
BEND2,0.00020446062,0.0014073766,0.0032009885,0.0018703918,0.00033212904,0.00070113235,0.059656635,0.0057045836
SH3KBP1,0.009458013,0.009814107,0.00024727453,0.033796202,0.008706331,0.00950421,0.012323846,0.0006088952
AL928596.1,1.2396469e-05,0.00011483584,1.229349e-05,0.0015705402,5.0174684e-05,4.95983e-06,7.873888e-06,6.911831e-05
PHEX,0.0005916194,0.0018695923,0.001416688,0.04241583,0.0012587094,0.0012460762,2.534643e-06,0.00017043826
PRDX4,0.00085032935,0.00071539124,6.9611844e-05,0.009340906,0.00093403837,0.0017718438,0.00074687443,0.00076061604
SAT1,0.0102477055,0.010335941,0.002919119,0.011084687,0.06866106,0.005291927,0.008152516,0.06900467
GK,0.0013021522,0.006132043,0.021101601,0.004686818,0.013384552,0.0043467567,0.002436317,0.008904629
CYBB,0.0015139026,0.032841388,0.0003862812,0.015370231,0.07921729,0.020269373,0.0011072168,0.0043533137
SYTL5,0.00011871036,0.00028199976,0.00058111653,0.0001155684,7.901443e-05,0.00034920112,0.00017904807,0.00025692914
SRPX,0.0007093717,5.536014e-05,0.00018963042,0.01742681,0.00042695247,0.00062695896,0.00019698766,0.0003147937
MID1IP1,0.000808396,0.0010451109,0.0029786278,0.0037196698,0.003150766,0.0075716535,0.0003149383,0.008413624
MIR222HG,0.00060934876,0.004065718,0.008725773,0.0010376611,0.0029067658,0.0019972885,0.0005451891,0.008705739
TIMP1,0.021388074,0.025190825,0.008932818,0.001687407,0.027359087,0.012036939,0.031743824,0.06634146
CFP,0.030225217,0.046573915,0.061161797,0.0082687205,0.043223213,0.012810713,0.00105001,0.016547054
GATA1,0.0005840244,0.001146258,0.002171965,0.00047623538,0.0004449273,9.6974145e-05,0.052494302,0.0006125503
SYP,0.00077263894,0.00066397025,0.0017690378,0.0010596466,0.00014239196,0.0010605756,0.0023668688,0.0003253306
TSPYL2,9.3018134e-05,0.01828484,0.02029352,0.00083684694,0.002815438,0.0061025433,0.005094176,0.025140269
ALAS2,0.0007753385,0.00040081984,0.0005794418,0.00014821244,0.00033215404,0.0010081686,0.03125269,0.0007479643
AL034397.3,0.002857067,0.0029029741,0.002324741,0.0034638469,0.024637878,0.015927143,0.062757395,0.0010300283
VSIG4,0.0014214606,0.0015850504,0.005808914,0.016543124,0.003534168,0.0025539459,0.00038306566,0.006812293
KIF4A,0.00020366121,0.0005014621,0.0010434532,0.0003977485,0.0003370766,0.0019604743,8.148496e-05,0.0010580511
SLC7A3,0.0001363035,0.00010429005,0.0042903493,6.200916e-05,0.00026568945,0.00013135215,0.00010810792,0.0018493497
CXCR3,0.0015613886,0.0045071323,0.0014420814,0.0041527734,0.0007978127,0.00081622513,0.0030071903,0.0046302
XIST,0.011661372,0.04030149,0.028239517,0.0078474255,0.007932544,0.0014249821,0.008418083,0.035014495
ITM2A,0.01952737,0.09369257,0.010936829,0.009711877,0.025508191,0.0054414547,0.0016324309,0.024662958
