gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HLA-DQA2,0.010346764,0.009307637,0.016954316,0.010088832,0.0037389854,0.0048061,0.0008078031,0.009518747
HLA-DOB,0.07040669,0.009025733,0.0010121858,0.0011888987,0.0009274731,0.00071605336,0.0008076922,0.0036818853
HLA-DMB,0.028530428,0.030863483,0.009035133,0.025282364,0.009241347,0.019774478,0.008470057,0.03960221
HLA-DMA,0.034460068,0.0022541687,0.044254843,0.061105054,0.004645241,0.016871966,0.0025147304,0.018016668
HLA-DOA,0.01062785,0.040231444,0.021088555,0.02531193,0.0033935371,0.006896309,0.0022701328,0.008095109
HLA-DPA1,0.05356418,0.06113515,0.03796471,0.07393959,0.008861172,0.0019148946,0.0101098,0.025058413
HLA-DPB1,0.079259984,0.07103932,0.04887891,0.06391359,0.007844842,0.03007785,0.006017613,0.0003006774
KIFC1,0.00054443325,0.0022904093,0.0019871034,0.00013989699,0.00042105373,0.0069212522,0.00031860216,0.005622362
HMGA1,0.0005607243,0.002179644,0.0033965132,0.016508844,0.00075890723,0.000105371546,0.0015582137,0.0005728418
PACSIN1,0.0001754989,0.0068916427,0.0041943486,0.018604608,0.0037520386,0.003162113,0.0031325254,0.00043051975
CDKN1A,0.00250121,0.03675646,0.01807822,0.009384892,0.015295564,0.0013963887,0.022134252,0.026040733
CPNE5,0.036624696,0.009103672,0.012127356,0.0008679982,0.004056612,6.505047e-05,0.0010305422,0.012933931
FGD2,0.0068531744,0.00043499775,0.03322534,0.036093384,0.01167559,0.015473876,0.004478857,0.015999394
CCDC167,0.00014212324,0.01680442,0.001978354,0.0035439439,0.0014666959,0.00012588526,0.00054273073,0.0075864843
KCNK17,0.00069397816,0.002995879,7.34066e-05,0.0046682335,0.0001777248,0.0016619426,0.021025317,0.0011141606
TSPO2,8.986373e-05,0.00045280394,0.00046693545,6.2474273e-06,0.00021773901,0.00043901338,0.0052296384,9.591241e-05
TREML1,0.0005027698,0.0034003025,0.0075725145,0.0019363132,0.00018970246,0.0041254065,0.07382454,0.0075592073
TREM1,0.0021122983,0.022561247,0.027510013,0.0005396018,0.0020496834,0.0016184981,0.0031470298,0.0072397874
PTCRA,0.0034358907,0.00024691637,0.0107085295,0.0011390578,0.0017499942,0.0018253368,0.018033637,0.012189154
VEGFA,0.0008460359,0.008485137,0.0013744864,0.0015438711,0.016938163,0.0015845366,0.0019942787,0.009931204
RUNX2,0.0024863826,0.0040243203,0.009640227,0.016623765,0.002227757,0.0047520357,0.0012537482,0.0007993627
AL096865.1,0.0018104125,0.0004474048,0.0011824443,0.0026095393,0.00064514286,0.0021546772,0.0001759559,0.0025645378
PLA2G7,5.1566927e-05,0.008344995,0.002277665,0.0011311955,0.002976635,0.0016440065,0.0032471984,0.010204221
MEP1A,3.542292e-05,0.00014452646,7.5470954e-05,0.00043945102,0.0025357902,0.00022853666,9.5220945e-05,8.052233e-05
TNFRSF21,0.0020081294,0.00406807,0.005011106,0.0006795074,0.0017094117,0.00079936394,0.00047760335,0.0007265974
CD2AP,0.0017545669,0.0027629447,0.0009177031,0.010510521,0.0057267104,0.00041799244,0.0019845248,0.0005340317
RHAG,0.00022712865,0.0015987456,0.0022226037,0.00012233749,0.0015923879,0.0011173366,0.0030408874,0.0007631971
MCM3,0.00025201248,0.0002751719,0.0024985613,0.0012417773,0.0011874359,0.0033880267,0.001982226,0.007727186
DST,0.0092106685,0.012785315,0.012135818,0.018710667,0.006247349,0.0009475456,0.0037343064,0.000761636
LGSN,8.105543e-05,0.0006478065,0.00016397111,7.547482e-05,0.00017075287,2.9688596e-05,0.00010590164,0.0002405176
AL365226.2,0.0003135972,0.0017934688,0.0007585629,8.4607e-05,0.00013947694,0.00015594426,6.171322e-05,0.0001823741
OGFRL1,0.0028706056,0.059439063,0.032284927,0.01255316,0.014057373,0.0071042725,0.0015670896,0.019584915
CD109,0.00016138883,0.0038490961,0.00041129795,0.0028168575,0.000673166,1.3520128e-05,0.0021088915,0.004352929
SH3BGRL2,0.00070570223,0.04542443,0.01186907,0.0010657465,0.0011130502,0.0015080267,0.038870074,0.0030153207
TTK,0.00012240165,0.0032144862,0.0008796285,0.00038777076,9.090745e-05,0.007998717,0.00058234605,0.0042966735
TENT5A,0.006205563,0.03930594,0.008385334,0.0028862641,0.017590607,0.0006605976,0.001372687,0.013357328
SNAP91,0.00020923954,1.39657695e-05,3.290239e-05,0.004549981,1.7452123e-05,0.00013910102,0.00011482404,0.00025034897
NT5E,0.002662276,0.020074138,0.016956855,0.00070394913,0.0015877696,0.005726265,0.004670861,0.00020854379
UBE2J1,0.010471341,0.004014177,0.046015687,0.0008477477,0.0010561162,0.002447273,0.0035146987,0.02308435
MANEA,0.00023751073,0.0015099391,0.0042493134,0.00037666972,0.00016745785,0.0010765253,0.002602987,0.0003353339
PRDM1,8.102584e-05,0.0016637145,0.0021596514,0.00035709076,0.006265676,0.017010042,0.014825618,0.0069750203
CD24,0.050626155,0.0220157,0.018205322,0.004036124,0.0017741757,0.0057990397,0.00018509215,0.0108771715
SNX3,0.001406788,0.010493928,0.004305139,0.0045047994,0.0037061688,0.003273391,0.008729783,0.023943815
CD164,0.0015929997,0.03783952,0.008358341,0.0045873784,0.0022183536,0.009543572,0.0003664044,0.005356964
MARCKS,0.008311275,0.0726995,0.0041660103,0.002241965,0.037856046,0.0130598545,0.004505276,0.038675696
DSE,2.683567e-05,0.00037491068,0.0072337,0.030283464,0.02538908,0.007017819,0.0041109584,0.0020019542
CALHM6,0.001108846,0.029746534,0.022220341,0.0038972744,0.013402821,0.003985593,0.0019823913,0.0056681423
TRAPPC3L,0.0006673955,0.011509539,0.0017171075,0.0004503184,0.0003256255,0.00039519678,0.042550996,0.0075163846
MAN1A1,0.00046552802,0.012729659,0.008565662,0.0031999093,0.00013658161,0.00070299447,0.0020311764,0.0005335893
PKIB,0.0028859365,0.0033601671,0.0023639326,0.03381504,0.003544724,0.001970995,0.002494066,0.0049168137
CENPW,0.00013430195,0.008504198,0.0025407113,0.0012786515,0.004266702,0.00057474204,0.0005518806,0.0010280439
ARHGAP18,0.0019054462,0.0023942748,0.00012868183,0.0014235617,0.0001907418,0.00241982,0.0033008438,0.0023663817
EPB41L2,0.002563021,0.008174359,0.009584216,0.010571023,0.00179514,0.0029058524,0.0038843271,0.0069611436
ARG1,0.0007418754,0.0012270353,1.6174263e-05,0.00017254932,7.531063e-05,3.8998984e-05,0.00033396247,0.0005847125
ENPP1,0.00014934875,0.0004321064,0.0004439745,0.004826721,0.00033812935,0.00090554805,0.008501317,0.0032259978
CTGF,0.0013481181,0.0011156744,0.0005554516,7.0705144e-05,2.9368093e-05,0.00018460036,0.000113350114,0.00012023312
MOXD1,0.002631382,0.0029054834,0.00484626,0.0016317967,2.7738632e-05,0.0010986984,0.0007148612,0.0031921342
VNN1,0.0026116006,0.006260453,0.0010080847,0.00014124495,0.0043988694,0.00088870403,0.00020128091,0.009194931
VNN3,0.00017648404,0.007813263,0.0048307376,0.0024139187,0.03494027,0.000423023,0.0034311959,0.0022177468
VNN2,0.0004960525,0.014671282,0.0039702035,0.0023184868,0.014964529,0.0002475153,3.1304776e-06,0.020247897
SGK1,0.0015534258,0.010993906,0.009565153,0.0013593403,0.030153336,0.00062315294,0.002373111,0.0024002255
MYB,0.0011097318,0.0014093712,0.0060409685,0.00077451544,4.1414318e-05,0.00043206406,0.015915481,0.034943346
MAP7,0.0006180195,0.0017710713,0.00973393,0.0017523735,0.0007117873,0.0026893571,0.032207973,0.006261874
IFNGR1,0.0024396977,0.028341534,0.0304164,0.009592695,0.031162886,0.00061669154,0.0022017064,0.0020443646
TNFAIP3,0.016238594,0.0077009317,0.0016285848,0.0009416657,0.0013425265,0.0011524847,0.0005330225,0.025913345
PERP,0.00024904087,0.006788779,0.0044096853,0.00013527885,0.0025864912,0.0005133219,0.0022823384,0.0014795384
ADGRG6,0.00058959326,0.0020159862,0.0013341523,0.0061416547,0.0010285522,0.0003597424,0.008100677,0.0013683492
STX11,0.0034842377,0.038878907,0.008732188,0.0018893181,0.011998739,0.00042684306,0.0060915635,0.00034693626
RAB32,0.010443038,0.0010027142,0.0023963666,0.021120684,0.019945707,0.0067546777,0.04382296,0.016074082
SASH1,0.0013416673,0.0040500793,0.0029390394,0.006142216,0.06577585,0.0015277717,0.0037510234,1.826911e-05
MYCT1,0.000756918,0.0013750065,0.004716746,0.0003040349,0.0012058053,0.000723701,0.006781629,0.004804643
FBXO5,0.0007011041,0.00316025,0.00059176725,0.00026077402,0.0025473435,0.00031959475,0.0011446929,0.0011189533
SOD2,0.0057592504,0.032732576,0.02886953,0.0014939315,0.015859107,0.011372756,0.008981692,0.02419237
CCR6,0.00053273945,0.0043624947,0.018035574,0.00011525131,0.0008301302,0.0004380349,0.0013662948,0.0083321035
PDGFA,0.0008324171,0.010449389,0.005546224,0.0011668983,0.0014805599,0.00068320794,0.025375415,0.0022295858
AC147651.1,0.00091066567,0.0023303416,0.0051106913,0.001695726,0.00078690803,0.00044260145,0.04711763,0.0010571468
NUDT1,0.00039131878,8.981101e-05,0.0033857054,0.002236023,0.00070663856,0.0002443065,0.00076110405,0.0049585328
ACTB,0.012872896,0.097008206,0.014158104,0.006987964,0.055116296,0.0016104126,0.007712371,0.04549994
FSCN1,0.00032285025,0.0006534677,0.004615096,0.008735408,0.002776625,0.00176748,0.004541556,0.0011934187
KDELR2,0.00027613927,0.0026968603,0.015979022,0.0020986518,0.005638273,0.0066293604,0.004736109,0.0047431705
RPA3,0.0013612866,0.0016133722,0.0003956746,0.0006504441,0.00030108474,0.0019506608,0.0043549864,0.0010703147
GLCCI1,0.0011657977,0.0005931284,0.00071734574,0.0021333257,0.0016190414,0.011756234,0.0019793187,0.008930532
THSD7A,0.00025175273,0.0011943199,0.00045480698,0.00020521591,0.0002545386,0.00053703267,0.0035623545,0.002019738
TSPAN13,0.008628373,0.015558243,0.000769376,0.028466651,0.00039808836,0.0051916125,0.0018183878,0.011178609
AHR,1.8454879e-05,0.0038314047,0.0166528,0.008197475,0.00085075543,0.0023780093,0.00077044964,0.009863259
HDAC9,3.4752764e-05,0.017207783,0.013921632,0.043371458,0.013586041,0.0022109791,0.002030336,0.0041254563
IL6,0.0006874444,0.014815584,0.010612741,0.0025018419,0.010009425,0.0019263009,0.000115314804,0.0011547058
GPNMB,0.0005674004,0.0005477081,3.5088102e-05,0.002116868,0.0029164127,0.000300448,8.407991e-05,0.0003173407
KIAA0087,5.7193915e-06,0.004222795,0.0011066966,0.0005182757,0.00012486918,0.00017582045,0.0037428245,0.00034062646
HOXA5,0.0004970584,0.0012333315,0.002931712,0.0013167905,0.00135676,0.000909793,0.000548084,0.00041563087
HOXA9,0.00032503883,0.005226847,0.017277272,0.0009034658,0.00053927116,0.00077910407,0.027226742,0.011494133
CREB5,0.0008919489,0.026191179,0.0023992802,0.009291914,0.0014973227,0.0059057013,0.00033736543,0.020068983
CPVL,0.008818819,0.005770024,0.0010670741,0.046904273,0.021230167,0.01201396,0.014098617,0.015800364
MTURN,0.0008739662,0.011443735,0.010171215,0.0010020089,8.414207e-05,0.0006465207,0.007076861,0.0042525926
AQP1,0.00012143517,0.00023215091,8.278643e-05,3.0753176e-06,0.0001263076,8.590771e-05,0.00021656934,0.0013932871
PPP1R17,0.00044359514,0.001437464,0.0011100161,0.00037378038,0.0007657228,6.9860485e-05,0.0003886238,0.0010894039
NT5C3A,0.0030332275,0.008567535,0.008049345,0.00035542628,0.000831635,0.002678378,0.026476093,0.00034559518
BMPER,0.00010289145,0.00017340698,0.0002888868,0.0001307304,0.00022297862,6.0233357e-05,0.00010567836,0.00031231405
ANLN,0.00034653762,0.002721561,0.0028133506,0.0003404466,0.0009285928,0.0091085015,0.0013976449,0.0031278406
AOAH,0.008726206,0.006063421,0.0005015768,0.0026557648,0.014796561,0.0072562746,0.004237314,0.0014762831
TRGC2,0.0046397797,0.032198656,0.029291049,0.004092739,0.008859907,0.023078594,0.008506283,0.36373934
TRGC1,0.0077131167,0.07660246,0.016617207,0.0016531247,0.0058464473,0.076901235,0.0030945765,0.48669344
TRGV2,0.0018256761,0.0007279492,0.010019986,0.00037371143,0.0002416912,0.004348624,0.0006464129,0.007609475
BLVRA,0.0040873657,0.0027298832,0.00062154897,0.00032786233,0.01862303,0.004608164,0.0019396888,0.0026276931
AEBP1,0.0019149756,0.0015736677,0.0039292015,0.0096820565,0.0011678963,0.0005108972,0.00033555157,0.007385279
H2AFV,0.0017244684,0.0001851543,0.0002989382,0.0036210269,0.00034227566,0.004901079,0.0041498,0.0019522276
IGFBP3,0.00019535751,0.012545046,0.0007323156,0.0017898106,0.00092849147,0.002225002,0.0027760863,0.00078282366
C7orf57,0.00013845866,0.0016903703,0.0027002557,3.236708e-05,0.00015023533,0.0005263165,0.00042805384,0.0006658177
ABCA13,0.00028885534,0.00044218096,0.00046930887,0.00012988216,0.00046902004,7.709996e-05,0.0086697405,0.0005291194
SPATA48,0.001024433,0.0011907147,0.00050025,0.0004146245,1.4303216e-05,0.00011914756,0.012600175,1.9718353e-05
SEC61G,0.0006623426,0.0008065613,0.0006451591,0.007286424,0.0021613396,0.00047146546,0.0011970737,0.0005144086
NCF1,0.0074739964,0.028103514,0.019864894,0.01014063,0.013685596,0.017011773,0.0110589545,0.007988928
HIP1,0.00016944738,0.01772916,0.0032077762,0.013251855,0.00887271,0.003268557,0.0030602063,0.005360876
CCL26,0.00016126824,0.00021959917,5.996241e-05,8.9451765e-05,0.00054310384,0.0001335248,2.524996e-05,6.216324e-05
ZP3,0.00040047112,0.0013376663,0.0003575205,0.0021851773,0.0023583947,0.0019834263,0.0008950542,0.00018091133
FGL2,0.006905309,0.018790193,0.024744947,0.0045062127,0.06270423,0.003504163,0.0036952738,0.04920256
CD36,0.008532568,0.050728664,0.043396592,0.008045094,0.06608676,0.0032232965,0.0035925466,0.008228274
STEAP4,0.000954207,0.007932785,0.003789769,0.002758644,0.0003030574,0.0018773092,0.0049712607,0.009197119
CDK6,0.0005251664,0.001901774,0.0009554544,0.0025981993,0.009720448,0.0003610521,0.01871987,0.0009373683
AC002454.1,3.785029e-05,3.4339384e-05,0.0012542682,0.00012356979,0.0020003803,0.0032053404,0.0144451205,0.0015844944
TFPI2,9.309219e-05,0.0007233145,3.528228e-05,0.00013020335,9.5609175e-05,4.2340776e-05,0.013272383,0.0012186142
GNG11,0.00013198843,0.026244609,0.011139788,0.001137306,0.0005229605,0.010907148,0.27520368,0.009260733
COL1A2,0.00079320476,0.00033827664,0.00014942062,0.00021540959,5.274034e-05,0.00026309007,0.0032462107,0.00016686313
PPP1R9A,0.00032473222,0.0036582563,0.0011257568,0.0007063692,0.0021320258,0.04083657,0.00047541765,0.011660934
PON2,0.00183591,0.0055188057,0.0045869653,0.014275456,0.00049727125,0.004913226,0.0005438438,0.0035284325
PDK4,0.002132275,0.006801116,0.010366708,0.0024522492,0.007904005,0.0021606965,0.00033101978,0.0077056093
BRI3,0.0071003856,0.012504435,0.0002208475,0.001915995,0.05761683,0.013863549,0.008821112,0.0107815
MCM7,0.00038577686,0.0020884008,0.0007393193,0.000696986,0.0016221779,0.0010898097,0.00019804644,0.0025805456
STAG3,0.00800478,0.0025241266,0.0042411378,0.000104219216,0.00012512319,0.0017676294,0.0028585931,0.00075551716
PILRA,0.0017393065,0.03468009,0.014917025,0.002143947,0.055330385,0.004736943,0.0022111968,0.0659999
NAMPT,0.0041968287,0.021806939,0.027599234,0.003709916,0.051646415,0.007732785,0.0034695168,0.030512832
PRKAR2B,0.00096315524,0.010747537,0.0074741417,0.00062477024,0.00040585388,0.0020154407,0.17761876,0.008766123
LRRN3,0.0045155343,0.026034314,0.029073574,0.00075591146,0.007199908,0.0041027325,0.0019814034,0.0013506317
FOXP2,6.0178972e-05,0.0002633147,1.2387079e-05,0.00020719864,0.00023444077,0.00032769126,0.00010902915,2.8711858e-05
TFEC,0.00054397044,0.00914549,0.0035561435,0.00036372797,0.028472595,0.007812664,0.002254699,0.0041873134
CAV2,0.0007372334,0.0019201518,0.0038367868,1.01608e-06,0.0008200159,0.0011217111,0.015625563,0.0053616106
CAV1,0.0032695744,0.0031377333,0.0020669848,5.3328073e-05,0.000561499,1.7194004e-06,0.0007405275,0.00860646
TSPAN33,0.008436109,0.0009458532,0.0139959175,0.011026122,0.0045109685,0.009846199,0.040200256,0.016574254
PLXNA4,0.0014871905,0.0015274058,0.00079937704,0.0019149778,0.0006692309,0.007912664,0.0028930935,0.0033774478
BPGM,0.0010439473,0.0033502707,0.00104444,0.00019442862,0.0011221898,0.015533705,0.00029255883,0.002364955
CALD1,0.000109584005,0.002990547,0.00329348,6.356978e-05,0.0004906813,0.00044693434,0.047021534,0.002590883
TMEM140,0.0017436818,0.010860522,0.008165234,0.0007837442,0.0022279196,0.0007051787,0.019894509,0.0053143906
DGKI,1.204151e-06,0.00023636612,0.00010284682,9.040217e-06,2.5289406e-05,0.00033632183,0.00083908,5.7462556e-05
ZC3HAV1L,0.00019438214,2.354069e-05,0.001161365,0.00017258816,0.00036017914,0.0007719588,0.004987794,0.00036731025
CLEC2L,0.00089627627,0.008141347,0.007928884,0.00017342437,8.685708e-06,0.0010310854,0.00944161,0.0015684695
TBXAS1,0.004278073,0.02518622,0.009068317,0.0027609142,0.0048108203,0.001291168,0.0015661375,0.0440193
AC245088.2,3.442825e-05,0.00057540415,0.00087235426,1.087013e-05,9.688555e-06,0.00029842058,0.00044810702,0.0036176783
TRBV3-1,0.0002906268,0.0003494436,0.0013372734,0.00016532546,4.3203786e-06,0.0013673806,0.0002813146,9.90444e-05
TRBV6-2,0.00022549083,0.0026825098,0.0023473043,0.00011691784,0.0008437992,0.00010232123,0.0017517181,0.003348016
TRBV14,0.0002784315,0.0009766127,0.002709603,5.4456446e-05,0.0005978638,0.0006479579,0.00034780745,0.0056535914
TRBV18,0.00044146014,0.0007776533,0.0020759578,0.00031902574,0.0007723842,0.0005852482,8.124271e-05,0.00010929575
TRBV28,0.0004713935,0.0020894432,0.0034642103,7.944689e-05,0.00020260489,0.002491686,0.0014631728,0.00053699635
PRSS2,0.00024293171,0.0020399874,0.0001682257,0.000173524,0.00096923,0.0005845708,0.0017602076,0.00019300333
TRBC1,0.029616265,0.08263073,0.014915174,0.001422258,0.013220462,0.01236295,0.0031217262,0.019229125
TRBC2,0.010939032,0.099693246,0.04540012,0.007114414,0.010607599,0.00018907343,0.025393426,0.029533822
CNTNAP2,0.015076574,0.009294519,0.0089840675,0.0007370975,0.00018564332,0.0016573532,0.00011276078,0.00039894652
EZH2,0.00080383045,0.009636234,0.007677243,0.0011699107,0.001264672,0.0007749015,0.0009171464,0.006116721
PDIA4,1.8712104e-05,0.007718676,0.00082309864,0.0047468795,0.00019635896,0.0037798644,0.008463019,0.0013833456
RARRES2,6.485337e-05,0.000121536155,0.0003107062,0.00034430574,3.246676e-05,1.7005099e-05,7.572218e-05,0.00010324836
LINC00996,0.0011393534,0.0036155328,0.0028000048,0.008172791,0.00045312278,0.0011065683,0.0007922479,0.0040758797
TMEM176B,0.0047972337,0.014550681,0.012854584,0.009259134,0.061165623,0.0059926664,0.0017234593,0.0034457145
TMEM176A,0.00022547571,0.011867019,0.020387596,0.0036073301,0.0088457735,0.0044351257,0.0007563212,0.018363677
KCNH2,0.00040624832,0.0021240162,0.0010628046,8.647131e-06,0.0004923667,0.001578181,0.0005534377,0.0017563024
XRCC2,0.00035042604,0.002801547,6.7898814e-05,0.00011632815,0.0008019806,0.010324854,0.0013901014,0.0006252063
INSIG1,0.0012384694,0.0031664837,0.015330479,0.00036820763,0.0062191053,0.001197012,0.00306733,0.023980193
MNX1-AS2,8.974601e-05,0.0010951576,0.0003630747,2.0799269e-05,0.00010629563,3.902066e-05,0.00020445336,0.000603613
AC005481.1,0.0009624094,0.0024929158,0.0004577936,5.902546e-05,6.037667e-05,8.562952e-05,0.00018605648,5.6428104e-05
NCAPG2,0.00095075945,0.0017699612,0.0022697914,0.0005203355,0.0009322123,0.008871438,0.0010221268,0.0056452597
CSF2RA,0.0060698297,0.0038390958,0.0063854805,0.04474596,0.007635194,0.009390749,0.0015743613,0.005781835
IL3RA,0.001805636,0.010600847,0.00035147893,0.038478363,0.0014712756,0.0037779221,0.0001415436,0.0018387677
CD99,0.0029630447,0.0112135885,0.00097133155,0.0001597575,0.009496015,0.0060824333,0.0033528556,0.01993486
MID1,0.0042783003,0.0026115933,0.002247946,1.9697625e-06,0.00024319549,0.0048120143,0.00014337832,0.0003817519
ARHGAP6,0.00024181756,0.0010081929,0.00078078004,0.00048405348,8.450994e-05,0.0006791671,0.0021996533,0.003774044
TLR8,0.0017900108,0.005181637,0.011777997,0.0010482218,0.01788065,0.0031947398,0.00410384,0.020740576
TMSB4X,0.041890107,0.0030678317,0.0033145754,0.002176831,0.005081759,0.014100328,0.01235683,0.002925819
OFD1,0.0038618422,0.002019488,0.0011814133,0.006470624,0.01364275,0.0057673976,0.009377058,0.006154616
GPM6B,0.0011181264,0.0015038912,0.0013424252,0.0058867075,0.0040410464,0.00020534876,0.00083142775,0.001585385
AP1S2,0.0033650121,0.07531245,0.007972528,0.0068759387,0.07393625,0.001620323,0.0020439585,0.043559346
BEND2,0.0007538971,0.004324092,0.0030614452,6.71055e-05,0.00087538955,0.0025320551,0.00176938,0.0012309479
PHEX,0.00091393053,0.0011719513,0.0059113386,0.02161561,0.0022158825,0.00088674633,6.6635715e-05,0.0043005673
PRDX4,0.00034670075,0.0057067676,0.0036510564,0.0033693123,0.00095076696,0.00032576284,0.0014703308,0.00085336436
SAT1,0.00040237312,0.032785054,0.0048946138,0.009036667,0.100587524,0.004699823,0.0036735036,0.032930423
CXorf21,0.00044404555,0.020996753,0.0055343863,0.018881002,0.014565214,0.0021577862,0.000102407634,0.012368019
