gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MCM3,0.0031981313959856816,0.006747243599478203,0.005268590762717906,0.016165836689326918,0.011422549868287168,0.013906496726307171,0.007060978488963032,0.0
DST,0.015481929718720533,0.02210364320100955,0.012755122771719085,0.04587243669652308,0.02413914208718171,0.00018049392192875935,0.0,0.006617089438125223
LGSN,0.0,0.0026072009230055926,0.0005763790200246088,0.0006591744523114507,0.0,0.0,0.001958988737011058,0.0
AL365226.2,0.0,0.0,0.006891196067150496,0.0007467685216901998,0.0014856810475694093,0.0,0.0003203687598727356,0.0
OGFRL1,0.009879685580104214,0.044551438829967704,0.022447108396121518,0.029611753877273772,0.1456593544213569,0.004115705028538752,0.004676660560106072,0.014772528042301225
CD109,0.00486462675174093,0.0032200358497960213,0.0,0.005199804270316077,0.0,0.0,0.006098677976006828,0.0
SH3BGRL2,0.008562558608361526,0.0018005728076389005,0.007236527378791102,0.0,0.0020992035657165786,0.0023521909472299374,0.051077667632987156,0.003820622529712381
TTK,0.0067692314913929685,0.0,0.0,0.0,0.009080867147563731,0.001062420177693646,0.00258861680768252,0.0
TENT5A,0.003644342708377213,0.0222427049045808,0.011438689389979828,0.01933411728555079,0.04433576558965857,0.008334804045615263,0.00015043691614358146,0.001970029992772071
SNAP91,0.0,0.0,0.005504687636194383,0.0005493351458085716,0.0,0.0021664807602577163,0.0,0.0
NT5E,0.018161744797573043,0.0,0.0,0.0006033140297037054,0.005458118307481996,0.0,0.0014245992268560048,0.0
UBE2J1,0.021858361249280422,0.031003531158770192,0.017152757053887635,0.034934532685328534,0.044732266970517465,0.013231560863884884,0.007817601388345308,0.00798866491500716
MANEA,0.004461533061403733,0.004403408645793583,0.005353073034185973,0.004687620834384454,0.00903559664832243,0.0035526912896304275,0.0,0.00048394962620279536
PRDM1,0.01785059952811352,0.005733709698049205,0.004786579924502377,0.008430422448076458,0.01946257193836387,0.019644930761522073,0.006879994728428596,0.007463043948699344
CD24,0.10166271976748398,0.021812895835939594,0.006065016865015593,0.0037772033164447105,0.00994135387190953,0.013288143656073448,0.0,0.00425634445488976
SNX3,0.016818239873027663,0.036650665035269814,0.014138796942819276,0.033239037438596464,0.04202121151742122,0.003100778398821502,0.018176078826101172,0.009571836862172445
CD164,0.001310779092819514,0.016542776316561536,0.012251596031178202,0.025557028400756243,0.027523413929974483,0.01326576311527039,0.010610565225558588,0.0026632961765016283
MARCKS,0.04293584920420357,0.06110598410338808,0.03606963481728953,0.01995147927379093,0.20271469286113097,0.02191778971622127,0.007914847791493429,0.01812227147835488
DSE,0.00618342600035704,0.029957974161159306,0.015537232584475813,0.03771514377327789,0.045808571263479037,0.009253590435575498,0.012190507339302936,0.010101869962652277
CALHM6,0.013500198908020788,0.02932510705058755,0.018914981254040564,0.02644907477030589,0.05183138453505487,0.012052810979220174,0.0014388293511460315,0.006461102483605874
TRAPPC3L,0.0004499135699360668,0.0048699059837347125,0.007688694815552122,0.0010881782704601495,0.0,0.0,0.017033162209282304,0.0
MAN1A1,0.004385467968592405,0.026745912922405468,0.01063397829498669,0.02300206747792255,0.017651349711532482,0.013206759508189725,0.0058418668909510085,0.00708259341077877
PKIB,0.0,0.0,0.0,0.03570506529266981,0.0,0.0,0.003421022788159034,0.004756763321213109
CENPW,0.0017610523381081933,0.004946581358894919,0.0,0.01150755469748388,0.005890714344197967,0.0020844124160261934,0.001734131245994197,0.0006818049680255012
ARHGAP18,0.0072139247284390695,0.014364363244392164,0.008823073320606722,0.028980833790178462,0.02813796589349704,0.010700855743582594,0.05282316226603756,0.0042818873817909164
EPB41L2,0.01586864777830299,0.005690436822676448,0.008491419178877635,0.02390048547613932,0.012883543666010189,0.00490369746172159,0.0008533773784245025,0.001199250585843803
ARG1,0.0,0.00364295890394728,0.0048399166623207535,0.002203363450921758,0.006204020882401462,0.004588860902490888,0.0010245893580860255,0.001783110522609821
ENPP1,0.002893600873422608,0.0028433758694630384,0.002304302048036888,0.00967032125362377,0.0007519756080633933,0.00046791631327436356,0.0,0.0
CTGF,0.005040710790601199,0.0,0.0,0.0,0.008873231738327103,0.0,0.0,0.003279478557998372
MOXD1,0.005041125371215482,0.009819603205203808,0.00021050423554846986,0.004344986989242239,0.00030789335381409266,0.004127666121717999,0.001305853159202508,0.005441762313264098
VNN1,0.006174566464381304,0.0069533738454861105,0.009718160265719922,0.004099144796721355,0.03562579043417857,0.0020059332448387757,0.002214455285269201,0.003928476450111296
VNN3,0.0,0.01035854492865429,0.0018066336903221902,8.296912405780787e-05,0.02754188166502014,0.0,0.0043187124300625435,0.0
VNN2,0.0,0.02153938045602688,0.006083190474301947,0.004141601592365429,0.06885566244591868,0.0,0.004032726450492241,0.0056417832473874
SGK1,0.006457173886772027,0.019455734911844935,0.008396858604605262,0.017245831775217768,0.11611124609569012,0.010515655454262918,0.003688380204638353,0.00542841480909928
MYB,0.007901385427446783,0.008912589789528802,0.0023952919028344954,0.0,0.0013074190700888,0.0014905871099406554,0.011508210624248338,0.0037153573882915403
MAP7,0.005192734193288473,0.006696720653295296,0.004016842098156337,0.010002133521422873,0.0,0.004193407657268056,0.0047372844483069,0.0002958424736831944
IFNGR1,0.009935522611118852,0.038876519038573365,0.01724643693112582,0.02950378558763833,0.1113826508121476,0.0023676680700013275,0.006785297602843743,0.0037846349148287217
TNFAIP3,0.038075370542633546,0.005611449615414044,0.008181423361738549,0.0143109068386853,0.04716034099487265,0.009934223031845768,0.013889290892058037,0.0070342415261615
PERP,0.006910141869509223,0.004392736293032717,0.0034778372740777996,0.0056612662406421155,0.006363585636973035,0.0012317932176917346,0.0009351984261256607,0.0029420244036677534
ADGRG6,0.007638940672654249,0.006236007492567142,0.004436292132919961,0.010274184133783226,0.004928374803324864,0.004078996737996388,0.01027131534746073,0.0017071491236972935
STX11,0.013879964570618686,0.02650774767002928,0.013397186147547036,0.019104887752460886,0.1283822928854792,0.008488632370712956,0.012779903518280955,0.0035846437337543335
RAB32,0.024453112099662944,0.05155709875814507,0.03616140929953349,0.03141756167547394,0.18255358502467023,0.01822830662035524,0.0414305887863875,0.01278508633219766
SASH1,0.006842083243522534,0.014467063132165059,0.007520817769890664,0.0005208835390684285,0.06145123217008819,0.008371625145594974,0.00027215688758341905,0.0
MYCT1,0.0,0.005839102054828071,0.005485514137741232,0.0002098851400311741,0.0014427986433942497,0.0,0.01891402294153255,0.0006919724264997651
FBXO5,0.005476836817787989,0.00023114811012558967,0.0,0.002835467786185486,0.0,0.007995554865179777,0.0019336529794529156,0.0034290676270294362
SOD2,0.013536764961483483,0.03389574441616916,0.026039409254584145,0.025459520266801317,0.1538326374294845,0.018458588921055785,0.023283029076859973,0.010014098129125015
CCR6,0.01234659224286827,0.0,0.0096271423638421,0.010965263079698584,0.00784359336485907,0.004101863235779213,0.0,0.007485026140412909
PDGFA,0.0048923358044223875,0.0035154807181163594,0.004279430966273479,0.0001760030684845315,0.007800702811959326,0.0013389710801685606,0.03745492385686888,0.0
AC147651.1,0.0044564416574024435,0.0,0.00432527804621019,0.0,0.00324043898191273,0.0,0.05113633871138146,0.00410268884822651
NUDT1,0.004682790005662074,0.01457047487162444,0.009404149376665671,0.031024333549525496,0.02498969247399563,0.005325128907019527,0.003631953856632064,0.004350265152910371
ACTB,0.0449237091350454,0.04193058340940459,0.017981649676348743,0.0271109656634001,0.18803114891006234,0.00805057041761481,0.026212159944677405,0.007957814981446543
FSCN1,0.0,0.008375994709159729,0.006170204106928701,0.004090503070455442,0.003581649126729758,0.0,0.0016543326835172234,0.0037239379812226137
KDELR2,0.0,0.011915170140399,0.006399214215342619,0.035637228992817294,0.0335346777932799,0.006761767199520596,0.006740485818270914,0.002687820157532661
RPA3,0.006736364666637185,0.013743804737982535,0.004304916651727497,0.030500052532095756,0.018245991922842153,0.005366141515329881,0.001988988855997409,0.002428482975187274
GLCCI1,0.005177236859306378,0.0,0.006293769868569665,0.007727924420288801,0.017293989291971457,0.008902438624405207,0.0010257430710252091,0.004625951822608609
THSD7A,0.0,0.0027452848229942983,0.0013745647593441657,0.0,0.0,0.002367688684464131,0.003594224466311191,0.0011112809496804932
TSPAN13,0.05021792400924552,0.0183905812313665,0.008599881284886202,0.022870034124829353,0.01059261804591105,0.0070898547061954975,0.0015381439717301326,0.006647708708302336
AHR,0.010696347688411656,0.008827764414627515,0.011650320697665473,0.02281714704056448,0.060396277053313074,0.0068576133861102395,0.00018736234004523844,0.005790349958222585
HDAC9,0.020282351888748495,0.034036390153377116,0.014586352341898312,0.042889483826292985,0.017034715640637632,0.007498671289955627,0.0051062057907014236,0.007345614273343237
IL6,0.0019386329361021915,0.012552595452010262,0.0,0.0016192526897247372,0.014462166175187363,0.0002445471790424314,0.0027544339311849075,0.002365093442503463
GPNMB,0.0009069780690376117,0.0,0.005488691911728294,0.0,0.004058618115385215,0.0025097525366464257,7.806960123213358e-05,0.0019071059571280635
KIAA0087,0.0,0.0,0.0,0.0,0.0009291093108072523,0.00028966446955092096,0.007583684196716511,0.0014391360292920208
HOXA5,0.0027208693925007132,0.0035247924368562167,0.0020713601469803944,0.0,0.001436250933700034,0.0,0.000587445391774466,0.0
HOXA9,0.0,0.003838365823917611,0.0,0.00799928387061044,7.703015039650651e-05,0.0012393039919886828,0.012994215631823902,0.0
CREB5,0.008670399837289011,0.028784858892488163,0.013641972664033553,0.01835530488537329,0.11422310659088075,0.009880449706736849,0.005746326272681346,0.008431017320851497
CPVL,0.02254929768606151,0.05974475576814653,0.03423926502118335,0.05252165900214978,0.25361061534633156,0.023780793079048568,0.00859829183200933,0.01761346524440288
MTURN,0.0,0.018267964203456,0.01031709762552846,0.015944981236395206,0.012144763046614715,0.007560557730269313,0.08337049270294394,0.0041320794574648545
AQP1,3.4058686810833905e-05,0.0001520564702888194,0.0069123578497241045,0.0,0.0,0.0,0.001891101944142548,0.0008585035691632825
PPP1R17,0.0,0.0,0.006288416023294552,0.00558212097510058,0.007653260782505056,0.0017108896235216164,0.0,0.0012111968925536676
NT5C3A,0.01188067374604973,0.019494510961372225,0.01457946659791487,0.02352771116290797,0.016635875907413666,0.006009624475792785,0.056294883227020476,0.003991533973570327
BMPER,0.0,0.002753123336552532,0.0,0.0033813994557294613,0.0,2.1551739456393548e-05,0.0,0.0
ANLN,0.0013644201085509788,0.00015411727546132958,0.0,0.0,0.0,0.0019317664363058817,0.002576178168856691,0.001661613801043682
AOAH,0.03142598807895225,0.056978019780703715,0.013100201518782217,0.017279878766585988,0.12996032902274512,0.027665242927905398,0.009955872562217971,0.001991231645833036
TRGC2,0.014789350553148228,0.008682673264133411,0.02055575641688545,0.008217286769346632,0.030604219570757207,0.007808118599856417,0.0016034253119567854,0.042122129950079135
TRGC1,0.013463545480849604,0.019145503072366843,0.0011835825145642964,0.009342732008893684,0.015579868631631077,0.04673579537358852,0.0,0.03713202334396715
TRGV2,0.0,0.0,0.008634661134494959,0.0,0.0015882889436624748,0.0,0.0,0.0
BLVRA,0.014421341991150971,0.008615427566035505,0.017880811687039477,0.017142445881544344,0.11889220137986989,0.003658040612341873,6.0211883191829685e-05,0.008302675680998073
AEBP1,0.0011378276318463332,0.001970740251281189,0.0,0.011488903055056232,0.0025947353018735964,0.0016579692203839702,0.00011352167046019268,0.0013983479179351388
H2AFV,0.0054306416368323784,0.0075367556194552154,0.005260708781340551,0.028049940679186758,0.029535437158361155,0.019493671609562835,0.00956689002536426,0.00515198601127409
IGFBP3,0.0028655541717124144,0.0,0.0,0.00638820849983901,0.0,0.0,0.002824169076169669,0.001976940447633302
C7orf57,0.0,0.006494242470579614,0.0,0.0,0.0002802207759284858,0.002567964038386883,0.0015299581118408678,0.00016290150849007645
ABCA13,0.0,0.0,0.0,0.000919895816680949,0.0020720962089046946,0.0028031076248735687,0.0005658889901045683,0.0
SPATA48,0.0024621697630025086,0.004129999767344739,0.0,0.0014452281995140925,0.0029582348512666723,0.0009108354198703594,0.0,0.0016914479612903932
SEC61G,0.012741067164728559,0.008709502264124591,0.005738247012567976,0.023641940145493257,0.03368523311091143,0.011257779104624888,0.010328481526368005,0.009676545710298745
NCF1,0.04385558206808171,0.04006095115709973,0.02547970809794542,0.02160751504491598,0.09753078437418106,0.0328125691873844,0.008092930371826457,0.01188635643996161
HIP1,0.0073553748250803075,0.016072841548630645,0.008619751219625105,0.040965011697458475,0.007141851231722729,0.008470584162961758,0.0002938789094097949,0.007275256296780164
CCL26,4.051724935272283e-05,0.0,0.0,0.0,0.0,0.0020511283182704787,0.0,0.0
ZP3,0.0006810871248370542,0.002373660015495327,0.0037067165511732725,0.004688867365488125,0.005900468872189979,0.0,0.0,0.0
FGL2,0.03065435237679215,0.061764140929143396,0.03760502680657374,0.032470307521823116,0.3016206314077865,0.021368251296020713,0.006104190013268562,0.01786471520258881
CD36,0.014411754655067721,0.04301629213072533,0.022624761540471106,0.05143220517337199,0.17930647009582734,0.017881329826753722,0.007707999371284302,0.013869621270578225
ABCB1,0.004483719045752066,0.005339490902343869,0.0034429725890288143,0.0029217135470904765,0.015790204774295713,0.013631258479899433,0.006744151895251127,0.007838301794553804
STEAP4,0.0041006516955239825,0.0028670914296327066,0.008775336835427971,0.0008177098356831891,0.045901263225678335,0.0013762319153192148,0.0019154635107707652,0.0067965022162403965
CDK6,0.0074919537199196196,0.007096373418633117,0.008620463389261257,0.017379984806489723,0.008763775137724084,0.0004747347691029802,0.0237995299714282,0.004698665665364032
AC002454.1,0.0,0.0015535638475303593,0.0,0.0,0.0,0.0019298246579653178,0.009672617928979443,0.002032331779971752
TFPI2,0.0,0.0,0.003726265180592714,0.0,0.0,0.0005134798521475581,0.0009280386953018915,0.0
GNG11,0.00926148173811625,0.0129073228806591,0.0017108663951821423,0.007184863112505768,0.009576764304077834,0.005556868077210897,0.0951897845328844,0.0031961985511597124
COL1A2,0.0010485709638856644,0.002718796590845063,0.006006629182264911,0.0,0.0,0.0011028275176965252,0.0,0.0
PPP1R9A,0.00477165915733524,0.005884366785585238,0.0,0.0,0.0055349168335545595,0.019534200382811617,0.0,0.0
PON2,0.0036447796025416146,0.004195349135102333,0.007811017975885237,0.05425757491693406,0.0,0.009496698790524505,0.0018176640220533002,0.00205082649456112
PDK4,0.0074531949992702184,0.013325223401596364,0.004007295202108407,0.0008711012498752169,0.048903085135477475,0.00731580142272481,0.0,0.005410338891099764
BRI3,0.025311303697342247,0.04910921474600105,0.033855902600164134,0.047542903449956375,0.31634208601585745,0.023896113315016176,0.007189180966426401,0.015122874913138462
MCM7,0.0,0.005871102322876576,0.0008416532759369932,0.013094001629470498,0.011346235099792601,0.014908584629102828,0.0026067239754088423,0.0
STAG3,0.018319163708321318,0.00534720209356454,0.002678593989257072,0.0023986782964842135,0.005591115804521873,0.0033661420259931685,0.0048221958327365755,0.0
PVRIG,0.004584129284368688,0.005001488355873329,0.004193490796420063,0.0,0.0,0.0,0.0,0.0
PILRA,0.02021872195579988,0.05101297017882356,0.024412472434858445,0.025983098683345585,0.26749398831398796,0.014833944178804348,0.0023582781793336505,0.008760867355847024
NAMPT,0.016003329986526982,0.04415591182721501,0.027795484939970194,0.03254894279848153,0.2657069532654335,0.018125491927528437,0.004129303710754817,0.013500197234491695
PRKAR2B,0.0072729897266206045,0.012841596705418068,0.016487946357486738,0.026110866242796904,0.014481678874164627,0.0,0.09172145401382648,0.007619452030736662
LRRN3,0.00219008495468076,0.01056004397493715,0.01161344664615016,0.004704068930128313,0.012345128557528895,0.010537801018434267,0.0,0.002583348652182682
FOXP2,0.0,0.0005646137313377597,0.0005925528815242664,0.0015785898343430027,0.0,0.0,0.0,0.0
TFEC,0.003579493769272357,0.027076082398902024,0.013342692190140726,0.02178412770242444,0.0857966842270228,0.008551814095307586,0.0022004831177750983,0.007714443931064352
