gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HNRNPAB,-0.0055658375,-0.007162189,-0.0016967793,0.001016917,-0.0059458003,0.013745742,0.0037967896,0.0016013113
RUFY1,-0.0024854278,0.0027798037,-0.0018930519,-0.006114323,-0.0007154067,8.160153e-05,0.010878235,-0.0021360966
RNF130,-0.0085636135,-0.022317035,0.0029773724,0.007830379,0.01057568,-0.0049366723,0.005592197,0.0050364602
SCGB3A1,-0.0053356523,-0.009120065,0.016052296,0.004052915,0.0023200917,0.00058058824,-0.0050898776,-0.0031209409
FLT4,-0.005973496,-0.0058290353,0.00017155413,0.0014243961,-0.0013639751,-0.0016254577,-0.0044752937,0.020697258
BTNL9,-0.0031064597,-0.0054613035,-0.0013843866,0.010466275,-0.007937647,0.0018000703,0.005714106,-0.0019147553
IRF4,0.005095229,-0.0094461795,-0.012138592,0.0107775815,-0.0039569824,0.0058043147,0.005442411,-0.0076669827
FOXQ1,-0.00097389315,-0.0122863585,-0.0018217738,0.0028174515,0.0010802256,0.0011263925,0.0079590455,-0.0010937972
FOXC1,-0.0004968,0.0014326919,-0.00014805989,-0.0006509264,-0.0003079423,0.004650286,-0.002282329,-0.0019486534
SERPINB1,-0.0021646926,0.018379027,0.0037624089,-0.00041608355,0.0070806225,0.00013718623,-0.009213276,-0.016289188
SERPINB9,0.0029940712,0.010996573,0.016241152,-0.0052002654,0.0032190327,-0.0164105,-0.009685787,0.0025840967
AL133351.1,-0.001074981,0.0035020325,0.00015713557,0.0008083973,0.0061052614,-0.015827786,0.0016802693,0.005314182
TUBB2A,0.005926459,-0.0023388944,0.012846977,-0.0042116405,0.0002435093,-0.002365235,-0.010159564,0.001970985
TUBB2B,0.002690822,-0.0021376528,-0.0035655405,-0.0027505397,-0.00048162107,0.0026687444,0.009731725,-0.008735945
PXDC1,0.0027925926,-0.00084896927,-0.0034607544,0.00247196,-0.00020796584,0.004216293,-0.0068754624,0.0013078831
PPP1R3G,0.002829936,-0.0019082447,0.0013582904,-0.0053551206,0.0032861328,-0.0013167886,-0.00046606408,0.0017077702
F13A1,-0.0011819054,-0.0019086332,0.0037227278,0.002452626,-0.0044016545,-0.00031097772,0.007656379,-0.007070135
LY86,0.014442227,-0.0003530677,-0.0011352344,-0.0028946258,-0.010375924,0.00286065,-0.0041600983,0.0014711161
DSP,0.0098401625,0.0010648192,-0.0014131656,-0.0032229777,0.002064344,-0.004946502,-0.002634914,-0.0018934876
TXNDC5,0.016145542,-0.0064512086,-4.9355767e-05,-0.0003328577,0.0052783038,-0.013376892,-0.0025509242,-0.0023969966
TFAP2A,0.0013826528,0.001623484,0.0041638627,-0.0066773435,0.00074490544,0.0024872732,0.0015754824,-0.0046837325
TMEM170B,0.0019375966,-0.0030738711,0.0067271437,-0.002363919,0.008408764,-0.0045798654,-0.0036377371,-0.0042320103
PHACTR1,-0.005810855,0.0032904742,-0.0026646557,0.0033633625,0.0022292011,0.00065439893,0.002588869,-0.004125331
CD83,-0.0013763956,0.0070247427,0.0011921106,-0.0011471638,-0.002213282,-0.002797507,0.001038677,3.3291253e-05
GMPR,-0.0031105278,0.0032212916,-0.0022840467,-0.007699635,0.0019360507,0.0031204096,0.005215043,0.0008045584
RBM24,0.0024712654,-0.004980391,-0.01452047,-0.00063351565,-0.00014292907,-0.006905601,-0.00021984034,0.02580071
RNF144B,0.0011142832,0.0022177794,0.0010594331,-3.75159e-05,-0.0033700927,0.0018235673,-0.0016147441,-0.00047814156
SOX4,-0.0039399904,-0.0057228296,-0.002763484,0.003937555,-0.001461089,-0.005370568,0.0208852,-0.009310325
GMNN,-0.0046242913,0.008523833,-0.00046724404,0.007784586,-0.0024279433,-0.0023623193,-0.005561663,0.00072549144
HIST1H3B,0.0036448739,0.0003098539,-0.014544062,-0.0051139947,0.0020376258,0.0010239544,0.002227879,0.009906365
HIST1H2AB,0.0021315028,0.00020975558,0.006813888,-0.0040102582,-0.0008200729,0.007117024,-0.009438392,-0.00024594372
HIST1H1C,-0.0037729226,-0.007255356,0.0024598697,-0.0036450296,-0.0022140697,0.0029962452,0.0056021092,0.006751573
HIST1H4C,-0.00022982903,0.0048148343,0.00075387344,0.0012554346,-0.0047161574,0.0015359427,-0.00051598944,-0.0019388311
HIST1H2AC,-0.001526519,0.001724482,-0.0069611296,0.0019346982,-0.010104857,0.0070876963,0.01444544,-0.008326069
HIST1H1E,-0.0027137485,0.016283631,0.0029261569,-0.0025231715,-0.0038726458,0.004299084,-0.006900547,-0.0035563959
HIST1H4D,0.0018277992,0.012995664,0.0007862585,-3.9832463e-05,0.0005684172,-0.004409513,-0.0078585,-0.0017279396
HIST1H2BG,-0.008050659,0.012363584,-0.0031372523,0.00043592538,0.0057569365,-0.0019170503,0.002002903,-0.006542071
HIST1H1D,-0.0023609933,0.007432691,-0.012269049,0.0032967117,-0.008808689,0.010521517,-0.008021963,0.0129629895
HIST1H3F,0.00801908,-0.010633304,-0.007474819,0.0048976047,-0.0073304935,0.009387349,0.0073713115,-0.00961263
HIST1H2BH,-0.003272191,-0.011240626,-0.0016732988,-0.00048351323,0.005373946,0.006750945,-0.0011111924,0.0042540487
HIST1H3G,0.0018845702,-0.0017410528,-0.0076127457,0.0005356305,0.00046702832,0.0024597088,-0.0008556519,0.003885059
HIST1H4H,-0.0004912809,-0.0063084844,0.015803408,-0.0039657746,0.002113429,-0.015076977,0.012921338,-0.0052052713
HIST1H2BJ,-0.0020800207,-0.0030839492,0.0039606523,-0.009687113,0.010584383,0.0026589092,-0.0031200142,0.0016349046
HIST1H2AG,-0.0030779068,-0.0025326076,0.0019405647,0.006853579,-0.004750596,0.00020621227,-0.0025773575,0.0045749783
HIST1H4I,0.0004705079,-0.003966145,0.005849918,-0.0020791912,0.00071153394,0.0008933701,0.0059972554,-0.009351
HIST1H2AH,0.0012359886,0.0123216165,-0.0010853567,-0.004694525,0.0018050715,-0.0047678296,0.004708152,-0.008995024
HIST1H2AI,0.0013194341,0.013165373,-0.0060010967,-0.00018809238,-0.003999325,-0.0012243941,-0.0017342614,0.00045031772
HIST1H3H,-0.0019996334,-0.0030928073,-0.010619923,-0.0027277274,-0.0060806177,-0.0074971644,0.025367456,0.0052104974
HIST1H2AJ,0.0031496666,-0.0032573247,-0.0014794358,0.0038109561,0.0034215122,-0.0092068035,-0.00074909336,0.002835052
HIST1H2AL,0.001594343,0.010361993,-0.0063939383,0.0027418819,0.0030875944,-0.0012051179,-0.007935542,-0.0020502727
HIST1H1B,0.0007612488,0.0016270858,-0.008513518,4.3493674e-05,-0.0032318267,-0.00052733714,0.0058098007,0.0036046836
HIST1H2AM,-0.008033135,-0.003913097,0.017130101,0.0021749188,-0.0041162292,0.00746424,0.0025914374,-0.012597706
OR2B6,-0.0003217622,-0.0075277095,-0.005674933,0.0065025673,-0.013109945,0.0037393777,0.01647603,-0.0029195447
AL049543.1,0.0038592373,0.007514974,-0.003199857,-0.00023147778,0.00085285027,-0.011651103,0.0031562774,-0.00026598017
TRIM31,0.0061906753,0.0020794917,-0.00047615255,0.0004987312,-0.006197976,0.004726069,-0.00048114074,-0.0073029296
TRIM40,0.004950241,-0.008139846,-0.010800747,0.0009867332,0.002121459,0.0056459336,-0.0006129415,0.0026451393
TUBB,0.0015074095,0.0025133826,0.016734062,-0.009503716,-0.00014030813,0.0065271314,-0.0016161853,-0.014453977
IER3,0.006395623,0.008822797,0.0019721335,-0.013486448,0.011923834,-0.008594811,-0.00445465,-0.0010683127
TNF,0.004833878,-0.007218868,0.0026993253,-0.0042268476,-0.0031610422,-0.00043488346,0.0044240323,0.0026089665
LTB,0.014008055,0.029502662,-0.0012675169,-0.0049415217,-0.023054149,-0.0018998882,-0.012682935,0.008002967
LST1,-0.0018881278,-0.006583736,-0.01158678,-0.0012521064,0.017374493,-0.016420411,0.013351199,0.0027336513
NCR3,0.0041117165,-0.04457729,-0.02016648,-0.005941306,0.0016243078,0.01441325,-0.008691772,0.058525592
AIF1,-0.011990267,-0.014730106,0.01603802,0.0036441593,0.012898366,-0.010094861,0.005604027,-0.0026949376
LY6G6F,0.00835423,0.015706565,-0.004282535,-0.008720364,0.0077138385,0.0021095187,-0.016873084,-0.001976849
MPIG6B,0.0012481901,-0.0040739602,-0.0034483615,0.0011187738,0.0026274459,0.0014351612,-0.00065900874,0.00017403139
CFB,0.004538256,-0.0028216578,-0.0043147625,-0.009185071,0.006445342,-0.00030242835,0.0007969517,0.0043840893
HLA-DRA,0.035347253,-0.014120915,-0.017900484,0.010614125,0.004527469,-0.02173572,-0.0005308378,-0.008067917
HLA-DRB5,0.009336724,-0.0050256173,0.003410917,0.014502972,-0.0040527536,-4.499585e-05,-0.0015639223,-0.022701815
HLA-DRB1,0.027830992,-0.017577779,-0.0061503923,0.0049725636,0.006974946,-0.013888443,-0.0028264008,-0.008839512
HLA-DQA1,0.019061845,-0.009710472,-0.009467671,0.017089358,-0.00765099,-0.002267353,-0.0069138673,-0.0073176282
HLA-DQB1,0.030964464,-0.011513664,-0.010349522,0.009327209,-0.0018875158,-0.012795217,-0.010997632,-0.00012132121
HLA-DQA2,-0.0074701523,0.004556458,-0.0006214185,-0.0034943745,-0.0005886574,0.0059715034,0.0004459852,0.0038108102
HLA-DOB,-0.0029819806,0.0021118622,0.010263708,-0.001970807,-0.0008014317,0.0020943233,-0.005707155,-0.00038308062
HLA-DMB,0.010599239,-0.0030094138,-0.0013325358,-0.0029139752,0.0031620525,0.0067131827,-0.00795853,-0.007817394
HLA-DMA,0.008566711,-0.012258508,0.005306057,0.0023943856,-0.0019981985,-0.005745709,-0.0031377051,0.0053480086
HLA-DOA,-0.010099518,-0.008941635,0.00996026,0.012405895,-0.015258719,0.006966961,0.0033446243,0.0028463074
HLA-DPA1,0.018353777,-0.006264034,-0.0056238426,0.0024531584,0.0045640077,-0.009445542,-0.00500217,-0.0040853703
HLA-DPB1,0.013961185,-0.016733963,0.024862394,-0.0011056615,-0.0047147023,-0.010745488,-0.0048179477,-0.0012983351
KIFC1,0.004870156,-0.005509612,-0.010986854,-0.00058201846,0.0027551474,0.008570149,0.00044662025,-0.0031123208
HMGA1,-0.008988504,0.0076022143,-0.003486124,0.006689599,-0.006074975,0.005862457,0.0022099183,-0.0026669318
PACSIN1,-0.0063531464,0.0032815114,0.003971794,0.009357973,-0.004362433,-0.010352163,0.0033260745,0.0023235064
CDKN1A,0.0008612189,0.0034772202,0.0044960263,-0.0027922182,-0.006018036,0.0014475337,0.0052871276,-0.005969263
CPNE5,0.01951804,-0.009766083,-0.0033872286,-0.0048439912,-0.0011424603,-0.0041039386,-0.002478763,0.0030874175
FGD2,0.00554635,-0.0041693607,0.0045680446,0.0016205263,0.0036167735,-0.0037609565,-0.006868986,-0.0017356705
CCDC167,0.0051134755,0.004884021,-0.0022075342,-0.0015345498,-0.0005291461,-0.0028947825,0.007989222,-0.013067677
KCNK17,-0.0071269637,-0.013617559,0.000112742935,-0.0069083534,-0.0028317198,-0.016024096,0.04634587,-0.0033974426
TSPO2,-0.0024109941,0.007733121,-0.009114822,0.001154625,-0.0075743357,0.00299216,0.0013810713,0.00789101
TREML1,-0.0059307213,-0.0084244395,-0.005253664,0.002851821,0.00022911078,0.0039839386,0.010068294,0.00023334709
TREM1,0.0012325525,-0.004307292,0.0042245304,-0.0015588419,-0.0074240584,0.006944357,0.0032441686,-0.0022618752
PTCRA,-0.0053744153,-0.0056428257,-0.005850948,-0.005400332,0.0023576752,-0.0049706157,0.01782021,0.0063631623
VEGFA,0.002854343,-0.0031266306,-0.0003839739,0.0024621426,-0.0005506994,0.0024014038,-0.006231994,0.0020921424
RUNX2,-0.0042793783,-0.003952096,0.0072051976,0.003167275,0.00033849545,-0.0059810136,-0.0038670767,0.009313199
AL096865.1,-0.00075092935,-0.010044952,0.013296772,0.005686551,0.0026356606,0.0034800207,-0.0066231135,-0.009464836
PLA2G7,0.0056842216,-0.0018867983,0.0021416391,-0.013969753,0.005883603,0.0031310327,-0.0013071618,0.0009883047
MEP1A,0.003035099,0.0066631986,0.004587314,0.0024615272,-0.005465566,-0.008016059,-0.006405096,0.0058704824
TNFRSF21,-0.005126425,-0.0059224484,-0.00093360664,0.0163521,-0.0075602364,0.0046409843,-0.003939721,0.0011419212
CD2AP,-0.003888732,0.009197328,0.0012845912,0.004639363,-0.003820875,-0.0009027499,-0.0011280555,-0.003963377
RHAG,0.0025665618,-0.0013916853,0.001271286,0.0056821564,-0.003946155,-0.00013730802,-0.0053310883,0.0010500335
MCM3,0.0025056591,0.002612287,0.004914705,-0.011458885,0.0067468896,0.00035382816,0.0022093938,-0.0075985393
DST,-0.0005954609,0.0021394822,-0.0073323017,0.006014589,-0.00807158,-0.0019637428,0.004549033,0.005273893
LGSN,0.0045666737,-0.0055646263,-0.0057716575,-0.00095023104,0.003754676,0.001464379,0.0012021709,-0.0014220988
AL365226.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
OGFRL1,-0.0059831087,-0.0062157437,0.004433634,0.004498412,0.004503351,-0.0061482987,0.0068785064,-0.0036224935
CD109,0.0038175776,-0.0024457758,-0.011536533,-0.004527355,0.002257887,0.0056972685,-0.000131323,0.005724183
SH3BGRL2,-0.00583252,-0.015345912,0.023257757,-0.0005174869,-9.991489e-05,-0.00027171703,-0.0013365177,0.0017396577
TTK,-0.002648321,-0.007911835,-0.0046507292,-0.00054223754,0.0036121903,0.014442392,-0.0007749711,-0.0038442034
TENT5A,-0.0032787567,0.0028777618,-0.0022990983,-0.0012173252,-0.0019202603,0.0029471433,-0.001494954,0.0063092015
SNAP91,-0.0025776436,-0.0023775613,0.0041512153,0.004261498,-0.010094714,-0.00043019047,0.006324676,0.0014931614
NT5E,-0.00709216,-0.021614823,0.025366763,0.0010270833,0.003609759,0.0009405949,-0.0017163525,-0.00035240455
UBE2J1,0.009833645,-0.00313836,-0.011485997,0.0017645954,0.0031569614,-0.0019344313,0.0020296392,-0.004747264
MANEA,0.007835027,0.006106112,-0.017869316,0.00313077,-0.0055850637,-0.00074738817,0.0003403785,0.0054610567
PRDM1,0.0027497534,0.011607574,-0.022478135,0.00048973603,-0.0058301413,0.013971579,-0.0046701706,0.0042714463
CD24,0.008764207,0.0052604484,-0.005920421,-0.009524917,0.0038401904,-0.0025497302,-0.0019456705,0.0023646075
SNX3,0.00062336854,-0.0044202325,-0.0007117526,0.0015357247,0.0039143926,0.004931046,0.0038261116,-0.013299583
CD164,0.011743841,-0.0036432848,-0.01308612,-0.0013761936,-0.0037969386,0.0070851604,0.0015723462,-0.0020337508
MARCKS,0.0052183717,-0.0037341032,0.0073060426,-0.004659935,0.007902689,-0.0035029242,-0.002449587,-0.007543701
DSE,-0.009445025,0.007950146,-0.0036129814,0.0017275279,-0.0016867004,0.0017450656,0.00063860434,0.0053684874
CALHM6,0.0040669986,-0.0014240241,-0.0049375067,0.0067507466,-0.0039429073,0.004914126,-0.0069142524,0.00010435888
TRAPPC3L,0.006918578,-0.0032099702,-0.0053657056,-0.004960075,0.007539559,-0.0005087566,-0.0025447605,0.00012814582
MAN1A1,0.00820282,-0.010084169,-0.0030561353,0.0061525167,-0.0052662664,0.00541183,-0.0052715843,0.0011012332
PKIB,-0.0014990058,-0.010057578,0.0054509793,0.025541488,-0.019873437,0.000558221,0.0034640518,-0.0067815552
CENPW,-0.0055616447,0.007823295,0.010762516,-0.009765944,0.0056270864,0.00026609964,0.0051600533,-0.0124184145
ARHGAP18,0.0026131987,-0.002898285,0.0047950298,-0.0042398125,-0.0019900284,-0.004205672,0.011038404,-0.006115611
EPB41L2,0.0025300174,0.009100117,-0.007292495,0.0037089288,-0.0037347113,0.0015761062,-0.0049098823,-0.00063864567
ARG1,-0.010087722,0.008745118,-0.013176598,-0.00077863305,0.006032689,0.0061594867,0.001216478,0.0027162295
ENPP1,-0.0044145957,-0.024075925,-0.003610597,0.0064732283,-0.0015280781,-0.0064178784,0.026823739,0.0007760442
CTGF,0.012116885,-0.007568061,0.0004443708,-0.002475853,0.0028455073,-0.0011906071,-0.0033886156,-0.003762664
MOXD1,-0.001511786,0.0062297145,-0.0014553334,-0.009723064,0.0023430954,-0.0036458785,0.007975696,0.0015284022
VNN1,0.0016899161,-0.007389359,0.005483792,-0.005466871,0.003169218,0.00074290996,0.0032040596,-0.0022859646
VNN3,0.0069131935,-0.0057971505,-0.0024951193,9.901362e-05,0.0003772017,-0.00057861645,-0.0009078866,0.00033316156
VNN2,-0.004454466,0.0042616953,0.0089898165,0.0006126373,0.00035611234,-0.004286859,-0.0062942524,0.0040376075
SGK1,0.0013074491,-0.0017150943,0.0012145207,0.00070276175,-0.004189597,0.0066290586,0.0022510227,-0.007351298
MYB,-0.00367335,-0.018039532,-0.01419717,-0.009303982,0.0019784514,-0.0010546121,0.008970009,0.036806006
MAP7,-0.007910754,-0.0038605304,0.0012008784,0.011750392,-0.0089433845,-0.00943248,0.011112181,0.0062121255
IFNGR1,0.0022577862,-0.007105618,0.0011459031,0.00023462674,-0.002283136,-0.0041772146,0.001699468,0.008218505
TNFAIP3,-0.007994276,0.016044771,0.0032824038,-0.0011340334,0.0030056145,-0.0009195307,-0.0074694324,-0.00060934015
PERP,-2.7343101e-05,0.016415603,-0.0036282467,0.0016524985,-0.0026685218,-0.0062072696,-0.0028791584,-0.0002795145
ADGRG6,0.0028096703,-0.00324757,0.00094526494,-0.0039856993,0.002938632,-0.0009981816,-0.005119582,0.0075055985
STX11,0.0027021898,-0.00017253833,-0.0040753335,-0.006463153,-0.0006224367,0.0004930892,0.0013375398,0.007847438
RAB32,-0.0015706456,-0.0060846354,-0.0076565486,0.011619811,-0.0021162757,-0.0007630653,0.008611611,-0.0065047457
SASH1,-0.0054604798,0.0027712563,0.0019580352,-0.025223905,0.020088641,0.008549398,-0.0010172048,0.0011484463
MYCT1,-0.0051829554,-0.0102004325,-0.001385153,0.00093822874,-0.0022595595,0.0018986192,0.009805544,0.0055162217
FBXO5,0.0058732843,-0.0021325643,0.012190289,-0.0006679195,-0.002207361,-0.013002698,-0.0010650953,0.0021443577
SOD2,0.0017144451,0.014884471,0.00052078284,-0.004263892,0.0049380343,-0.018203566,0.0058030193,-0.004032792
CCR6,-0.003784518,0.02508313,-0.0054876977,0.0010871327,-0.004671049,-0.011395199,-0.0015379256,0.005767781
PDGFA,0.00256068,-0.004107039,0.0019719028,-0.0034353954,0.004036301,0.0023069056,-0.0054210178,0.0020092453
AC147651.1,0.0017233483,0.0020463506,0.00946975,-0.0087566925,0.014929698,-0.0073458697,-0.0068077734,-0.00456359
NUDT1,-0.005789608,-0.00559954,0.0013714695,0.0015965141,-0.0024452743,0.0061884103,0.003865919,0.00071447884
ACTB,-0.014771625,-0.025281388,-0.014839965,0.0063992916,0.0153572075,-0.00066946645,0.023546958,0.0028004597
FSCN1,0.00096452306,-0.0072690197,0.0024053908,0.0073374864,-0.0026206025,-0.0020359186,0.0025360726,-0.0036555282
KDELR2,0.006242235,0.011771467,-0.0053157676,-0.0035837484,0.0022177203,-0.003925174,-0.0016594074,-0.005800312
RPA3,0.0034523797,0.012792932,-0.0005439841,-0.0018838255,-0.0009652251,-0.011280909,0.0008503756,-0.0006782869
GLCCI1,-0.0014596833,0.00741868,-0.0051486157,-0.0018408253,0.0026590682,0.0011439724,0.0056338324,-0.009400697
THSD7A,-0.0021168042,-0.0031432118,-0.0032100636,-0.0016389425,0.0014697856,-8.6074346e-05,0.007837505,-0.00020094497
TSPAN13,0.004635828,0.0045866817,-0.0011541056,0.005262977,-0.0027550322,-0.006329545,-0.006583549,0.002752774
AHR,-0.001980065,0.00038175765,-0.0017864796,-0.006018733,-0.0011199574,0.01286773,0.001993151,-0.004087018
HDAC9,0.001240353,0.0019206698,-0.0018409067,0.00056433334,0.009346786,-0.0006899722,-0.011622319,0.0008361277
IL6,0.0044564568,0.00014055886,0.00033489143,-0.0020668143,0.0031518845,0.00341522,-0.012253652,0.0035330527
GPNMB,-0.004407048,0.008956394,0.0060635232,-0.008432601,0.0065737283,0.0021636942,-0.0013676451,-0.0073464136
KIAA0087,-0.009254863,-0.0023605698,-0.0036493086,-0.0055808052,0.00070099556,0.0024827123,0.013177691,0.005411095
HOXA5,0.0039113965,0.0013022084,-0.0042908685,0.008701552,-0.00975452,-0.0004980216,-9.5156036e-05,-0.0002652293
HOXA9,-0.0017870213,0.0017362639,-0.015047217,-0.015253019,0.01294046,0.001821792,0.0064826366,0.009307099
CREB5,-0.0024656714,0.002945107,0.0031336895,0.010587325,-0.011511337,0.0063681994,-0.005477756,-0.0026414772
CPVL,-0.0050138202,-0.013934383,0.0013169799,0.017874794,0.0069468087,-0.0017399815,-0.01011884,0.001029247
MTURN,0.001160715,-0.010582601,0.0037789592,0.007120064,-0.0067271665,-0.004782186,0.009267901,-0.0016453973
AQP1,0.002423417,-0.0044816304,0.006213345,0.005598076,-0.0029369243,0.00022101568,-0.009467697,0.0027408104
PPP1R17,-0.0009967084,-0.0008177312,-0.00495256,0.005958413,0.0020172577,0.0009046166,-0.0058114105,0.0028813875
NT5C3A,0.0037183338,-0.017464893,-0.0014293992,0.002027069,-0.0044220705,-0.0006886602,0.014504468,-0.0004711673
BMPER,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
ANLN,-0.007413794,-0.0068692486,0.0037715645,0.0015080951,-0.0007541532,0.004607021,0.0037261476,0.001608427
AOAH,-0.0028460308,-0.0047165416,-0.003444581,0.00019554836,0.0017763785,0.011818344,0.00499339,-0.0106455395
TRGC2,-0.0029916042,-0.02052004,0.013320897,0.0005443369,0.0035440866,-0.07350324,0.0010627755,0.08965363
TRGC1,-0.000799815,-0.026705258,-0.020823913,-0.001071146,0.0014875088,-0.03643523,0.0081194155,0.080430105
TRGV2,-0.0017623325,-0.0075461348,0.02911272,0.0023293921,-0.0005609432,-0.028841367,0.0034637058,0.0070254467
BLVRA,-0.0032105944,0.008118105,0.0026245432,-0.009298531,0.0018779795,-0.0021699744,-0.0012039776,0.007432901
AEBP1,-0.008354291,0.007471987,-0.0016532363,8.976032e-05,-0.00062495604,0.008658299,-0.004824024,0.0018936916
H2AFV,-0.0070286463,-0.012521114,0.012370395,0.008767634,-0.0056666965,-0.004488836,0.0020066681,0.0073650726
IGFBP3,0.0015300952,0.004071088,0.0052924477,0.0024325524,-0.0032965492,0.004739317,-0.007235179,-0.006937408
C7orf57,-0.00311342,0.0010438679,0.005654464,0.0003521061,-0.003720306,0.00310409,0.0021746068,-0.0047083874
ABCA13,-0.00012338682,0.0011592451,0.003436878,0.0105522415,-0.010225677,-0.0030834768,-0.0028734317,0.0019170677
SPATA48,-0.000457501,-0.001848115,-0.0018154382,-0.00766114,0.008398722,-0.0032845237,-0.0010401314,0.008687013
SEC61G,-0.0062474557,-0.0020758358,0.0065575517,-0.003670604,0.005196218,0.0027408237,-0.0058274223,0.005728001
NCF1,0.009299124,0.0010815408,-0.008688071,6.2572806e-05,0.013011281,-0.0031743771,-0.012289379,-0.0022568707
HIP1,-6.726461e-05,0.0046149455,0.005917431,0.009007786,-0.0061356504,-0.016249912,0.005722066,-0.002570465
