gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
UGT2B17,0.17527443102905368,-0.038467854050961446,-0.029344237062645006,-0.01632415478258693,-0.030247905756104594,-0.023492643749992086,-0.01499237737207456,-0.019497900622416107
ENAM,0.05715299739617998,-0.02590355165327536,-0.019759874295852076,0.06714829622463848,-0.020368388320249373,-0.01581951803299792,-0.010095593613005917,-0.004743381403971042
JCHAIN,0.41937904783217816,-0.12240925359939299,-0.10498914146840102,0.19222425602678583,-0.11312851790161885,-0.07517851344495614,-0.0379502009765434,-0.06782626343977789
RASSF6,0.18201632029267797,-0.016621232878607752,-0.03841857426025751,-0.02300434177981735,-0.042625984095628885,-0.03310632699420314,-0.0009795799925167079,-0.02747685107626092
CXCL8,-0.06372762664720148,-0.14100208269965583,-0.09772644630978633,0.049268691889200876,0.3963443269934466,-0.05961305546267097,-0.024138227846922943,-0.06800330641811114
CXCL6,-0.0038337537633180013,-0.005786649387021778,-0.004414200261502044,-0.0024556129422026946,-0.004550137501051491,-0.0035339557120944998,0.044820043739205465,-0.002933033762045683
PF4V1,-0.02820864414239956,-0.050048700609675714,-0.034117132658158675,-0.01752292488765007,-0.01779217487028429,-0.02503601987173016,0.32453819294800224,-0.026668845211611197
CXCL1,-0.026344110505141922,-0.039763672973685604,-0.030332720007607426,-0.010525088922189478,0.1409186598855795,-0.02428401132343998,-0.008592511506998614,-0.01468720322456668
PF4,-0.0562038098887179,-0.0954070458023634,-0.07819093930137341,0.0031775203597464107,0.03982080256500205,-0.0597855612391998,0.481386742716873,-0.04112414264644459
PPBP,-0.035972482601837816,-0.10555526583877181,-0.07204866538993364,-0.010457260445135364,0.05232478792203493,-0.06305358746716498,0.457158232195518,-0.04099771756834292
CXCL5,-0.04584729872888726,-0.06529887680694446,-0.050498892578489496,-0.018411296300804212,-0.03198529938694091,-0.03956833649622952,0.46893120976729746,-0.035075720396303994
CXCL3,-0.03773894029650242,-0.06947118307757008,-0.05253422674942068,0.022295653555855374,0.17363540372024983,-0.04164417922272367,0.04679122286214413,-0.020052045629185937
CXCL2,-0.035634181208504825,-0.0977551696229836,-0.06847792314071753,0.0385781153998435,0.27079597431297736,-0.04493566692674191,-0.025279739753582567,-0.04397427777841256
EREG,-0.0793678425327682,-0.13411942319273465,-0.102429975990064,0.10946502689424713,0.3329989278347915,-0.07454026507698978,0.07101921322866729,-0.07458916924131002
AREG,-0.004421666483665023,-0.08158744430842388,-0.07912596874142233,0.15341504881898635,-0.09221554949698213,0.22641561131716106,-0.027384683990440122,0.0006125890377193947
NAAA,-0.10449449119330381,-0.1217680094263642,-0.07374039703753234,0.10066984702807123,0.41867049564804787,-0.08586779789512004,-0.09514640294382354,-0.069595803884101
CXCL9,-0.009393113936491346,-0.014177920742562508,-0.010815271025360144,0.029592919936836416,0.02164822268130647,-0.008658576084836724,0.013699547183376725,-0.007186251910614872
CXCL10,-0.03172129102888345,-0.03657519436495231,-0.016603968671170196,-0.00441974229858791,0.10571954471428455,-0.005815809868550398,-0.001453736893728148,-0.015168759115066124
CXCL11,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,-0.004253676311694627,0.038481500242349205,-0.006121609574850283,-0.003906647623288088,-0.005080677015744638
SCARB2,-0.056886764639638925,-0.12583972992121864,-0.11348928100199289,0.199437475798472,0.34774816537660946,-0.09675715518952405,-0.04921324711511197,-0.07697981435119287
SHROOM3,0.004937030314303433,-0.012941957513711636,-0.00987244749431356,-0.0054920276385475265,0.02573280536178155,0.006477017456361086,-0.005043970238679617,-0.0065597888857430045
ANXA3,0.0030886680281163527,-0.02590355165327536,-0.019759874295852076,-0.0012462644839341425,-0.0024128426711115857,-0.01581951803299792,0.12696912866011142,-0.013129530834605059
LINC01088,-0.0077978013186486665,-0.0231641551635362,-0.017670194432322636,-0.009829902489400088,-0.004839203489041417,-0.014146545432598537,0.14412455864378798,-0.011741034339542716
BMP3,0.05227412491806138,-0.014177920742562508,-0.010815271025360144,-0.006016518945669017,-0.01114833205591391,0.004457946418678957,-0.0055256718464789965,-0.007186251910614872
RASGEF1B,0.018292136669624454,-0.14887982443673506,-0.11503407961159239,0.13207676719724581,0.3200464705853835,-0.07136383706219698,-0.03131763360460886,-0.07821637842898473
PLAC8,0.11167622071239285,-0.13241513652032566,-0.09934193093034605,0.04926532202618549,-0.053336962545652705,0.30003749298602017,-0.13451298310814197,0.0006673215565553899
GPAT3,-0.0958155402453153,-0.12056675416568496,-0.09951485473415479,0.31782154275656066,0.2657583429159811,-0.08903051219214994,-0.039179819921686246,-0.06028821861593604
ARHGAP24,0.47125790185876515,-0.20142926755754337,-0.15066489664053073,0.07657302318904566,0.13358406205481568,-0.12525560496015903,-0.06726347071037869,-0.10645207590014902
HERC5,-0.019076500768686746,-0.028895914384555688,-0.022726772689886834,0.026576441165321728,0.07630929694619183,0.025578578465513337,-0.05827796449385337,-0.011666518566548241
FAM13A,-0.07460771328136384,-0.012043027260929132,-0.08045472166472238,0.050974277930494916,0.18699552233646932,-0.043951297146257964,-0.010985875875989103,-0.023193082368451964
SNCA,-0.08992087537715997,-0.13564719712854195,-0.10777607379632483,0.1856546244548593,0.08773757278467298,-0.05758586118442016,0.4162887999391369,-0.06839515493183639
MMRN1,-0.05002542642396086,-0.05585061952484521,-0.0648065145834877,0.08068126813680578,-0.06312806202541324,0.006044706588384082,0.3687922405449569,-0.04047786926228323
CCSER1,0.21936115592754787,-0.10655069994218447,-0.08309172048355758,0.3010752656860785,-0.07190281332176869,-0.06194098628143091,-0.018807046245815993,-0.057163380799078956
HPGDS,-0.02902631449521179,-0.0221723953673132,-0.033421021000658496,0.004474533291078351,-0.023789685711386097,-0.026756468006079524,0.2518933058245217,-0.022206736701975923
DAPP1,0.21376965824289698,-0.20178429166040476,-0.1963363843451861,0.21687708816851933,0.2562809695174489,-0.16168356698175657,0.14293853520634267,-0.1408179939686648
H2AFZ,-0.1216118576730481,-0.03386371790136965,-0.03400503748558261,0.049948171378356894,0.13607792703298383,0.07102650025738493,-0.044519027355721,-0.028629363496100766
BANK1,0.8180152448649783,-0.2329241886026376,-0.17245784384946147,0.10125171174492575,-0.14078339205237939,-0.129987492109188,-0.039004944836305976,-0.11010671568604219
CENPE,0.001494979680091782,-0.026625175213751347,-0.006945941611212075,0.019578458821481088,0.0014406612761871497,0.07447744304954051,-0.027254677650976267,-0.033338062072861795
LEF1,-0.180140273206974,0.3596667009251398,0.2189441153680683,-0.11800804812543218,-0.2265539098478614,-0.13525739328976769,-0.07894106816348824,-0.017272165044416445
OSTC,-0.08007687481056595,-0.04859920302000769,-0.03051618343401079,0.2168285731085234,0.026910555545375688,0.0211648255575723,-0.06358190546691915,0.021478611493478347
PDE5A,-0.032334047247592826,-0.0658650271925464,-0.042875177748589635,-0.029487143846569447,-0.03053848669257311,-0.033138913998362766,0.4287146044677003,-0.02939626887394274
MAD2L1,-0.009661680429842747,0.03987049904591569,0.03889376020054047,-0.011727573316963176,-0.09901676690166916,0.0515098975117707,-0.0023555214831503146,-0.015072050378986098
ANXA5,-0.11033342616934882,-0.18056700377291654,-0.12995915564279523,0.1937347877034082,0.5716685124497028,-0.18064253490376278,-0.09989109882165892,-0.07033998557270388
CCNA2,0.008458468179715442,0.012111941856890802,-0.0013843825427229805,-0.023864295936036343,-0.030214674998179127,0.05861352578162388,-0.01642736865757826,-0.020536456702543584
AC096711.1,-0.0038337537633180013,-0.005786649387021778,-0.004414200261502044,-0.0024556129422026946,-0.004550137501051491,0.02860295404476486,-0.002255276086240275,-0.002933033762045683
SLC7A11,-0.012438107051032543,-0.04488183871646079,-0.03519171869486098,0.2870912018114122,-0.030264213565728212,-0.02697014845646688,-0.014109750081814495,-0.02549610729906083
TBC1D9,0.22601730336807987,-0.20438024856944376,-0.159527884131166,0.2596026779147851,0.25304692463245554,-0.12551281235315687,-0.06669605706988946,-0.1098759621938763
LINC02432,-0.06872721141372026,-0.10228733700304285,-0.07630731470869136,-0.028199081203093765,0.3761794178096952,-0.06486972848007178,-0.03346994255612112,-0.04527598144842155
GYPB,-0.0020291424513714713,-0.024571781594943064,-0.01874396692933084,-0.010427240508617508,-0.019321195639319708,-0.01500619479703423,0.16810598477055747,-0.012454506950640222
GYPA,-0.012128910132047765,-0.01830731828747205,-0.005316238215933107,-0.007768863243134527,-0.014395345201030895,-0.011180434083365427,0.12689106871426825,-0.009279287380033863
AC097375.1,-0.035706041138448504,-0.053894525789250296,-0.041112086446087284,0.37385983491020225,-0.04237815123982585,-0.029409922628858574,-0.015862789662978907,-0.02731709719338452
MND1,-0.020399505759179298,0.021262110373493747,-0.01702414874765936,-0.007224846798063541,-0.040367989875840816,0.08433713430855835,0.0010018019816808456,-0.021961643879096895
TLR2,-0.13800306409491556,-0.20418526030364728,-0.1615945727795704,0.07920299701550063,0.6831364002734207,-0.12791885982547185,-0.06509886957803841,-0.10132337014140182
GUCY1B1,-0.047612825423555896,-0.08295230590336106,-0.05875363432904802,0.012184746211386224,0.03558758462737117,-0.020169722638834955,0.35115092032376294,-0.042852030470771976
FAM198B,-0.11413926985011184,-0.18050450944237395,-0.12631414367186544,0.010037256600482642,0.600029379550621,-0.1041304735410921,-0.05452035614687111,-0.07792913079709332
FNIP2,-0.12560262421517646,-0.11262364250137755,-0.056370706228053416,0.2344916139203578,0.25203809538686484,-0.05128009028233252,-0.020905076736821692,-0.06308173668630813
RAPGEF2,-0.031333200514210374,-0.09050031909178415,-0.08009132259408648,0.0762732058911091,0.23675235331065123,-0.05448650163862737,0.013944014155974157,-0.049863112271627964
MARCH1,0.39130297826664284,-0.3429533217620167,-0.25178873237902427,0.22680685422548608,0.5192995007350226,-0.2037290061721873,-0.12049671384614268,-0.17552108400868938
MFAP3L,-0.04118409732122641,-0.05390853293473918,-0.0432566674786275,-0.02425637809754067,-0.033261805571294295,-0.03473781220135448,0.41738661883016437,-0.026962551694981903
HMGB2,-0.06324863115320352,0.019449784469638853,-0.028269981160868037,-0.027316217561995596,0.10414513938020264,0.05044431613677054,-0.09104486578682862,-0.022717968184298876
HPGD,-0.06079515196254934,-0.005857479206723122,0.018463884404254286,-0.033130142572843926,-0.08778031556687045,0.0036474675011140692,0.07487976972303195,0.14674300484820949
SPCS3,-0.06450823427860164,-0.09785792368874134,-0.04182606160588335,0.10352537235945117,0.12158891915447363,0.07865230665265509,-0.11211244615943641,0.03341017596330985
VEGFC,-0.013287898810311503,-0.0200566901925773,-0.015299742765045287,-0.008511223805109608,-0.015770905076242552,-0.012248790298360878,0.15534753733501508,-0.010165977849229308
LINC02362,0.10114621119826586,-0.026544584186563167,-0.020248869876337155,0.017335278092714214,-0.02087244273482106,-0.01621100202159616,-0.010345428231648687,-0.01345444598618131
CENPU,-0.019457269292702833,-0.04333908620729907,-0.021457377643282604,0.022501375540361437,0.00040192007685539217,0.08777814411840251,0.06448587698669814,-0.05005679079034827
ACSL1,-0.08235037921076031,-0.15904999831358727,-0.11622700815394538,0.020828157750604207,0.5089415942820262,-0.09287987942598704,-0.03366832781916106,-0.07724543692563762
MIR3945HG,-0.03331139883778159,-0.05701277372498495,-0.042543176841297874,-0.008064617915376306,0.19868659970960426,-0.03303350009209074,-0.018524879057982516,-0.026354202914310385
SLC25A4,0.08169812743769761,-0.048323083595280564,0.0601181697533068,0.013868882915825947,-0.11321168982822598,0.03983473560890049,-0.04638666678719772,0.031016182930208115
ANKRD37,0.08048069430652464,-0.023726041918047468,-0.014335455375923936,-0.0011067339512836822,-0.00670925086371441,-0.017161743455376154,-0.010025501464374281,-0.003619094454285871
AC106897.1,0.1386659733775971,-0.032785582562572545,-0.02500965886161783,-0.006179753054043867,-0.025779842311918485,-0.02002243250320378,-0.012777781299945163,-0.009975883064279965
AC116351.2,-0.0054220205792942155,-0.008183971636831966,-0.006242937375893414,0.027375095711119603,0.012489704077761513,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
NKD2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CLPTM1L,0.025720766915213033,-0.07667383181470697,-0.04942511892390507,0.1132818883405933,0.0855374045133992,0.0054600711086364795,-0.054547117255497324,-0.02053388283205998
SEMA5A,-0.027716998742125312,0.006726801853618864,-0.001454659747827706,0.13969811751200265,-0.025478578082105352,-0.025549540234967093,-0.009740815553349207,-0.021205037702492636
BASP1,0.33232256644595026,-0.2569612875239838,-0.19585462545422042,0.27510411311927224,0.29016702505082903,-0.16180520137842688,-0.06576146065258327,-0.13088383332741887
CDH9,-0.009393113936491346,-0.014177920742562508,-0.010815271025360144,-0.006016518945669017,-0.01114833205591391,-0.008658576084836724,0.10981398479711423,-0.007186251910614872
SUB1,-0.020651426546426994,-0.00725739509973788,-0.022330588379059428,0.18529509339575848,-0.07050327249357176,0.07698487404712208,-0.09164046113916033,-0.00932148799822084
NPR3,-0.0346437534595167,-0.04970149470068817,-0.03988896392971762,-0.022190170421389186,-0.035182231671251694,-0.028357344405144966,0.3840955164183456,-0.026504388339434665
RAI14,0.005780406505899582,0.030466555823522343,-0.014797324150994523,-0.013693029269061196,-0.020556136473001176,0.003436648828860833,-0.00413205947225549,0.0038522089868276974
IL7R,-0.2981891871254515,0.5136116402885565,0.2358916127295081,-0.20068232897628088,-0.35667081579005655,-0.2047715136406786,-0.09993207419866441,0.20838518546452067
DAB2,-0.11450427209945471,-0.1677967568790793,-0.11048487585241341,0.35905026598627304,0.009227963524542832,0.10252332994698243,0.2463633257781006,-0.07283426851687581
PTGER4,-0.11764143273919773,-0.04333266657665717,-0.04618802838504812,0.03541222771868672,0.18166532039286756,0.03024459407400938,-0.06323225991987065,0.009450903003646462
SELENOP,-0.022572368434054326,-0.03727078891262626,-0.02312483457026065,-0.004757122072402884,-0.024277316768521344,-0.015560966962021246,0.24702630812243875,-0.0205811417135815
ITGA2,-0.01968289170110277,-0.023057192817152898,-0.009727323426555827,-0.011947250520906288,-0.02587617969947013,-0.021376532152445313,0.19785208755021255,-0.011130329787047684
SNX18,-0.10929365314008817,-0.19693119929642922,-0.13504611464979016,0.12922253429209377,0.5473409786259841,-0.06904583664024949,-0.0654852581094926,-0.10623972462235143
GZMK,-0.1256409002096135,-0.04019307148472044,0.06347554987351112,-0.08457902403612647,-0.16304571193822778,0.07288109725926378,-0.0664653457079679,0.40161685380281315
GZMA,-0.22644529116928155,-0.11029798830010888,0.08024642057055732,-0.13621790044654075,-0.265127529126361,0.5461533569509577,-0.11840568368013013,0.2936527590999545
PLK2,-0.022587304924095223,-0.07027367965396163,-0.043745631473764174,0.12635311691598256,0.10089888960230041,-0.004531608906142572,-0.019997294825546286,-0.027271554808271155
GAPT,0.2675763035848313,-0.26113444185314877,-0.19818378299516112,0.29492756009514115,0.3146682106023756,-0.15883606017265478,-0.015765640129306795,-0.13520910924931986
PDE4D,-0.0754967657647027,0.07403998389977218,0.011176509456209896,-0.06529293786567912,-0.11861226796882783,0.09754162565091551,-0.014346739556561792,0.07871435197194189
PART1,0.07879304121996336,-0.022427462786764066,-0.017108227140941987,-0.009517280933499192,0.003099245180851315,-0.013696641168692498,-0.008740830334644623,-0.0113676328305174
DEPDC1B,0.005199428766944682,0.014404622499306578,-0.009864073809483738,-0.003059240170333085,-0.03249260163532683,0.053577918095801175,-0.004724547932090051,-0.026668845201561056
