gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
CCDC85A,3.6991867e-05,0.025648424,1.136087e-05,0.00013014446,6.333363e-05,0.00012640707,0.00017531375,1.3482248e-05,0.00014635906,0.00037483266,0.00012511373,6.7101086e-05,0.00012851754,0.0008184773,0.0010077263,4.6551384e-05,0.0051855072,1.3516747e-05,5.3237065e-05,4.4274602e-05,0.00013860797,0.00029797354,4.6553276e-05,3.6706835e-05,3.186535e-05,7.049959e-05,1.4714701e-06,0.00011768276,8.938514e-05,0.00011278494
BCL11A,0.0053834445,0.055259835,0.0888028,0.10933385,0.00040629762,0.0010891833,0.009181244,0.032065377,0.0005211404,0.0002881604,0.03284354,0.003603365,0.0025961096,0.008605303,0.011070338,0.00079909706,0.0026837124,0.0027301302,0.0038369405,0.006158246,0.007766036,0.0018514395,0.0071168463,0.0021702875,0.009339064,0.004401452,0.0050062514,0.0035339068,0.002188082,0.05570254
REL,0.00061766035,0.032382224,0.0020156044,0.034407604,0.032858327,0.009154854,0.0001589576,0.06821813,0.0028597263,0.024770385,0.05900234,0.03723348,0.008157846,0.0005003644,0.007564981,0.012949156,0.004835892,0.0033847957,0.0080304695,0.013863383,0.001639636,0.0020050707,0.009458293,0.008508792,0.018341627,0.0030525036,0.011440845,0.0052634724,0.0041485005,0.0015965685
PELI1,0.00036090537,0.027414385,0.04554279,0.009667604,0.010756572,0.0014578197,0.0005827323,0.026945014,0.002102794,0.017793523,0.004748107,0.01266272,0.0033183373,0.008297875,0.027726067,0.004005926,0.0028219381,0.010045979,0.0015953092,0.008334158,0.007834785,0.0066988827,0.0017718205,0.000994208,0.005885046,0.0005783954,0.0006618895,0.0023880666,0.022457521,0.0014866691
LGALSL,0.00018600994,0.0029726333,0.002137795,0.00017769224,0.0017204002,0.00083616615,0.006505065,0.016706891,0.0002586324,0.0017610985,0.0013484454,0.0068359603,0.0014489738,0.0062064836,0.005178004,0.0007433894,0.00040534593,0.0018407357,0.0019573404,0.0007095056,0.00036448333,0.0005254485,0.00027700217,0.004159811,0.0011098916,0.00058016926,0.00085373304,0.0009463214,0.002338312,0.0005922479
MEIS1,0.00021852323,9.8503726e-05,0.00052071584,0.0003380358,0.0005885863,0.0005799864,0.0003052472,0.0012669386,0.00068499957,0.005627179,0.0008832142,0.0029802888,0.0014618203,0.0018002621,0.0014505942,0.0007203849,0.016241034,0.00057792413,0.00268046,0.0003172026,0.00032603566,0.00033466247,6.897615e-06,0.0074765487,0.0009164236,0.00036483337,0.00042124742,0.0012422196,0.0011990727,0.00020678846
CNRIP1,0.00019687755,0.00035967602,8.513709e-05,4.5821915e-05,0.00044247205,0.0007729562,0.0008266835,0.0017075496,9.3398994e-05,1.9783845e-05,0.0009260123,0.0017808123,0.00013978756,0.0011929751,0.00044270605,0.0008053141,0.03140835,0.0009169623,0.0005262836,0.0022357262,0.00039989897,0.00087189325,0.00021113847,0.00023089715,0.00020878261,0.00037525658,0.0007544244,0.0012495479,0.001092878,0.000492749
PLEK,0.004108905,0.0035103732,0.004306036,0.031158082,0.019019665,0.00016723368,0.0041955225,0.04167844,0.009898534,0.05024315,0.001248835,0.01541199,0.0016687567,0.11293006,0.0014487768,0.010744481,0.0024625873,0.04113369,0.00035416466,0.036662262,0.0035733331,0.005370088,0.010709578,0.0065873563,0.02591895,0.0049046176,0.014144937,0.03068262,0.010330571,0.0118296435
MXD1,0.00067193527,0.0045251106,0.021565706,0.011921016,0.05506703,0.014185144,0.007915619,0.02763961,0.0023960639,0.05861119,0.02228836,0.036776863,0.00084090285,0.024528213,0.0059944754,0.0022359567,0.0007516055,0.00073827506,0.01317079,0.012469152,0.00075372896,0.0025468806,0.003081638,0.008700855,0.0075411117,0.001422824,0.0055516283,0.00090849656,0.00361498,0.0006038917
CLEC4F,5.533514e-05,0.0054253954,0.0020733075,0.0029442029,0.0011346405,0.0053493236,0.001544858,0.0034870973,0.0017560767,0.00017361912,0.003328434,0.008170096,0.00083067385,0.0038460002,0.0014857488,0.00015343832,0.00076737447,0.00074632326,0.0014123952,0.001075447,0.0011687087,0.0010726632,0.00046157805,0.00024992155,0.00093272846,0.001195172,0.0048919045,0.0004292005,0.0006334358,0.0004886578
CD207,0.00014185168,0.00023786307,0.00042489017,1.8624947e-05,0.00023937211,0.0005977335,0.00040627815,0.00032533932,0.00019285503,0.0008621718,0.00042361236,0.0012919193,0.0004118309,0.0009780384,0.0008165907,0.00014654676,8.164018e-05,0.0001576261,0.00017345359,0.00015258665,3.2709242e-05,3.750819e-05,5.867742e-05,0.00011689323,0.00019889521,0.0002793544,0.00028436733,0.0005060249,0.00016590269,5.6187466e-05
NAGK,0.010782497,0.0012165046,0.002382129,0.009048933,0.045062434,0.047858603,0.00023452882,0.017012663,0.0031305877,0.006213198,0.0069941683,0.01719609,0.0034430781,0.035029367,0.010269929,0.00925523,0.0017982869,0.00367598,0.0051558833,0.010544165,0.0003369832,0.007393451,0.0024993976,0.012382757,0.01787652,0.0016884521,0.015257166,0.018682841,0.0061337715,0.0016836644
ACTG2,8.591609e-05,0.00021920688,0.00027718884,0.00015482862,5.6155044e-05,6.8865855e-05,0.00013518838,0.00037493362,3.0412526e-05,0.0013501928,2.9910598e-05,9.951799e-05,0.000100308964,0.0001463138,0.00023164728,1.4619481e-05,5.3394077e-05,0.000112847636,5.3335316e-06,9.4624025e-05,0.0001302225,3.457151e-05,3.3467055e-05,0.00012420784,0.0016350715,2.635539e-05,1.935466e-06,0.00030151254,0.00015568046,8.067039e-05
MTHFD2,0.036740236,0.00223707,0.0042728614,0.0027966066,0.0037742273,0.02307885,0.008749285,0.023566542,0.0015127726,0.009277223,0.002061248,0.003683533,0.0018407365,0.013513325,0.00031563218,0.0039122724,0.0010320953,0.0015450903,0.0032935347,0.00023119713,0.008310936,0.001984836,0.022483816,0.0016917022,0.02216884,0.0015395689,0.0128602525,0.036119036,0.00090272655,0.00031337235
DQX1,1.5591895e-05,0.0006445277,0.00022260402,0.00018629506,0.0020938125,0.00041677456,0.00014968921,5.5120763e-05,3.8869744e-05,0.0002445891,0.0005975211,0.0008757353,0.0002778979,0.00023028773,0.00016617712,4.225202e-05,1.2273062e-05,0.000104542385,0.0005705845,0.00021037771,0.000119443306,0.0009982334,0.004190499,0.00013345029,5.8024263e-05,2.4375344e-05,0.00023022239,0.00016742674,0.0003095377,6.765437e-05
TMSB10,0.0013001595,0.038838588,0.003973064,0.0014285498,0.009352219,0.023503235,0.02753639,0.104997985,0.010822571,0.023751417,0.12856102,0.027473565,0.01705094,0.033683434,0.0063632345,0.04695364,0.018155355,0.0065794997,0.35122588,0.0058018505,0.0067886496,0.015657334,0.0053929663,0.07266174,0.019310154,0.028564058,0.0070750243,0.0011175878,0.0036884898,0.007758633
CAPG,0.016753841,0.0018481486,0.029785218,0.0009152501,0.045043163,0.007660931,0.017907895,0.011429092,0.0061958786,0.019156497,0.0222197,0.017430497,0.006795645,0.0124780135,0.029465443,0.005147207,0.0021105334,0.0011858257,0.013579324,0.039766535,0.00495706,0.032408725,0.0017022879,0.0015009484,0.007989788,0.0050905976,0.057712413,0.011313319,0.0023774975,0.043508124
MAT2A,0.008530209,0.009536021,0.001129346,0.0011495932,0.006072172,0.00039032468,0.014318204,0.01565914,0.0027083603,0.0063152,0.0025335695,0.0023112276,0.0007405861,0.0018213486,0.00031489594,0.0026424446,0.019225406,0.005645631,0.0007801678,0.0024341163,0.0011069188,0.0031119904,0.0005497822,0.015423041,0.006852125,0.00097421394,0.040856093,0.024331741,0.002441765,0.0019581693
GNLY,0.0051804045,0.011983422,0.021482777,0.004257085,0.008511256,0.0063871527,0.49582723,0.035606954,0.035887,0.0030602438,0.12509353,0.009613507,0.034876276,0.09244171,0.055169992,0.0024392805,0.0073340507,0.02056658,0.0066070156,0.2369083,0.10502456,0.13804874,0.0031283933,0.012397233,0.0016032608,0.01401432,0.008867777,0.0219801,0.10257994,0.0010629493
CD8A,0.032435525,0.0027481304,0.04476858,0.011631869,0.008217979,0.0046565924,0.16809773,0.27989894,0.03426445,0.28810498,0.2025182,0.7129878,0.49747843,0.49298573,1.8111076,0.02420396,0.024153735,0.013002357,0.018546665,0.030060861,0.030316453,0.01096368,0.010124738,0.0050873137,0.060412727,0.019734995,0.025785552,0.06300066,0.06306691,0.012364689
CD8B,0.031700596,0.00015262702,0.03322241,0.011538265,0.017354587,0.00023574074,0.23900424,0.33742014,0.02506459,0.25692838,0.2112206,1.7095615,0.3188213,0.93826944,0.8580579,0.014386142,0.024429504,0.01034166,0.06610068,0.059531793,0.047497787,0.018406723,9.254335e-06,0.00017878666,0.07108339,0.024162108,0.027410423,0.092725486,0.11736477,0.00058875175
CYTOR,0.0005052077,0.0062165493,0.007312918,0.008465977,0.0007568724,0.00038051748,0.035420362,0.04369265,0.0019837164,0.017955758,0.0037124157,0.026362719,0.023129126,0.0011911725,0.043910064,0.0076496247,0.0055688056,0.00029621855,0.020108493,0.010317811,0.005006246,0.015182589,0.0069063636,0.019698914,0.0029889392,0.0013496272,0.005757113,0.0055777323,0.0095895175,0.0040157093
AC133644.2,0.0020153378,0.00012145686,0.0037347309,0.00017036934,0.0009619961,0.0037615865,0.008596966,0.009071903,0.0023637621,0.012427889,0.013421771,0.01930899,0.0019476544,0.019689327,0.0006173226,0.000117670446,0.0010993663,0.0013577398,0.0055988412,0.0076560206,0.0006448508,0.001692157,0.00078341906,0.0024336625,0.21637146,0.002902312,0.0010950983,0.0045817452,0.0020600045,0.0032424622
IGKC,0.0049836664,0.15686978,0.039942168,0.29400986,0.009450614,0.0017253651,0.01159389,0.06321653,0.001155002,0.06322907,0.0376285,0.0013555029,1.3928278e-05,0.046103496,9.055515e-05,0.0018236381,0.001239583,0.0028920516,0.0011148514,0.00077440287,6.586743e-05,0.002282357,0.12098401,0.0004581349,0.0020082002,0.0005909506,0.0064276704,0.005948448,0.014742278,0.010760346
IGKV4-1,0.00025777114,0.0075495127,3.4756762e-05,0.0015658645,0.00042273512,0.0005678169,0.00023565747,0.004485629,0.0009244551,0.0020158489,0.00097006786,0.00018625091,0.0013372488,0.001093255,0.0037164812,0.00046067894,0.0002920205,0.0002100041,0.001290298,0.0019032466,0.0010539688,0.0010959321,0.062142313,0.0004744693,0.0019612014,8.5485335e-05,9.219828e-05,0.0006719198,0.0010337831,0.00028700757
IGKV1-5,3.022257e-05,0.006744862,0.00014555283,0.0065595135,0.00024826612,8.982148e-05,0.00033762696,0.0016048999,0.00056816544,0.00081528595,0.001876577,7.808379e-05,0.00035036015,0.00045946022,0.00071716536,0.0002688853,8.822529e-05,0.00025454356,0.0005770899,0.0002910646,0.0001300115,0.00019928705,0.0019401005,0.00037860512,0.0006007736,0.00051665993,0.0002490946,0.0010686454,0.00042758853,0.00012004427
IGKV1-6,3.2729717e-05,0.001238279,0.0060934364,0.0011443493,0.00033211955,0.00014850573,9.2200535e-05,2.7630764e-05,0.00018053112,0.000909276,0.0003429763,4.9785827e-05,1.0924069e-05,0.00019312972,0.00023689576,5.7233734e-05,0.00018194728,4.3956006e-05,1.5419226e-05,0.0004122839,6.274298e-05,0.0001424544,0.019796113,7.933587e-05,0.00039823214,4.436493e-05,0.0002023187,0.00016197415,0.00046909662,5.2230913e-05
IGKV1-9,0.00010887496,0.0048827343,0.001700326,0.0014226257,0.00030814478,0.00094174885,2.2579517e-05,0.0007821275,4.276529e-05,0.00015018998,0.00014105534,0.00081786374,7.40755e-05,0.00044808871,0.0016994313,0.00027996989,9.930698e-05,0.000104347,1.7634477e-05,0.00028685457,9.0920315e-05,5.8624362e-05,0.001285278,6.790315e-05,2.6079051e-05,1.3938078e-06,0.00046609287,0.00063424004,0.0006294548,5.9202488e-05
IGKV3-11,0.00016029687,0.008326638,0.0013635055,0.0066073705,0.0012463235,0.0015543551,0.00059214886,0.00016852358,0.0003264019,0.0005871459,6.542033e-05,0.0004419567,0.00044199417,0.00020156991,0.0004088083,2.4311441e-05,0.00012058893,0.00022442108,0.00011291104,9.591815e-05,2.370229e-06,2.2369632e-05,0.029893877,0.00013075878,7.0200396e-05,0.00011559235,0.00012616279,0.00044381636,0.0018092284,0.00013708867
IGKV1-12,0.000121202596,0.00036224275,0.0002285409,0.00038064536,0.00017014304,3.6937712e-05,0.00035450186,0.00028864137,0.0004388666,0.0009906703,0.00017618774,0.00037167952,0.000442223,0.0005265791,0.00039920324,9.1746275e-05,7.4703574e-05,0.0002983948,0.00036807975,0.0004722891,0.0003198007,0.0002696221,0.004043163,3.6144447e-05,0.00030733825,0.00017053734,0.0003302704,8.675879e-05,0.00023558304,0.00016020486
IGKV3-15,0.00013996454,0.00073113793,0.0035600963,0.00051844894,3.3467986e-05,0.00063684466,0.00027366786,0.0016367729,2.8337317e-05,0.00039523296,0.00013352602,0.0007072777,0.00013840538,0.0010355316,0.00021582785,8.795532e-05,0.0005776602,0.0003261053,0.000753273,0.0011647203,0.00032218057,0.00023815758,0.008238645,0.0006651743,0.00069671834,0.00021061236,8.5012e-05,0.0018198017,7.826587e-06,0.00029214346
IGKV1-16,7.388156e-05,0.0024224557,0.0018060397,0.0014269929,0.0001336476,0.00011591081,0.00014110882,0.00030771684,5.132281e-05,0.0003401445,1.6080316e-05,6.9831956e-05,7.19809e-05,0.00010717493,0.00023269826,1.680074e-05,8.994549e-05,0.00022845656,0.000107158805,3.39e-05,0.00016691312,1.517129e-05,0.00084115035,0.00031951934,0.00028702425,0.00020653245,0.00014058319,0.00040641357,1.1571294e-06,6.2175226e-05
IGKV1-17,6.968192e-05,6.28823e-05,0.023388853,0.00016960518,0.00013455472,0.00012874739,0.00020033438,0.00018324614,3.0675354e-05,0.0025778948,0.00037691195,0.00022504026,2.0307598e-05,0.00018627079,0.0002397913,1.3857786e-05,5.708449e-05,0.00014061609,1.1216888e-05,0.00026025533,2.5225228e-05,0.00017864822,0.0073011606,5.6355035e-05,3.8010672e-05,8.1103724e-05,8.1339e-05,4.506945e-05,0.000491679,3.2761553e-05
IGKV3-20,0.00039257854,0.009635627,0.0028360095,0.00082835543,0.0003428272,3.0295641e-05,4.451025e-05,0.00027213167,0.00018527402,0.000108766755,0.0009899207,0.001578947,0.00097189005,0.00029877407,0.0027626585,0.00011880779,0.0005245796,0.0006011625,0.0006918407,0.0012244103,0.00024243568,0.00012607712,0.010414356,3.235784e-05,0.0017990926,4.0871873e-05,0.00021535148,0.0003731645,0.002464957,0.00044329138
IGKV6-21,8.586212e-05,6.776562e-05,0.00012187281,0.000105973304,2.0832676e-05,0.000173259,0.00013115088,0.00043830206,5.452263e-05,0.00024170699,0.00012030229,8.058245e-05,9.535795e-05,3.0921983e-05,9.299216e-05,4.22058e-05,1.09827315e-05,0.00012454094,2.3188079e-05,3.384057e-05,5.6679804e-05,0.00023727394,0.012308081,6.457565e-05,0.00029953197,2.6466032e-05,3.2291024e-05,7.760408e-05,0.0002968331,1.3021395e-05
IGKV1-27,4.441383e-05,4.4114677e-05,0.0028929338,0.0023202205,0.00029985062,0.00013743636,0.0002771957,0.00014880722,0.00014214529,5.209957e-05,0.00032186948,0.00079892133,9.068812e-06,0.00016884223,0.000748205,0.000110365494,1.9476207e-05,5.743466e-05,0.00036390606,0.00041189924,9.719036e-05,0.0003534923,0.014408828,0.00011394231,0.00013535992,8.485452e-05,9.449776e-05,6.4425774e-05,9.155748e-05,0.00020588742
IGKV2-30,0.0002611016,0.005217409,0.0012604205,0.022657042,6.95307e-05,0.00022449797,0.00038580503,9.5258256e-05,5.184327e-05,0.0004464981,0.0004049943,0.00010683033,0.00016606523,0.00041962793,0.0011238239,2.7897844e-05,7.545184e-05,0.00013763894,0.00036490458,0.0013198744,1.8912977e-05,0.0003835889,0.0007272276,0.00020847356,0.00076316117,0.00018196189,0.0005725946,0.0001392365,0.0003036258,0.00015544817
IGKV1-39,2.5501316e-05,0.00030416317,0.0003259417,0.0018336875,0.00065197377,0.00050655677,0.0006680599,0.0012301864,0.00020171878,0.00028334605,0.0011629858,0.0012391016,0.00064878014,0.0010634174,0.00020511917,0.00032579195,0.00010006932,0.0001459574,0.00015523385,0.0003416542,0.00056263065,2.1792015e-05,0.034119003,7.358584e-05,0.00044601606,4.958761e-05,0.00015824489,0.00078250305,0.00031040318,0.0003306186
IGKV1D-39,0.00016433613,0.0032406172,0.0014769924,0.000369051,0.00012189686,7.479761e-05,0.00014799868,0.0005367177,0.00016565532,8.187482e-05,0.00012027355,0.00011004858,8.886811e-05,0.00018927551,0.0005034038,8.1245904e-05,0.00010911301,0.00013314387,0.00029619347,0.0003866712,9.5992946e-05,3.4943354e-05,0.0060266214,1.8052302e-05,7.865583e-05,0.00012116257,0.00012198936,0.00027408515,7.515492e-05,0.00031410172
IGKV1D-33,0.00012347815,0.0003676797,0.012897548,0.0008485383,0.0005650221,0.00014292338,0.0002087744,0.0006611543,6.976067e-05,0.0006577861,4.6719088e-05,0.0015157019,8.33443e-05,0.00062629423,0.0002246156,1.4343175e-05,0.00013477428,9.198843e-05,0.00026747372,0.00045333954,6.235799e-05,0.0003267322,0.012259437,0.00023751952,0.0005001339,8.935552e-05,0.00022974476,0.00039086505,0.00051647954,0.00029165173
IGKV1D-16,0.00013055807,0.00013166442,0.00017752039,1.1556429e-05,0.00017620315,5.7204496e-05,0.00026962924,0.00038774754,3.445216e-05,0.00027592172,7.087285e-05,3.2698168e-05,0.0003170151,0.00013242886,0.0008640207,1.966057e-05,0.00010564744,5.33534e-05,0.0005246772,0.000120543715,0.00027343503,0.00025113203,0.0003922427,5.786428e-05,2.8816055e-06,3.6158635e-05,0.00017601807,0.00017782509,8.574628e-05,9.8835815e-05
IGKV1D-8,2.6695234e-05,0.00023890538,0.004659068,0.0023119452,0.00031619825,0.00021041336,2.7022948e-05,0.001283036,0.00020716123,0.0002360547,0.00022573229,0.0007187887,6.5023574e-05,0.00071803905,8.5464206e-05,0.00015319338,5.2600426e-05,2.4082034e-05,0.00030685376,3.4633627e-05,0.00020898393,0.0002363784,0.0011047553,4.8901395e-05,0.0004644247,0.00018470852,0.001642772,2.3097584e-05,4.8836693e-05,7.567422e-05
MAL,0.005214909,0.0033795505,0.006307445,0.0049928366,0.0017045068,0.0033709898,0.0163587,0.16060306,0.0027898853,0.12906034,0.024850454,0.014946611,0.018890843,0.010757596,0.07748608,0.002731441,0.0009777786,0.0063717063,0.042907897,0.008729711,0.0013881838,0.0015564333,0.0042976304,0.0028821107,0.021171048,0.001570601,0.007915637,0.01982634,0.0030447785,0.0005768426
DUSP2,0.003782846,0.00904161,0.012463512,0.024428401,0.005366863,0.002641089,0.039242115,0.093404785,0.006457977,0.03504095,0.0087940525,0.0031870082,0.010962067,0.053994987,0.18924776,0.018664056,0.014968946,0.0073869876,0.36847875,0.013947595,0.002377127,0.02562782,0.006365757,0.0010446586,0.005894683,0.0006575199,0.008554359,0.007700383,0.12117315,0.0028889263
NCAPH,0.0002392256,0.0011681883,0.0012183888,0.00020788092,0.0009638762,0.0017188858,0.00096633466,0.003192975,0.09511602,0.005670398,0.00093757146,0.0009114849,0.093355305,0.0010461166,0.0010619387,0.00036813074,0.00027649617,0.00046880465,0.0084075015,0.0062567457,0.015487851,0.0033119249,0.000977065,0.0036137234,0.0019104058,0.0010274608,0.00038750598,0.0024277368,0.0017190808,0.0006800029
FAM178B,0.0004835743,1.310708e-05,0.00027154115,0.0004055437,0.0009279049,0.00021483158,0.0009928767,0.0017766972,0.0008218629,0.0020020609,0.0024974265,0.0014182571,0.009522814,0.00035790572,0.0065824366,0.00025549985,0.00086572475,0.0003418695,0.00063234003,0.0029414634,0.0005772962,0.0009838252,6.240844e-05,1.2525002e-05,0.0013915544,0.000633107,0.0006438866,0.0011021872,0.0006554214,0.00023369092
AFF3,0.017824437,0.04527831,0.041648597,0.1719068,0.0042653843,0.00050168665,0.013554435,0.03939486,0.0020719783,0.02237317,0.0078590745,0.016309783,0.0027803231,0.008379735,0.03816964,0.009029319,0.002790616,0.0016398097,0.0029663956,0.02336327,0.0042415787,0.003264856,0.005455704,0.0005317189,0.009920168,0.007523201,0.0011909114,0.00757377,0.013515114,0.005847872
IL1R2,0.00093798345,0.0002523149,0.00015895262,0.00026866235,0.0018222383,0.0051303864,0.00052510074,0.0036785852,0.0011938132,0.0048650783,0.0063935868,0.005862588,0.0011389467,0.0017358946,0.00026334997,0.00040028826,0.0006753436,0.00017778987,0.00052143063,0.00061048707,0.0005693098,9.333796e-05,0.00037943287,0.00032336725,0.0023386814,0.01347755,0.094226725,0.0010053343,0.0021468033,0.0003827404
IL1R1,0.00041874283,0.00061360333,0.0012594307,1.2399238e-05,0.0037016536,0.0026539299,0.0027442665,0.0022446306,0.00040919404,0.004164295,0.0021000553,0.0025522157,0.00095794245,0.0022493834,4.1340823e-05,5.8296104e-05,0.0006143185,0.65699184,0.0015534221,0.00040706378,0.0012330888,0.0019905407,0.0012281364,0.0002646436,0.002465207,0.00039080254,0.01832957,0.001464127,0.0010910577,0.00063961116
IL1RL2,3.1700893e-05,0.00050251774,0.00032931162,0.00088362943,0.0018694667,0.0006694231,6.552291e-05,0.00025967014,1.5289459e-05,2.0012645e-05,9.317394e-05,8.193782e-05,0.000100136014,0.0003261631,0.0003123396,6.760676e-05,0.00014531094,0.00012731533,0.000114333496,0.00021532559,0.00015669513,8.414136e-05,1.0524735e-05,2.7477342e-06,0.0007347651,7.4144475e-05,0.00071678014,0.00028136407,0.00041036992,3.8733942e-05
