gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
MXD1,0.0,0.005109466201469237,0.00491803783462319,0.0049498142965818115,0.11132884605793536,0.021669451534301887,0.0008260568450937367,0.00952492313861275,0.0017686321523183723,0.01278074445554589,0.005091763977610242,0.010167907713301672,3.337713548412502e-05,0.0029903707954903602,0.007220744077042207,0.0009807738603803129,0.001879850583692666,0.0003298625103784758,0.003234807289661523,0.008373529764187593,0.0,0.0015065150054864862,0.01046546184174868,0.006529223058802769,0.004296612147525192,0.004691904619704812,0.01585485022985167,0.0003887299234502928,0.002647496773610092,0.0024520233338261033
CLEC4F,0.0009721399519823093,0.0,0.0015740891351518904,0.0,0.0,0.021921335419087917,0.0005333648356415921,0.0,0.0,0.0029490153215216974,0.0032301469215698653,0.0020324472051167497,0.0012042830074961985,0.0014166750699851072,0.0,0.0007227368579684201,0.0003142930425162893,1.0830644475712248e-06,0.0,0.0013394221050653243,0.0,0.0004477692286051216,0.0004347066688902279,0.0032277057359728634,0.0,0.0009317995255699874,0.00035566439342593625,0.00039230384178823297,0.0020423166357366185,0.0015244931133242545
CD207,8.787080159977645e-05,0.0,0.0,0.0,0.002669595737943453,0.00011241273405837582,0.0001458979366273372,0.0009606023933568242,0.00019319275235774036,0.0,0.0,0.0,0.0003784661480793483,0.0008300564873224836,0.0,0.0,4.083848434099924e-05,0.0,0.001776591902234781,0.0,8.844122904139162e-06,0.0022521197129650172,0.00042666852043715675,0.0,0.0018547862522033665,0.00018740993534527295,0.005632164360123815,0.00023749866194155977,0.00019781741293645183,0.00013288548226708663
NAGK,0.003157683768747477,0.0,0.0017165328874677588,0.004280956198177144,0.0669400297461924,0.0351430019641048,0.0030664210871493847,0.01403862270062195,0.001623999163806289,0.011126236182817717,0.004631738818493325,0.0038130038053509896,0.0022419977031328253,0.0032406584796473847,0.007775363601430607,0.001806995465303718,0.0022000867783230627,0.001499338061798583,0.004368499311356189,0.009270072976756527,0.0006144792706557212,0.0022728895321522113,0.008578072970079176,0.008187314448892868,0.0036660703089110847,0.004545489943883929,0.020598716429531372,0.0021371091840532985,0.0036693783792427492,0.005877904772119136
ACTG2,0.0,0.0018065289135427154,0.0,0.0,0.0032702964569339965,0.0,0.0006509865834589679,0.0,0.0,0.0,0.00307125950171927,0.0,0.00024154145701937857,0.0007357204091620329,0.0,8.439304011598203e-05,0.0,4.491471886602927e-05,0.0,0.0,6.027357513505027e-05,0.0015994167751751664,0.0002999228807507581,0.002052627495002568,0.0,0.0,0.0,0.0004414282070235309,0.0004610022549556003,0.0001583827842757124
MTHFD2,0.0021165159477909423,0.0011583628157987302,0.003752425385100011,0.003681307850413873,0.021960385162993923,0.020460626593933995,0.002609393541250782,0.008791340155215988,0.0032298712086629155,0.0043032992714933105,0.004415440817832295,0.005666017464488249,0.0011982192549033766,0.0013453371584053464,0.008381523562452475,0.0006717794103378028,0.002416722833693541,0.0009422731353582181,0.005033578348788925,0.009095979306741997,0.0021717340678214514,0.002209122118462137,0.00913301774265507,0.005081461980509516,0.0012245964105328522,0.003842687938740208,0.015810081772789752,0.001173787717481889,0.0021016261324100505,0.002335479112470562
DQX1,0.0,0.0,0.0,0.0,0.0,0.0001282817949979087,0.0009445136184333958,0.0,0.0,0.0,0.0009966757486330469,0.0,0.0,0.0,0.003376018626372046,0.0,0.0,0.0,0.0008307556889852741,0.0,0.0003225115180215399,0.0010641911986088992,0.0005250724137741969,0.0013909265079379285,0.0019119286570830063,0.0005076906300577333,0.0001679112444652464,0.0,0.0021223192460761986,0.0009941829898652
TMSB10,0.00010480718442740233,0.011366937786102982,0.00358477824990433,0.0041654569288909205,0.015053403384471808,0.02365673529699941,0.0013150425770813712,0.011663832217759573,0.009921526897559096,0.004916881472804224,0.007590613452544304,0.007209067647270917,0.002080185381856059,0.002505728889661052,3.08157872033199e-05,0.007009228208627705,0.015128662575517038,0.00012471537404967759,0.03305188329586328,0.003183445569939103,0.002576423543979911,0.006019244264152013,0.004020410592827095,0.02599045554302437,0.001161358922823208,0.007757728801109143,0.025560963481406906,0.00027158450136244294,0.0035611485223931982,0.012004526882588129
CAPG,0.004111909015504067,0.005584770924997429,0.015428662188172293,0.0,0.08089941777355425,0.007311700036539026,0.004730858841134111,0.015798283305695104,0.0020835943364774234,0.005606113158881154,0.003014818049793533,0.0175557449150896,0.001839229671895204,0.0036136700152737955,0.014748915438835608,0.0022324866270717614,0.004020171531538441,0.00045532237260748065,0.009377932379024845,0.02314231339201056,0.0038914695358268636,0.002157533558293956,0.009714296295898373,0.00620171997413399,0.007507450219713885,0.006060170317704117,0.03080708095392959,0.0003803537621309694,0.010861273314565656,0.01661686152108921
MAT2A,0.0036181218710302776,0.001674712496569697,0.005619234940060114,0.0037345752665303156,0.012652458329817984,0.007723685163919303,0.003159151566762164,0.003893776922517578,0.0038184251797354074,0.003992971503080867,0.0038101301786677144,0.0062742877942743025,0.0019369817189567318,0.004141916440215887,0.007072465512633963,0.0017049118099584648,0.007213255369107441,0.0023507729680849465,0.002979732767418808,0.009459064441934784,0.0015675789333208234,0.002911519124203954,0.00713871301720459,0.008717170004136188,0.004307356048711242,0.006792833718089919,0.022791501661862945,0.0017910188388035042,0.0033583554943690253,0.009269337326206495
GNLY,0.002166000209424035,0.0056715983984869656,0.008440541082677333,0.015374837539249286,0.03947004769065088,0.013856836275670359,0.03173092645154285,0.024820639580769965,0.0031476984555054432,0.02347666712647767,0.0076619032395184306,0.016171181528516376,0.0035693560383072143,0.009322967994819464,0.023381967105745582,0.0010512239079826236,0.004750942296874006,0.0017418394017207905,0.024458587674208943,0.13268720695007685,0.01855973526089838,0.03534277159506738,0.010975025723603316,0.013314204021185772,0.011418220939690693,0.0038171361966411466,0.017347200965451393,0.00354192532740194,0.013290736395154212,0.005363609697118132
CD8A,6.187568692372913e-05,0.002455415892165691,0.004022793971180327,0.009544063236586853,0.022640051428908237,0.009185242762967727,0.001826016484004489,0.014014511805922947,0.0012025437524592064,0.012118325647495709,0.0034394656237617394,0.0582811945754107,0.005435229088448068,0.024952849901231478,0.09791904830737752,0.0002694210312493839,0.002787819049004825,0.0015423771972410405,0.004470066403870598,0.007665900727310326,0.0011901698158787166,0.0025247326897852584,0.0018991795258537225,0.003325510780995522,0.003348713106894108,0.0005926298695199117,0.008444784408922157,0.0022011839635844854,0.0033548286120086424,0.004976689127019762
CD8B,0.0007431645308244583,0.003088284106709027,0.0031741812795371693,0.005432600856886793,0.016215109249858584,0.011420454037095462,0.0031755536105715354,0.006330657359298053,0.0007829425882843744,0.011067888543662585,0.004543215920620902,0.09551991802730297,0.004625133296159878,0.03229142350422931,0.06430131651778948,0.0006582793066037818,0.0036103015574120434,0.0015753504762642256,0.00045690425137268065,0.004476881610234518,0.0019233416824154803,0.00416926611692281,0.0013313461457001852,0.0038553808819843383,0.00415303627064878,0.0014786902013053105,0.0063070197023811225,0.0005052639312232987,0.002102182347580861,0.005387699781549182
CYTOR,0.0023368092470795743,0.0034099029602945308,0.0068533926691405345,0.006927058645216144,0.02093590730998174,0.004976498212970526,0.005175423296246873,0.01570138209325056,0.006334848838407958,0.0016143422129180074,0.003066425503041925,0.013345414790536969,0.004363395226770428,0.0026239816121695902,0.016129425269058917,0.002957895341302197,0.004903265956649139,0.0001733711332949639,0.002660373563848628,0.011027244897153565,0.00544600377941673,0.002987600557961656,0.008383548253860562,0.014820727847289827,0.004775940080485208,0.007294173193705844,0.02106344707960628,0.0033500183567857222,0.005797043480926245,0.0048286588701584865
AC133644.2,0.00021342671179247485,0.0033448195247194334,0.00016463922114784424,0.00046097884229490127,0.005807631417411141,0.00013095102789861812,0.0,0.0,0.00025459649986492305,0.005122550302526951,0.003857350133089854,0.0006724365710548685,0.0008045159200390506,0.0049577132909073285,0.003178972325584839,0.0007035470457789073,0.0,0.0005657998548493914,0.0023215409937145104,0.002767943726188715,0.0,0.0014437620928946515,0.0005374064506590281,0.0035454826012639717,0.009617854736100995,0.000991520704384019,0.000397220788241226,0.0019506889138362071,0.0011991871507908147,0.00189996282491256
IGKC,0.003503286537388961,0.03027760911884725,0.030994363449347695,0.06641545327073439,0.026303314047554593,0.014681655160467821,0.004655368091887269,0.014267308555208524,0.006000551564533607,0.009802443655847703,0.004886224165316033,0.00568517441518579,0.0014624090561867753,0.00437361847621065,0.016688546371672386,0.002963264460491777,0.0036205183231425853,0.001036862418962614,0.006362028247617335,0.012438570795112458,0.001536008948993528,0.0035693505093055133,0.03721256175948362,0.010117223509699347,0.0059853726597489665,0.0036965200228578077,0.018346914740311915,0.0008535217194952649,0.005273084786176385,0.05798555039981923
IGKV4-1,0.00083769171484116,0.00013573002573163961,0.0,0.00019566538951210077,0.0,0.004065998904355661,0.0,0.0021799396213859623,0.0003939463485626016,0.001668804099378196,0.0,0.0,0.0,0.0006301506472361496,0.009471055606352863,0.0004130491826698224,0.001185269939800393,0.0006421838688763781,0.0026059584948849857,0.0,0.00012395392040742692,0.0005204439171633268,0.006801134647046347,0.0031781538668032017,0.002133784935486771,0.0009238899330725747,0.0,0.001517470719356595,0.0,0.0
IGKV1-5,0.0,0.002378048057007698,0.0,0.0,0.0033507950288369504,0.0,0.0,0.0032189612427422354,0.0003698265214504559,0.0,0.0,0.0,0.0013053493857088094,0.0,0.0,8.54265179541791e-05,0.00018644557430469444,0.0,0.0007680171666213376,0.009351005285910263,0.00046756467892872244,0.0,0.002514213995205794,0.0,0.0,0.0,0.0005093610680393379,1.5573568448612463e-05,0.0,0.0
IGKV1-6,0.000740927213443765,0.0005129440684232822,0.0020492909800562398,0.0009493740622079638,0.005639215013665266,0.002983144236649027,0.0008882971839678788,0.0004354484319284424,0.0007645978533796782,0.005015983048793915,0.0001906006623171308,0.0,0.0,3.806643037362889e-05,0.0010408920825859536,0.00038891782928796026,0.0,0.0,0.0,0.001970255826513778,0.0,0.002050344912843949,0.0011408147937882473,0.0,0.0,0.0006877644614043943,0.0014584479596917443,0.0007721642441916865,0.000867757703639338,0.0010599688171919475
IGKV1-9,0.0005839636261052439,0.0,0.0005955873536211964,0.0019191478842526255,0.006809376044715654,0.0,0.0011429303407457514,0.003753234536693739,0.001103340316994994,0.003193921691389212,0.0001865844781951953,0.0010094639215099122,0.0,0.0,0.0,0.0009575302215614201,0.000840654251184958,0.0008541004688887854,0.00012598059150659147,0.0,0.0012724755486035466,9.297614558079204e-05,0.0,0.003547136814424201,0.0,0.0001585299743015467,0.0013850282894067867,0.0,0.0,0.0006795171568629854
IGKV3-11,0.0,0.0009819959390446886,0.0,0.0,0.0,0.0,7.210085444131487e-05,0.0,0.0,0.0013357676088940895,0.0009596971811967059,0.0,0.0,0.0025991725233407426,0.003050393130221929,8.434629041731423e-05,0.0010116195106015802,0.0,0.0,0.0022389561899043287,0.0006498741547596998,0.0,0.0033753846948706423,0.0005805466184130026,0.0,3.341167580495075e-05,0.0,0.00037220809965055057,0.0,0.0
IGKV1-12,0.00012945594940461103,0.0002472817013654538,0.0005059399542572951,0.0,0.0039717313033789114,0.0009078769379278206,0.0029675798022505973,0.006668174149399464,0.0007914318315523916,0.0,0.002852216297243082,0.0,0.0,0.0008344240336124464,0.002424869659436668,0.0,0.0,7.420567363725095e-05,0.00013039135950410063,0.0,0.0,0.0005663347008186825,0.0005964765569513863,0.0,0.0021863469912897227,0.0,0.001328399191506735,0.0,0.001756880829157259,0.0
IGKV3-15,0.00028867587343572865,0.0,8.844258892648504e-05,0.002368523784759935,0.0023426421921213247,0.0013613132382646054,0.0,0.0,0.000321092539651735,0.002164622200927724,0.0017471034457927637,0.0,0.0013858320523782997,0.0005451978516901601,5.395026652776913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023149732725085137,0.0024292020606517806,0.0,0.0,0.0,0.0007480849724665894,0.0017385395412663485,0.00033749432284757575
IGKV1-16,0.0,0.0,0.0,0.0,0.0019755586540215475,0.0007937180760773099,0.0,0.001985972580457407,0.00020742656906891366,0.0,0.00018227628945544083,0.0024661506234273656,0.000748186559144215,0.0,0.0,0.0,0.0,0.0,0.0021292528264402755,0.0,0.0005357433243972087,0.00034421926314243123,0.0,0.0019296857277639745,0.0,0.0,0.0,0.0,0.00034296912394671253,0.00036954270518796406
IGKV1-17,0.0,0.0,0.0,0.0,0.004964446428546987,0.0004111500166408266,0.0,0.0012039964074397336,0.0004918829185186491,0.0,0.0,0.0012409555747388001,0.0003659594699499946,0.0,0.0,0.0,0.0,0.0012562696330425949,0.0,0.0,0.0010499385207699552,0.0,0.0016335299055739716,0.0,0.0,0.0,0.0,0.0008130732334542534,0.00016549642072116733,0.0
IGKV3-20,0.0011257948192593403,0.0036191765154824918,0.004334079730433649,0.0019854839607951202,0.0,0.0,0.0005029446215207845,0.0001133657579521774,0.0,0.001920199940997458,0.0024081761891534548,0.0,0.0,0.0011208503911326329,0.0031966953425126565,0.0,0.0,0.0,0.000988651931876916,0.00021858254609385952,0.0,0.001165180487822548,0.002176771793918175,0.0,0.0005796314838100169,0.0,0.0019794557858261452,0.0010085347354881202,0.0,0.0
IGKV6-21,0.0010712445906361223,0.0,0.0,0.000539313119130691,0.0005524129701082181,0.0,0.0007226454800357551,0.0032670719770391266,0.0,0.001097753096655385,0.0,0.003250374178528581,0.0,0.001436278026149651,0.0008885474523567805,0.0,0.0,0.0008026724414539332,0.0,0.0,9.414342350277938e-05,0.0,0.0,0.0,0.002203072971979303,0.0,0.0003370022600162059,0.003421542184816939,0.0017419364494977163,0.0
IGKV1-27,0.0,0.0,0.0,0.0035169973325575032,0.00727857144166788,0.0,0.0,0.004484393134873033,0.0,0.0021521316049040173,0.0,0.0,0.0007115040501119996,0.003298133891324939,0.0022981733327660514,0.0,0.0,0.00040202977336867285,0.0011976151221699816,0.0,0.0,0.0,0.0029435995970363837,0.0016765392097639609,0.0011832262854798437,0.0009478140305807514,0.0006090543107915014,0.0010195929351503041,0.002364023313344843,0.0002349876944454099
IGKV2-30,3.461740713261996e-05,0.0,0.0,0.00024617402739579575,0.0,0.0,0.0018204187651433834,0.0,0.0005146323279515697,0.0014657885465161336,0.0,0.001755956694111882,0.0,0.0,0.0,3.0251053357632784e-05,0.0010976403556495207,0.0017030123344521364,0.0,0.0003180440047703126,0.0,0.0,0.0,0.001718150825890996,0.0,0.00032988832464830864,0.0007731291951567076,0.001032518198246013,0.0,0.0013720093884623807
IGKV1-39,0.0005485674746051883,0.0,0.0006068520679851641,0.0,0.0003719838574298695,0.0,0.0007488954621346355,0.0,0.0009691296545281114,0.00044397689274022767,0.0001648263741487188,0.003789181852888124,0.0,0.0,0.0,0.0,0.0,0.0014975486617851974,0.001201288525669142,0.0007996859717247506,0.001214189621575601,0.002024142972640197,0.00218283305207867,0.0005434545242315458,0.0,0.0016715339933551787,0.0,0.001028008045137696,0.0,0.0
IGKV1D-39,0.0,0.0,0.0,0.0,0.0,0.0022699727449091434,0.003443794386073007,0.0,0.0,0.0,0.0011810764246449335,0.0005293707671221171,0.0,0.0,0.0019666322148421678,0.0,0.0,5.457303726963403e-05,0.0007113560469056424,0.0,0.0007630279837614884,0.0,0.0,0.0004232739072822511,0.0,0.0,0.0019147269805199763,0.0007335356893248823,0.00030345468110115625,0.0011909540047672085
IGKV1D-33,0.0,0.0010248820114320267,0.0,0.0008784193015520803,0.0010124257177930307,0.0,0.0,0.0020901644559214727,0.0,0.0,0.00255982300177493,0.0020487030695532926,0.00044219529240130395,0.0004068217024573162,0.0,0.00015520287235037955,0.0008845705862392528,0.00010384144597785916,0.0,0.0013206288522722431,0.0,0.0,0.0,0.0,0.0,0.0002632681711999263,0.0010429776061706697,0.0,0.0,0.0
IGKV1D-16,0.0010687360315014827,0.00036305109562317917,0.0,0.0008553558915260773,0.0,0.0004765793534593499,0.002230676677881238,0.00288581844816993,0.0,0.0,0.002035202989572049,0.002839607178296788,0.0003357870719489231,0.0022232156802035608,0.0,6.280930527391426e-05,0.0005509552148603714,0.0,0.0,0.0,0.0013658443659348984,0.0,0.0001952865067363918,0.003037972647945475,0.0002476174408370113,0.0,0.0020132291131813584,0.0,0.004859614487183528,1.7689393206898885e-05
IGKV1D-8,0.0003070164935033981,0.0016884551262135172,0.0005808617321025888,0.0,0.0014076771798123833,0.0,0.0016471956192680715,7.041177178068736e-05,0.0,0.0,0.0,0.0033015435873871013,7.469475081023358e-05,0.0008452405319259171,0.0,0.0,0.0006898621855387921,0.0,0.0009738130827521285,0.002511754937847277,0.001550952276582529,0.0,0.0003059382153360879,0.0,0.0,0.0,0.0006877168088608165,0.0,0.0018928929020540775,0.0
MAL,0.0007233204703969154,0.0028543080633336437,0.0044401957376387635,0.007839721684222756,0.024734283857789974,0.00825774312969485,0.003909617747566152,0.044875317762943734,0.0008950385606554256,0.03438225333258327,0.0039429808990627535,0.027382118082622586,0.0009147707618909484,0.004963782059168365,0.005546059397006919,0.0010192863814892927,0.004857824505710817,0.00010302738117606847,0.00757724880247701,0.01029589883446369,0.001598773556047206,0.001828327480925429,0.0035894610550551986,0.004928123242319726,0.010091013853096964,0.0018227824081550326,0.007268980927226831,0.0010086984864549065,0.0003360071407949583,0.004405681606504563
