genes / cell,UMI / cell,% mitochondrial
1224,3315.0,5.490196
2194,8929.0,5.7341247
1718,6731.0,3.8330116
5467,43921.0,5.883291
1574,3864.0,5.1501036
1277,4269.0,3.9119232
656,1505.0,9.235881
2391,7444.0,3.7345514
1791,4280.0,4.9065423
2252,8421.0,6.1869135
1429,3579.0,5.727857
1894,6600.0,5.1666665
1954,4819.0,5.5198174
2443,18758.0,4.808615
2143,5677.0,8.402326
1099,3519.0,5.51293
932,2315.0,6.177106
3128,13309.0,7.0628896
1925,7888.0,7.5177484
1568,5381.0,4.0512915
766,2430.0,7.4074073
2333,6891.0,5.4999275
1901,6165.0,6.2935925
1325,5207.0,5.031688
752,2472.0,4.166667
1336,4359.0,3.922918
1446,4238.0,6.5832944
1619,4037.0,8.149616
2647,9140.0,7.8665204
2061,6196.0,6.1491284
3532,11513.0,8.572917
3494,12322.0,5.064113
1738,5731.0,8.183563
2168,5049.0,4.7336106
2641,8167.0,3.0855882
1263,3726.0,5.6092324
2021,9221.0,4.6090446
1639,4236.0,6.2795086
2199,8541.0,3.5241776
1827,4987.0,4.732304
2119,9122.0,7.2462177
1727,7512.0,6.0170393
2340,6670.0,6.5667167
1788,5643.0,7.088428
1952,7597.0,4.0673947
3184,10936.0,6.9038043
2155,6359.0,8.318918
1841,6137.0,6.680789
1682,6240.0,5.769231
2017,5556.0,3.9416845
1356,3424.0,7.2137847
1846,5832.0,2.3662553
4113,17515.0,12.806167
1761,5787.0,2.4710557
3927,17767.0,5.3188496
1564,3831.0,3.7066038
1717,5189.0,9.520139
977,1948.0,11.909651
1842,5127.0,3.939926
2935,11175.0,5.2259507
1863,6230.0,6.484751
2070,6056.0,5.465654
2921,9788.0,4.5361667
2733,7536.0,7.0992565
3563,19251.0,9.755337
1443,6406.0,7.2119884
1453,4810.0,5.8419957
2275,6310.0,4.0095086
1354,4112.0,5.98249
2889,11674.0,4.5400033
1843,6134.0,6.569938
2301,6238.0,4.1199102
1826,7977.0,2.8456812
1639,5046.0,3.5275466
1936,5811.0,5.592841
1763,5029.0,6.2040167
1215,4647.0,7.531741
2034,5206.0,9.873223
1870,4518.0,2.965914
2636,9616.0,5.9900165
1506,3442.0,3.3701339
3418,10762.0,5.222078
2237,6176.0,3.6593266
1609,4401.0,5.5669165
3836,14800.0,4.945946
3936,20097.0,6.3342786
1284,4609.0,4.3393364
2315,8008.0,7.5674324
1431,5010.0,5.3093815
2616,10540.0,4.288425
1886,7506.0,4.4098053
1518,5807.0,4.8389874
3011,10699.0,2.925507
3153,10544.0,9.00038
510,977.0,12.794268
1227,3996.0,7.4324327
2365,8929.0,6.0925074
1513,4116.0,5.0777454
4150,16913.0,7.2961626
3096,14139.0,6.62706
2802,11489.0,6.710767
2263,8102.0,7.010615
3296,12022.0,6.804192
2091,8905.0,6.692869
1332,3662.0,5.789186
2084,8664.0,4.1089563
1696,4408.0,6.3067155
1844,5342.0,9.210033
2122,7960.0,3.3668344
1213,4202.0,3.3079486
3576,13928.0,4.207352
2684,6692.0,3.1829047
1217,2967.0,12.436805
1361,4479.0,5.269033
1172,3870.0,6.0723515
1545,5236.0,6.2643237
1932,4554.0,8.673694
1448,4729.0,6.3015437
1538,5022.0,4.5599365
1491,3631.0,5.425503
1055,4272.0,6.062734
2063,6196.0,5.293738
2097,7923.0,4.9349995
2278,9331.0,5.4120674
3637,16997.0,6.8776846
4004,20258.0,6.1506567
1917,5558.0,5.649514
2136,5827.0,6.023683
2481,11295.0,4.8605576
2480,7127.0,4.3496566
2667,8020.0,5.187032
1449,2855.0,4.378284
2353,9026.0,6.0824285
1397,4209.0,6.177239
1863,6116.0,3.9568346
692,1670.0,12.4550905
2901,11040.0,4.7826085
1920,6269.0,8.964747
533,1076.0,10.687733
3187,10443.0,11.155798
2262,6642.0,5.9168925
1994,7639.0,3.7439454
3012,10790.0,4.7914734
1537,5231.0,8.831963
1826,4897.0,7.290178
1761,5545.0,6.3300266
1653,4681.0,4.358043
2259,8388.0,5.8297567
2031,6401.0,4.7648807
3999,19535.0,5.743537
4013,18253.0,5.352545
2207,7016.0,8.13854
2368,7127.0,9.358776
1110,2661.0,13.453589
1449,4538.0,5.2005286
5118,25070.0,5.2094135
2711,9052.0,5.9986744
2150,8560.0,6.109813
1194,2884.0,10.5409155
2465,8995.0,6.959422
656,1495.0,5.3511705
2006,7534.0,4.5659676
1473,5822.0,3.7272415
1182,4402.0,5.156747
2019,6270.0,6.236045
3382,14778.0,3.1939368
3411,13263.0,5.896102
1600,6642.0,4.80277
2811,12371.0,5.496726
2997,13923.0,8.5470085
1776,5867.0,2.5396283
2446,9846.0,4.6110096
2096,5072.0,3.8840692
2335,7600.0,6.5394735
1225,3553.0,5.7134814
635,1387.0,5.479452
1202,4396.0,5.914468
2065,7882.0,3.9964476
1368,4354.0,5.7418466
2021,8197.0,3.0498962
3137,13581.0,4.88182
1811,6387.0,3.5697513
1906,6857.0,6.4313836
1336,4232.0,4.7258983
5300,29964.0,6.1573887
1410,5790.0,4.1623487
1625,5148.0,7.381507
3800,19981.0,4.754517
1787,5833.0,5.2974453
1467,4077.0,4.3169
2230,10018.0,5.829507
4123,18919.0,6.4855433
1069,3835.0,4.0677967
1730,6298.0,10.034931
1931,5822.0,4.6547575
2294,7874.0,2.5654051
1876,5836.0,4.934887
1339,3789.0,6.861969
1923,7696.0,4.1839914
1263,3384.0,3.3096929
1730,5316.0,5.511663
2064,8710.0,5.292767
2578,9401.0,9.222424
1840,5566.0,5.5874953
2259,9989.0,5.656222
2088,6511.0,6.527415
1614,4729.0,6.005498
2238,7359.0,5.7752414
723,18046.0,0.2050316
1407,4133.0,5.613356
4108,18561.0,4.8327136
1570,4332.0,5.33241
2663,11340.0,9.647266
1758,5652.0,4.812456
1827,6345.0,4.8384557
1674,6794.0,4.43038
3033,12239.0,5.645886
1537,5603.0,7.031947
1333,4223.0,5.185887
1704,5985.0,3.4586468
1504,5494.0,6.9530396
2847,9364.0,5.894917
2218,7051.0,7.587576
3868,17831.0,5.759632
1641,4089.0,5.9427733
1008,3731.0,3.6987402
2123,7376.0,7.2125816
2413,7680.0,5.8072915
1634,4493.0,4.5181394
1440,4195.0,9.535161
2302,6982.0,6.215984
2355,9171.0,3.4020283
1950,5653.0,4.0332565
695,1385.0,2.8880866
1348,3704.0,5.4805613
1510,6049.0,6.199372
1660,7074.0,6.926774
2255,10277.0,4.1841006
1572,3523.0,4.711893
2125,6702.0,7.460459
2800,9926.0,2.8410234
2532,8098.0,7.693258
1611,5693.0,3.8468294
1585,4558.0,5.55068
2607,10754.0,9.326762
2624,8705.0,6.3182077
1961,6595.0,6.247157
1936,6727.0,10.197711
2288,9788.0,5.93584
3351,13943.0,5.163882
2797,10331.0,6.407899
3906,18632.0,4.95921
2141,5820.0,4.0034366
4064,18799.0,5.4577374
1603,6045.0,4.135649
4804,27907.0,7.4497437
1892,5126.0,3.9797113
1279,4973.0,4.926604
2639,7955.0,6.209931
1292,5090.0,6.0510807
3223,13270.0,5.327807
2317,6879.0,3.8668413
2025,9952.0,5.2351284
1768,5276.0,5.288097
1869,5476.0,5.46019
1308,5040.0,4.3650794
1774,4657.0,8.181232
1388,4683.0,6.12855
4021,20583.0,5.1061554
1410,3637.0,8.79846
1951,6138.0,7.1358747
1156,3763.0,5.049163
3257,11485.0,5.772747
1772,5358.0,5.1698394
2723,8630.0,5.5967555
2017,7896.0,9.30851
1941,7292.0,8.488755
2781,10067.0,4.8177214
4160,20222.0,3.5505884
2069,7144.0,6.6349387
3797,17180.0,4.7380676
3243,16594.0,4.1460767
1689,5118.0,9.183275
3930,26933.0,2.3131475
2634,8816.0,5.002269
1417,4064.0,2.8297243
2251,9170.0,3.9258451
750,1739.0,3.7952847
2352,10388.0,4.688102
1519,5201.0,3.4224186
2845,10163.0,5.716816
1538,5216.0,3.815184
2380,9857.0,2.9927971
3739,14866.0,5.536123
3517,15650.0,5.9936104
1984,5438.0,7.2637
2106,7264.0,7.227423
2114,6776.0,10.286304
3602,13197.0,11.207092
3398,15131.0,8.386756
2178,6325.0,3.5731225
3297,15334.0,6.338855
1117,3226.0,6.354619
2463,11220.0,6.9429593
1383,3509.0,14.391563
3096,12377.0,6.0757856
1080,4057.0,4.535371
2298,7950.0,8.075472
3249,15036.0,6.6174517
2043,6584.0,8.140947
1120,2577.0,14.513
2849,9353.0,8.991768
3671,15049.0,6.8642435
1654,4917.0,6.772422
2389,9611.0,6.0971804
1872,7304.0,6.2979193
1860,5357.0,9.688258
2121,6262.0,7.4257426
1603,5005.0,8.2717285
2040,7214.0,4.823953
2594,8399.0,7.2746754
1245,4711.0,4.988325
1772,5984.0,11.530748
1332,4493.0,4.006232
2683,7472.0,3.2253747
1301,4623.0,4.9318624
2349,6414.0,6.516994
2053,7738.0,6.1126904
3037,13357.0,6.6931195
2487,8154.0,5.8008337
1797,6569.0,3.394733
2108,17129.0,2.4811723
1933,7803.0,4.421376
1566,5381.0,5.2034936
3017,10061.0,5.4169564
3316,12215.0,6.180925
3629,14199.0,4.9862666
1920,6744.0,6.6577697
3142,11566.0,4.867716
1299,3628.0,3.6383681
1321,4081.0,4.827248
669,1425.0,7.3684206
1328,3575.0,5.3986015
1321,2999.0,13.904635
1459,4417.0,4.075164
1051,3085.0,4.7974067
517,1055.0,9.763033
2329,5708.0,8.111423
2979,9721.0,9.165724
2495,9293.0,6.026041
2660,7887.0,6.1493597
4547,36532.0,4.1607356
3073,11834.0,4.2758155
1402,5295.0,4.4192634
1452,5833.0,5.7431855
1652,4036.0,5.227948
1801,7069.0,6.026312
5642,28732.0,5.5756645
2176,6860.0,4.8688045
3346,15498.0,5.0522647
1727,6013.0,3.5090637
2394,9554.0,5.6311493
1137,3771.0,3.7920973
1489,5188.0,3.45027
2212,7029.0,6.2171006
2154,8923.0,9.481116
2183,8869.0,4.295862
2254,9905.0,4.6945987
2400,11668.0,7.5334253
2012,7508.0,4.781566
4269,22026.0,5.3663855
1315,3970.0,4.256927
3629,13107.0,4.1428246
617,1575.0,10.730159
2127,5963.0,5.550897
2975,11321.0,8.5858135
2912,10457.0,6.301998
1632,3893.0,5.9337273
1793,4962.0,6.428859
2757,12327.0,3.8938913
1655,5491.0,3.642324
929,3034.0,8.602505
1428,4743.0,2.5089607
1808,5175.0,3.5362318
3378,12937.0,8.881502
1840,5311.0,5.4038787
650,1413.0,9.200283
3468,13380.0,4.760837
4641,32453.0,5.863865
4072,23262.0,4.6384664
1530,5744.0,3.3077996
2081,7116.0,3.653738
2613,8014.0,7.100075
1850,6150.0,5.674797
3141,12694.0,6.9008985
1409,5451.0,4.8064575
1895,8017.0,4.440564
1945,8224.0,3.6843386
2774,7754.0,7.4542174
1397,4665.0,6.045016
2189,7934.0,5.1550293
2073,6949.0,3.626421
1845,5468.0,5.870519
1515,3582.0,6.8397546
1594,5117.0,8.911471
1666,4700.0,6.510638
2212,7078.0,5.707827
1520,5607.0,4.886749
2153,8036.0,5.0273767
1490,4063.0,5.0455327
2537,11371.0,7.7565737
2012,4769.0,5.430908
1946,6985.0,4.32355
1049,2700.0,4.888889
2684,8928.0,9.341398
2481,7474.0,5.3652663
2226,6667.0,6.209689
2077,9471.0,4.2762117
2195,6109.0,5.3036504
2041,7282.0,6.646526
1544,3047.0,5.7433543
1788,7179.0,8.566653
1660,4226.0,4.6852818
1370,3735.0,3.4538155
1472,4775.0,4.984293
5672,40230.0,4.829729
1902,4943.0,5.4825006
1761,4377.0,6.1229153
1491,5448.0,4.5521293
1561,6239.0,3.7185445
2727,10510.0,4.757374
1911,8280.0,13.671498
2164,6284.0,6.6199875
2227,6197.0,6.6161046
1670,6571.0,7.000457
3466,13055.0,4.006128
1212,3660.0,4.5628414
2649,8470.0,6.410862
2033,8631.0,6.499826
2057,8719.0,5.688726
1520,3863.0,5.5915093
1495,4375.0,5.417143
1927,7013.0,5.3186936
1889,4964.0,4.2908945
2346,9542.0,4.5587926
1136,5023.0,2.926538
2229,7479.0,5.134376
2901,11524.0,5.5536275
2129,8350.0,7.4011974
5268,33889.0,3.5999882
1193,3922.0,6.1703215
4112,20053.0,5.809604
1434,4715.0,4.2205725
1772,3954.0,6.5250382
2987,11342.0,5.448775
3252,12837.0,6.824024
1891,4747.0,4.7187696
4008,18489.0,6.9446697
1294,3850.0,2.7792208
1478,3916.0,9.218591
3756,14646.0,6.199645
1990,5312.0,5.4028616
1195,3076.0,5.6241875
2358,6955.0,7.8648458
2255,7353.0,7.9967356
1574,4488.0,5.659537
1099,3455.0,6.975398
1467,4543.0,5.7451024
892,2592.0,6.1728396
2004,5842.0,5.152345
2058,9686.0,6.659096
1244,4283.0,4.996498
2315,8102.0,6.3811407
2078,6621.0,6.9022803
1375,2805.0,4.919786
2715,10516.0,4.497908
1064,3131.0,7.505589
3137,15811.0,4.9965215
3181,10270.0,7.4878283
1404,5782.0,5.430647
2297,9996.0,8.253302
3474,12605.0,8.853629
1424,6571.0,5.600365
1554,3803.0,12.043123
2665,7643.0,5.6783986
2633,9161.0,5.4688354
1796,5574.0,5.651238
1874,6113.0,5.9381647
2184,7952.0,4.338531
2785,11982.0,5.3830748
1672,3959.0,3.5109878
2778,10882.0,4.282301
1284,4014.0,6.6268063
1339,3863.0,6.859954
805,1913.0,4.7046523
3039,11791.0,7.95522
1016,2768.0,11.560694
1728,6060.0,4.372937
2126,8404.0,3.5102334
1987,6718.0,7.3236084
1523,5969.0,3.5516837
1704,4829.0,6.688756
1674,4252.0,3.010348
1754,4226.0,3.9753902
3903,16863.0,3.7478502
3333,13637.0,5.888392
1072,3327.0,5.3201084
3061,12753.0,4.4224887
1785,5785.0,6.395851
1583,5471.0,5.446902
1835,4956.0,3.3091202
1423,5118.0,5.119187
1809,4379.0,8.061201
1219,2681.0,2.9466617
2030,6556.0,7.9164124
1316,4378.0,7.8346276
2869,9778.0,7.7316427
1773,5382.0,7.1534743
1349,5202.0,4.421376
1629,5104.0,8.503135
3883,17470.0,5.294791
2011,5991.0,7.961943
1723,5742.0,5.0156736
2967,11565.0,8.551664
1542,3725.0,6.8993287
1564,4760.0,3.5504203
1918,5932.0,8.091706
999,3570.0,2.8011205
3153,11053.0,6.387406
1392,3940.0,4.64467
2367,10099.0,4.297455
4895,24055.0,5.0717106
1800,5462.0,3.3870378
4125,18003.0,4.6047883
1772,5758.0,12.1048975
3139,11698.0,6.8473244
1707,5099.0,4.020396
2548,6725.0,4.0892196
2152,5868.0,7.1233807
1760,6608.0,5.402542
1753,6867.0,2.0387359
2459,8565.0,6.117922
1165,3929.0,5.166709
1295,3946.0,6.158135
996,12429.0,5.9618635
1503,4118.0,6.9208355
2040,7370.0,9.199457
1866,7053.0,3.6580179
3341,13197.0,5.0617566
2186,9822.0,8.206068
1959,5541.0,8.157372
1496,4318.0,6.391848
1315,3772.0,8.40403
1420,4797.0,6.0245986
2307,9763.0,5.182833
1790,6497.0,7.69586
2422,6693.0,4.7512326
2369,9680.0,4.483471
2977,11103.0,4.818517
1900,5371.0,6.051015
3446,16473.0,5.8398595
2305,6487.0,2.3431478
1947,8042.0,6.4784875
2604,7869.0,5.5407295
2516,9555.0,7.859759
2349,7006.0,4.610334
1321,4024.0,2.7087474
3395,14269.0,7.7300444
1778,6562.0,4.3279486
4156,15368.0,5.3617907
657,2150.0,9.627907
2593,9050.0,7.2707186
900,2057.0,14.389888
1476,4584.0,4.602967
2516,9555.0,7.524856
2134,8520.0,8.380281
2918,11862.0,6.5166078
2020,8798.0,5.376222
2442,6742.0,4.820528
3163,14037.0,6.340386
2532,12445.0,5.6327844
1999,8171.0,5.911149
2494,11059.0,8.056787
2692,7589.0,4.9940705
2484,8061.0,6.736137
2111,8709.0,5.672293
4046,20622.0,5.3922997
4210,17487.0,3.322468
1473,3407.0,3.5221603
568,1123.0,12.021371
1574,6321.0,5.995887
4306,27527.0,5.7725143
1399,4464.0,8.10932
2395,6802.0,4.866216
1149,3786.0,7.290016
1890,5041.0,7.7563977
1170,4976.0,4.1197753
2131,8444.0,5.459498
5131,31011.0,6.613782
3397,11878.0,8.519953
1875,7007.0,4.7523904
3409,19175.0,6.956975
1961,6943.0,7.4463487
2205,8784.0,6.602915
3113,12838.0,6.371709
2790,8611.0,6.456857
2591,9276.0,3.8702025
586,1571.0,12.794397
2158,7026.0,6.518645
2072,6505.0,5.5956955
1370,3482.0,5.542792
1230,4067.0,4.770101
1752,5368.0,7.619225
3950,21966.0,3.9606664
2742,11307.0,3.4491909
4206,18718.0,4.8723154
1824,5367.0,7.229365
2677,6976.0,5.9059634
2434,6624.0,5.8423915
2452,9329.0,4.2233896
2361,6957.0,4.5709357
2060,8484.0,14.757191
2472,10963.0,5.04424
1601,6004.0,3.9140575
2503,7524.0,4.4391284
2633,6582.0,6.821635
1798,5293.0,6.2346497
1530,3755.0,11.1318245
1566,5505.0,9.663941
1556,5394.0,8.157211
1433,4755.0,4.1640377
1700,6543.0,2.91915
1478,5443.0,4.3909607
2444,8689.0,5.167453
3094,11074.0,6.2488713
2029,8034.0,5.090864
2969,10516.0,6.827691
1539,4449.0,9.844909
1489,5928.0,4.200405
959,3348.0,3.4050179
1225,3306.0,11.101028
691,1498.0,2.9372497
2126,5663.0,5.0503263
1277,3323.0,10.171532
1897,4488.0,3.097148
3310,15777.0,6.084807
2322,9024.0,6.416223
1757,5611.0,9.303155
3134,10704.0,11.173393
1851,6242.0,5.719321
2291,7174.0,3.902983
2635,8555.0,6.1484513
2315,6458.0,7.9126663
1501,6024.0,4.7144756
2018,5712.0,5.37465
3686,13774.0,3.3614054
2807,12095.0,7.1847873
3351,13108.0,3.7610621
3187,13220.0,5.8472013
2523,9447.0,8.076638
1713,6436.0,8.048477
1358,4380.0,5.913242
1557,3511.0,4.1298776
3674,16341.0,5.073129
5003,27592.0,5.838649
1990,5654.0,6.862398
2591,7630.0,7.011796
1372,5239.0,4.771903
1611,4868.0,7.313065
1164,3707.0,4.5589423
3177,10825.0,5.995381
1661,7009.0,6.9054074
1206,4257.0,6.906272
2840,11016.0,5.047204
1833,5046.0,6.5200157
1723,4656.0,8.18299
2050,6819.0,5.2353716
2415,7182.0,3.1049848
1332,4069.0,5.382158
1608,4738.0,5.677501
3097,11866.0,5.1913033
2777,10279.0,6.8100014
2188,6408.0,9.62859
2705,11671.0,7.1459174
2687,9856.0,3.8555193
2346,7144.0,5.557111
4251,24211.0,4.9399033
1960,4856.0,6.8986816
1661,5303.0,5.110315
2298,10714.0,5.124137
1955,5914.0,8.18397
1934,7311.0,4.924087
2115,7963.0,3.5916111
2165,6787.0,10.741123
1497,4128.0,5.935077
3226,11583.0,7.165674
1385,5003.0,9.094543
1503,4983.0,4.3347383
4356,24142.0,5.786596
2532,9444.0,2.42482
1374,5979.0,5.636394
3507,15211.0,4.7268424
2042,6167.0,6.729366
1957,6225.0,7.437751
2773,8442.0,5.1764984
2842,10241.0,7.5969143
3897,17095.0,5.6800237
3645,13498.0,4.637724
3486,14793.0,6.0366387
4318,16750.0,5.7970147
2015,8334.0,9.035277
4229,21572.0,4.783979
1726,4141.0,9.104081
1584,5128.0,7.8003125
1588,4466.0,6.6054635
2531,7896.0,7.0035458
2676,11140.0,6.175943
1877,5659.0,8.305354
3932,25275.0,5.7566767
3279,13264.0,6.574186
1572,4561.0,5.810129
1202,4786.0,4.7638946
2381,9244.0,5.819991
2258,5960.0,5.3020134
1933,6484.0,7.048118
1145,3513.0,4.155992
2017,7061.0,4.531936
3649,16752.0,4.691977
2792,9576.0,8.876357
3793,18497.0,4.3574634
2114,6043.0,4.2363067
2148,8563.0,4.48441
3118,11226.0,6.5205774
1864,5137.0,7.183181
1826,6527.0,3.9987743
1211,4979.0,5.2621007
585,1083.0,5.0784855
3148,11142.0,7.556991
2322,6733.0,6.728056
2527,8551.0,5.07543
1429,4163.0,4.4439106
1324,5303.0,5.430888
1214,4365.0,5.1775484
3705,15184.0,4.109589
2504,8403.0,6.6523857
2189,7699.0,4.3901806
1863,6955.0,4.7879224
1906,7876.0,5.4596243
503,1020.0,3.6274512
933,1729.0,6.477733
2118,7738.0,7.2757816
3217,11785.0,4.6245227
907,2209.0,14.395655
1396,5426.0,6.8190193
2289,8022.0,11.431065
2192,7198.0,8.113365
3572,16213.0,5.3722324
1131,7544.0,9.795864
2576,8272.0,5.5851064
1294,3883.0,5.02189
1972,7495.0,6.6310873
2343,8935.0,4.1298265
1543,6113.0,4.7112713
1746,5011.0,8.201956
1942,6890.0,4.455733
1308,4903.0,4.1199265
782,1500.0,5.0666666
1935,7180.0,4.8885794
1078,2486.0,14.60177
2375,8986.0,6.5101266
2205,10631.0,5.3522716
1059,2264.0,4.9469967
1642,4525.0,2.3425415
2282,8365.0,7.4596534
1223,3319.0,6.3272066
961,2976.0,7.9301076
1486,5564.0,5.23005
3762,17063.0,5.4855537
1551,3525.0,12.652482
1267,5378.0,5.2063966
1641,6346.0,5.121336
1945,7052.0,3.5025525
2079,8148.0,4.0500736
2615,9199.0,5.9789104
1613,6090.0,5.139573
1926,5763.0,8.311644
2361,7740.0,3.2945738
575,1230.0,14.552845
1832,4408.0,3.8339384
3665,14749.0,7.5598345
1860,6850.0,4.4379563
1643,5997.0,3.8019009
2143,8733.0,5.244475
1958,6217.0,5.1471767
1638,6386.0,5.2301908
1143,3061.0,6.729827
2598,10589.0,5.562376
1839,6071.0,5.45215
1325,4308.0,5.3156915
2482,6759.0,6.8057404
3380,14492.0,7.6939
2529,7158.0,4.7359595
3905,18709.0,5.190016
2597,7306.0,5.4612646
1771,7384.0,6.622427
2746,10849.0,3.2261035
3145,11185.0,5.525257
2866,12165.0,4.9815044
2112,9610.0,5.171696
1358,4669.0,3.9408867
3605,14566.0,6.885899
1175,4667.0,6.7709446
3760,18437.0,10.842328
3413,12229.0,5.3888297
1983,7552.0,3.2706566
2810,11808.0,4.3275743
1011,2524.0,7.290016
1736,5329.0,6.3426533
3530,18402.0,4.352788
2068,5392.0,5.8976264
2369,7108.0,7.9065843
1477,5562.0,7.0658035
1638,5153.0,11.798952
1630,3791.0,11.184384
3108,12404.0,4.990326
1233,5190.0,3.352601
894,2340.0,12.136752
3645,16331.0,7.078562
1479,5535.0,4.625113
1572,4430.0,4.2663655
3085,13122.0,8.344765
1582,8294.0,5.2447553
3785,18036.0,3.9088492
3769,14756.0,5.380862
1912,5437.0,7.963951
4254,29859.0,7.2206035
1100,4374.0,5.098308
1390,4323.0,6.7314363
2078,6535.0,4.2999234
1644,6583.0,4.861006
1653,5499.0,4.5644665
1429,5499.0,7.38316
1912,7851.0,5.4133234
5092,32499.0,7.212529
3129,17047.0,5.895466
1476,5334.0,2.9808774
904,1978.0,13.751264
2010,5992.0,6.224967
1315,3860.0,4.715026
1871,4441.0,5.9446073
1832,4965.0,5.619335
2063,5041.0,5.931363
2519,7933.0,5.080045
2138,7056.0,5.8815193
2727,7510.0,5.1131825
2176,5815.0,6.8099747
2226,9311.0,6.8198905
1112,3867.0,5.921903
2141,9387.0,10.57846
2411,7781.0,4.703766
1499,6478.0,5.634455
2055,6125.0,8.653061
1241,4043.0,2.8444226
1684,5161.0,3.8558419
991,3497.0,5.004289
2352,7466.0,6.589874
1208,3673.0,5.200109
3150,9329.0,4.2555475
3012,11464.0,3.2885556
1874,4294.0,7.0330696
2930,11420.0,5.7005253
2270,8404.0,4.021894
2085,6633.0,3.7841096
1427,4877.0,6.294853
2787,12061.0,4.1538844
1439,3968.0,5.191532
1213,5333.0,5.3253326
1737,5084.0,6.6483088
1967,8359.0,5.6705346
1536,5220.0,6.2452106
2036,8284.0,3.730082
2330,8118.0,7.2924366
4525,21607.0,6.215578
1226,2629.0,5.553442
5672,40315.0,6.2408533
1482,4775.0,4.9005237
4026,22667.0,4.279349
1441,5844.0,5.5954823
1878,7230.0,3.5546336
2309,9646.0,8.459465
2741,11002.0,6.026177
2528,6644.0,7.600843
2680,13454.0,4.073138
1971,7435.0,6.6980495
3811,16533.0,7.7541885
2264,6672.0,7.733813
2016,5492.0,2.4581208
2494,8777.0,7.747522
1687,4982.0,6.282617
2182,9152.0,8.173077
2810,10688.0,8.13997
1305,4380.0,5.7077622
4576,31374.0,6.5850706
2427,6095.0,5.890074
1030,2744.0,5.102041
1563,4847.0,6.4163404
1397,4734.0,9.674694
1358,4358.0,4.268013
656,1555.0,6.366559
1568,5113.0,4.38099
1804,6096.0,9.940945
4176,21505.0,5.3289933
1842,6754.0,5.5374594
3418,14079.0,6.7618437
4422,23376.0,3.5549283
1778,5260.0,8.479088
942,23646.0,2.7531083
1278,4916.0,4.4548416
1513,4139.0,7.4655714
2202,6190.0,4.6849756
2141,7006.0,5.0385385
1757,4413.0,4.078858
627,1262.0,3.5657685
3098,12778.0,3.4668963
1843,7769.0,2.651564
2416,10027.0,6.4824977
2054,5479.0,5.69447
1122,4165.0,3.217287
2279,7516.0,7.517296
3261,22423.0,3.9602194
1377,4211.0,6.5067677
2099,6380.0,4.090909
1309,5482.0,3.9584093
3871,16704.0,5.735153
1597,6165.0,9.489051
2074,9847.0,7.718087
1251,3479.0,4.6565104
3193,12099.0,9.703281
1303,3017.0,7.3251576
1021,1971.0,13.34348
2692,9577.0,10.525217
1136,2504.0,8.825879
3408,15258.0,5.5249705
2374,6226.0,6.745904
2266,6742.0,6.1554437
3431,14736.0,6.0667753
2222,7285.0,4.5710363
3539,16503.0,7.004787
3276,14395.0,6.620354
1219,3776.0,4.3697033
1758,5632.0,4.296875
3433,11544.0,5.3361053
1768,6752.0,5.4650474
3577,16265.0,5.1152782
2184,6697.0,4.6140065
2697,6785.0,4.8194547
1163,3894.0,3.646636
4679,25085.0,6.1550727
1774,6413.0,7.45361
3219,14224.0,5.6805396
1220,4275.0,3.3918128
1066,3622.0,6.239647
1537,5811.0,7.812769
3041,11622.0,6.35863
3223,13864.0,2.236007
2840,10495.0,5.65031
927,2689.0,3.6816661
1878,5654.0,10.452777
3232,12201.0,4.5488076
1368,4728.0,4.9280877
2133,5962.0,4.880913
4125,24518.0,4.572151
3162,13537.0,5.3261433
3156,9727.0,6.559063
1246,5098.0,5.3746567
2406,8118.0,3.7694016
1904,7008.0,5.893265
1717,4914.0,5.1689053
1645,7616.0,5.2914915
1311,4509.0,4.834775
2220,8474.0,7.9537406
3796,15141.0,7.839641
2936,8790.0,5.585893
3022,9786.0,8.031882
2196,7588.0,4.955192
2499,7132.0,7.6836796
1893,6698.0,3.3592117
1267,3377.0,8.350607
1756,5900.0,6.830508
2671,7942.0,3.5003777
2327,5050.0,7.920792
2000,5699.0,6.773118
1564,5462.0,4.5404615
2581,9965.0,6.191671
1376,5828.0,4.032258
3475,13308.0,6.6351066
2280,7827.0,3.781781
1133,3176.0,9.729219
2614,8072.0,5.488107
548,983.0,4.0691757
2477,9500.0,5.6105266
2383,7579.0,8.906188
3399,12480.0,7.908654
2222,5485.0,4.0291705
1258,4409.0,6.169199
3834,18392.0,6.198347
1761,4643.0,4.69524
1427,3899.0,7.027443
1130,2629.0,0.53252184
3288,12024.0,4.7238855
2426,7431.0,5.2213697
2079,6477.0,7.99753
2272,6593.0,4.9446383
1329,4487.0,4.657901
3744,14003.0,6.7414126
2194,8274.0,4.145516
1306,5064.0,6.8522906
1272,3694.0,3.7357879
1568,4964.0,4.8952456
1656,5904.0,3.387534
1731,4879.0,8.157409
1700,5983.0,7.0867457
1888,6913.0,5.8151307
1381,6352.0,4.282116
3403,11513.0,3.7262223
2174,8230.0,5.164034
2190,9847.0,2.559155
1180,4379.0,5.5035396
1676,5812.0,6.1768756
2248,6374.0,4.9419518
3748,13953.0,7.5037627
1687,4693.0,3.856808
2530,14579.0,5.3638797
1701,5892.0,5.193483
3194,11302.0,8.909927
3671,15854.0,5.3298855
1064,2423.0,9.244738
1637,11681.0,9.887852
