gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CTGF,0.0013809771,0.0005999303,0.00045939168,6.0848583e-05,6.9950585e-07,0.0002544341,0.0002075165,0.00022804442
MOXD1,0.002290909,0.0015575454,0.0039032702,0.0014021973,0.00062966545,0.000329334,0.0007340531,0.0020434305
VNN1,0.0007337732,0.0050273226,0.0021113614,0.0003037503,0.0031645442,0.0009106741,0.00032875218,0.0066697486
VNN3,0.000100014564,0.0068965224,0.002811636,0.0019019904,0.03559979,0.00041114763,0.0029651697,0.0005471485
VNN2,0.0014582527,0.01661439,0.001847007,0.0014909863,0.012608011,0.00064917,0.000255395,0.018475264
SGK1,0.0027133543,0.010821716,0.010061273,0.0012643788,0.033594247,0.004278208,0.002251455,0.006564811
MYB,0.0011922664,0.0009854257,0.0051357504,9.592405e-05,9.394112e-05,0.000833218,0.02024541,0.029936528
MAP7,0.0005517654,0.0011626951,0.008971079,0.002732106,0.0005248041,0.0016550944,0.036601197,0.006217256
IFNGR1,0.00019185488,0.023746876,0.024427587,0.007303083,0.025549313,0.0011285621,0.0010807548,0.0014781554
TNFAIP3,0.009482213,0.0062475107,0.00032099526,0.00021467499,0.0055954265,0.0016749187,0.0058330055,0.01974404
PERP,0.00054412766,0.0076069944,0.005154019,0.0005139116,0.00012838969,0.0008441603,0.0012799456,0.00016577778
ADGRG6,0.00061277475,0.00036980706,1.9634876e-05,0.0071584783,0.0009165036,0.00014285103,0.0042773676,0.001844017
STX11,0.006541114,0.02709401,0.012725175,0.003639522,0.015040767,0.0020360332,0.00011149976,8.917548e-05
RAB32,0.0042362814,0.0132231135,0.0012649178,0.029905308,0.029747,0.00029412765,0.01996463,0.010502788
SASH1,0.0030566752,0.012724544,0.00452264,0.005270043,0.05254021,0.003256214,0.0038448356,0.005401054
MYCT1,7.110849e-05,0.0013581141,0.004722225,0.0005742335,0.000353234,0.00041829617,0.014742339,0.0036714992
FBXO5,0.00055198744,0.0017612581,0.0011342599,0.00022968985,0.0012319715,0.0019730653,7.341386e-05,0.0036289413
SOD2,0.0003512818,0.02697414,0.026236989,0.0013992329,0.015669359,0.01527788,0.00079053856,0.020081453
CCR6,0.002083597,0.006172229,0.019976234,0.00022893924,0.002249368,0.0029250612,8.3721665e-05,0.006784259
PDGFA,5.8252543e-05,0.005666672,0.0022377167,0.0007182645,0.0010154056,0.00029362968,0.025260596,0.00043497473
AC147651.1,0.001445651,0.0022566,0.0006692131,2.2572372e-05,0.0002755724,0.0012605385,0.041974574,9.265657e-05
NUDT1,1.4628667e-05,0.0018237685,0.0036353152,0.009576423,0.0011288191,0.00079528906,0.0015789275,0.003941766
ACTB,0.0042718556,0.0777825,0.01574903,0.005604496,0.04273119,0.0024478515,0.0008465984,0.04595143
FSCN1,0.00016373866,0.00081337465,0.00216983,0.008917927,0.00091879384,0.002333669,0.0025595925,0.0015100394
KDELR2,0.0005373673,0.006375542,0.020453164,0.006763743,0.004648384,0.006466372,0.0027715415,0.007500993
RPA3,0.0009940396,0.001320126,0.00064037787,0.0001062242,0.00012951955,0.0021849526,0.004110587,5.81432e-05
GLCCI1,0.0003382569,0.0010381419,0.00066266,0.0020117534,0.003345955,0.013865122,0.0020246664,0.011956753
THSD7A,0.00026504137,0.0011503588,0.00023276528,0.00027617134,0.00015771929,0.0005943735,0.0048107486,0.002294279
TSPAN13,0.012396609,0.004039263,0.0018545527,0.00496534,0.004371868,0.003439217,0.0021145907,0.009394889
AHR,0.00024609017,0.0015364215,0.017177181,0.008088018,0.010638877,0.0005485696,0.001097679,0.011456758
HDAC9,0.0033692345,0.0049965163,0.0065465486,0.05158172,0.011242762,0.0027854813,0.002896684,0.005242288
IL6,0.00032210644,0.0141054895,0.01323174,0.0013982222,0.007363405,0.0016787265,0.00025672998,0.0007104969
GPNMB,0.0003641311,0.00013744578,0.0005176089,0.0024361545,0.002772833,0.00060240173,0.00048620524,0.00019456596
KIAA0087,0.00018766276,0.0031507332,0.0011898187,0.0004924629,0.00022155032,0.00016624945,0.004683718,0.00015810046
HOXA5,0.0003594315,0.0028783155,0.0043044942,0.0012367211,0.0010473335,0.0011356422,0.00033680478,0.00011943178
HOXA9,0.0008263212,0.001971943,0.013780186,0.0009026642,0.00085065723,0.00017802871,0.029644515,0.0075546023
CREB5,0.0019197991,0.013884133,0.0054647634,0.0065119606,0.0019077813,0.00063239713,0.00047504678,0.017675333
CPVL,0.0074572586,0.0025474315,0.0030419973,0.056586944,0.008866254,0.008330408,0.011142774,0.013987656
MTURN,0.000674179,0.0070390925,0.0059054955,0.0007318961,0.0004080254,0.0017345529,0.0027542282,0.0017380465
AQP1,2.1113769e-05,1.3477911e-05,6.990623e-05,7.815812e-05,6.831304e-06,0.0006231393,0.00046255154,0.0013488132
PPP1R17,0.00012991889,0.00063056976,0.0021434354,0.00044891066,0.0013505897,8.854501e-05,0.00054047693,0.00042177355
NT5C3A,0.0020294667,0.0061190943,0.005344885,0.00036869987,0.0011538478,0.0019465005,0.011918939,2.0323427e-05
BMPER,4.034681e-05,0.00011708145,0.00047779438,0.00015003658,0.00011627373,0.00012062575,0.00018961864,0.00029526817
ANLN,0.0003596601,0.0024174005,0.001819128,0.000810623,0.000646191,0.010854255,0.0023657843,0.0008393526
AOAH,0.002928455,0.016095927,0.0007378171,0.0014245617,0.008791997,0.0083436975,0.0073746396,0.0063666757
TRGC2,0.0071929786,0.028955732,0.034987193,0.0072546937,0.004627774,0.025343705,0.01079773,0.37239423
TRGC1,0.005912486,0.057881452,0.014792074,0.008073918,0.0069129067,0.08756325,0.0024786217,0.47470784
TRGV2,0.00014065632,0.00024210813,0.013752176,0.00094042433,0.0006072531,0.0042372076,0.0009029773,0.0062498166
BLVRA,0.004251305,0.00047610258,0.0009785044,0.0010421892,0.014776121,0.00085873395,0.0005573555,0.0035254618
AEBP1,0.0015474422,0.0017800246,0.002994561,0.0052045044,0.00056766305,0.0010348879,0.00015880218,0.0069491533
H2AFV,0.0042873393,0.0018482392,0.00014122821,0.0037907094,0.00026347837,0.004057458,0.0018596341,0.002401223
IGFBP3,0.00060018705,0.010153402,0.0013733216,0.00036114888,0.001493466,0.0015285171,0.002673668,8.0513564e-05
C7orf57,0.00017598743,0.0018341985,0.0027664234,6.9898015e-05,0.00010975711,0.000101838086,0.00019375862,0.00036329112
ABCA13,5.540326e-05,0.0003346996,0.00041019748,0.00018443649,7.7888944e-05,1.6811091e-05,0.0014767959,0.00027973324
SPATA48,0.0008021239,0.00064058905,0.00026376985,0.0001191215,3.6616995e-05,0.00029868504,0.006677088,0.00019787412
SEC61G,0.0025360426,0.0029253834,0.00048804958,0.0026067805,7.0107503e-06,0.0005555808,0.00060963054,0.00043885136
NCF1,0.014437357,0.008357892,0.0077897664,0.008515688,0.007452831,0.012733956,0.0060520214,0.0049885735
HIP1,0.0009083498,0.016241714,0.0059353667,0.01618882,0.010214354,0.002442491,0.0025990943,0.0037176532
CCL26,0.00012232101,8.5598906e-05,1.5417305e-05,7.346607e-05,3.7789472e-05,2.7567747e-05,0.00013250709,2.8790806e-05
ZP3,0.00037980214,0.0009042147,0.000372415,0.0029363395,0.0027313065,0.0015455537,0.0005157199,0.0005646546
FGL2,0.006305287,0.0068998863,0.032481335,0.01037565,0.051279604,0.0028514243,0.0008742488,0.042908434
CD36,0.0009955915,0.050048444,0.041446827,0.008523484,0.03459262,0.010070806,0.0015700135,0.0033705474
ABCB1,0.0007964158,0.007568371,0.0020903542,0.0027039095,0.0022538882,0.00956441,0.00022141071,0.01083358
STEAP4,0.0008066477,0.010212572,0.007161293,0.0030127512,0.0052965633,0.0018304448,0.0025578104,0.008761432
CDK6,0.0003165719,0.0016004547,0.0004206565,0.0018513455,0.008900964,2.3891445e-05,0.021171315,0.0014937397
AC002454.1,0.00058708934,0.0002539468,0.00105441,7.7912286e-05,0.0010039065,0.0014383789,0.022693768,0.0013584748
TFPI2,8.2112914e-05,0.0007007532,5.6434e-05,4.440053e-05,0.00014720444,0.00013156759,0.009263699,0.0020940052
GNG11,0.0012191118,0.022402454,0.012537426,0.0013494759,0.002422475,0.011920297,0.239549,0.0058062533
COL1A2,0.00061662873,8.6021326e-05,0.00029034883,0.00012384626,0.00018110886,0.00018147525,0.0011179084,0.00017428397
PPP1R9A,0.00027140955,0.007485736,0.0022586768,0.001559724,0.00012827173,0.048713263,0.00050328753,0.012096744
PON2,0.0005572076,0.0002245017,0.004221745,0.013375076,0.00023855406,0.00507466,0.00028937685,0.002972257
PDK4,0.0010365959,0.0037632212,0.008784669,0.0024977205,0.004927888,0.0038515045,0.00092393876,0.010667946
BRI3,0.0060412707,0.014494701,0.003447902,0.0032199172,0.046135325,0.0041966233,0.008078786,0.014446467
MCM7,0.00050901505,0.0013493999,0.0014639049,2.6011407e-05,0.001105593,0.0009498139,0.00015421743,0.0029140154
STAG3,0.007970514,0.0008210383,0.0035106884,0.00026362212,0.0004900201,0.0016561967,0.002094757,0.001598235
PVRIG,0.0003862227,0.0007862501,0.0024968826,0.000109621615,0.00038645425,0.00084880146,0.0007339511,0.0013551381
PILRA,0.003881269,0.007871748,0.020029044,0.00025090965,0.051629677,0.0044394173,0.002185917,0.043143563
NAMPT,0.008240434,0.014146784,0.019126192,0.0065641,0.05641827,0.011794095,0.004894046,0.008084733
PRKAR2B,0.0005121681,0.0124862725,0.0061333682,0.0010530391,0.00018049931,0.001092141,0.20054029,0.010036783
LRRN3,0.0047671953,0.023457386,0.031123476,0.0011341004,0.003231206,0.0022651907,0.0017678707,0.0037708522
FOXP2,9.7524775e-05,0.0005118568,0.00018924572,7.076012e-05,0.00021713595,0.00031004212,0.00011122885,2.7256494e-05
TFEC,0.0003920224,0.006327947,0.0034223113,0.0016491696,0.032489643,0.0020168447,0.0017404866,0.003955642
CAV2,0.0002455478,0.0016935525,0.0035385657,0.000273167,0.0003084551,0.0014487695,0.01458759,0.0045495555
CAV1,0.004512704,0.0055400124,0.0025661227,7.467044e-05,0.00024805975,0.0016162301,0.00050151884,0.01268894
TSPAN33,0.008891294,0.008355623,0.011321817,0.011289295,0.0053775087,0.0044370997,0.025014319,0.0042331005
PLXNA4,0.0013263504,0.0019250987,0.0023264885,0.012956942,0.00097161566,0.006679619,0.0025472103,0.005873618
BPGM,0.00072073383,0.0037374904,0.00013002142,0.00047247554,0.0010561326,0.01456729,0.0006237366,0.0017676451
CALD1,0.00034845292,0.0043799374,0.0028096018,0.00028096052,0.0015607318,0.00040648694,0.036450706,0.004474977
TMEM140,0.00033144763,0.014593869,0.009191642,0.00017383516,0.0016413061,0.00071603106,0.022852682,0.0029264854
DGKI,9.3333765e-05,0.00019341859,0.00044070237,5.8115584e-05,4.1030795e-05,8.5999956e-05,0.000886721,5.1288564e-05
ZC3HAV1L,0.00020633581,0.00039329613,0.00088433677,4.8747104e-05,0.00051139074,0.0004777871,0.0024215176,0.00030473748
CLEC2L,0.00010216669,0.006814177,0.005247685,4.577496e-05,6.949954e-05,0.0007003373,0.016444035,0.0010635051
TBXAS1,0.0010214465,0.014117561,0.002362783,0.0024994153,0.005549543,0.001309292,0.00028328964,0.038911875
AC245088.2,0.00019904447,0.00020669523,0.00028228617,0.0001303107,0.00016981304,0.00020581378,0.0011334445,0.005232067
TRBV3-1,0.00018790814,0.0011765615,0.0015066447,7.7673845e-05,0.0006178672,0.00058391516,0.00016139174,0.00019759692
TRBV6-2,0.00043170532,0.001158836,0.0022216986,6.352862e-05,8.880943e-05,0.0004990141,0.0017279239,0.004142175
TRBV14,0.0005637863,0.0005036925,0.004786031,0.00078199414,0.00023795126,0.0006308936,0.00016588034,0.004895189
TRBV18,0.00028573163,0.0030026787,0.0011390842,6.921922e-05,0.00031363312,0.00077259005,0.00045028553,0.00045440308
TRBV28,0.00034998488,0.0018715934,0.0028087574,0.00049352425,0.00013186164,0.002622819,0.0018290419,0.00018700387
PRSS2,0.00029102765,0.0013565277,2.958733e-06,0.00030019612,0.00045484013,0.0002292925,0.0015136036,0.001080888
TRBC1,0.017932018,0.06363517,0.014890907,0.0041650026,0.0049783513,0.013048954,0.0008568572,0.014748767
CNTNAP2,0.023081863,0.003370976,0.0047027743,0.00020154034,0.001527618,0.0005352703,0.00010854262,0.0015321071
EZH2,0.0003647051,0.006655033,0.005530223,3.406817e-06,0.00070181466,0.001572339,0.0003453421,0.0034505322
PDIA4,0.00016942064,0.007883657,0.00029039738,0.0049113566,4.9278235e-05,0.00015350034,0.0069174403,0.0016290396
RARRES2,2.2236594e-05,0.0006122517,0.00019238892,2.8906223e-05,3.7668065e-05,1.5358057e-05,0.00012584514,0.00023674162
LINC00996,0.0006399098,0.010648489,0.0014281566,0.016153993,0.001756545,0.001149285,0.0002875021,0.0027478782
TMEM176B,0.0035001563,0.007119416,0.009425944,0.007217582,0.04408449,0.0018392178,0.0020007433,0.0061668428
TMEM176A,0.0024839372,0.005694092,0.014846427,0.0027495497,0.010231767,0.0012055467,1.3359023e-05,0.0112756565
KCNH2,0.0006281432,0.0017013228,0.0011601796,0.00029269807,0.00059661927,0.0015721349,0.0024598143,0.0024286162
XRCC2,0.0003718896,0.002783913,4.484863e-05,0.0005428424,7.537678e-05,0.0044014063,0.00014773449,0.0011728359
INSIG1,0.001982305,0.0018024056,0.01550995,0.004860412,0.007913306,0.0016541784,0.0062914756,0.022593992
MNX1-AS2,0.00014585714,0.00079579616,0.0012348044,0.00018582119,0.00021664215,0.000107876825,0.00034172376,0.00041114187
AC005481.1,0.0009611201,0.0022276575,9.086266e-05,8.390201e-05,1.7581524e-05,7.946401e-05,3.25332e-05,0.00011431623
NCAPG2,0.00059144903,0.0018278222,0.00096978294,0.0010152176,0.00071206444,0.00642779,0.00043443957,0.0029735337
CRLF2,7.186068e-05,0.00040921615,0.0005879156,0.0077758436,8.930711e-05,7.080462e-05,0.00074349093,0.00058497384
CSF2RA,0.0012436954,0.00044438188,0.0014629348,0.04689731,0.001894158,0.0048712953,0.0046228524,0.0056812065
IL3RA,0.001969978,0.010424023,0.0015118471,0.019560393,0.0021299631,0.003567635,0.00010017316,0.0006067746
CD99,0.00091044244,0.0063402923,0.0024823926,0.00038649488,0.004417451,0.001325424,0.0065948656,0.015154144
MID1,0.0037188248,0.0024538725,0.0017744893,6.041572e-05,0.00033195555,0.0050910865,0.0002178478,0.00055365945
ARHGAP6,8.74337e-05,0.003189392,0.0026526009,0.00027873146,2.8487771e-05,0.0024700817,0.016643466,0.0026625108
TLR8,0.00017428203,0.0010471728,0.012954675,0.00188355,0.015498875,3.533818e-05,0.0040327427,0.01177595
TMSB4X,0.030305684,0.003492802,0.0035089997,0.0008731315,0.003936934,0.012818332,0.004958136,0.0022101768
OFD1,0.0039034823,0.0013265036,0.0012774979,0.0012807813,0.013630946,0.0062711746,0.0076182284,0.0051982324
GPM6B,0.00088220893,0.0010777888,0.0013963443,0.00260605,0.0009193815,1.642197e-05,0.0010259924,0.0013744115
AP1S2,0.0025361122,0.061399404,0.0039700577,0.0012656855,0.07182053,8.53563e-05,0.0013944632,0.041254383
BEND2,0.00026441526,0.0017244194,0.0040127463,0.0003070939,0.000522676,0.0019427665,0.023423754,0.001457737
SH3KBP1,0.0061892755,0.012251248,0.006736691,0.0058215642,0.01233072,0.011346258,0.006427146,0.0004367623
PHEX,0.0006701082,0.0016170818,0.0029834746,0.015380397,0.0024688991,0.0001249014,0.0005534089,0.003024136
PRDX4,0.0009387491,0.0022445596,0.0017471685,0.0026903525,0.0011477175,0.001760886,0.0019076585,0.00045427485
SAT1,0.0017135844,0.03356994,0.012119644,0.0039502857,0.07709842,0.008972429,0.0008884424,0.02258477
CXorf21,0.0007789682,0.0060862727,0.000112959686,0.010821345,0.00877723,0.0009916667,7.715308e-05,0.009008934
CYBB,0.0006683352,0.021634368,0.022118984,0.0071178675,0.119240515,0.00010650181,0.0009829437,0.023738407
SRPX,2.4042578e-05,0.00011030596,9.912179e-05,0.0042501646,0.00036819087,0.00039609443,1.750416e-06,0.0011945346
TIMP1,0.020043097,0.014422918,0.014947102,0.0008829766,0.003101933,0.00284268,0.02890344,0.056712393
CFP,0.015864462,0.034904126,0.007816844,0.01804476,0.01643254,0.005819783,0.0021241151,0.052044094
GATA1,0.00015144773,0.0002760084,0.00067992334,0.0004194235,0.00091866823,0.00021339809,0.013139658,0.00044961323
PIM2,0.0024576895,0.00967552,0.0028937228,0.0016505047,0.00071063056,6.109051e-05,0.00041792003,0.006622714
ALAS2,0.00012089696,0.0052939598,0.003643999,0.0002555738,0.001594126,0.0003286395,0.038235698,0.0025482946
AL034397.3,0.0003201214,0.012780003,0.005756699,0.0012202059,0.009505661,0.0038366213,5.4692264e-05,0.0025354354
VSIG4,0.00069500774,0.0060547004,0.0017876197,0.011384184,0.004233864,8.6597036e-05,0.00024887949,0.0011347827
KIF4A,0.00014616767,0.0012467412,0.0004315865,0.00011674066,0.00013200374,0.0017005785,0.0010453493,0.0003921421
SLC7A3,0.00015354747,0.00031018056,0.0010534794,7.701534e-05,9.03033e-06,9.0984184e-05,0.00031423147,7.6401986e-05
CXCR3,0.0017911163,0.0003854016,0.0011494546,0.0018695494,0.0034916762,0.0005905437,0.0032054852,0.0034508053
XIST,0.00415237,0.0075152838,0.0016008883,0.004506246,0.0075849644,0.00027580906,0.0047559217,0.006519321
FAM133A,0.00014321173,0.00036533974,0.0031069447,0.00015308465,0.00022604998,0.00038984374,0.00095451344,8.7820685e-05
SYTL4,5.3956297e-05,0.0013247789,0.00029183747,0.000350988,0.0013068026,0.0017381565,0.01281793,0.00058320747
BEX1,0.0007487119,0.00074913923,0.00018225134,7.023325e-05,0.00075203617,0.0006891965,0.009320786,3.5501198e-05
NXF3,1.2504507e-06,0.00017522387,0.00018918028,0.00016892578,0.00025167316,0.00022189085,0.00038498692,7.837176e-05
TCEAL5,0.0001212493,0.00018998125,6.478894e-06,0.0005612661,0.00014203768,0.00022051959,0.0076478883,0.00019960983
BEX3,0.00928031,0.00092199876,0.0002568416,0.00010211955,0.0018581602,0.010731044,0.009991717,0.0038035947
KCNE5,0.00025899315,0.0007745918,0.0012484624,0.0018580694,0.00031013237,0.0016891836,0.0013908525,0.00025326584
CAPN6,4.8277747e-05,0.00010875194,0.0002734472,0.0002423245,0.0001203482,9.5236464e-05,0.0001246733,0.00028429207
PLS3,0.0014933641,0.0025459651,0.00020764515,0.0019835432,2.101233e-05,0.0011534853,0.0049752444,0.0025183628
IL13RA1,7.6438235e-05,0.026301954,0.0145417545,0.04410434,0.030183773,0.0010161197,0.00059107813,0.0030541776
PGRMC1,0.00076848594,0.008937506,0.007759298,0.00039451235,0.00030958175,0.008250021,0.073106945,0.008016968
SLC25A5,0.00093285984,0.039392382,0.015520041,0.020694274,0.002949508,0.00024378119,0.0005255742,0.028748138
SH2D1A,0.0034123932,0.00054075924,0.0045504514,0.0047357427,0.0005270532,0.004424463,0.0043141963,0.023688033
MIR503HG,2.4364452e-05,0.00030993923,0.0011844687,0.00041369372,0.0009498646,0.00079216616,0.0018266382,0.0005421531
FHL1,0.00040138935,0.0026092676,0.007743982,0.00036709267,0.0016825487,9.533139e-05,0.03270375,0.0057774642
CD40LG,0.0007345765,0.20587124,0.06654884,0.0014940685,0.012074928,0.005984051,0.0010595806,0.018357363
CD99L2,5.084743e-05,0.004214834,0.0025237915,0.00055788853,0.00071155984,0.0011603005,0.0005948033,0.0015917999
HMGB3,0.00018312987,0.0017477095,0.001946201,0.00094460725,0.0011000977,0.00041680154,0.001255496,0.00061110046
SSR4,0.0016677614,0.00089364784,0.0003721729,0.0029626817,0.0016863025,0.0032450338,0.0009721728,0.0008213805
L1CAM,0.0006134282,0.00147199,0.0003700173,0.00012882409,0.0004201087,0.00041309284,0.00068844,0.0017119778
TEX28,0.000111210094,0.0008045592,0.0004927155,4.0463287e-06,0.000114895076,0.00012666653,5.3357337e-05,9.287947e-05
TKTL1,0.0014997108,0.0012676389,0.00088677113,0.0004994436,0.00067163893,0.011114637,0.00075063214,0.00058232434
MPP1,0.0071186502,0.018412216,0.012592829,0.00018178696,0.0026478493,0.0017203329,0.035185557,0.0004905324
CLIC2,0.0028479414,0.0005439071,0.0010493194,0.048078846,0.0018011816,0.001909994,0.0013286893,0.0014216964
CLN8,0.0011493526,0.019202115,0.00270289,0.028921168,0.0045037884,0.0037686478,0.00074628886,0.008630775
MYOM2,4.9547875e-06,0.0067407396,0.011419355,0.00061259087,0.0010121141,0.10053605,0.0008227204,0.0011976867
AF287957.1,6.721152e-05,0.00011948831,0.00048420162,5.1707215e-05,0.00017489152,0.00056524057,0.00030519927,0.00165671
LINC00599,1.7667197e-05,0.00145221,0.0013713193,0.00029797127,0.0007443904,0.00016484942,2.4279952e-05,0.000296549
BLK,0.12254237,0.026804592,0.02756328,0.0004751975,0.0054562045,0.0029197726,0.001203127,0.01969918
CTSB,0.00081587397,0.044332128,0.083550796,0.0024362276,0.07069001,0.00032596898,0.0039022167,0.02514904
DLC1,6.2516294e-05,0.00013754409,3.738408e-05,0.00027964043,0.00065283757,0.00069549587,0.002871493,0.0020231819
MSR1,5.6970337e-05,0.0029275117,0.00094388315,0.005280358,0.028625961,0.0014135042,0.00017673853,0.003644318
FGF20,0.00017867707,0.0007160596,0.00084589364,1.3688424e-05,5.7363362e-05,0.0004019897,0.0011768948,0.00052215165
ASAH1,0.0021844702,0.015923021,0.012400003,0.0057854573,0.064334296,0.008728577,0.005716903,0.034556847
LPL,0.00053866504,0.0012417438,0.0033901744,0.00019071107,0.0011738696,0.00029356926,0.00035815887,0.0010626992
SLC18A1,0.00028876727,0.0008197398,0.00079728867,0.00023835212,0.0013207021,0.00022156723,4.4027336e-05,0.00023291589
