gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CENPH,0.0019359959164706453,0.0,0.00505436874304066,0.0071696703312409404,0.0,0.006239971960689594,0.00313649415818551,0.0024216452317229464
NAIP,0.008036693543427509,0.014985055319101104,0.011220845068372842,0.03606651145853346,0.07926143414675524,0.00460279166896127,0.00022966444651406626,0.004608070414451104
MAP1B,0.0,0.0,0.003527510668390965,0.0004189911405929614,0.0,0.0076309083645893505,0.0,0.00633209411819835
ZNF366,0.00390609952041876,0.0,0.0013759582399415216,0.025612738817029967,0.0,0.0006392588313579584,0.0009251188259455922,0.0
CRHBP,0.005058387353982008,0.0,0.0,0.0014821563562683604,0.00880054011369591,0.003024646707073808,0.020993450446504358,0.003396693940657336
DHFR,0.005363468642053837,0.0008937334231005067,0.00022885196914246286,0.00997352219158354,0.011390161299540624,0.015907200452811576,0.005785213751754226,0.011255918089154049
AC026427.1,0.011290449992301888,0.0,0.0,0.0,0.00016657566494715503,0.0,0.00631895321043241,0.0
VCAN,0.010260891332974031,0.03903898233920011,0.023815023244871947,0.021686047693618926,0.21018987097498876,0.022730140566392443,0.014310055314623371,0.010492964263301596
MEF2C,0.1251304525558159,0.07531531250084722,0.06142552153060654,0.07864133167858656,0.07342998159178271,0.029424753326088515,0.0,0.03674057668934072
LUCAT1,0.009746540954246985,0.014315515261445144,0.0,0.00027078087455634225,0.016369227791829255,5.90153529755888e-05,0.0033488245313808562,0.002190604616442382
MCTP1,0.01913638442329213,0.03221133931216502,0.022648996270418387,0.03293965711404834,0.07883586288555255,0.0213822770801102,0.015557569683561034,0.006969973378826655
FAM81B,0.0,0.0,0.0,0.0,0.0,0.0018503487840852983,0.016721916421162053,0.0
ELL2,0.0068141654711870725,0.0,0.0164853382952459,0.0,0.014809352703321066,0.0012475543025405322,0.0035483573061863005,0.0
TSLP,0.00951985690366497,0.0028428287223909443,0.0,0.0013897960595050662,0.0,0.0,0.008098034570404034,0.0
NREP,0.01190849105429792,0.007346906595165903,0.006315758658094639,0.061210336049701386,0.0,0.0017492238495315782,0.013232746783676141,0.006219993010916802
CDO1,0.0025699660764277876,0.0017955728951752903,0.005372671688360642,0.0023501657055713387,0.012087542867856182,0.011118353242955514,0.0044747058069796175,0.0
LMNB1,0.010657972616152422,0.013219551644183536,0.004649430469596316,0.02802855501882462,0.00263357103709172,0.012511510601187048,0.008063571358590593,0.0
IRF1,0.017279939173324266,0.0176502898476103,0.0007474205217095076,0.03528622585056085,0.045531853054720406,0.03080246072474213,0.015293298087056373,0.005508106683163483
FSTL4,0.005025633380798977,0.004637200564697963,0.011237327834421329,0.0034725562020943013,0.008794405169724406,0.0,0.0,0.0009002123834505049
H2AFY,0.02755320369251968,0.028237243834462022,0.03147027341150399,0.063707623107494,0.10053957925443302,0.0007700834248141053,0.01791654527249409,0.005992121458601618
TGFBI,0.018466161717368257,0.04171401084177351,0.028430048115338558,0.10364355445404771,0.14195045653655503,0.012559395045008026,0.007026091679446456,0.0173429980733264
KIF20A,0.0016581558308523814,0.0,0.0,0.004494583274950781,0.005395013115941039,0.0031547553078863366,0.004228213035424977,0.00026117555943727666
EGR1,0.0034908397565722726,0.01837353272109654,0.007823067261480965,0.0103715620338789,0.07899211141548856,0.009042258273563863,0.0018572823515581316,0.007565617186174434
MZB1,0.06698783291193666,0.01333100409294885,0.01471859494017913,0.037163483482399506,0.014257528964552346,0.0036940655346118234,0.0,0.011604641479416644
CXXC5,0.06025663038754403,0.058259599094282466,0.028033888365993853,0.051183335490081916,0.010704979314638763,0.029487905632533895,0.0,0.013804578060367723
HBEGF,0.0,0.011576907721787988,0.012388179345255157,0.014877204865572313,0.03824737391414712,0.0075419083897867445,0.004498707412290859,0.0015076335089134751
CD14,0.01810177643098121,0.0277452534743714,0.024232663512034902,0.019292774880979024,0.21864861668915347,0.016275209523377798,0.003994287646414518,0.008964857555963546
PCDHGB6,0.014832944413718518,0.0,0.007606435924000454,0.0011032321627131303,0.0,0.0075072625846968055,0.0,0.0
PCDHGC3,0.0038018049161430145,0.0099825683149104,0.0,0.0,0.0,0.002126701191053959,0.0,0.0018823307135660272
SH3RF2,0.0,0.0027925184043293694,0.008276586055647739,0.0,0.0,0.0033605486251717664,0.00769935419636969,0.0
CSF1R,0.018589976946966624,0.03005094440810807,0.029861572308326645,0.03543992254573425,0.1631996222487091,0.021691610549495755,0.014041912810098589,0.01568467216803371
CD74,0.16464901147280964,0.11163673468836732,0.06249880867974289,0.1663876765861505,0.21927144855093395,0.056798977481020696,0.03635235661667102,0.04252229643786021
MYOZ3,0.0,0.0,0.0,0.0034896085616713535,0.0013258749847024909,0.010558421369786686,0.006375681021533408,0.002071349744088069
SPARC,0.008072285764881615,0.0,0.010470686876103974,0.007453001548827443,0.01091884588306069,0.010023286194745573,0.10883106868859183,0.01174226709828008
FAXDC2,0.00638050404689805,0.006506877822751278,0.0,0.005082625562104148,0.0,0.0,0.031394236896244765,0.012106975188128422
TIMD4,0.008277984458100462,0.005340617755468902,0.0009517915508419073,0.006147137698581773,0.0033945840817226625,0.003920145348352833,0.0,0.005290193307395219
ADAM19,0.03447264056013766,0.0060159015221095125,0.008828573850322208,0.01806735405790727,0.0,0.011405318226103134,0.0016145125849198472,0.00443956258399969
EBF1,0.09817726990442432,0.0022875821830841137,0.007044543719582963,0.00609347155438722,0.006351058651148822,0.001208039123339777,0.0,0.00684254820732022
IL12B,0.0,0.0,0.0,0.0,0.002751478515374828,0.0,0.0032313784160054038,0.0
PTTG1,0.003160997851490599,0.0,0.0010246387390175915,0.023114656597406302,0.003490445142729337,0.000922310637651691,0.0,5.294745511918997e-05
HMMR,0.006770669996591705,0.0,0.00229955407096627,0.0026377909405492783,0.0032281856367739614,0.007560934206118031,0.0,0.0017738052495834822
SPDL1,0.0,0.00063744292310286,0.00199410014210466,0.01147965003607565,0.0,0.012942186697600944,0.0,0.0
EFCAB9,0.0,0.00031130891038744224,0.003216227621182899,0.0036074192125248317,0.0,0.0,0.0,0.0016914459990877706
DUSP1,0.01201349654806716,0.03772630048616765,0.02690011867433384,0.02325833017945289,0.2219359502898386,0.011181742307438736,0.0067554144823378515,0.009776774624196571
LINC01484,0.0,0.0019372463381968075,0.0,0.0,0.0,0.008492961060309945,0.0,0.004228284982831898
HRH2,0.018144408599704454,0.011315527346662524,0.00997172284188852,0.027877963090875646,0.09774507862699955,0.010535368844331927,0.010306882798323258,0.0145111567338021
MXD3,0.0011912423608653189,0.01302688927871265,0.0003955838422275981,0.0002861726761977934,0.024799649884042374,0.0,0.004036106266805062,0.003054470854606972
DBN1,0.009869459196770736,0.005062482858739781,0.004251503473711171,0.0,0.01785473497081913,0.004192275896387043,0.002271197231032973,0.0240325072780343
HNRNPAB,0.0028477250068343896,0.007454159055681142,0.014650195156729051,0.047263831106489684,0.020191867331527336,0.029499232319459834,0.0006445437900504114,0.0034251497735233727
RUFY1,0.010243080815732108,0.01677531065523552,0.015355200945765812,0.043766437613521614,0.024711112470430452,0.012607248272678007,0.08791095406181149,0.012108593304635873
RNF130,0.037252268268654465,0.048284740469989984,0.0322472996066423,0.07972518307333587,0.1646852014062794,0.01715472374410365,0.0049146322702280365,0.021744351002046747
SCGB3A1,0.004926234801688967,0.004186860311243601,0.0030505182421483035,0.0,0.0,0.00609852848824044,0.0,0.0058888561122527605
FLT4,0.0,0.0,0.004655236268249929,0.0027456165943491317,0.0006209536775798608,0.0,0.0,0.007220315371311514
IRF4,0.011409775384132681,0.005209616939314987,0.003417659860883271,0.07360826217113714,0.013007307530946477,0.007828975936805316,0.008334243027666943,0.0077047902347866515
FOXQ1,0.0004941710634545071,0.00363948148899107,0.006190773718137255,0.0,0.00557786337972721,0.0010209032301327081,0.0003667181277262621,0.0
FOXC1,0.0,0.0034168008953663342,1.43347215462164e-05,0.006814351967973753,0.003664748845497723,0.0,0.000596099255405047,0.0
SERPINB1,0.022800246310439753,0.025372029127721296,0.011021028577676839,0.03481497221032859,0.07557325178168228,0.00819211427065758,0.045916630399823744,0.007636599728765292
SERPINB9,0.0,0.015734397211765616,5.624744376642177e-05,0.008028006245890618,0.027753534356027343,0.009296951965564793,0.01675511299591914,0.0010948384119295884
AL133351.1,0.004582196280014328,0.0,0.0,0.005819582885481456,0.0,0.0,0.0059824622636179825,0.0
TUBB2A,0.0,0.0,0.0018989366055510715,0.005363429696145783,0.006566790007212386,0.010139810572346475,0.01570432909549968,0.0
PXDC1,0.0006709459817608732,0.011975065620211556,0.0,0.013181863666622107,0.0008347341393986074,0.0030667806683251086,0.003412113349509971,0.0
PPP1R3G,0.0,0.0,0.0055115706630848305,0.0007773133499582308,0.00616052518946697,0.0,0.0026209294908752234,0.0
NRN1,0.0,0.002176276793177667,0.005871692748019353,0.0011526607321636906,0.0037753351389713252,0.0,0.0043920450280432455,0.0
F13A1,0.012447010994851793,0.023120857245011894,0.02310888190995697,0.030065000739697645,0.049209166101988,0.011611362296375827,0.10103781607794948,0.006031219803124932
LY86,0.034840098562322064,0.03981835619303409,0.03592776366012762,0.04311457502057703,0.09254770201967322,0.022909664944939845,0.018257739225327363,0.016068531395500685
DSP,0.01211172371473812,0.0,0.0053709171943367995,0.0,0.0,0.0,0.0,0.0
TXNDC5,0.02455162122480492,0.0036993185221922964,0.0,0.009755214863467199,0.004959695781070472,0.01831837947094539,0.0,0.0037667808041896844
TFAP2A,0.0007988983541493688,0.0,0.0,0.0,0.005516648980399497,0.0,0.0,0.003380996280708981
PHACTR1,0.005726398271319155,0.02388202082594093,0.024830072641193635,0.09202553621797027,0.016847601131677603,0.024638884609604172,0.0,0.010405601912100382
CD83,0.027176697612242506,0.02511724107006308,0.024861967752001668,0.01562801936308844,0.07522977842504441,0.011656334448329808,0.014173832241811679,0.013011688451158632
GMPR,0.010599521311504212,0.009960068445695525,0.01833475538280549,0.0,0.008891219145756857,0.0019585047631132113,0.06655921996658276,0.0
RNF144B,0.0,0.027854286636720405,0.010629965863689916,0.022082519561350322,0.09862058056723777,0.00849391526953891,0.0,0.01650297416149149
SOX4,0.010613354778084894,0.03020704434773025,0.015858010601825567,0.05634974900043899,0.0390400661909458,0.004358276551754248,0.035911910836453176,0.010135283652357385
PRL,0.0010784619519357275,0.0008102297565193428,0.0,0.0,0.005255689178608192,0.0,0.0065168656376553,0.004292454920574285
GMNN,0.0,0.001512746268103049,0.0,0.0016548950474766233,0.0,0.012646819544609222,0.0017913873523414114,0.004953649648409497
HIST1H3B,0.0,0.005122598648033216,0.0,0.0,0.0,0.0,0.0005638053514922525,0.009513708087032002
HIST1H2AB,0.004663534565972238,0.00016483052415816601,0.005178292150418429,0.0,0.0010090230298431813,0.0,0.0,0.0
HIST1H1C,0.0030649836130365316,0.02154271339855862,0.01516023625688212,0.015664190613300377,0.024096770869101336,0.028912477556532368,0.009919616794820563,0.012836444127656055
HIST1H4C,0.0034439001936552582,0.008127939165285536,0.0029751620126370337,0.021482998698190814,0.05567579500865927,0.012437064524255748,0.010398620148044602,0.01244726374190086
HIST1H2AC,0.01014658093099774,0.007741206677454926,0.006744301917194662,0.020741812839125462,0.013845292392227204,0.010755382561520754,0.1138749292140322,0.004393843393114105
HIST1H1E,0.003609038459105207,0.011067263569999097,0.001162305502172556,0.029148215128232513,0.018997111745015616,0.014655406155525741,0.0036865415560596304,0.003775390041466986
HIST1H2BG,0.0007022267375478286,0.0,0.0,0.004375557756596926,0.0,0.0024860016890420056,0.016765933723531745,0.0
HIST1H1D,0.01145106946645913,0.007609194300196354,0.008724480182061178,0.014233881151177963,0.035463178289767194,0.017661169955902167,0.006213458413926398,0.006502225681857432
HIST1H3F,0.0,0.004448813716655398,0.0006877507124849469,0.002864056472887677,0.004824125740605645,0.005936372807587631,0.007478928052406797,0.002347058914458744
HIST1H2BH,0.0,0.004018745212593489,0.00011747844170595378,0.004345779404520522,0.0,0.0026189507791400946,0.0005002106828631003,0.007857048045324166
HIST1H3G,0.0,0.004624917873276901,0.010262795461962959,0.004205175633394509,0.0,0.0034479166976506548,0.0,0.003007785991726797
HIST1H4H,0.005534410210334295,0.007792381675467919,0.00595195377145008,0.009036852871205703,0.0,0.0,0.0008608154450742145,0.0005357970301396175
AL513548.3,0.0,5.811243311537595e-05,0.0,0.0,0.0,0.005876403662142815,0.0,0.0
HIST1H2BJ,0.0038626609169769566,0.01264733683735364,0.0050542267957180975,0.008543969538139295,0.0006912797462863551,0.0009528571104691075,0.053821496211669206,0.00015908303378875388
HIST1H2AG,0.0,0.0,0.002224877544290793,0.004933090216102665,0.00759256584420287,0.009549714851645685,0.017704603086041493,0.00605120793242242
HIST1H4I,0.0,0.002776701046697694,0.0,0.0,0.0,0.0009228161490957287,0.006390293088366361,0.005786995033754128
HIST1H2AH,0.0,0.0,0.003729395527365398,0.0013421805399966846,0.009955219510955793,0.014085435624174636,0.0,0.004611957875798822
HIST1H3H,0.007199569818318707,0.0,0.008707279367381915,0.010601134138226609,0.0017502528423096742,0.006156215591069714,0.059686238866871744,0.011900424523121345
HIST1H2AJ,0.0,0.0,0.0,0.0035472858284844033,0.0,0.002095889158444164,0.0025757652590203683,0.0051145721792615895
HIST1H2AL,0.0008115990160966202,0.0007982615601407339,0.0010627807053460447,0.013980864976721907,0.007698407283218023,0.0018432274645214797,0.0,0.0028303882286133675
HIST1H1B,0.0,0.011762574567945716,0.00293512044903399,0.009177949955955,0.0052818071034348435,0.007102446273296703,0.004594630734809257,0.0
OR2B6,0.0,0.0,0.0053808398099295385,0.001393463220319191,0.0025804386219228093,0.005039647896620814,0.0,0.0015110385173757734
HCG17,0.0,0.013010832576717313,0.0025868016891010814,0.0035413669658745928,0.0,0.004677358685860389,0.0,0.0
TUBB,0.01061606829979933,0.010699904937788274,0.0,0.044474762577264126,0.02579629259770644,0.020839756568893364,0.007235153318764231,0.00956655444727228
IER3,0.003350870586880994,0.0061636805336307,0.02145049193729709,0.006213231242280681,0.12285229231631867,0.009820414488827423,0.001864219889920582,0.01636799191622562
TNF,0.002682589536604718,0.0047228278239683785,0.0,0.0022401094497654928,0.05568742514997482,0.001643105183967375,0.002653580376979603,0.006446258538965077
LTB,0.06114946963353063,0.0799650027576384,0.013309933214948444,0.03558212530379268,0.10465582050659106,0.05725703536934157,0.020852358651306968,0.00998097245140972
LST1,0.033794042297759175,0.05000059061050499,0.04240098305157214,0.05281156876804416,0.2869928108749633,0.024170543554906665,0.00896495098471961,0.019204202358145794
NCR3,0.01675068654402012,0.019588708327420656,0.008889031687106197,0.0158150169854272,0.025665763409521203,0.0423642519155778,0.006200489252684571,0.03352462557899316
AIF1,0.04421351697098297,0.05511208824275715,0.05046938734700124,0.06109870963470976,0.31306041236769877,0.030230465027917486,0.01781185120869644,0.024124755874332715
MPIG6B,0.002817826747241181,0.0069147557643916,0.0,0.0030979210059174367,0.0030249849451431388,0.0,0.09334680733352885,0.004681508857867556
HSPA1A,0.001539472102424888,0.01867386901757606,0.015795855796212788,0.015459397370164885,0.06628722913188301,0.010003443310051319,0.001719186854057586,0.007882639268423253
NOTCH4,0.0,0.01569565538823392,0.0013885901406218704,0.025130620393698733,0.0,0.00916274624059854,0.0014533515898644822,0.0
HLA-DRA,0.1643931661817044,0.11001180566842028,0.07145715085779547,0.1618094087108557,0.16672138705011985,0.05935561027371028,0.03688580937849961,0.04908751492869512
HLA-DRB5,0.08833667322221461,0.06772682100749061,0.03786015769626783,0.0950911419027407,0.09055111086469636,0.0333385042116352,0.02003893014243685,0.019503066534824143
HLA-DRB1,0.11926733439427406,0.10722547361075341,0.05138963598497903,0.13101100115665076,0.11172234258526004,0.03767644347861143,0.025797228979039133,0.041251268843923494
HLA-DQA1,0.15882074466662988,0.05746295396850232,0.04168180925554599,0.15010736304215722,0.039291774253659595,0.03552444765023344,0.014059421741571043,0.03301417675697871
HLA-DQB1,0.1413110179878243,0.0776723753891857,0.04685429385564466,0.12349255529507808,0.08047611379702801,0.03684269533989437,0.02075048813576319,0.030163426527471726
HLA-DQA2,0.01512940167439969,0.01605401678837204,0.007906951468719337,0.03307302761810593,0.012986151305132143,0.0007160372803123316,0.000610713678572461,0.015421556844550377
HLA-DQB2,0.0,0.0,0.0,0.00619752404411078,0.0,0.0,0.004420368467886737,0.0007861815745102696
