gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HLA-DRB5,0.024011152,0.01821654,0.014407865,0.036842335,-0.0071233395,-0.010283255,0.0032063685,0.0065403907
HLA-DRB1,0.065963976,0.025065582,0.022284577,0.0847547,-0.028993318,0.04622691,-0.0009863758,-0.032863803
HLA-DQA1,0.051343843,0.09116638,-0.04709368,0.12236576,-0.0047962004,0.003540866,0.0036536523,-0.018854871
HLA-DQB1,0.055994242,-0.07494721,0.075960234,0.0763945,-0.017906845,-0.009692948,0.0044714217,0.030842574
HLA-DQA2,0.0016271784,0.02118961,-0.02116609,0.021271152,-0.0020626246,-7.9806094e-05,0.0033848844,0.008536398
HLA-DQB2,0.0010699745,-0.0017455049,0.001791279,0.0026463664,-0.0002394605,-0.00093749707,0.0004541133,-0.0016220867
HLA-DOB,0.015943332,0.016996888,-0.021548064,-0.001693869,0.001972774,0.009423116,-0.00055521046,0.016623093
HLA-DMB,0.033214305,0.029351018,-0.006760714,0.05523084,-0.007721771,0.01181692,0.011449408,-0.017717158
HLA-DMA,0.018729972,0.067447565,-0.065150104,0.049831677,-0.009762384,0.0061504254,0.0013080585,0.04660096
HLA-DOA,-0.0024231256,0.07161946,-0.033300966,0.047193866,0.0034783755,0.012208684,0.0027861346,-0.007998694
HLA-DPA1,0.05856703,-0.043651305,0.028635405,0.06168236,-0.0096587,0.011665132,0.0024112675,0.011079319
HLA-DPB1,0.06591036,0.08854442,-0.06910113,0.085534126,-0.008558843,0.035113394,0.006104386,0.0040317834
KIFC1,-0.0012032518,-0.002859557,2.8607346e-05,-4.9757055e-05,0.0002950154,0.0075231567,0.0015892088,0.010490816
HMGA1,-0.00029512512,-0.00027091248,0.0010242636,0.008942572,-0.0010316435,0.0043304297,-0.0009685062,-0.02036376
PACSIN1,0.0028509544,-0.016409986,0.017062293,0.013826726,0.0006114016,0.0015585605,0.0021866593,-0.0014932004
CDKN1A,0.0024437886,0.04696156,-0.032641575,0.0036531577,0.011013897,-0.0149139855,-0.010258495,-0.012141298
CPNE5,0.03427027,-0.0032413434,0.015121792,0.002507645,0.0018616873,-0.0024236746,-0.0005122336,-0.004904724
FGD2,-0.0022565678,-0.030300865,0.018793413,0.036461744,-0.030753994,0.0068599633,0.0070428452,-0.010893549
CCDC167,-1.8905042e-06,-0.008875325,0.010152063,7.702292e-05,0.0065488648,-0.0068126777,0.002206822,-0.0029391584
DNAH8,-0.0008454712,-0.0063252267,0.0017266774,0.0006202973,-0.00023341307,-0.0005690254,0.00044698158,-0.0014520861
KCNK17,0.0015381789,0.0012668206,-8.5596745e-05,0.012015929,0.0017370923,0.004421782,0.047830984,0.00060049887
TSPO2,0.00018637234,0.00020683979,-0.00029285488,-8.4626365e-05,4.7923986e-06,-0.0014330288,-0.00029228185,-0.00047614938
TREML1,0.003473043,0.006945794,-0.006677969,0.00080595544,0.0015065017,-0.001936586,0.037230216,0.013497183
TREM1,0.0014056407,-0.02110936,0.0046490435,-0.0011454442,-0.017711567,-0.0010077539,0.004475181,0.01600985
PTCRA,0.0022754094,-0.004976767,0.004949555,0.0062847324,0.00053496263,0.005097356,-0.00018176336,-0.0033158595
VEGFA,0.00023662097,0.0062309946,-0.012070023,-0.0010334705,-0.012966496,-0.0026267294,0.002043541,0.00595163
RUNX2,0.004307796,0.009804883,0.0091561265,0.026580514,0.001053884,0.006996911,0.00041364488,0.0020962397
AL096865.1,0.0016597887,0.0006596185,0.0057703294,0.033279937,0.0024299747,0.0011345869,-0.00039346717,-0.008726148
PLA2G7,0.0009371248,-0.010563565,-0.0067241024,-0.0034170344,0.04425059,-0.0013467903,0.0004514469,0.0108501455
TNFRSF21,0.00118893,0.0039781993,-0.0086604785,0.05035685,0.0015988221,0.0048789377,0.0012650496,0.0009635449
CD2AP,0.0018012144,0.00080740155,-0.0015150947,0.014419198,0.0031387112,-0.00073300436,0.00025559595,-0.00055179634
MCM3,-0.00032027284,-0.0035409825,-0.0011518092,0.0016372558,-0.001461071,-0.0009217157,0.0016766159,0.0006727888
TRAM2,0.0011175739,-0.009903925,0.0063915257,-0.00043676884,-0.005353806,-0.002381905,0.00040466385,0.00012267227
GSTA4,3.1814474e-05,0.0035170652,-0.0056804777,-0.00013333565,-0.00045103522,-0.004602919,3.0176783e-05,-0.00059214485
DST,0.0033605432,-0.02891636,0.02168973,-0.0029657942,-0.005082655,0.0042633265,0.0038156132,-0.00438116
COL19A1,0.014083943,0.012283058,-0.006425709,0.0012560869,0.0009778424,0.0061150487,-0.0013283858,-0.0071592075
AL365226.2,0.00016158787,0.0011743292,0.0009874577,1.8750701e-05,6.261126e-05,-0.000344464,0.00024484406,1.85835e-05
OGFRL1,0.0010120937,-0.012424604,-0.015693597,0.014069011,-0.013000708,-0.010357617,0.00252496,0.035106927
CD109,-0.002030462,-0.0008259923,0.0058280956,0.0023583623,-0.0004992785,-0.0007420808,-0.001975967,-0.0071168086
SH3BGRL2,0.0047424952,0.051481243,-0.035855792,-0.00015350593,0.0032699401,0.005547099,0.039063334,0.0031681117
TTK,-0.00126089,-0.0003146077,-3.9489387e-05,-0.00028269185,0.0012629058,0.01078749,-0.00036257546,0.005713046
TENT5A,0.0012485352,-0.0015089074,0.008281773,-0.0036610952,-0.00021849838,0.00980748,-0.00017771994,0.004722901
NT5E,-0.004576036,0.015907116,0.0047372393,0.00039457725,0.00019238339,-0.00020446895,0.0052234805,-0.009743651
UBE2J1,0.008145142,-0.0039577507,0.006724836,0.01471158,-0.0074893693,-0.010479657,0.00074598787,0.022453608
PRDM1,0.0025764736,-0.00066215626,-0.00097551424,-0.0031594175,0.0038879935,0.012047136,0.010095581,0.0026075356
CD24,0.0900157,0.012531871,-0.008281604,0.0036490036,-0.0013794838,0.0013657664,0.0034124213,0.011393982
SNX3,0.00038090767,0.017309168,-0.031340275,0.010173568,0.005674525,0.0020108167,-0.009995739,0.02477735
CD164,-0.00044655148,-0.023339499,-0.013297961,0.008410283,-0.0072025643,0.004805743,0.0019107563,0.014582948
MARCKS,0.009867092,0.0077574505,-0.03273468,-0.00031869634,0.0026379821,-0.0061476897,0.0007051148,0.08232201
DSE,-0.0002014099,-0.005217999,0.0039425218,0.020790445,-0.011294886,-0.0033051386,-0.0011990623,0.0075708455
CALHM6,0.003258248,0.011649923,0.0014952462,-0.0007761708,0.021412244,0.010510889,0.0072617074,-0.022221353
CALHM5,-1.6297563e-05,-0.000113101676,-0.000816326,0.00026910633,8.060745e-06,-7.646639e-05,-0.011235867,-5.2587027e-05
MAN1A1,-0.0016700657,-0.03299859,0.01799003,0.0007982276,-0.00032663552,-0.022551224,0.0010232601,-0.0034602187
GJA1,0.00030654646,0.0007890138,-0.00051187724,0.00042396772,-0.0001765761,-0.00016385781,0.00022306845,0.0006112103
PKIB,0.0025572164,-0.00026519463,0.0036059986,0.061761163,0.006741448,0.00043975082,-0.002985829,0.0024297417
CENPW,0.0008907554,-0.005959239,0.0043873587,-0.0023288997,0.0016836592,0.0022131305,0.00015100159,0.0036321597
ARHGAP18,0.0014060779,0.029196458,-0.0087829605,0.00023251284,0.00028789125,-0.0034164593,-0.0038471676,-0.021792058
EPB41L2,0.00039975764,-0.0011817494,0.010277232,0.0075818854,-0.0019752535,0.0031509765,0.0010590021,-0.023622645
ARG1,0.0004306912,-0.0045524584,-0.0005189461,0.00018275797,5.9603506e-05,-0.00042556503,-0.00027077048,-5.478792e-05
ENPP1,0.00026266734,0.01183504,0.0011243159,0.005392355,0.002626642,-0.0008120802,-0.003976545,-0.0015938
CTGF,-0.0007638311,-0.00019360607,-0.0004625024,0.0002920349,-0.00030860445,-0.00011711553,-3.1208827e-05,-0.00038572858
LINC01013,0.0055436846,-0.002357624,0.0013053875,0.0003724991,-0.00021844375,0.00039755454,0.0005897131,-0.0007098285
VNN3,8.056848e-05,0.0012366493,-0.0021497386,-0.0007928684,-0.008316512,0.0034269553,0.001085962,-0.0036907443
VNN2,-0.0011008305,0.017373992,2.4665329e-05,0.0015685402,-0.005688694,-0.0010781212,-0.0021636577,-0.011933024
SGK1,0.0023351854,0.004780516,-0.012376717,-0.002622672,0.035016127,-0.0057783676,-0.0012005605,0.018396756
MYB,0.0025296516,0.0045343502,0.0061765765,0.0033518537,0.0006377874,-0.0054722503,0.028359786,0.055957515
MAP7,-0.00059409405,0.009050061,-0.0113284765,0.00091255456,-0.0023437017,0.0054255067,0.050431192,0.0057815514
IFNGR1,0.0003810118,-0.021962876,0.020854944,-0.008783436,0.0040666354,0.0067653502,0.011961063,-0.010171775
TNFAIP3,0.012676915,0.024804004,0.0004291034,0.0009161888,0.0003670768,-0.0005495141,-0.00054619653,-0.012033592
AL591468.1,-0.0011876449,0.00014584702,-0.00037317563,-5.500314e-05,-0.0018704404,-0.00015962316,0.00012859596,-0.0006031082
PERP,0.00014635645,0.00029355413,-0.0034241201,-0.0006939692,-0.0009131615,-0.0008523296,0.0026307614,0.0061512734
CITED2,-0.001254256,0.0062026894,-0.0007453623,0.002910312,0.0007769329,-0.00092059234,0.0011329136,0.002738184
ADGRG6,0.0002523889,0.01484339,-0.016143063,-0.00056949107,0.0007604444,0.0022011271,0.0010631825,0.0054668505
STX11,0.002728109,-0.0071527623,0.01777499,-0.0025019809,0.026408236,-0.005116733,-0.0030868012,-0.00569895
RAB32,0.014855209,-0.020414783,0.0019228754,0.0071737943,-0.017949795,0.019446969,0.018004209,0.026219435
SASH1,0.0011199972,0.0011848013,-0.002611865,0.0069663073,0.06357809,-0.003443334,0.00031247776,0.0045929253
MYCT1,-0.00021974013,0.0010601867,-0.0014798109,0.0009852301,-0.0007250785,-0.00043611063,-0.0025210578,-0.0017386905
FBXO5,-0.0004081513,0.00013544619,-0.0039504697,-0.0012413327,-0.00027086775,-0.01617618,0.0017114418,-0.00025124272
CNKSR3,-0.00041152004,-0.0032412244,0.002715417,-0.00028831032,-0.00027413893,0.0008533102,-0.011644359,0.0006513677
SOD2,0.0027608098,-0.01740062,0.010856506,-2.4624085e-05,0.012930411,0.014419503,0.0063501275,0.002695125
CCR6,0.00315968,0.0016242764,-0.0024171248,0.0007436187,-0.002107016,0.0039573587,0.002635438,-0.016131511
AL121935.2,-0.0006087698,-0.0015846209,-0.0005508355,-0.00015612476,0.00048033206,0.00012724263,0.00032286535,-0.0009853021
PDGFA,0.004248878,0.007187082,-0.0037079267,0.00049097306,0.0019313075,0.0036855268,0.0055201193,-0.008893424
AC147651.1,0.001619764,-0.0034261057,0.00058692606,0.00033153227,-0.0010335387,0.0047921212,-0.0058785067,0.0005662925
ACTB,0.019142507,0.049926963,0.033612188,0.014700307,-0.00076681207,0.009092913,0.0058779516,-0.035920672
FSCN1,0.0009659156,0.01355481,-0.009940589,0.0011699076,0.00080374954,0.0006906754,0.0014168489,-0.0037037157
KDELR2,-0.0014321739,-0.009701798,0.017799476,0.00082418806,-0.0026980669,0.0014757205,-0.0010330292,-0.00014750793
RPA3,-0.0015751215,-0.0009762037,-0.003470978,-0.0018702355,-0.0024874157,-0.004220949,0.005150148,-0.0008196764
GLCCI1,-0.00046963152,-0.0019260847,-0.00022458452,0.00032793178,0.007472237,0.018581396,-0.004633773,-0.001377575
THSD7A,-0.0004974266,-0.00080667355,0.00047699272,-0.0007982572,0.00021075319,0.0004694221,0.000696246,-0.000885386
SCIN,0.00012149951,-0.0033322675,-0.0036145782,4.3843407e-05,-0.00033332614,0.0015806741,0.0011800514,0.0017075436
TSPAN13,0.02343062,-0.0039306735,0.018087024,0.017917097,-0.0022795727,0.009845996,0.00015653478,-0.021795146
AHR,0.007591204,0.0048964345,-0.010984066,0.006344313,-0.008061188,-0.007859246,-0.00053010415,0.0069983397
HDAC9,-0.0028469781,0.040608343,-0.048601966,0.033881754,-0.011097594,0.021302516,0.002766201,-0.012340902
IL6,-0.0003579008,-0.011956436,0.010354608,-0.0021985932,-0.008521579,-0.0013382364,-3.2363696e-05,0.0028458892
GPNMB,5.7389705e-05,-0.0016028356,0.0020594604,-0.00015288171,3.902491e-05,-0.0014214081,-0.00017636865,0.00021184096
IGF2BP3,-0.00030062694,-0.0067848605,-0.0053414255,0.0008819163,-8.7586295e-06,-0.0074096397,-0.006402152,0.013908688
KIAA0087,-5.6741217e-05,0.0013586502,0.00022918878,0.00032304495,-2.0182984e-05,0.00026528692,-0.010644722,0.00033631848
HOXA7,0.0009072087,-0.0006915933,0.0022997714,-5.0610855e-05,-0.00058301596,0.00018043417,0.053015728,-0.0010333529
HOXA9,0.00162313,0.0020343598,0.025061611,0.001147549,0.0010539403,0.0022897944,0.015090073,-0.030371891
HOXA10,0.001351616,0.012178255,-0.008540053,-0.00032740753,0.0024892602,0.026310079,0.028364774,0.0023939672
CREB5,0.000344491,-0.0050136345,0.008860079,0.0138682015,-0.00093942357,-0.00083217776,0.006785327,-0.0065910174
CPVL,0.0011713622,0.008867237,0.012944969,0.04674243,0.024252973,0.0051001166,0.004891972,-0.02290636
FKBP14,-0.00021731049,-0.012225161,0.0071523613,0.009684846,0.000829577,0.00019186338,0.00018043202,0.0020725061
MTURN,-0.00013511293,-0.014206126,-0.010820059,-0.00045010925,0.0041299104,0.0028459467,0.04626158,0.032282297
PPP1R17,0.00012674877,0.002657632,0.0006214751,-0.0001830668,0.003207617,-0.0007090776,0.0011982789,-0.0021751872
NT5C3A,-0.0025485777,0.0028102829,0.0021472082,-0.0010032452,0.0022202283,0.00022432106,0.030128509,-0.0048983237
AOAH,0.0021232036,0.07634605,-0.039748747,-0.0022562938,0.02323914,-0.003255096,0.0076755444,0.0031467562
TRGC2,0.0060788584,0.020751972,0.024971139,-0.00390716,0.0022754623,-0.041772693,-0.0024494473,0.33584565
TRGC1,0.005063314,0.05160115,-0.00712712,-0.0035791143,0.0004218436,-0.07293081,-0.004030071,0.39524734
TRGV5,0.00017813216,-0.0018925735,-0.0048642885,-0.00042717162,-7.327681e-05,0.0033779622,0.00035743415,0.036401205
TRGV2,0.0006740766,0.001803969,0.019051395,8.8402434e-05,5.3130054e-05,0.006420327,0.0006984785,-0.0020115534
INHBA,-0.0003212483,-0.00071264995,-0.00084973825,-0.0006411392,-0.00010925463,-0.008991826,-0.0014405346,0.0011838607
GLI3,-0.00039768967,-8.7405715e-05,-0.0009889241,-7.705741e-05,-3.8848113e-05,-0.00014336682,0.00070710765,-0.00051826285
BLVRA,0.0013749332,0.015497774,-0.013169412,-0.002027317,0.056030273,-0.008166276,0.003272025,0.007027624
AEBP1,-0.00069425313,0.006973835,-0.0043746973,0.01592819,0.00061004056,0.002731122,0.0002660405,-0.010625346
IGFBP3,0.00073952717,-0.0022461016,0.0005088981,0.0024656048,0.0008047549,0.0031089366,-0.0004950639,-0.0022121451
C7orf57,0.00018981165,-0.0012415556,-0.003969611,4.1084135e-05,-4.0586815e-06,-0.0014953583,0.00021464082,0.0001934924
ABCA13,-1.0623379e-05,-0.00029317572,-0.0005784074,0.00018449666,-0.0024568413,0.0003635612,0.011532776,0.0013646088
SEC61G,0.0031409392,-0.001150164,-0.0009760295,0.005850129,-0.00082223647,-0.001280658,0.009409033,-0.0007387891
NUPR2,0.00012072758,0.0012871858,-0.0035639787,-0.00014439007,-9.735384e-05,0.0007825353,0.00064952706,-6.9556656e-05
NCF1,0.015324091,-0.021346472,0.06290462,-0.007821493,0.046622504,-0.0004158317,8.220994e-06,-0.024713004
HIP1,0.0009680629,-0.00024241029,0.0021167416,0.045279644,-0.008485939,-0.001558797,0.00043468628,-0.0005711847
FGL2,0.009377291,-0.056570474,0.05794695,0.0038553886,0.058447868,0.005850977,0.01356976,-0.022930648
CD36,0.003461492,0.013158601,-0.02308036,0.012526183,0.04286493,0.019088453,-0.0057218624,-0.004265679
STEAP4,-0.00022886702,-0.0098004285,0.018548965,-0.0007244466,-0.008381982,0.0020866988,-0.0022415887,-0.0082325395
CDK6,0.0008836963,-0.003518957,0.0017588534,0.0019555816,0.007608008,0.0010520495,0.012983481,0.0006704215
AC002454.1,0.0007284458,0.000334653,0.004154027,0.00061146053,0.0013558007,-0.00037844304,0.043608245,-0.0021006141
TFPI2,5.303863e-05,-0.00077105645,-0.0011369748,0.0003253368,-8.11958e-05,0.0002393239,-0.00017122073,0.0020451266
GNG11,4.8191592e-05,0.023332272,-0.004271234,0.0016901424,0.0016730464,0.012094038,0.16923496,0.0008555336
PPP1R9A,0.0006103149,0.0025728603,0.005316266,0.00088833104,0.0005331846,0.03291925,0.0080693085,0.0105228
PDK4,0.0019778667,0.000945187,0.0024263363,-0.0012949923,0.011551998,0.0059410348,-0.0035651762,-0.006134323
BRI3,0.003603412,-0.04021647,0.017641589,-0.0003512671,0.036966376,-0.000104228384,0.012314988,0.028857315
MCM7,0.00022714943,-0.0015347712,-0.005184069,-0.00017866335,0.0015680911,-0.0006264399,-0.0006582491,-0.0068287826
PILRA,-0.00077888864,-0.002780758,0.02222223,-0.0065702484,0.11606048,-0.0044983593,0.007682336,-0.017628403
NAMPT,0.0026243767,0.015235057,-0.0016600278,-0.0019248677,0.041255537,-0.01770631,0.00086047396,0.0059594875
PRKAR2B,0.002522008,0.039484516,0.006469454,-0.00013683738,-0.0035249656,-0.0040870192,0.07145543,-0.022841519
LRRN3,0.0034479175,-0.031006701,0.02859728,-0.00094601716,-0.000740543,0.00258985,0.0053086774,-0.0016737174
TFEC,0.00020166824,-0.012560528,0.028864384,0.005040384,-0.008733238,0.004970235,-0.00078935194,-0.019216586
CAV2,0.00017010381,0.009192821,0.0035117608,-0.00027230938,0.0009174822,-0.002386831,-0.011683782,-0.013766047
CAV1,0.011347998,0.0015257222,0.004213849,0.0004847652,-0.00073937024,-0.0029379097,-0.00012016848,0.0026470248
CTTNBP2,0.00040811597,0.0027397133,-0.0002630716,0.014023858,-0.005648026,-0.0018833376,-0.00018687449,0.001074478
TSPAN33,0.006767216,-0.0043827714,-0.026237488,0.008785555,0.004821763,0.00016995217,-0.018593233,0.033630513
STRIP2,0.0008017946,-0.0055820793,0.0038033165,0.0004948623,0.00017714649,0.0017449647,3.1991538e-05,-0.002194007
CPA5,0.0020306834,-0.0122931525,0.00053409114,0.00012100673,0.00060934323,0.00025314864,-0.0018506378,0.00019980561
PLXNA4,0.0018749826,-0.0035109238,0.0042301565,-0.006265764,-0.0012949373,-0.024143185,0.010379521,-0.003930538
AC009275.1,0.00016374675,-0.0014451474,-0.0030805012,2.2078479e-05,0.0005911939,0.0011541392,0.00036351554,-4.7011377e-05
BPGM,0.00018316154,-0.001110935,-0.0002329504,6.694851e-05,0.0006447895,0.028836425,-0.0021470562,-0.0021861745
CALD1,0.00086317013,0.006544265,0.0006606203,-0.0008660205,0.0023521616,0.00048947014,0.00973742,-0.007872354
TMEM140,0.0016271143,0.004700512,-0.0035411431,-0.0023142002,0.0023154088,-0.00045309582,-0.004414472,-0.0018035544
CLEC2L,0.0007354119,-0.0048289183,0.0029160066,0.000958103,0.0013188052,0.0018998648,0.015317234,0.0010374336
TBXAS1,-0.004163253,-0.030022997,0.043076806,0.0021392137,0.008476495,-0.0009263331,0.006252094,0.01214886
CLEC5A,0.0016682416,-0.0079054,0.007207946,-0.00045144514,0.0059509943,-0.00028539108,0.0009509611,0.00018657453
TRBV6-1,0.0003887849,0.00036231757,-0.01254724,0.0002654706,6.393084e-06,-0.00042721577,0.0007326419,-0.0037347178
TRBV6-2,0.0011806296,-0.0029861154,-0.0024146137,0.0010145642,0.00037523627,0.0007531945,-0.0038154288,-0.0069926158
TRBV5-4,-0.00033796497,-0.0006994217,-4.9338807e-05,-3.0173029e-05,-8.043997e-05,0.00016000828,0.000764361,-0.0010286949
TRBV5-6,0.00019120835,-0.0019446061,-0.0087682735,0.00020620761,0.00010511761,0.00040281506,0.00044354875,0.0003421362
TRBV14,0.00010386691,-0.0010144124,0.0077784797,0.0004641116,-0.00018510732,0.0002626002,-6.520559e-05,-0.0010395087
TRBV18,0.00015283244,-0.0013118333,-0.0006632219,-0.000321411,-9.898096e-05,-0.000637292,-3.640164e-05,9.630892e-05
TRBV28,0.0008461597,-0.0005595849,-0.0006389352,0.000912785,-0.00059254444,0.0043598916,0.0004401061,-0.00036149056
PRSS2,9.015132e-05,-0.0008031843,-0.0011694811,-0.00052764645,0.0013387725,0.0003241647,0.0004278918,-0.00074278866
TRBC1,0.016951935,0.09684997,-0.019148406,0.015672063,0.0017670337,-0.024432318,0.0074967854,-0.0017110446
TRBC2,0.005885916,0.13988337,-0.024093341,0.009303856,-0.0054775234,-0.0066470834,0.0092917625,-0.013360358
CNTNAP2,0.025644332,5.00039e-05,-0.0026890307,0.0018937426,0.0014631348,0.0015308737,-0.000349774,0.00634165
EZH2,-0.00023554968,0.00026300916,-0.0036687555,-4.8627662e-05,-0.0020403431,0.0021108803,-8.191943e-05,0.004156906
PDIA4,0.0004773805,-0.0043681064,0.017524147,-0.0022367197,-0.0008662607,0.01360528,0.004029938,-0.0045481822
LINC00996,0.00012248495,0.001380934,0.003265452,0.03307435,0.0012256796,0.0016667588,0.0008367291,-0.002755424
TMEM176B,0.004707334,0.02396561,-0.048898358,0.0039077043,0.08275964,0.007418544,-0.0025049068,0.017855996
TMEM176A,0.002380942,0.022821246,-0.0067402027,0.0012875146,0.019950839,0.0014015731,-0.0036382158,-0.008187077
KCNH2,-0.0006944957,0.008978616,0.0008931093,0.00021265943,4.146775e-05,-0.00011997431,-0.0023889735,-0.004838605
XRCC2,-0.0020551707,0.0035362456,-0.0016163388,-0.0011713424,0.00010500477,-0.0043377397,0.00042882594,-0.0038177404
INSIG1,-7.538142e-05,0.008372431,0.003857307,0.002804192,-0.004013717,-0.00067049015,0.0024029906,-0.013268492
NCAPG2,-0.0012595401,-0.0009014828,-0.002803696,0.0016459556,-5.0009625e-05,-0.034374934,-0.0004629204,0.0055001145
ESYT2,0.007455671,0.0010332674,-0.004116306,-0.0005321328,0.0027621666,0.0012547061,0.00057825533,0.011777671
CSF2RA,0.0064596348,0.0349122,-0.021845613,0.03880172,0.023478433,0.013618083,0.009726909,-0.036975138
IL3RA,0.003938168,0.01180122,-0.0105675785,0.08625977,-0.00040931776,0.00052450015,-0.00040831108,-0.0076048197
CD99,0.011257327,-0.0008251439,-0.00065257266,9.332008e-05,0.0055849613,-0.0045913337,-0.010959307,0.0012178137
CLCN4,0.0016928609,0.008645325,-0.011485613,-0.00020291531,0.00093280856,0.00087158225,-0.0056223245,0.0012925067
ARHGAP6,0.0012368605,0.007898207,-0.011524543,-0.0022445614,0.0019428075,-0.0008831148,0.017993929,0.004317635
TLR8,0.0029634705,-0.0112643,0.0012672344,-0.008153969,0.056056,-0.01620748,0.0048047355,0.02300215
TMSB4X,0.030447368,-0.0024898802,0.015189787,0.0013730743,0.0019332442,0.01623288,0.014051939,-0.015141748
OFD1,-0.0004511578,-0.0009432376,-0.0062519796,0.0034894545,0.013792427,0.0012284019,-0.006861129,0.0020798917
GPM6B,-0.00024440067,-0.0012803962,0.0002978699,-0.0007273238,0.0026924803,-0.0007037244,0.0026900724,0.00028683612
