gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CLU,-0.08683270454501552,-0.11567660876972084,-0.07248565624638778,-0.027662546039431975,0.05739827391424162,-0.065331402204912,0.5680452356184023,-0.039343674615786285
CMBL,-0.02233236262798719,-0.04034845888229467,-0.02788185231998775,-0.006947110600661085,-0.01299285684314951,-0.019174618345614645,0.23877439791048768,-0.012725610724927585
CMC1,-0.11146877442247913,-0.12948237148176198,-0.010702289671920596,0.027645561914683668,-0.058652175515015594,0.35213816940784715,-0.07040116817157807,0.06528631506569095
CMTM2,-0.04203357652392655,-0.058126287601944514,-0.02956245813126213,-0.007045146632289058,0.18835783796757669,-0.031330798956672665,-0.003152313350069488,-0.032165385776883194
CMTM5,-0.060268152481053404,-0.09077059042028426,-0.0664355697259764,-0.002893559529254119,-0.045207941408444405,-0.05491381609244262,0.6101036807465543,-0.0440027409887731
CMYA5,-0.0190944802666785,0.005938065516551116,-0.00835642407319513,0.05293527938701893,-0.022656797217997383,0.014408058873984662,0.012172183988028384,-0.014611683677147724
CNFN,0.24130089501474764,-0.09509607341340726,-0.07094674439895345,0.09472522395941146,-0.03784650322908651,-0.012146033069829245,-0.016884570568304943,-0.04955768919179846
CNGA1,-0.010449325447764076,-0.015764595044321907,0.012805135167266729,0.0725623867703513,-0.012398779355518585,-0.009631520564985938,-0.006151707272777796,-0.00799614527077452
CNRIP1,-0.01707435002507927,-0.025759577987685203,-0.019646453807973738,0.013315220086386808,-0.0202597861132893,-0.01573804493145615,0.17323303670110854,-0.013065817873803577
CNTNAP2,0.31439787729737506,-0.07792509391899625,-0.05607110883596089,-0.036400092573872,-0.06747689990971527,-0.04156104231821452,0.037776058594440935,-0.04351679134119314
COBLL1,0.6304063357570787,-0.1799141393246324,-0.12744840747098174,0.13947394638104943,-0.1273015123369093,-0.1110661438082558,-0.046774721030564494,-0.092207768707271
COCH,0.329387412295334,-0.08294679581726586,-0.038525882491176715,-0.03682537981884085,-0.05037553455951273,-0.04757740019416905,-0.025767288217924733,-0.04402522785854047
COL1A2,0.05864066014811407,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
COL6A2,-0.0883661412018368,-0.04788703190270241,0.05000768463752882,-0.054062548738268976,-0.10025989517051885,0.14387889975179521,-0.038757176169037566,0.16770730831929
COTL1,-0.035240637705540166,-0.18838045609229315,-0.1456082010227407,0.17298792108976815,0.6138158203082673,-0.21207461540228595,-0.034213385170078756,-0.1859232256179575
CPA3,-0.02417096040033389,-0.03646602878323978,-0.027812107418555602,-0.015471483172489846,-0.018144017534590034,-0.022279246955705767,0.2637114056652984,-0.018496362436157498
CPEB4,0.03756180472125532,-0.13945009269106548,-0.10055345338469011,0.03916748038328864,0.3070042007375355,-0.031638980417422524,-0.041116984156319154,-0.07762516048956801
CPM,-0.06442691688705449,-0.10203372160336961,-0.08918053887601532,0.1474828611061776,0.31313998588154696,-0.07912460930824444,-0.050537340521988466,-0.06568971807235342
CPNE3,-0.008829693873340674,-0.07256922721277745,-0.034184231587535314,0.17453018806083095,0.0879831482952129,0.008700435496910464,-0.10561056578320557,-0.024233200059150747
CPNE5,0.5323858818856164,-0.14552403638780775,-0.11696513453816192,-0.054527630493592466,-0.05335418665654674,-0.08942445899477353,0.040847948558100484,-0.07237782253408787
CPPED1,-0.14298532815940793,-0.2537085877046588,-0.1774407585372251,0.2448118294997249,0.6790322083390299,-0.13351035420947724,-0.0575752713189041,-0.12942010587689304
CPVL,-0.17928115497446875,-0.257868558501117,-0.2007916569816876,0.329696958348471,0.7290665776958059,-0.1493754216375754,-0.08489229303713745,-0.14827877878138687
CPXM1,-0.019130041628864624,-0.04375956763349033,-0.033374782947891236,-0.004287203043311831,-0.025623271754609673,-0.0055372715901835946,0.2614219446578841,-0.02219580387570446
CR1,0.1486121723413369,-0.11353535032591351,-0.10147922439484576,-0.06070854869660737,0.29566848612423596,-0.10233085026273282,-0.05654054828947566,-0.05960388296142379
CR1L,-0.012067350484703365,-0.01820566261432279,-0.013885192908317074,-0.00772413701683307,0.006743460658624797,-0.011122912664490076,0.10389066822706149,-0.009234307802106656
CR2,0.24355318666269088,-0.05832669627187719,-0.016457366400347947,-0.01590601280111982,-0.05995653531848995,-0.046574955999060814,-0.029747690784185807,-0.010069145479808507
CREB5,-0.10854825309687541,-0.19182008976834566,-0.14399051195274426,0.1504588793835491,0.5618018112839404,-0.11529451698875538,-0.0732044822350332,-0.08150683109859201
CREG1,-0.1292564924389406,-0.1869860867037146,-0.13625197713355452,0.18576626521563608,0.5081591315366742,-0.12777840848020672,0.03781971471827342,-0.10327339676528835
CRELD2,0.026609326425597265,-0.0827127716098501,-0.009561058713890262,0.12784315215516615,-0.019075444162672494,0.06441661674965597,-0.060615012248208734,0.0034427113120265853
CRHBP,-0.030850656315836642,-0.04654349279309549,-0.03549804199659096,0.020547069302676833,-0.011807995920000673,-0.028436163868632784,0.27321370149636975,-0.023607871228946423
CRIP1,-0.07045045682109356,-8.838937040802928e-05,-0.010126863633701936,0.12871451462820765,0.030041581234358163,0.06727504591094713,-0.11685916547495062,-0.03638928975052007
CRIP3,-0.0140901168284601,-0.075805804107412,-0.06107316073836384,0.3858289882543602,0.005559475969354522,-0.04297040734447561,-0.03124768236915841,-0.04061653074821714
CRISPLD2,-0.07429289175945848,-0.11418687408454382,-0.08813393048334141,-0.04912115049927553,0.4506191136392172,-0.0782606095020704,-0.04423595435973954,-0.06497242032923234
CRNDE,0.003319428070191185,-0.025762161544767653,0.0058049775857462295,-0.017735909246457883,-0.01448199953792104,0.007678604272870965,0.064497829909625,0.004578981425934616
CRYGD,-0.0190944802666785,-0.02880729004860244,-0.021970899272625372,-0.012222101449029512,-0.022656797217997383,-0.0176000719171384,0.22295178752482966,-0.014611683677147724
CRYM,0.026231156282320967,-0.04079068043454948,-0.031110456053911818,0.15176093784194597,-0.03208167701406391,-0.02492143162323977,0.05049648669042697,-0.020689919755717222
CSF1R,-0.14799263985475028,-0.22275622709754575,-0.16829973640460041,0.20396001694122387,0.6565747234866093,-0.1282819362006702,-0.08223323755144449,-0.10560054192702029
CSF2RA,-0.1300991016382248,-0.20880481144469848,-0.15099743372861704,0.4599994977523907,0.4412473705951849,-0.12567483892713158,-0.06934539693984336,-0.10573212373095305
CSF2RB,-0.014945463775612294,-0.19010962729421452,-0.1463741095863345,0.3388117359525281,0.35345935355021113,-0.11284822115812791,-0.03911211275224328,-0.09719578623245405
CSF3,-0.012067350484703365,-0.01820566261432279,-0.013885192908317074,-0.00772413701683307,0.06990878809253497,-0.011122912664490076,-0.007104267936816243,-0.009234307802106656
CSF3R,-0.1568281973197892,-0.23851687040170205,-0.19175136847157317,0.1612932435396604,0.7245911403800204,-0.13051092238870998,-0.04680836823863581,-0.12124867633638471
CST3,-0.16263464177668907,-0.32436780941954807,-0.2123444686062602,0.38890861752714956,0.6415743162014231,-0.12356931509113858,0.10552910551678868,-0.15609563315834532
CST6,0.007766670779034358,-0.020357095022543,-0.015526058975660373,0.022041439418673772,0.040507219871449195,-0.012437349567289788,-0.00794380630461625,-0.01032556108378085
CST7,-0.2081688324136844,-0.1540086697061603,0.10429262046533135,-0.06773024146634278,-0.26869034038817813,0.5385775909376767,-0.10358168798942707,0.25161313109343575
CSTA,-0.1634652789928836,-0.2520774787373678,-0.18483350664264636,0.18519277871988854,0.7833618632536299,-0.15920132526074057,-0.09413377958110274,-0.13226493538331535
CTDSPL,-0.07300936788335748,-0.09513166145146786,-0.08490640605567087,-0.00535672845151561,0.0912413300083945,-0.06257236261506358,0.4572263985890387,-0.05399016334347852
CTGF,0.05864066014811407,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
CTLA4,-0.07016988714145572,0.196827161347433,-0.027477640890516915,-0.027174365740043654,-0.05365789886439047,-0.04675586133934857,-0.03465189163081089,-0.01173550940965148
CTNNAL1,-0.015166102892727285,-0.009656479477263504,-0.04544771681712249,0.0006353179198271318,-0.04854402569714424,0.08946048882286614,0.12738480702296912,-0.04158597300238754
CTSA,-0.1310510819184035,-0.16772146120086984,-0.1360307771078063,0.014230708450346262,0.38488732378702384,-0.07484222236660897,0.21465257903823065,-0.015335195697098373
CTSB,-0.13296774579178022,-0.17462294135578565,-0.21541947155400357,0.2550532318028672,0.6148973359439047,-0.14108876808724033,-0.06296694401563983,-0.12307074118998453
CTSC,-0.24111845601701767,-0.1908372206880147,-0.07058670576022222,0.15764120221105796,0.26279982066194335,0.2132042633605304,-0.10633090263805757,0.036218255303958405
CTSD,-0.21805572685932326,-0.25080015383028204,-0.1078061047781031,-0.01050785379149534,0.51809276431593,0.20023013547854643,-0.03317428724592159,-0.10058701068722199
CTSG,-0.02092218981905152,-0.03156470258167316,-0.02407393752839184,0.02618878430729608,0.011667371417894831,-0.019284737805716764,0.13750545215529694,-0.016010303249924467
CTSH,0.16823926814321444,-0.2653371327773656,-0.2326762835543744,0.2542970881449797,0.5437348147007458,-0.19556249692014413,-0.10665074909731743,-0.12842897615201637
CTSL,-0.09913532550554728,-0.06262116822460428,-0.09876156679836201,-0.024439653836575592,0.43210510985549755,-0.08755042078442056,-0.06012439925476577,-0.07440766621932818
CTSS,0.043161676285669436,-0.33603076162312984,-0.20631059673837943,0.19019954820503562,0.6545813819911103,-0.06343952860115142,-0.11940575765066169,-0.1394993813020357
CTSV,-0.018112348536241458,-0.015144258543516899,-0.020840817855351215,0.1716575328696279,-0.021491436383499856,-0.016694805638801387,-0.010663067848204944,-0.01386012626505734
CTSW,-0.2300175778110933,-0.20238440977731276,0.2029982871669997,-0.11858135398807784,-0.28194934030884056,0.5416475080010431,-0.01305594637549563,0.20792355243821867
CTSZ,0.14509362031462003,-0.33385028398485267,-0.23977035945867897,0.37945671504112427,0.5474474526192276,-0.13287011004777793,-0.11473602589186102,-0.15885916866348482
CTTN,-0.05093589049278332,-0.08385737236466444,-0.06954399023568926,-0.031754380399684964,-0.029540486994421192,-0.05570910932525723,0.587079581131281,-0.04034778694685166
CTTNBP2NL,-0.05409723438292432,-0.10283659276570857,-0.07826216089681252,0.43389633769612773,0.0819881678871223,-0.06426499667906863,-0.019009940353824372,-0.05699606373624321
CUX2,-0.038813806585693306,-0.05280130104747623,-0.04466077227404796,0.3736803721913827,-0.039510179740170535,-0.027811743022256787,-0.022850391391388045,-0.02039470451836192
CX3CR1,-0.18715216581235453,-0.231416757207642,-0.04262714181555545,0.005330603641039485,0.2858231265559971,0.3191823461389204,-0.11063932966094257,-0.025166873746690865
CXCL1,-0.02092218981905152,-0.03156470258167316,-0.0116487796270637,-0.01339199197532186,0.09685591563496737,-0.004664130715511422,-0.012317272336448979,-0.016010303249924467
CXCL10,-0.023024599231003313,-0.04137088861222511,-0.02057483603470455,0.03147524673796123,0.11375932637768456,-0.01994553556525096,-0.01885267466492412,-0.02450518509397688
CXCL11,-0.013493395197501552,-0.020357095022543,0.003720485958873414,0.022087503032923877,0.04046954749770221,-0.012437349567289788,-0.00794380630461625,-0.01032556108378085
CXCL16,-0.09357043310531694,-0.1991956800078778,-0.13160254855945647,0.1749442676108653,0.517605200603211,-0.11984245012798347,-0.047572598523211475,-0.07947509814745347
CXCL2,-0.056697451240626244,-0.09177874286112993,-0.032827199985304235,0.04141318898679304,0.23915580328341338,-0.047752876063951566,-0.005238801596896684,-0.04715071083731286
CXCL3,-0.03593251112798824,-0.0646359860388996,-0.03849245236256824,0.010433333157832524,0.16316306258140012,-0.02438978576758847,0.041032199858179026,-0.04001539483330881
CXCL5,-0.04824630618138997,-0.06363315924197012,-0.05551419669889514,-0.02224140648361648,-0.036144351753277626,-0.038123870620644686,0.4798628065254028,-0.02954759055248391
CXCL8,-0.061502722825520086,-0.13924019447044766,-0.09966281972005708,0.04002803878635763,0.389382013810879,-0.04244728614925716,-0.04359127320158301,-0.05778564958298007
CXCR3,-0.0020011203817830447,0.030938867912037232,0.0020986299099487542,0.16960644535186056,-0.10797339473002586,-0.009073443742771947,-0.03911558140725827,-0.0029727150071702374
CXCR4,0.2417829980847233,0.1125116300469145,0.05945393919700858,-0.01953369241539481,-0.32090666603846696,-0.11003212943354707,-0.17611881044010635,0.17139052404056282
CXCR5,0.2767601509537666,-0.020319152782915267,-0.04733085194537158,-0.037798997991511527,-0.07754712047433178,-0.03573254705652725,-0.04032258335501241,-0.030913252179915043
CXCR6,-0.043558242957544506,-0.002015579841337537,-0.03027548056215367,-0.02323301869986296,-0.04833513550637194,-0.01427955990064321,-0.019941670509596887,0.21845953257491013
CXXC5,0.35888669273108587,-0.3005936372476696,-0.20792839880428146,0.1650254210538698,-0.030565319090108074,0.23400588297913624,-0.030302115531760845,-0.023506050942468663
CXorf21,0.06242105851878515,-0.16705872612454856,-0.12529107554364236,0.2640356340272627,0.2246936021948444,-0.07616872933492748,-0.0071574776260498124,-0.0830451757162177
CXorf67,-0.008530771865762298,-0.012870128751517993,0.050963454619186645,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
CYB561A3,0.31287561475950976,-0.16693965052368875,-0.11958241720894096,0.22465334433313813,0.07033443996492546,-0.0982094705455146,-0.08756118225850441,-0.0622488837972452
CYB5D2,0.018920762429277847,-0.02172898327290043,-0.03806270608719175,0.06332663106533556,0.06514811171386481,-0.030579311306244573,0.0024822743917755153,-0.04805715917434835
CYBB,0.12262688133474334,-0.3410773660509728,-0.2574786261940533,0.19740196737372512,0.7323073767716861,-0.18209980801224981,-0.09822970270109081,-0.1532704159120485
CYP1B1,-0.09372247747941372,-0.14493022901814429,-0.11654841221397154,-0.039645782601519866,0.547595841836818,-0.08665488758681027,-0.0512738040556288,-0.0808264400757672
CYP27A1,-0.061156559162230534,-0.09513950477297273,-0.06459134771692045,-0.03834478648401614,0.3500399103106976,-0.0502794098263219,-0.04098336763200624,-0.047958039955035316
CYP46A1,-0.02752957553157951,-0.06016882944794914,-0.030454972824488818,0.35204898946754665,-0.03836602051463494,-0.02927153118534078,-0.017313508487628502,-0.027729468320897087
CYTL1,-0.03784579887141061,-0.05709686202417091,-0.0435469425343224,-0.013275881626532208,-0.024671433534957432,0.04658496866603508,0.2752928115596323,-0.02896076949436652
CYTOR,-0.10262622953731064,-0.1412618307762187,0.016083848076975712,0.08515332026896325,0.07840798232241407,0.11377104113024748,0.045768675880076624,-0.019092038166977566
DAAM1,0.10490553196379784,-0.08712442186254345,-0.06602322978012397,0.16245989659757284,-0.04794111000623421,-0.00030342835712935393,0.07850063397815904,-0.03376305414147723
DAB2,-0.11270922141375825,-0.169647173812363,-0.10800778236657842,0.31919704883229755,-0.007717612315735853,0.11719125767233227,0.2981657566653595,-0.07599490476357287
DAPP1,0.18707581141597282,-0.2207106028100145,-0.1903301874277296,0.23487412353323855,0.2811692952895507,-0.16018786341109303,0.14085550158719176,-0.13593982910099545
DCAF12,-0.07344967690284286,-0.09685835563307445,-0.06512368482685803,0.11807519218306943,0.1810814174014503,-0.001398402007954919,0.0041748085667093985,-0.020031111706665418
DCPS,0.06219766771793152,-0.061790012785974006,-0.05451705966128127,0.21333486366595072,0.01773991801620638,-0.010384995386429023,-0.0727767987823564,-0.04070356210992158
DDAH1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,0.07042423749420361,-0.004615422432327574
