gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
EPHB1,-0.0013349769,0.0035994607,-0.007725454,0.011719305,0.00013974203,-0.0046036546,-0.006840918,0.004862367
EPSTI1,-0.0061087585,-0.0051673474,0.005749662,-1.4918609e-06,-0.005800103,-0.0026283304,0.0052638925,0.0099998135
EREG,0.0061450126,-0.01112414,0.000505264,0.0051911185,0.0024532962,-0.0024394542,-0.001292603,-0.0015279935
ERG,-0.0033063095,-0.0059502223,0.0026047656,-0.004446695,0.003981871,0.0010389355,0.0014672203,0.0048202537
ERICH3,-0.0040774625,-0.019869704,0.0021702475,-0.00033432816,-0.0023194135,0.0073248455,0.0057593384,0.010477461
ERICH5,0.004246016,0.008226545,0.0021753479,-0.00090522703,-0.0021660416,-0.009522581,0.004445598,-0.0062296637
ERLEC1,0.006666093,-0.0036568965,-0.0086264415,-0.003599996,0.00016512041,-0.012831778,-0.00025800333,0.023028282
ERN1,0.00060723256,-0.0050197705,-0.004272129,0.0005227545,-0.0011783008,-0.009087686,0.004894436,0.013738586
ESAM,-0.004580601,-0.0048344485,0.0013267874,0.0015231445,-0.004253196,-0.0028844047,0.003250159,0.011372927
ESCO2,0.0017477187,-0.004107123,0.0015579192,0.0023082022,-0.0036039692,-0.0065670996,0.0009236989,0.008083135
ETS2,0.0019300033,-0.004390091,-0.0071037663,0.0067279562,-0.004695114,0.004685215,-0.0042447406,0.0064953216
EXO1,0.00024119913,0.0049478686,-0.008318125,-0.0025388515,0.0013360443,0.0027537416,-0.0014561646,0.0033363653
EZH2,0.005801808,-0.011549306,0.003070605,0.0025541633,-0.00918433,-0.0031768063,0.008910488,0.0024412004
F13A1,0.0009522649,-0.0090996055,-0.0051847165,0.0023809588,-0.004849587,0.0028219072,0.015967617,-0.0054583754
F2RL3,-0.006220297,-0.0006003518,-0.0032280267,-0.007862128,0.0028477951,-0.013402445,0.033243123,-0.0061654197
F5,-6.3034735e-05,0.009304048,-0.012111309,-0.0024625002,-0.0006158375,0.004552933,-0.0020065424,0.0040745167
FABP5,-0.0012618068,-0.022621162,0.0010534197,0.0051078526,-0.0039053014,0.0048941276,-7.767274e-06,0.015761023
FADS1,0.0012894002,-0.0053915144,0.0010297745,0.0035736226,-0.007557706,0.0042207823,0.0057325745,-0.003882973
FAM110A,0.0041853543,-0.009221913,0.007948582,-0.008074316,0.010664409,-0.0059402636,-0.004046174,0.0043754587
FAM111B,-0.006363585,-0.006650548,0.015671868,0.0018442783,-0.0010049071,-0.0022094757,0.0013979096,-0.0020657226
FAM129C,0.0039959163,-0.005300522,-0.009649586,0.005174466,-0.0049915295,0.004820793,-0.0025318414,0.00761123
FAM133A,0.004784533,-0.012671984,-0.004985508,-0.0025023923,-0.0014691106,0.00019103677,0.0011213798,0.015041567
FAM13A,-0.002164338,0.016709456,-0.011515146,-0.0036614526,0.004884818,-0.0015526513,-0.0027256755,0.0012431034
FAM178B,-0.0018000518,0.0008194126,-0.005503464,-0.0001395351,-0.0013155934,-0.0024257037,-0.0001696191,0.011434694
FAM187B,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
FAM196A,0.009100404,0.003404232,-0.0015776352,-0.008472372,0.0037704336,-0.0030762171,0.0029793081,-0.006830502
FAM198B,0.0018120236,0.011994706,-0.0077733938,-0.0031339426,0.0033167882,-0.0034089931,-0.009624142,0.008571553
FAM19A5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
FAM213A,-0.0041727307,-0.008893209,-0.0011655643,0.0048313714,-0.007306398,0.0061081047,0.0035337405,0.006817114
FAM30A,0.009958329,-0.022888387,0.003756726,-0.014223001,0.0026602081,-0.00018986283,0.014296046,0.004474551
FAM49A,-0.0005567644,0.008840617,0.0022562165,-0.004103593,0.0017885457,-0.002817236,-0.0034977857,-0.00047542003
FAM81B,-0.0057903524,-0.0062339706,0.0020998488,-0.00039833534,-0.0017282018,-0.0031077564,0.017031124,-0.0028010032
FAM92B,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
FANCI,-0.0050448007,-0.0023194053,0.00012036342,0.0006932186,-0.0029383341,0.01467949,0.00078473816,-0.0064579705
FAS,0.00047720125,0.013212842,0.01123393,-0.0017710165,-0.0003339668,-0.0036032742,-0.004635541,-0.013165676
FAXDC2,-0.0013467383,-0.004070209,0.017813101,-0.0040108357,0.0029211044,-0.0009594198,-0.0043217354,-0.0051685586
FBP1,-3.3869124e-05,-0.0059742983,0.009066504,0.0017345299,-0.0046837437,-0.0074682296,0.00047149695,0.007830548
FBXO17,0.006722507,-0.00975078,-0.005175496,-0.002062798,0.0015272015,-0.0009061954,0.0031506387,0.005004962
FBXO27,-0.0044765105,-0.0063671637,0.0029078987,0.008352598,-0.005431294,0.0026326089,-0.0047487915,0.0075702895
FBXO43,0.0015950337,-0.0066275876,-0.0038819076,-0.0006871576,-0.000844728,0.009971785,-0.00013094464,-0.00050230656
FBXO5,0.0044634086,-0.0048373966,0.0002119569,-0.004061173,0.0036467472,0.004237514,-0.003471739,-0.00086515606
FCER1A,-0.0066379174,-0.00870983,0.004454196,0.075481616,-0.061157048,0.0043412354,-0.0029493396,-0.00707191
FCER1G,-0.010423152,-0.03359417,0.003912939,-0.005034285,0.013246498,0.041062653,0.014378311,-0.030063499
FCER2,0.0024947627,0.0061831935,-0.0010127779,-0.00916657,0.0032955357,0.0048584607,0.0020883945,-0.008795777
FCGR1A,0.005130989,0.006611453,-0.00051561435,-0.016137728,0.0117478,0.0047846916,-0.0014456862,-0.010318531
FCGR1B,-0.0017387323,-0.007478462,0.007561865,-0.0021280393,0.009158457,-0.0029672794,-0.0039999653,0.0014199652
FCGR2A,0.00033853375,-0.014294774,0.015403388,0.008127657,-0.012160889,0.0043167984,0.004289627,-0.0070405556
FCGR2B,0.0054936237,0.0049037198,-0.009448354,0.011487041,-0.011449127,0.0011134552,-0.0008087295,-0.0021338142
FCGR3A,-0.0040883,-0.022183135,0.010312177,-0.0025517624,0.008077844,0.02770902,-0.0029458292,-0.01751216
FCGR3B,-0.0020964993,0.007233388,-0.0082004545,0.005091671,0.007851576,-0.0038684001,-0.0026641537,-0.0041015665
FCGRT,-0.0005242091,-0.0045061805,-0.0054877657,0.0046003754,0.0046135713,-0.00048048337,-0.0011579066,0.0017005138
FCHSD2,0.005016249,-0.002131977,-0.015457088,0.0030164747,0.00031408656,0.0075791543,0.0013002917,-0.0018577273
FCN1,-0.0006496956,-0.0036542707,-0.008416338,-0.0006770411,0.0136944745,-0.0011758257,-0.010478043,0.0110500455
FCRL1,0.00996719,-0.0080720065,-0.00040610452,-0.00037850408,-0.0008761704,-0.0024899999,-0.0049037263,0.006506581
FCRL2,0.0018963203,0.00015201086,0.003954827,-0.004538781,-0.0029574183,0.0018828915,0.0033390329,-0.0035153734
FCRL3,0.003402681,-0.0024395057,0.012505245,-0.0054516806,-0.00287842,-0.0051103313,1.9531057e-05,0.0010955483
FCRL5,0.0121503165,-0.008342876,0.013514329,-0.007051039,-0.0070977346,-0.0025903604,0.009374142,-0.011051205
FCRLA,-0.0005521366,0.002396835,-0.00910938,-0.0059862924,0.0015525307,0.007223746,-0.0036070927,0.008871155
FECH,0.0039465413,0.011708496,0.006553166,-0.012011815,0.009604131,-0.008765255,-0.0013086062,-0.008640699
FEN1,-0.0024319224,-0.01702871,0.030690135,-0.002959675,0.0048643015,-0.013155847,-0.003394531,0.004693132
FFAR2,0.000980728,-0.013239092,0.006039249,0.003713281,0.0010265174,-0.00266681,0.001166332,0.0018023014
FGD2,0.005067072,-0.00088765897,-0.014075982,0.0062615974,-0.00046920724,0.0071055703,-0.009764721,0.005728741
FGD4,-0.0056358264,0.008762096,-0.0016684404,-0.003343897,0.00275025,0.014727439,-0.0017293141,-0.013885278
FGF14,-0.004366165,0.0095276795,0.0064176996,-0.0010427083,-0.0035326143,-0.0010064471,0.0034957896,-0.008315674
FGFBP2,0.0025883608,0.0072040027,-0.00086236774,0.00011652594,-0.00785438,0.01946197,0.0014369574,-0.023368217
FGL2,-0.0047482983,-0.0003966421,-0.0020330215,0.0036786702,0.0129033495,-0.008548549,-0.007375183,0.0065847053
FGR,-0.0023138833,0.0017224182,-0.011172434,0.0034609768,0.006189903,0.0029652682,0.00024484197,-0.0024579722
FHL1,-0.006720849,0.011053265,0.006512605,0.0010028634,-0.0009405711,-0.0064904625,0.0050290846,-0.008260646
FIBCD1,0.00088289654,0.0016909231,-0.0072115506,0.0035756365,-0.002139114,0.004915771,-0.009616577,0.008470051
FKBP11,0.0069305254,0.00035224727,-0.018323136,0.0011043448,0.0006633959,0.020013811,-0.01511733,0.003237389
FKBP2,-0.0027426623,-0.014235162,0.0039274166,-3.4600645e-05,0.0013797486,0.005762864,-0.0017800411,0.0073057595
FLG2,0.0007676953,-0.0048718825,0.003243931,0.0043087583,-0.0026481564,0.0002827187,7.098318e-05,-0.0017713478
FLT3,0.0018410728,-0.0009631261,0.004627423,0.0055403914,-0.0041695805,-0.0028803854,-0.003914044,0.00010683887
FLT4,-0.0022577397,0.00025277908,0.007065592,0.0051548565,-0.005960558,-0.008006344,0.0030371,0.0014797818
FMNL2,0.001450146,0.0020433883,-0.007864667,0.0030659074,-0.009151508,0.00045670188,0.0047676316,0.0053450335
FMO1,0.0039111325,-0.0028593838,0.0025315308,-0.0018364725,0.0033088876,-0.004048538,-0.0066074887,0.0060062255
FNDC3B,0.0017836136,0.009361033,0.00910037,0.0029000805,-0.011643672,-0.0030518116,-0.001148763,-0.005690237
FNIP2,-0.0053686514,-0.00976408,-0.0058320425,0.0012558863,0.0037300142,-0.0022370128,-0.0015717829,0.020224728
FOS,-0.002075886,-0.016719198,0.010198348,0.0050815223,-0.00033539845,-0.008265416,0.008352339,0.0025205684
FOSB,-0.009434201,-0.0047009895,0.004138156,0.0030761862,-0.0057902737,-0.0028530098,0.014563035,0.0010626497
FOXC1,-0.003056083,0.006280234,-0.0023314615,0.0023022231,-0.003644818,0.0045348573,-0.004125305,0.0010091674
FOXJ1,0.0051508215,0.0063369707,0.0057661347,0.0013146584,-0.002056614,-0.006334413,-0.004773457,-0.0047794115
FOXM1,0.0028173823,-0.014613773,0.00650214,-0.005258843,0.006686834,0.0014669317,-0.0013792219,0.0028244122
FOXQ1,0.0060121673,-0.0171547,0.0077715022,0.008661255,-0.0048566572,0.0045259716,-0.007037052,0.00047955956
FPR1,-8.1412116e-05,-0.0077599525,-0.0040520676,-0.008810183,0.011823329,0.0045751543,-0.0031892604,0.0070036906
FPR2,-0.0015911089,0.0032148315,-0.010264835,0.0039656865,0.0007622825,-0.0034087708,0.008963522,-0.0029106492
FPR3,-0.00040050293,-0.012420308,-0.0017614871,0.012781573,-0.021227922,-0.0012251266,0.009483685,0.014615493
FREM1,0.0029106764,0.0062906356,0.0031669373,-0.0011183626,0.004689309,0.0020190561,-0.0102152685,-0.007470081
FRMD4B,0.0016911118,0.020655522,-0.0040692496,-0.0032720643,0.002906299,-0.0046856506,0.002432096,-0.015268922
FRZB,0.001867127,0.0066091875,-0.0018263292,-0.0007998675,0.0018573863,0.002177488,-0.0053764326,-0.0042967345
FSCN1,-0.005549842,0.0077672475,0.0042592054,0.0077762427,-0.0124369245,-0.00020594527,-0.00242183,0.0028625806
FTH1,0.0035782098,-0.0065915533,-0.010689361,0.0031168936,0.0062371353,-0.003539989,0.023806246,-0.02106677
FTL,0.00094167533,-0.0074132993,-0.016519193,-0.0006652231,0.004501292,-0.0055462145,0.010695735,0.012363281
FUT1,-0.007966328,0.00075582025,-0.009004443,0.0016530253,-0.001510655,0.0014168009,0.004799265,0.010448729
FUT6,0.0030764933,-0.0028702703,0.003700991,0.0040315534,-0.004015426,-0.00671042,0.010508024,-0.009184707
FUT7,-0.005681636,-0.003918105,0.008578173,0.005156377,-0.0044058035,0.00048658226,0.0026929334,-0.0027503266
FXYD3,0.00034558275,0.015882911,0.00390585,-0.028696343,0.0075308713,0.0060485285,0.006195069,-0.008831682
FZD3,-0.0019825115,0.0050880476,0.00932095,0.004300168,-0.0034875108,-0.0038982995,-0.0117346635,0.0046044653
G0S2,0.005113378,-0.014192461,-0.007193341,0.0036600023,-0.007933992,0.0019250751,0.007239833,0.009761887
GABRA4,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
GABRB2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
GADD45A,-0.005003141,0.009978414,-0.00424022,-0.003999769,0.00066808163,0.004209291,8.226895e-05,-0.00048758037
GADD45B,0.0026480549,0.0043490455,-0.010386777,0.003849291,0.00031943512,0.00032651093,-0.0006443405,-0.0013435818
GALNT9,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
GAPDH,0.0025984002,0.028377634,-0.011461311,-0.0019992774,0.0069102114,-0.012211393,0.0044039576,-0.016500685
GAPT,0.0022714103,-0.013406673,-0.0017819724,0.00878639,-0.00535749,0.0052216826,0.0010661355,0.0012543682
GAS2L1,-0.0011376137,-0.0006012665,-0.0020461453,-0.007676271,0.008562313,0.0014705878,-0.0042631216,0.0062937983
GAS6,-0.0023559222,0.0010988837,0.006577146,0.012643088,-0.0035485267,-7.744413e-05,-0.011050354,-0.0029652154
GAS7,0.002973458,-0.006243422,-0.015204887,0.0021223743,0.0016032789,0.005840321,-0.0019622364,0.0095011
GATA1,0.0065559987,-0.0004620335,-0.0084766345,-0.00060132745,0.0010282409,-0.0041772197,-0.003909409,0.009974953
GATA2,-0.005357991,0.01223158,-0.0072021917,0.00062572974,-0.00010817349,-0.006480475,0.01311511,-0.006895589
GBP1,0.0026553296,-0.0031476784,0.0019026501,-0.0012736147,-0.0022650112,-0.0031224897,0.00010957643,0.0055028554
GCA,-0.0020664688,-0.011448452,-0.0011110682,0.0036929727,-0.00503694,0.01419389,-0.00470837,0.006000365
GDF10,0.0043256725,-0.0025139311,0.007344438,-0.0007257323,-0.0025450191,-0.0051668677,0.012445279,-0.014736549
GFI1B,0.0028802876,0.0026288803,-0.0025964526,0.0023882843,0.0016548763,-0.0018602557,-0.0010921275,-0.0047298614
GGH,-0.004040112,-0.0013673116,0.011389233,0.0009901306,-0.0010626871,-0.007872801,0.0015125362,0.0015617447
GINS2,-0.00020523724,0.011527809,-0.0043773665,0.002680861,-0.004548841,-0.0024624825,0.0030156428,-0.0052274754
GIPR,-0.0043524695,-0.017496487,-5.375178e-05,0.0040411493,0.00010498116,-0.016128372,0.0071564307,0.02708166
GJB2,-0.002902144,-0.0073215463,0.014539013,0.00305415,-0.000540749,-0.00772938,-0.006987775,0.009417339
GLDC,0.0024532138,-0.006600711,0.007481573,-0.00054241094,0.00042758256,0.0025993257,-0.0031246603,-0.003126318
GLRB,0.0012108643,0.017522851,-0.0061567076,-0.006025781,0.0042238794,-0.0034433252,-0.000719213,-0.0055971183
GLUL,0.0036216334,0.0060318033,-0.016008152,-0.0031367913,-0.00031943983,0.0066387933,0.002071103,0.00041299174
GM2A,0.0013973177,-0.008418147,0.009787733,-0.0008854515,-0.002625018,-0.0023999107,-0.0005428588,0.0040643257
GMNN,0.0006337253,-0.014326056,-0.0113221,-0.0065422687,0.008140666,0.017708221,-0.005078314,0.0092568565
GMPPB,0.0021726203,0.012075633,0.0062586833,-0.00088133715,0.003653449,-0.0073668025,-0.002103832,-0.013395759
GMPR,0.00015900705,-0.003990335,0.006330038,-0.0117338905,0.0062755994,-0.00036512405,0.012120056,-0.009666792
GNA15,0.00034991605,0.013139499,-0.0039259675,-0.000117544194,-0.0006463088,-0.015436304,0.005536376,0.0022732485
GNAQ,-0.011141955,-0.009832584,0.0035546364,0.0025776315,0.005729289,0.0138960155,-0.003811653,-0.0015889262
GNAZ,0.0024998137,0.0051266607,-0.013515536,-0.0010798499,0.011226153,0.010246646,-0.0027261074,-0.014218652
GNG11,-0.0041693705,-0.006748354,0.0043865587,0.0040580737,-0.004262441,-0.011663587,0.020336295,-0.003116419
GNG12,-0.0013820602,0.0030793485,-0.0014716057,-0.0013339939,0.0012876116,0.00660761,-0.0067047705,0.00051673094
GNG7,0.0029342894,-0.0076210345,-0.0045474623,0.009823338,-0.004811603,0.0017851219,-0.0024768824,0.0035974667
GNLY,0.0003712156,0.0034552254,-0.025997622,-0.0017414307,-0.001818827,0.019193487,-0.0040547084,0.0101028485
GNS,-0.0015757292,-0.0036051786,-0.0043460187,-0.013103691,0.012718397,0.004541964,-0.0036693723,0.009547373
GP1BA,-0.0010187754,0.00012445282,0.010223641,0.0042019924,0.0006260371,0.0011218059,-0.020978559,0.007798529
GP9,-0.003917434,-0.0014384565,-0.01305586,-0.009400686,0.0049893227,0.0003349867,0.014581636,0.0073936577
GPAT3,0.00047105362,-0.0042470135,0.01026323,0.008783117,-0.0059462036,-0.009372783,-0.0040144715,0.0047704196
GPBAR1,-0.0012913898,-0.0009608965,-0.012440462,-0.006071206,0.013426262,-0.0027545644,0.00019014398,0.00940305
GPM6B,-0.00399834,-0.00074782816,0.0025992568,-0.0007303508,-0.0030745915,-0.002605626,0.0075683114,0.0014231424
GPNMB,-0.001535888,0.015026792,-0.001022042,-0.009299276,0.012111233,-0.0013495304,-0.002827497,-0.010356843
GPR12,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
GPR183,0.0082517965,0.04191441,-0.031342596,0.0038860613,-0.0064341933,0.003633355,-0.0065751886,-0.0126058245
GPR35,0.0002435572,-0.0021789728,0.0035223747,0.004099265,-0.0076184906,-0.0016287381,-0.009579008,0.015071507
GPR42,0.0017757743,0.0020514708,0.018679988,-0.00023392495,-0.0024094624,-0.0007079384,-0.010485064,-0.007173514
GPX3,-0.0048910826,-0.004538459,0.006882093,0.00468428,-0.004739829,-0.004832146,0.005588073,0.0021547733
GRAMD1B,-0.002382432,0.011237383,-0.0037294836,0.0047938116,-0.009417092,0.0035153304,0.004997372,-0.008745264
GRAP2,0.0030699146,-0.0003155458,0.0073536676,0.0006798009,-0.0011776445,-0.009884821,0.002970353,-0.0026331742
GRASP,-0.00034698425,0.010709334,0.01401772,0.0008803696,-0.0041574393,-0.0030564629,0.0056464504,-0.023589874
GRINA,-0.0047716014,0.0032708533,-0.00054736686,-0.0029107784,0.0025972975,-0.00783515,0.015759442,-0.006046036
GRK3,0.0052208034,-0.010515559,-0.0014695387,0.00097019866,-0.0002556362,-0.004092502,0.00023701519,0.009118903
GRM7-AS1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
GRN,-0.0020064486,-0.023323491,0.010632894,0.0024653343,0.008138064,0.003114331,-0.0007820171,-0.00040721113
GSN,-0.0046772268,0.007461882,-0.0058174636,0.0049124816,-0.003285565,0.009135017,0.000109418215,-0.008117647
GSTA4,-0.0028080456,-0.016437924,-0.0025686102,-0.004861215,0.0023069645,-8.766717e-05,0.008651123,0.0152365025
GSTP1,-0.00082278025,0.006698384,0.016812876,0.0028605512,0.013254045,-0.0016177442,-0.017014105,-0.020145273
GTSCR1,0.0012640295,0.009790066,0.00034450463,0.0004309398,-0.0030290438,0.0002103546,-0.00044839762,-0.008143337
GTSE1,0.0019055814,-0.020688115,0.003888776,0.0037649637,-0.0017628161,0.017020397,0.004353426,-0.011992005
GUCY1B1,-0.0031472256,0.00030464598,0.0010158868,0.0008666894,0.006197131,0.005748699,-0.0068063266,-0.0044284747
GYPA,0.00019390615,0.00021288877,0.008557743,-0.0021789868,0.0024470421,-0.0005211181,0.004567506,-0.014035184
GYPB,-0.0031375415,0.004927552,-0.0044652186,-0.00049880013,0.00012194139,0.0026551941,-0.0003485867,0.0012592894
GZMA,-0.0076261736,0.0020188729,-0.016541066,-0.00056519225,-0.001102351,0.011338369,-0.010348528,0.02492831
GZMB,-0.009623659,-0.000102070015,0.0044531873,0.0020902557,-0.0024982884,0.021963183,-0.004997371,-0.011255708
GZMH,0.004043507,0.039054293,0.006416594,0.0030593881,-0.006495833,-0.00929161,0.0041299975,-0.04005875
GZMK,-0.009141265,-0.05640375,-0.014162156,-0.0017678086,0.001876642,0.0032122093,-0.00021379712,0.07696138
H1F0,0.0031517337,0.0056815366,-0.0077203726,-0.0019912198,0.0019196873,-0.0038305465,-0.0016722356,0.0048088105
H1FX,-0.0032732524,0.006515816,-0.011807174,-0.0010067179,0.0047333664,0.0068281884,0.0015476953,-0.0042343107
H2AFV,-0.007521857,0.024729218,-0.008847939,0.0036506667,-0.0025297194,-0.010656471,-0.0023853648,0.006628283
H2AFX,-0.0055242814,-0.0069154515,-0.00184953,-0.0046184915,0.006165424,0.014485301,-0.0009315243,-0.0015623146
H2AFY,-0.0042091287,0.008219198,0.001790015,0.0032959124,0.0012292921,-0.007883542,0.002972452,-0.004945048
H2AFZ,-0.005333459,0.014701629,0.01556735,-0.00017842754,0.0011612372,0.0015902243,-0.006905043,-0.018971331
HACD1,-0.0044758003,0.015878526,-0.008610344,-0.0022080285,-0.0029910782,0.0018307852,0.0011632531,0.0010724699
HAMP,-8.932479e-05,0.010441159,-0.00655652,0.008431335,-0.004527907,0.003632857,0.0003878062,-0.012577162
HBA1,-0.0022646275,-0.0073089055,-0.0051107397,0.0042743166,-0.0030034713,0.0036137672,0.0037259986,0.005225245
HBA2,0.0039071804,0.012137831,-0.015404726,0.0019229584,-0.0023822053,-0.0027600245,0.009135812,-0.007750223
HBB,-0.0029860258,0.0063191922,-0.0055774376,-0.00044379398,-0.0007278107,0.009993404,0.0043097152,-0.011656327
HBD,-0.011533776,-0.009329732,0.004504189,-0.0025714173,0.0025054812,-0.0023158472,0.013854415,0.0048949863
HBEGF,-0.001040851,0.010807397,-0.0040149414,-0.00231191,0.0004642899,0.0053284075,-0.0009415917,-0.00796182
HBG2,0.0002399713,-0.020408666,0.02869228,-0.005130596,-0.0014883748,-4.8031714e-05,0.0032015755,-0.0051809903
HBM,-0.0008694833,-0.005000794,-0.01560494,-0.0061503053,0.003726096,0.013442958,0.011102906,-0.0029196625
HBQ1,0.0014348999,-0.009457713,0.008990067,0.0021380938,-0.004950297,-0.0057523996,0.0028926115,0.004782826
HCAR3,-0.0034873597,-0.0010889423,0.0052076336,-0.0021373243,0.005403348,-0.006525301,-0.002262217,0.005889669
HCK,-0.003112928,0.0065085557,0.01131054,-0.0016479475,0.0066622025,-0.019665444,0.00248401,-0.0011339923
HDAC9,-0.005112794,-0.0010759762,-0.008666815,0.0037185194,-0.0013993236,0.0052192477,0.0056356904,0.0008698605
HDC,-0.0018868112,0.0050400663,-0.0039956914,0.017495204,-0.015469933,-0.00075543026,-0.0055160224,0.005896477
HDLBP,-0.0030544328,0.013652914,-0.007594772,-0.0012924657,-0.0012206077,-0.0030286396,-0.0036642787,0.008321359
HELLS,-0.00021787797,-0.03299033,0.018247988,0.00021570735,0.0002224221,-0.003969423,0.0035030833,0.014015237
HEMGN,-0.004232176,0.0004123205,-0.012881446,0.0013245022,0.0011900271,0.0027011363,0.002732997,0.008546397
HERC5,0.005986936,0.0032742843,0.018652488,-0.004330244,-0.00020689871,-0.0070699127,-0.0007340762,-0.015141682
HERPUD1,0.012045278,0.0014501706,0.0061623314,-0.0020305018,0.0016005572,-0.009184454,0.0018510941,-0.013184228
