genes / cell,UMI / cell,% mitochondrial
1364,3795.0,4.927536
1468,4441.0,5.516775
3315,13701.0,3.9778118
5300,29964.0,6.1573887
3539,18345.0,6.0670485
1528,5080.0,6.1811023
1529,5898.0,6.408952
1601,6404.0,7.1049347
1744,7329.0,3.424751
1682,4967.0,4.4493656
1181,4209.0,4.656688
1550,5725.0,5.4497814
1333,3646.0,6.198574
2492,8649.0,11.157359
3011,10699.0,2.925507
1928,7797.0,3.1165833
1756,4672.0,4.2380137
1925,7755.0,3.0045133
1305,4380.0,5.7077622
3087,13365.0,6.5394683
1653,5562.0,7.5871987
1763,5439.0,4.9273763
1882,7133.0,6.1544933
4556,22850.0,6.3107224
1557,7626.0,4.143719
1376,4837.0,3.5145752
1403,5161.0,7.0335207
1631,3726.0,3.8647342
1375,4136.0,5.4642167
1698,6109.0,5.238173
2027,7410.0,4.4399457
1409,3680.0,4.2663045
1765,6327.0,4.4570885
1608,5746.0,3.4110684
1693,7158.0,3.2970104
1634,5814.0,4.678363
1542,5815.0,3.0954428
2199,8541.0,3.5241776
1354,5068.0,5.9984217
1995,7297.0,7.249554
1289,4120.0,5.5582523
1610,5671.0,4.7963324
1404,4840.0,4.855372
1312,5198.0,3.2704885
1223,4499.0,4.2009335
3517,20738.0,6.538721
1652,4721.0,4.8294854
3040,20642.0,4.1517296
1318,3843.0,7.468124
1906,6067.0,2.5053568
1234,5340.0,1.0486891
1431,4976.0,6.792604
1588,6532.0,6.935089
1620,6691.0,7.1738153
2802,10063.0,5.922687
1283,4225.0,5.112426
1453,5172.0,4.7757154
1651,6470.0,4.435858
3100,11676.0,7.048647
1442,4009.0,12.87104
1404,4584.0,3.7958117
3810,17322.0,6.009699
2727,10310.0,5.4801164
3143,13826.0,6.8204837
1473,4246.0,4.0508714
2261,9567.0,4.02425
2775,12787.0,6.0764837
1480,5472.0,3.618421
1266,3650.0,5.232877
1863,6094.0,3.6429274
2528,6644.0,7.600843
1530,3611.0,6.0094156
2734,10022.0,3.5521853
2141,7006.0,5.0385385
1648,7194.0,3.3639145
1670,3950.0,3.6455696
1537,5293.0,4.175326
1682,5760.0,5.1909723
1595,5435.0,5.390984
1465,4983.0,3.7728276
1595,3971.0,3.8781161
1390,4993.0,3.9855797
1993,7415.0,7.363453
1326,3952.0,5.5668015
1453,5697.0,4.598912
874,1821.0,12.7402525
977,2537.0,11.549073
1859,5113.0,6.923528
2967,9857.0,5.9551587
1630,6036.0,2.899271
1818,5078.0,8.586058
2959,12399.0,6.750544
1570,5132.0,5.0467653
1886,4300.0,5.72093
1329,4042.0,3.9831765
1347,5000.0,3.3799999
2435,7437.0,4.921339
1640,4922.0,5.4246244
1332,3988.0,8.650952
1427,5036.0,4.864972
1543,4485.0,5.6633224
1532,4877.0,6.5409064
3283,14134.0,5.186076
2059,5663.0,6.692566
1948,6528.0,6.173407
2475,10563.0,4.6861687
1389,5277.0,5.040743
2977,10299.0,6.2141953
1379,5644.0,5.386251
1320,3165.0,4.992101
1339,4845.0,3.2198143
1694,6873.0,4.699549
1197,3126.0,8.02943
2839,11590.0,8.52459
1299,4364.0,4.8579288
1589,5168.0,3.0959752
1347,5797.0,4.071071
1653,4803.0,5.6839476
1470,4228.0,5.8893094
1753,6861.0,6.2381577
1372,4390.0,5.5125284
1975,6694.0,3.540484
1527,4405.0,5.720772
1469,3708.0,7.254585
2814,12709.0,5.972146
1665,5751.0,7.1291947
1856,7732.0,6.2209
2830,8107.0,4.7613173
1694,5943.0,5.838802
1652,5948.0,5.783457
1722,5362.0,6.564715
1616,5941.0,4.410032
1802,6483.0,5.41416
1658,5900.0,3.8305085
1757,4523.0,4.3776255
1939,5472.0,8.4978075
3301,16619.0,5.58397
1648,6262.0,3.2737143
2937,10736.0,4.983234
3566,21081.0,7.779517
2853,21187.0,2.501534
2034,9294.0,4.744997
1802,6745.0,3.8991847
1407,4093.0,3.420474
1611,4868.0,7.313065
1470,4524.0,6.6755085
1672,5244.0,3.928299
2342,5987.0,3.3238683
1607,4722.0,6.0144005
592,1621.0,4.565083
1735,6627.0,5.8397465
1844,5342.0,9.210033
1600,5914.0,4.8698006
2185,6416.0,5.0498753
2912,9473.0,5.3309407
1384,5085.0,5.722714
4947,27615.0,5.96415
1713,6546.0,6.3091965
1022,3526.0,2.1554167
1372,5239.0,4.771903
3096,14139.0,6.62706
1980,4971.0,6.2764034
1126,3871.0,8.318264
2426,7779.0,6.8517804
1660,6173.0,2.7053297
2410,6324.0,7.226439
1416,5206.0,3.8225126
1390,5776.0,4.1031857
1406,3773.0,7.394646
3265,31011.0,2.3765762
988,3001.0,2.199267
1515,5265.0,4.5584044
1771,5042.0,5.8905196
1372,3737.0,4.9772544
1677,6780.0,3.2300885
4281,19586.0,4.906566
1522,6077.0,5.6935987
1571,5872.0,5.5006814
2758,10087.0,2.22068
1587,5963.0,6.255241
1573,5006.0,4.914103
2743,11947.0,1.9753913
1928,6248.0,5.6017923
1438,3684.0,8.414766
1921,7465.0,3.683858
1546,5951.0,3.8648968
3036,12350.0,4.9149795
1952,6420.0,3.0529597
1362,4213.0,4.9370995
3389,13682.0,5.9713492
2968,23838.0,2.9658527
3105,8823.0,4.193585
2334,6601.0,3.2116346
1473,5426.0,4.6258755
1572,6041.0,4.452905
1396,4256.0,5.733083
4296,19859.0,6.752606
1618,3886.0,3.2938757
1682,3761.0,4.0148897
1512,5443.0,5.7872496
1415,3376.0,6.6350713
1654,5205.0,2.2286263
1851,4682.0,5.958992
1476,6047.0,5.936828
4930,24719.0,4.4742913
992,2592.0,4.2824073
2715,9360.0,6.6880345
1737,6004.0,6.34577
1782,7908.0,4.881133
3587,21679.0,8.418285
1429,5212.0,4.8925557
1749,5523.0,4.580844
3795,17727.0,6.9554915
2042,5419.0,4.2074184
1690,7382.0,6.7867785
1657,5300.0,6.6037736
1464,5784.0,3.6825728
1326,4932.0,3.892944
1883,6140.0,5.863192
1553,4028.0,7.323734
3251,12488.0,3.587444
1846,5832.0,2.3662553
1317,4723.0,3.9805207
734,1789.0,12.073784
1442,5424.0,6.5818586
1205,3588.0,8.277592
1414,4475.0,5.564246
1563,3429.0,8.048994
2206,7317.0,4.305043
1353,3782.0,7.297726
2034,5264.0,6.9718847
1697,5905.0,3.6071126
1722,6188.0,5.20362
1621,6915.0,2.9211857
2405,9327.0,4.2779026
1811,6606.0,4.1174693
1623,6495.0,3.9568896
1595,4620.0,4.5021644
2274,8020.0,6.7456355
3661,11635.0,4.1168885
1127,3084.0,7.2632947
1675,7394.0,5.896673
1013,3128.0,5.0191817
1249,4381.0,4.8619037
2728,11168.0,6.8588824
1450,6277.0,4.4607296
1441,4455.0,5.7014594
2892,10848.0,7.8263273
1727,7506.0,4.4098053
1549,5723.0,4.0887647
2091,6309.0,4.2796006
1552,4694.0,4.5164037
1821,5577.0,4.715797
3216,12296.0,4.066363
2085,7133.0,7.402215
1561,5804.0,2.532736
1277,5478.0,5.2391386
1852,6323.0,3.9063737
1855,7193.0,4.254136
1948,7270.0,4.264099
1732,6202.0,3.5311189
1420,4313.0,4.7298865
1246,5098.0,5.3746567
3208,13317.0,6.0674324
1350,5081.0,3.700059
1695,6545.0,3.9572194
1171,3276.0,7.8144083
1547,5765.0,5.7068515
1302,4732.0,2.9797125
1776,7365.0,7.2640867
2100,6051.0,7.3211036
3070,11945.0,5.2909164
1540,5105.0,4.4857984
1947,4492.0,3.6954587
1516,5346.0,4.882155
2905,10181.0,6.0995975
1284,3723.0,7.386516
1283,3954.0,6.0698028
1378,3993.0,6.08565
1654,6293.0,3.1145718
1302,3985.0,7.4780426
1157,4560.0,5.1973686
2624,9053.0,4.0207667
1470,5848.0,3.3002734
1377,4351.0,3.5853825
1468,5362.0,4.0469975
1636,5738.0,5.9776926
1810,6993.0,1.8733019
3634,18698.0,4.743823
1605,6148.0,5.1236176
1253,4771.0,4.2548733
1727,7121.0,3.6371295
1212,3780.0,6.0582013
1688,5461.0,5.3836293
1494,4251.0,3.434486
1497,4128.0,5.935077
1004,3186.0,2.8876333
3085,11978.0,4.950743
1440,5354.0,6.667912
2644,8963.0,6.270222
2919,11602.0,4.6802273
2974,11758.0,7.5693145
1424,4557.0,4.959403
1099,3267.0,9.305173
1840,5781.0,4.635876
2744,10253.0,7.3636985
1199,3997.0,8.556417
1930,7150.0,7.9440556
1366,3629.0,7.5227337
1737,5475.0,7.251141
2323,7350.0,6.8435373
1907,7991.0,4.8804903
1623,6915.0,5.480839
2996,11034.0,4.812398
1584,6242.0,4.7100286
1354,4023.0,5.244842
3105,10634.0,5.4636073
1233,2451.0,12.362301
1370,5064.0,6.180885
1684,6555.0,4.774981
2069,5993.0,4.521942
1493,3928.0,7.9684315
1727,7512.0,6.0170393
3251,14589.0,7.4850917
1769,4839.0,5.290349
973,2514.0,5.648369
1939,7525.0,2.89701
1496,4350.0,4.5747128
3193,13505.0,2.4435394
2418,8106.0,4.1204047
1484,4482.0,5.800982
3591,16829.0,5.7044387
2305,7411.0,2.9280798
1802,8220.0,3.6861315
1277,4789.0,5.3038216
1829,6816.0,2.9049296
1371,3406.0,4.257193
1550,4308.0,5.9656453
1416,4864.0,4.481908
1726,4639.0,5.4968743
1547,4333.0,7.062082
1537,5822.0,2.9714875
1738,5554.0,5.1494417
1165,4007.0,4.6418767
1648,5575.0,2.8520179
3695,18002.0,6.149317
1592,4117.0,4.517853
3106,12267.0,5.812342
1616,4864.0,4.769737
1942,5567.0,6.718161
1270,4256.0,5.4981203
1552,6073.0,3.3097315
1670,4606.0,7.034303
1477,5562.0,7.0658035
1653,5557.0,5.938456
5681,45211.0,5.0341735
1105,3203.0,3.4967217
1663,4781.0,4.5597153
1692,13082.0,2.4843297
2475,8007.0,6.2570252
1811,6453.0,5.888734
1579,4869.0,5.40152
1611,3965.0,5.044136
4943,29198.0,5.616823
1784,4401.0,5.0670304
2406,8118.0,3.7694016
1599,6347.0,3.182606
1222,14819.0,3.5157568
2889,11674.0,4.5400033
2522,9074.0,6.303725
3185,12148.0,6.750082
1904,7487.0,5.0353947
1907,4910.0,7.5356417
1133,3896.0,4.5431213
1555,6603.0,6.4667573
1870,7785.0,2.8901734
1208,3188.0,6.5558343
3246,20776.0,4.452253
3274,14788.0,4.8079524
1293,3992.0,5.410822
2878,10190.0,6.1334643
2836,10251.0,4.1264267
2127,6066.0,3.6927133
2875,10277.0,4.37871
1335,3783.0,5.3132434
731,14284.0,3.8644638
2401,7722.0,2.6936026
1790,5373.0,4.4667783
2312,6957.0,4.901538
1703,4972.0,7.9243765
1723,5878.0,4.9846888
1214,3988.0,7.572718
1442,5830.0,3.6363635
2765,10588.0,5.1378922
1466,5660.0,4.540636
1629,6973.0,5.6647067
2058,6641.0,4.472218
1478,4651.0,3.397119
1223,2898.0,11.007591
3468,13453.0,4.2444067
2587,8016.0,4.291417
1427,4785.0,3.1765933
3129,12497.0,4.441066
1650,6167.0,5.918599
1353,4141.0,4.1535864
1623,5217.0,6.804677
1367,5159.0,4.4388447
1603,7005.0,4.639543
3572,16213.0,5.3722324
2366,8555.0,7.305669
1689,6044.0,5.542687
1722,4765.0,4.742917
1643,4862.0,5.7178116
1405,4175.0,4.1197605
3029,11920.0,4.421141
1377,4313.0,3.6401577
2253,5263.0,6.0421815
1320,4501.0,5.465452
1428,6415.0,6.1574435
1884,6728.0,4.9048753
2097,5220.0,4.904215
2090,6345.0,8.053585
3046,12137.0,5.891077
2322,6733.0,6.728056
1537,3638.0,6.8169327
1641,5214.0,3.8741848
641,1540.0,2.4675324
2780,9481.0,5.421369
1584,4756.0,10.786375
1420,3140.0,3.5987263
1805,5949.0,2.4710035
1426,4008.0,5.0399203
1347,3973.0,3.397936
1572,5825.0,4.669528
2819,11014.0,4.5396767
1323,4146.0,6.3675838
1487,5098.0,2.7069438
2838,11114.0,6.0374303
1556,5794.0,2.4680705
1614,5685.0,4.2568164
1572,3642.0,4.8325095
2539,7849.0,6.8034143
1499,6071.0,3.9861639
5614,31777.0,5.359222
1736,5786.0,4.3726234
504,1114.0,2.064632
1613,4361.0,2.2701216
1369,4813.0,4.8618326
1336,4232.0,4.7258983
5092,32499.0,7.212529
1912,7071.0,4.92151
1687,5604.0,3.319058
2868,10349.0,4.821722
3423,27867.0,1.10525
1522,4360.0,6.7660546
1616,5372.0,3.0156367
1522,4323.0,5.783021
1906,7100.0,4.9295774
1409,4343.0,5.226802
2674,9211.0,4.657475
1628,5876.0,5.99047
1124,4044.0,9.124629
1371,5744.0,5.188022
4443,22661.0,7.5592427
2210,7402.0,2.256147
1278,4641.0,4.6326222
999,3420.0,3.1871345
1499,4187.0,6.7829
1467,5017.0,7.9728923
1431,6067.0,3.4613483
1394,3213.0,5.602241
1426,5085.0,5.663717
2092,6267.0,5.5369396
3110,12005.0,6.872137
1715,5387.0,5.550399
1293,4780.0,5.6485357
1329,5198.0,3.7129667
2754,8514.0,4.8625793
2281,10216.0,5.1683636
1897,5010.0,4.3712573
1377,4211.0,6.5067677
3565,14704.0,5.3250813
1229,3864.0,6.0817804
1634,4493.0,4.5181394
1500,6339.0,5.726455
3431,14736.0,6.0667753
1523,5055.0,3.9366965
1375,4216.0,8.562618
1380,2964.0,4.925776
2196,6367.0,7.962934
1483,6198.0,6.195547
2884,10447.0,7.6385565
1504,4508.0,6.2999115
2621,9970.0,5.235707
2476,8450.0,4.532544
1380,4687.0,3.883081
1387,5281.0,4.544594
2812,11065.0,8.070493
1321,4081.0,4.827248
2900,9943.0,8.4280405
1486,4653.0,4.2768106
1647,4666.0,6.515217
1555,5741.0,5.5042677
1231,3827.0,5.539587
1137,4425.0,3.9774013
2424,7982.0,5.863192
1504,4545.0,3.6963696
1883,4963.0,5.1783195
1511,3580.0,4.6927376
1798,7776.0,4.69393
3680,17116.0,6.7948117
1186,3937.0,9.067818
3852,16844.0,4.7079077
1628,5451.0,5.888828
1163,3530.0,5.609065
1416,6133.0,3.2447417
1243,4133.0,5.1052504
1483,5921.0,5.995609
1570,6825.0,3.4871795
1433,4273.0,4.91458
501,1084.0,14.667897
2687,9856.0,3.8555193
1398,4667.0,4.3925433
1351,3881.0,5.282144
3115,11983.0,7.944588
1420,4397.0,4.7759833
1421,4240.0,3.3490565
1181,2765.0,3.942134
1708,5274.0,3.8301098
3945,13594.0,4.3695745
1654,4417.0,4.709079
1319,3829.0,5.9545574
1430,4914.0,6.8172565
1505,3701.0,5.3499055
635,1853.0,5.5585537
1776,6742.0,3.5597746
1537,5149.0,3.126821
2729,8149.0,2.675175
1699,4415.0,3.624009
1458,5433.0,3.5523653
1643,6031.0,2.6861217
2079,6477.0,7.99753
1347,3308.0,5.2902055
2895,9930.0,3.897281
2532,8098.0,7.693258
1693,5902.0,3.608946
1578,5446.0,4.829232
2559,8559.0,5.140787
1658,5553.0,5.5465517
2078,6535.0,4.2999234
1685,6087.0,3.3349764
1645,5011.0,6.8648973
1514,5807.0,4.7873254
1718,6731.0,3.8330116
1412,5416.0,3.231167
1720,6524.0,6.606376
1736,5911.0,4.6692605
1513,5678.0,5.0898204
1005,2749.0,3.8195708
1453,5920.0,5.591216
3482,16876.0,4.7286086
1701,4394.0,3.937187
2487,8868.0,4.048263
1324,2549.0,8.866222
1966,6529.0,6.09588
1653,4754.0,3.4917965
1362,4414.0,6.1169004
638,1286.0,3.732504
1951,6748.0,4.5050387
1223,4916.0,3.539463
1369,5525.0,3.040724
1577,5673.0,3.948528
1222,4670.0,4.089936
1107,3541.0,9.26292
1675,5926.0,4.9611883
2387,8013.0,5.2914014
1949,7390.0,3.7483084
1326,4530.0,10.927153
1630,5346.0,6.3224845
1796,8581.0,3.8107448
1852,7957.0,5.7182355
1779,7086.0,6.9997177
1537,5231.0,8.831963
1465,5076.0,3.605201
2390,7408.0,2.9427645
1509,5421.0,2.9699318
2024,8636.0,3.8327928
1400,3348.0,5.6750298
1442,4469.0,8.592526
1543,3471.0,4.897724
3055,11278.0,5.9496365
2262,8745.0,5.3516293
1722,6029.0,3.8314812
1827,4987.0,4.732304
1265,3926.0,3.6678553
1849,14827.0,2.6573143
1430,4944.0,3.7419095
2006,7678.0,3.2821047
1283,2894.0,6.0124393
651,1095.0,6.027397
3504,14344.0,5.737591
1203,5458.0,8.098205
1639,5644.0,6.2367115
1538,4784.0,3.9506688
3196,12600.0,2.9603174
1403,5113.0,6.1607666
1527,5099.0,4.883311
4264,20326.0,6.1399193
2358,7539.0,6.5127997
3012,10790.0,4.7914734
1596,5528.0,3.1114328
1552,4212.0,7.2412157
2355,8945.0,7.121297
1378,4153.0,7.127378
1237,4271.0,3.535472
1551,5116.0,4.769351
1544,5026.0,7.222443
2052,6567.0,3.2130349
1924,6761.0,5.221121
2569,9097.0,4.638892
1441,4575.0,5.3333335
1518,5509.0,6.7344346
1693,4677.0,3.5492837
1562,5852.0,4.972659
4354,22535.0,5.6001773
1345,4666.0,4.157737
1843,7650.0,5.0196075
2106,7367.0,6.7734494
2005,5076.0,5.555556
1615,6329.0,4.2344766
1618,6213.0,6.743924
1560,4961.0,6.4704695
2578,9020.0,2.361419
4427,25292.0,6.0374823
1467,4349.0,5.173603
1610,7042.0,4.146549
1672,5338.0,5.844886
2550,10760.0,1.9237919
1297,4465.0,7.323628
3068,12444.0,6.3805847
2289,7099.0,6.5079594
1628,5986.0,5.5963917
1489,3994.0,7.68653
1528,6883.0,3.6902514
1228,4325.0,5.2485547
1647,5836.0,6.665524
1448,5733.0,7.5527644
1128,2188.0,8.866545
1581,6009.0,5.2920623
1583,6258.0,7.8779163
1184,3493.0,6.1265388
1358,4555.0,8.562019
4610,25272.0,6.805951
3482,24992.0,4.8055377
1279,2961.0,6.8220196
1237,4681.0,5.362102
1017,2132.0,11.210132
1954,5730.0,6.7364745
1672,6159.0,2.8900795
1436,4538.0,4.297047
1996,7868.0,7.7147937
3261,13633.0,4.870535
1575,5763.0,5.3270864
2801,10838.0,4.8256135
2300,7827.0,5.60879
3384,13118.0,6.4110384
1399,5353.0,6.5197086
850,1549.0,13.815364
1903,5383.0,6.2047186
1226,4623.0,2.8120267
1254,4798.0,3.8766153
1680,7012.0,3.5082717
1635,4961.0,5.5835514
1227,3914.0,7.8947363
1396,4375.0,5.097143
1415,5299.0,6.378562
1694,5376.0,3.794643
1039,3293.0,5.769815
2819,9524.0,6.4153714
937,1911.0,12.92517
2017,6450.0,7.3023252
2488,8139.0,6.8804526
3040,11498.0,4.592103
3276,13447.0,5.6518183
2946,12062.0,5.8199306
1321,3021.0,7.083747
1708,4520.0,4.4469023
1373,5690.0,5.588752
2256,7652.0,4.4694195
1864,7231.0,4.7572947
2797,10331.0,6.407899
1451,5403.0,2.609661
1191,4493.0,4.3845983
1581,6065.0,3.4130256
961,2976.0,7.9301076
1335,4977.0,6.1683745
3073,10607.0,4.572452
3868,17644.0,6.506461
1660,5898.0,5.08647
2269,7468.0,3.7627208
1221,3916.0,2.7068439
1497,4287.0,4.7352457
2917,10415.0,5.424868
2458,9254.0,4.884374
3047,10042.0,3.5550687
1286,4117.0,2.4532425
1871,7322.0,6.828735
1397,4125.0,6.860606
1366,3557.0,2.5864494
1712,5841.0,4.8279405
1770,7543.0,4.9980116
3960,17974.0,5.674864
2251,7097.0,7.6088486
3662,17790.0,4.732996
2251,6959.0,7.6735163
1583,5669.0,3.527959
2753,9094.0,6.5427756
1535,4797.0,12.695435
1466,4387.0,8.98108
1909,7486.0,5.810847
1185,3812.0,5.1941237
2144,5923.0,4.7948675
3148,13239.0,5.9218974
1893,8866.0,5.1996393
1382,5089.0,2.102574
1839,5882.0,5.967358
1321,4024.0,2.7087474
1344,4997.0,4.402642
827,1505.0,14.950167
1344,3340.0,4.041916
1424,5174.0,5.2570543
1533,5354.0,5.4538665
1031,3143.0,6.999682
1300,4805.0,3.4755464
2636,9509.0,6.835629
1676,5637.0,4.8252616
3075,13073.0,6.8538213
1423,4218.0,5.6424847
1560,6111.0,4.270987
1038,3322.0,7.5857916
970,2606.0,11.511896
2217,6690.0,4.3348284
1618,6342.0,3.9262064
2070,7187.0,6.5256715
4432,21328.0,10.399475
1748,5210.0,3.7619963
1433,4299.0,6.024657
2809,11279.0,6.782516
1623,4747.0,5.982726
2413,7680.0,5.8072915
1383,5810.0,3.9931152
2036,5372.0,6.9992557
1129,2720.0,11.25
1644,5250.0,5.7714286
1520,4857.0,4.1177683
3318,14258.0,5.610885
1410,4432.0,3.9711192
1531,6498.0,5.647892
3344,15591.0,4.0087233
1776,7776.0,3.9994855
3289,21685.0,4.961955
1107,2978.0,5.775688
1433,4713.0,8.82665
1873,4542.0,7.6618233
2731,10055.0,7.419194
5672,40230.0,4.829729
1950,4725.0,5.4603176
3075,11798.0,4.2380066
2136,7183.0,6.069887
1513,6198.0,5.130687
1712,6168.0,4.215305
2913,10021.0,4.580381
1417,5029.0,4.6530123
1791,5048.0,5.6259904
2514,8581.0,6.153129
1903,8104.0,5.108588
1389,5526.0,3.5649657
2665,7643.0,5.6783986
2008,8672.0,3.1134686
1974,8521.0,2.1711066
2036,7233.0,5.2536983
2760,10053.0,6.4259424
1312,4841.0,5.412105
1301,5190.0,4.932563
1600,5405.0,4.440333
633,1650.0,5.757576
1495,5781.0,4.203425
1286,3361.0,7.170485
1538,3871.0,4.1074657
1402,5295.0,4.4192634
3156,12198.0,2.885719
1382,4660.0,5.686695
1858,7725.0,5.747573
1613,5278.0,7.9765058
1734,6188.0,3.8623142
2097,6428.0,4.900436
1273,4671.0,5.159495
1227,4599.0,5.479452
1339,4322.0,5.4372973
1616,5134.0,6.6419945
3300,13187.0,6.271328
1673,5736.0,4.166667
1522,3986.0,4.014049
2282,7887.0,5.9211364
1608,5705.0,8.957055
1790,6058.0,4.869594
1397,4857.0,2.573605
2297,7561.0,6.229335
1544,4483.0,6.3796563
3086,11269.0,7.196734
2634,9053.0,6.8816967
1553,5928.0,4.6896086
2184,7145.0,6.5920224
2817,9550.0,8.397905
1481,5643.0,6.9998226
1464,5109.0,7.633588
1516,3449.0,3.7692084
1116,3660.0,8.114755
1127,3449.0,6.581618
1287,4848.0,4.0222774
1392,4755.0,4.185068
1340,4828.0,5.28169
1361,4479.0,5.269033
1857,6374.0,6.4794483
3269,13411.0,4.153307
2836,9500.0,6.526316
3094,10679.0,4.504167
1242,4514.0,4.4528136
1937,5731.0,4.693771
1422,4448.0,7.171763
1431,5815.0,3.1986244
2633,9161.0,5.4688354
4958,37094.0,5.3917074
1282,3833.0,6.470128
2318,7518.0,8.313381
1621,7920.0,4.0656567
1588,6650.0,6.2556396
1024,2445.0,8.05726
1244,4283.0,4.996498
554,7850.0,3.3248405
2410,8482.0,6.1777883
1459,5904.0,5.7079945
1219,4322.0,4.4886627
1626,4761.0,6.3432055
3037,13357.0,6.6931195
2823,10804.0,5.3035913
2168,9565.0,4.2237325
1870,7078.0,5.241594
1660,4972.0,5.7522125
2574,8792.0,3.275705
1229,3875.0,4.464516
1213,4707.0,4.8013597
1921,6071.0,4.5297313
1498,5244.0,2.5553012
1286,3438.0,5.0610824
2924,26089.0,2.556633
1623,5370.0,6.1266294
2246,7046.0,4.484814
1561,6345.0,5.074862
1797,7243.0,2.9821897
961,3072.0,9.602865
2661,9865.0,7.643183
1472,4624.0,5.08218
1620,5991.0,3.2214987
1054,3988.0,6.1935806
1409,4524.0,6.741822
1576,4619.0,5.3474774
2467,8938.0,4.8444843
959,3348.0,3.4050179
3371,16881.0,5.029323
1231,3715.0,3.741588
1443,5846.0,4.8067055
2192,6777.0,4.3529587
1387,5192.0,4.8151
1498,5306.0,8.820204
1574,3864.0,5.1501036
656,1495.0,5.3511705
1691,4989.0,5.812788
1974,6234.0,5.389798
684,1649.0,10.3092785
1136,3737.0,6.5828204
1730,7570.0,6.1955085
1541,5877.0,5.410924
2777,10275.0,5.5863748
1344,3963.0,7.014888
1564,6188.0,6.0601163
1287,3675.0,7.129252
1365,4852.0,4.946414
1230,4616.0,3.314558
3402,18164.0,3.9914117
3722,19496.0,7.3143206
5374,35373.0,7.7064424
1513,5217.0,11.175005
1216,2994.0,6.0788245
1632,5538.0,2.2932465
1422,5709.0,7.444386
1467,5555.0,4.1404138
1446,5111.0,5.419683
1547,4111.0,5.521771
1808,5457.0,6.138904
1548,4861.0,8.619626
2870,10129.0,6.0914207
1626,6806.0,3.6585364
1498,5436.0,7.3215594
1346,4726.0,4.0837917
1802,4865.0,3.0215828
1914,4791.0,4.3414736
3071,12358.0,9.12769
1551,5302.0,5.978876
2192,6206.0,6.1231065
983,2434.0,6.080526
2235,6490.0,6.8104773
1920,6318.0,5.935423
1325,3184.0,4.8994975
1753,7103.0,3.2662253
2031,8458.0,2.9557815
2407,8063.0,5.754682
1839,7596.0,4.8709846
1250,5024.0,3.523089
1364,3320.0,5.240964
2377,7265.0,7.419133
1184,4064.0,4.3799214
1208,3448.0,6.728538
1869,5476.0,5.46019
1982,7852.0,5.1579213
1360,5167.0,6.79311
1699,5078.0,4.765656
3268,10305.0,4.599709
2402,10472.0,5.853705
2971,10073.0,2.849201
1439,6220.0,4.03537
3604,12513.0,6.361384
1327,5758.0,4.8627996
1506,4938.0,6.581612
1398,5157.0,5.565251
1429,5364.0,3.9522746
1454,4622.0,3.3535264
1471,4309.0,9.468554
1429,5499.0,7.38316
1697,6369.0,7.0340714
1819,5430.0,4.1620626
1570,5461.0,3.4242814
1289,4368.0,4.830586
2662,8976.0,5.8489304
1362,4979.0,5.2621007
1592,5293.0,6.026828
1540,5570.0,4.9012566
1509,5392.0,4.1172104
1386,5732.0,5.0069785
2533,8271.0,5.5011487
1619,4471.0,4.6074705
1847,6584.0,4.814702
1788,7064.0,5.789921
3061,12136.0,3.3701382
2129,6529.0,8.36269
1961,6459.0,6.626413
1977,6319.0,2.468745
1409,5451.0,4.8064575
1511,4869.0,6.3257346
1119,3062.0,3.984324
2539,8117.0,5.2975235
1539,4626.0,6.4202332
1619,4062.0,4.258986
2875,13030.0,4.988488
1449,4538.0,5.2005286
1502,6187.0,7.9198318
5541,36540.0,7.0388613
1866,6739.0,4.763318
2731,9705.0,6.429675
2015,5793.0,4.9024687
2020,6690.0,6.292975
1768,7253.0,3.3779125
3577,16265.0,5.1152782
1184,4105.0,3.507917
1356,5227.0,5.2420125
1913,5608.0,4.083452
2980,14814.0,4.7927637
1619,6352.0,6.486146
1258,4149.0,6.1701612
1392,4771.0,2.6619158
2546,7981.0,5.6133313
1103,2694.0,4.788419
1385,5782.0,4.4102387
1801,7123.0,4.1555524
3116,12680.0,5.473186
1508,4146.0,3.9315004
1559,6520.0,3.9417176
1548,4242.0,5.1155114
1698,5876.0,4.7140913
3171,13375.0,5.614953
1306,5350.0,3.4205608
3087,12581.0,7.5033784
2104,5105.0,4.5445642
1622,5852.0,3.8961039
1427,4982.0,5.4195104
1213,4338.0,5.2789307
2202,7808.0,8.440062
2391,7224.0,6.3399777
1268,4685.0,5.4855924
2178,5598.0,6.4487314
5643,38012.0,8.718299
1772,3954.0,6.5250382
1464,5114.0,3.7543998
1635,7786.0,4.007192
981,2932.0,5.4570255
1199,3917.0,4.646413
1208,4436.0,4.3733096
2323,7615.0,10.242941
1536,6136.0,5.312907
1249,3261.0,8.40233
1483,4735.0,4.9630413
1264,5489.0,6.9047184
1660,6303.0,7.1394577
3730,25912.0,3.6971285
929,3034.0,8.602505
1759,6291.0,5.007153
1040,2974.0,5.5817084
3650,28226.0,5.551619
1725,7346.0,4.4105635
2693,20830.0,1.1569852
1624,5549.0,3.4240403
1439,4337.0,7.2169704
1521,4755.0,7.318612
1482,3627.0,6.2861867
1378,5430.0,6.5561695
1696,5844.0,4.1409993
1438,5319.0,3.4780974
1436,5349.0,4.243784
1041,2640.0,8.560606
4262,22923.0,6.761768
1744,7286.0,2.4018667
2451,7960.0,8.366835
2630,9704.0,5.018549
